sentence_id,verb_id,verb,verb_ls,sentence
0,1,had,had,"Once upon a time there was a poor man, who had only one son; "
1,2,want,"want, do", but one who was so lazy and clumsy that he did not want to do a stroke of work. 
2,5,knows,"feed, send, knows, thought","""If I am not to feed this bean-pole for the rest of my life, I'll have to send him far away, where not a soul knows him,"" thought the father. "
3,1,knocking,knocking,"""Once he is knocking about in the world, he will not be so likely to come home again."" "
4,0,took,"took, led, tried, get","So he took his son and led him about in the world, far and wide, and tried to get him taken on as a serving man; "
5,1,have,have, but no one would have him. 
6,4,turned,"came, said, turned","Finally, after wandering a long time, they came to a rich man, of whom it was said that he turned every shilling around seven times before he could make up his mind to part with it. "
7,3,work,"take, work","He was willing to take the youth for a servant, and he was to work three years without pay. "
8,2,buy,"buy, saw, buy, met","But at the end of the three years, his master was to go into town, two days in succession, and buy the first thing he saw, and on the third morning the youth himself was to go to town and also buy the first thing he met. "
9,1,receive,receive,And all this he was to receive in lieu of his wage. 
10,1,did,"served, did, expected, do","So the youth served out his three years, and did better than they had expected him to do. "
12,1,let,"let, go, worn, entered"," but then his master was none of the best, either, for he let him go all that time in the same clothes he had worn when he entered his service, until, finally, one patch elbowed the other. "
13,1,go,"go, do","Now when his master was to go to do his buying, he set out as early as possible in the morning. "
14,3,said,said,"""Costly wares are only to be seen by day,"" said he, ""they are not drifting about the street so early. "
15,3,find,find,"It will probably cost me enough as it is, for what I find is a matter of purest chance."" "
16,0,saw,"saw, carrying","The first thing he saw on the street was an old woman, who was carrying a covered basket. "
17,0,said,said,"""Good-day, granny,"" said the man. "
18,0,said,said,"""And good-day to you, daddy,"" said the old woman. "
20,0,asked,asked,asked the man. 
21,2,know,know,"""Would you like to know?"" "
22,0,said,said,said the woman. 
23,2,buy,"said, buy, comes","""Yes,"" said the man, ""for I have to buy the first thing that comes my way."" "
24,1,know,know,"""Well, if you want to know, buy it!"" "
28,2,declared,"have, declared","She must have four shillings for it, declared the woman. "
29,6,raised,"seem, let, said, raised","This did not seem such a tremendous price to him, he would let it go at that, said he, and raised the cover. "
31,1,stood,"stood, wondering","When the man got home from his journey to town, there stood the youth full of impatience and curiosity, wondering what his wage for the first year might be. "
33,0,asked,asked,asked the youth. 
34,0,said,said,"""Yes, indeed,"" said his master. "
35,1,bought,bought,"""And what have you bought?"" "
37,3,said,"bought, said","""What I have bought is nothing so very rare,"" said the man. "
38,1,know,"know, show","""I don't even know whether I ought to show it to you; "
39,4,said,"bought, said"," but I bought the first thing to be had, and that was a pup,"" said he. "
40,1,said,"thank, said","""And I thank you most kindly for it,"" said the youth. "
43,3,met,"reached, met","The man set out as early as possible, and had not as yet reached town before he met the old woman with the basket. "
48,1,know,know,"""If you want to know, then buy it!"" "
52,0,wanted,"wanted, had","She wanted four shillings for it, she had only the one price. "
53,2,buy,"said, buy, thought, make","The man said he would buy it, for he thought that this time he would make a better purchase. "
54,0,raised,raised,"He raised the cover, and this time a kitten lay in the basket. "
55,1,stood,"reached, stood, waiting, see, get","When he reached home, there stood the youth, waiting to see what he was to get in lieu of his second year's wages. "
58,0,said,said,"""Yes, indeed,"" said the master. "
59,1,buy,buy,"""What did you buy to-day?"" "
