sentence_id,verb_id,verb,verb_ls,sentence
1,8,bring,"said, see, bring","News of it went abroad, and the son of the king of Tethertown said that when the battle was fought he would be there to see it, and would bring back word who was to be king. "
3,0,struck,"struck, drawn","Both struck hard, but in the end the snake proved the stronger, and would have twisted himself round the neck of the raven till he died had not the king's son drawn his sword, and cut off the head of the snake at a single blow. "
4,2,said,"said, show","And when the raven beheld that his enemy was dead, he was grateful, and said: 'For thy kindness to me this day, I will show thee a sight. "
7,1,see,see,'Do you see that house yonder?' 
8,0,said,said,said the raven at last. 
9,3,make,make,"'Go straight for it, for a sister of mine dwells there, and she will make you right welcome. "
10,0,asks,asks,"And if she asks, ""Wert thou at the battle of the birds?"" "
11,1,asks,"asks, see","answer that thou wert, and if she asks, ""Didst thou see my likeness?"" "
13,1,told,"told, had","The king's son followed what the raven told him and that night he had meat of each meat, and drink of each drink, warm water for his feet, and a soft bed to lie in. "
14,3,waiting,"found, waiting","Thus it happened the next day, and the next, but on the fourth meeting, instead of meeting the raven, in his place the king's son found waiting for him the handsomest youth that ever was seen, with a bundle in his hand. "
16,1,answered,"asked, answered, delivered, bound","asked the king's son, and the youth answered: 'I am that raven, and I was delivered by thee from the spells that bound me, and in reward thou wilt get this bundle. "
17,0,Go,Go,"Go back by the road thou camest, and lie as before, a night in each house, but be careful not to unloose the bundle till thou art in the place wherein thou wouldst most wish to dwell.' "
18,4,entered,entered,"Then the king's son set out, and thus it happened as it had happened before, till he entered a thick wood near his father's house. "
19,1,walked,walked,He had walked a long way and suddenly the bundle seemed to grow heavier; 
20,1,thought,"put, thought"," first he put it down under a tree, and next he thought he would look at it. "
21,2,unfastened,unfastened,"The string was easy to untie, and the king's son soon unfastened the bundle. "
22,1,saw,saw,What was it he saw there? 
24,4,wish,"dwell, wish, left, reached","It was all ready for him to dwell in, but instead of being in the midst of the forest, he did wish he had left the bundle unloosed till he had reached the green valley close to his father's palace. "
25,2,glanced,glanced,"Well, it was no use wishing, and with a sigh he glanced up, and beheld a huge giant coming towards him. "
26,2,said,"built, said","'Bad is the place where thou hast built thy house, king's son,' said the giant. "
28,3,answered,answered," it is not here that I wish to be,' answered the king's son. "
29,0,give,"give, put",'What reward wilt thou give me if I put it back in the bundle?' 
30,0,asked,asked,asked the giant. 
33,1,said,said,"'The first boy thou hast when he is seven years old,' said the giant. "
34,2,answered,"have, get, answered, spoke","'If I have a boy thou shalt get him,' answered the king's son, and as he spoke the castle and the orchard were tied up in the bundle again. "
35,3,said,"take, said","'Now take thy road, and I will take mine,' said the giant. "
36,1,remember,remember,"'And if thou forgettest thy promise, I will remember it.' "
37,1,came,came,"Light of heart the king's son went on his road, till he came to the green valley near his father's palace. "
38,0,unloosed,"unloosed, fearing, find","Slowly he unloosed the bundle, fearing lest he should find nothing but a heap of stones or rags. "
40,3,opened,opened,"all was as it had been before, and as he opened the castle door there stood within the most beautiful maiden that ever was seen. "
41,1,said,said,"'Enter, king's son,' said she, 'all is ready, and we will be married at once,' and so they were. "
42,0,proved,"proved, forgot","The maiden proved a good wife, and the king's son, now himself a king, was so happy that he forgot all about the giant. "
43,3,beheld,"beheld, striding","Seven years and a day had gone by, when one morning, while standing on the ramparts, he beheld the giant striding towards the castle. "
44,0,remembered,"remembered, remembered, told","Then he remembered his promise, and remembered, too, that he had told the queen nothing about it. "
45,1,tell,"tell, help","Now he must tell her, and perhaps she might help him in his trouble. "
46,5,spoke,"listened, finished, said, Leave, spoke, entered, stood","The queen listened in silence to his tale, and after he had finished, she only said: 'Leave the matter between me and the giant,' and as she spoke, the giant entered the hall and stood before them. "
47,1,cried,"Bring, cried, promised","'Bring out your son,' cried he to the king, 'as you promised me seven years and a day since.' "
48,2,answered,"glanced, nodded, answered, Let, put, left, took, dressed, led, held","The king glanced at his wife, who nodded, so he answered: 'Let his mother first put him in order,' and the queen left the hall, and took the cook's son and dressed him in the prince's clothes, and led him up to the giant, who held his hand, and together they went out along the road. "
49,2,stopped,"stopped, stretched",They had not walked far when the giant stopped and stretched out a stick to the boy. 
50,0,had,had,"'If your father had that stick, what would he do with it?' "
51,0,asked,asked,asked he. 
52,3,steal,"had, beat, steal, replied","'If my father had that stick, he would beat the dogs and cats that steal the king's meat,' replied the boy. "
54,0,cried,cried,cried the giant. 
56,1,strode,"turning, strode", and turning his back he strode straight to the castle. 
57,5,trembled,"seek, trick, said, trembled","'If you seek to trick me this time, the highest stone will soon be the lowest,' said he, and the king and queen trembled, but they could not bear to give up their boy. "
58,1,whispered,whispered,"'The butler's son is the same age as ours,' whispered the queen; "
59,2,took,"know, took, dressed, let"," 'he will not know the difference,' and she took the child and dressed him in the prince's clothes, and the giant let him away along the road. "
60,2,stopped,stopped,"Before they had gone far he stopped, and held out a stick. "
61,0,had,had,"'If thy father had that rod, what would he do with it?' "
63,3,answered,"beat, break, answered","'He would beat the dogs and cats that break the king's glasses,' answered the boy. "
67,1,strode,"turning, strode", and turning round he strode back angrily to the castle. 
68,0,Bring,"Bring, roared, brought","'Bring out thy son at once,' roared he, 'or the stone that is highest will be lowest,' and this time the real prince was brought. "
69,1,fancied,"wept, fancied, suffering, treated, allowed, see","But though his parents wept bitterly and fancied the child was suffering all kinds of dreadful things, the giant treated him like his own son, though he never allowed him to see his daughters. "
70,2,told,"grew, told, amuse, had","The boy grew to be a big boy, and one day the giant told him that he would have to amuse himself alone for many hours, as he had a journey to make. "
71,0,wandered,wandered,"So the boy wandered to the top of the castle, where he had never been before. "
72,3,beheld,beheld,"There he paused, for the sound of music broke upon his ears, and opening a door near him, he beheld a girl sitting by the window, holding a harp. "
73,1,whispered,"see, whispered","'Haste and begone, I see the giant close at hand,' she whispered hurriedly, 'but when he is asleep, return hither, for I would speak with thee.' "
74,2,bid,bid,"And the prince did as he was bid, and when midnight struck he crept back to the top of the castle. "
75,6,answer,"said, get, marry, answer","'To-morrow,' said the girl, who was the giant's daughter, 'to-morrow thou wilt get the choice of my two sisters to marry, but thou must answer that thou wilt not take either, but only me. "
76,2,wishes,"anger, wishes, betroth, like","This will anger him greatly, for he wishes to betroth me to the son of the king of the Green City, whom I like not at all.' "
77,4,spoke,"said, called, spoke","Then they parted, and on the morrow, as the girl had said, the giant called his three daughters to him, and likewise the young prince to whom he spoke. "
79,0,Choose,"Choose, take","Choose one of my two elder daughters to wife, and thou shalt take her to your father's house the day after the wedding.' "
80,1,replied,"Give, replied, darkened, heard","'Give me the youngest instead,' replied the youth, and the giant's face darkened as he heard him. "
81,3,said,said,"'Three things must thou do first,' said he. "
82,5,bade,"Say, do, replied, left, bade, follow","'Say on, I will do them,' replied the prince, and the giant left the house, and bade him follow to the byre, where the cows were kept. "
83,5,cleaned,"swept, said, reach, cleaned, pay","'For a hundred years no man has swept this byre,' said the giant, 'but if by nightfall, when I reach home, thou has not cleaned it so that a golden apple can roll through it from end to end, thy blood shall pay for it.' "
84,3,tried,"toiled, tried, empty","All day long the youth toiled, but he might as well have tried to empty the ocean. "
85,3,stood,"move, stood","At length, when he was so tired he could hardly move, the giant's youngest daughter stood in the doorway. "
86,4,die,"said, thinking, die, sank","'Lay down thy weariness,' said she, and the king's son, thinking he could only die once, sank on the floor at her bidding, and fell sound asleep. "
87,0,woke,"woke, disappeared","When he woke the girl had disappeared, and the byre was so clean that a golden apple could roll from end to end of it. "
88,1,came,"jumped, came","He jumped up in surprise, and at that moment in came the giant. "
89,0,cleaned,cleaned,"'Hast thou cleaned the byre, king's son?' "
91,2,answered,"cleaned, answered","'I have cleaned it,' answered he. "
93,1,took,"took, kill","Before the sun was up, the youth took his bow and his quiver and set off to kill the birds. "
94,0,went,went,"Off to the moor he went, but never a bird was to be seen that day. "
95,0,got,got,At last he got so tired with running to and fro that he gave up heart. 
96,2,die,"die, thought","'There is but one death I can die,' thought he. "
97,0,came,came,Then at midday came the giant's daughter. 
99,0,asked,asked,asked she. 
100,1,answered,answered,"'I am,' answered he; "
101,2,wandered,wandered," 'all these hours have I wandered, and there fell but these two blackbirds, both of one colour.' "
102,3,bade,"said, bade","'Lay down thy weariness on the grass,' said she, and he did as she bade him, and fell fast asleep. "
103,0,woke,"woke, disappeared, returned","When he woke the girl had disappeared, and he got up, and returned to the byre. "
104,8,wished,"rubbed, thinking, dreaming, wished","As he drew near, he rubbed his eyes hard, thinking he was dreaming, for there it was, beautifully thatched, just as the giant had wished. "
105,0,met,met,At the door of the house he met the giant. 
106,0,thatched,thatched,"'Hast thou thatched the byre, king's son?' "
107,1,thatched,thatched,'I have thatched it.' 
108,1,have,have,"'Well, since thou hast been so active to-day, I have something else for thee! "
111,5,pay,"bring, pay","Thou wilt bring me those eggs for breakfast, and if one is cracked or broken, thy blood shall pay for it.' "
112,1,jumped,"jumped, ran","Before it was light next day, the king's son jumped out of bed and ran down to the loch. "
114,0,walked,"walked, trying, find, put, saw","Time after time he walked round it, trying to find some knots, however small, where he could put his feet, but the bark was quite smooth, and he soon saw that if he was to reach the top at all, it must be by climbing up with his knees like a sailor. "
116,4,try,"try, do, try, slid","However, it was no use standing there staring at the fir, at least he must try to do his best, and try he did till his hands and knees were sore, for as soon as he had struggled up a few feet, he slid back again. "
117,2,came,"climbed, came, smarted","Once he climbed a little higher than before, and hope rose in his heart, then down he came with such force that his hands and knees smarted worse than ever. "
118,4,recover,"said, recover","'This is no time for stopping,' said the voice of the giant's daughter, as he leant against the trunk to recover his breath. "
120,1,answered,answered,"I am no sooner up than down,' answered he. "
121,2,laid,"said, laid, put","'Try once more,' said she, and she laid a finger against the tree and bade him put his foot on it. "
122,0,placed,"placed, reached, built","Then she placed another finger a little higher up, and so on till he reached the top, where the magpie had built her nest. "
123,1,cried,"Make, cried, burning, scrambled, obliged, leave","'Make haste now with the nest,' she cried, 'for my father's breath is burning my back,' and down he scrambled as fast as he could, but the girl's little finger had caught in a branch at the top, and she was obliged to leave it there. "
124,1,pay,pay,"But she was too busy to pay heed to this, for the sun was getting high over the hills. "
125,1,said,"Listen, said","'Listen to me,' she said. "
126,2,dressed,"dressed, know","'This night my two sisters and I will be dressed in the same garments, and you will not know me. "
127,2,come,"says, Go, come","But when my father says 'Go to thy wife, king's son,' come to the one whose right hand has no little finger.' "
128,0,went,"went, gave, nodded","So he went and gave the eggs to the giant, who nodded his head. "
129,1,cried,"Make, cried, summon, greet","'Make ready for thy marriage,' cried he, 'for the wedding shall take place this very night, and I will summon thy bride to greet thee.' "
130,3,dressed,"sent, entered, dressed","Then his three daughters were sent for, and they all entered dressed in green silk of the same fashion, and with golden circlets round their heads. "
131,0,looked,looked,The king's son looked from one to another. 
133,0,fell,fell,"Suddenly his eyes fell on the hand of the middle one, and there was no little finger. "
134,2,laid,"said, laid","'Thou hast aimed well this time too,' said the giant, as the king's son laid his hand on her shoulder, 'but perhaps we may meet some other way';"
135,2,saw,"pretended, laugh, saw, warned"," and though he pretended to laugh, the bride saw a gleam in his eye which warned her of danger. "
138,3,whispered,"kill, whispered, save, cut, put","'If we stay here till dawn my father will kill thee,' she whispered, 'but thou art my husband and I will save thee, as I did before,' and she cut an apple into nine pieces, and put two pieces at the head of the bed, and two pieces at the foot, and two pieces at the door of the kitchen, and two at the big door, and one outside the house. "
139,7,jumped,"heard, stole, led, jumped, mounted","And when this was done, and she heard the giant snoring, she and the king's son crept out softly and stole across to the stable, where she led out the blue-grey mare and jumped on its back, and her husband mounted behind her. "
140,0,awoke,awoke,"Not long after, the giant awoke. "
143,3,snoring,snoring,"'Not yet,' answered the apple at the head of the bed, and the giant turned over, and soon was snoring as loudly as before. "
144,0,called,called,By and bye he called again. 
147,0,called,called,"After a while, he called a third time, 'Are you asleep?' "
148,3,guessed,"put, received, guessed","'Not yet,' replied the apple in the kitchen, but when in a few minutes, he put the question for the fourth time and received an answer from the apple outside the house door, he guessed what had happened, and ran to the room to look for himself. "
150,2,cried,"burning, cried, put, throw","'My father's breath is burning my back,' cried the girl, 'put thy hand into the ear of the mare, and whatever thou findest there, throw it behind thee.' "
151,1,threw,threw,"And in the mare's ear there was a twig of sloe tree, and as he threw it behind him there sprung up twenty miles of thornwood so thick that scarce a weasel could go through it. "
152,3,caught,"caught, pulled","And the giant, who was striding headlong forwards, got caught in it, and it pulled his hair and beard. "
153,5,making,"said, had, making","'This is one of my daughter's tricks,' he said to himself, 'but if I had my big axe and my wood-knife, I would not be long making a way through this,' and off he went home and brought back the axe and the wood-knife. "
154,0,took,"took, laid","It took him but a short time to cut a road through the blackthorn, and then he laid the axe and the knife under a tree. "
155,3,murmured,"leave, return, murmured, heard","'I will leave them there till I return,' he murmured to himself, but a hoodie crow, which was sitting on a branch above, heard him. "
156,0,said,said,"'If thou leavest them,' said the hoodie, 'we will steal them.' "
157,1,answered,"answered, take","'You will,' answered the giant, 'and I must take them home.' "
158,0,took,"took, started","So he took them home, and started afresh on his journey. "
159,2,cried,"burning, cried","'My father's breath is burning my back,' cried the girl at midday. "
160,3,threw,"Put, throw, found, threw","'Put thy finger in the mare's ear and throw behind thee whatever thou findest in it,' and the king's son found a splinter of grey stone, and threw it behind him, and in a twinkling twenty miles of solid rock lay between them and the giant. "
161,8,got,"said, making, got, fetch","'My daughter's tricks are the hardest things that ever met me,' said the giant, 'but if I had my lever and my crowbar, I would not be long in making my way through this rock also,' but as he had got them, he had to go home and fetch them. "
162,0,took,"took, hew",Then it took him but a short time to hew his way through the rock. 
163,2,murmured,"leave, murmured, finished","'I will leave the tools here,' he murmured aloud when he had finished. "
