sentence_id,verb_id,verb,verb_ls,sentence
0,1,reigned,reigned,"Once upon a time there was a king, who reigned over a great kingdom. "
1,0,had,had,"He had a queen, but only a single daughter, a girl. "
3,0,loved,"loved, take","They loved her above everything else in the world, and their dearest thought was the pleasure they would take in her when she was older. "
5,0,began,"began, fell, died","Before the king's daughter began to grow up, the queen her mother fell ill and died. "
7,2,beloved,beloved, for the queen had been beloved of all. 
8,0,grieved,"grieved, marry","The king grieved so that he would not marry again, and his one joy was the little princess. "
9,2,grew,"grew, granted","A long time passed, and with each succeeding day the king's daughter grew taller and more beautiful, and her father granted her every wish. "
11,3,had,had,Among them was a woman who had formerly married and had two daughters. 
14,4,marry,"died, began, plan, marry","Now when the queen died, she at once began to plan how she might marry the king, so that her daughters might be kept like royal princesses. "
15,0,drew,drew,"With this end in view, she drew the young princess to her. "
16,2,did,"paid, said, did, bringing, take","She paid her the most fulsome compliments on everything she said and did, and was forever bringing the conversation around to how happy she would be were the king to take another wife. "
17,2,came,"came, believe, knew","There was much said on this head, early and late, and before very long the princess came to believe that the woman knew all there was to know about everything. "
18,0,asked,"asked, choose",So she asked her what sort of a woman the king ought to choose for a wife. 
19,0,answered,answered,"The woman answered as sweet as honey: ""It is not my affair to give advice in this matter; "
20,1,choose,choose, yet he should choose for queen some one who is kind to the little princess. 
21,9,wished,"know, chosen, wished, wash, hold","For one thing I know, and that is, were I fortunate enough to be chosen, my one thought would be to do all I could for the little princess, and if she wished to wash her hands, one of my daughters would have to hold the wash-bowl and the other hand her the towel."" "
22,0,told,"told, believed","This and much more she told the king's daughter, and the princess believed it, as children will. "
23,2,marry,"gave, begged, marry","From that day forward the princess gave her father no peace, and begged him again and again to marry the good court lady. "
24,2,marry,"want, marry",Yet he did not want to marry her. 
25,0,gave,gave,But the king's daughter gave him no rest. 
26,0,urged,"urged, persuaded","She urged him again and again, as the false court lady had persuaded her to do. "
27,5,end,"cried, see, end, having","Finally, one day, when she again brought up the matter, the king cried: ""I can see you will end by having your own way about this, even though it be entirely against my will. "
28,1,do,do,"But I will do so only on one condition."" "
30,0,asked,asked,asked the princess. 
31,1,said,"marry, said","""If I marry again,"" said the king, ""it is only because of your ceaseless pleading. "
32,1,promise,"promise, reaches","Therefore you must promise that, if in the future you are not satisfied with your step-mother or your step-sisters, not a single lament or complaint on your part reaches my ears."" "
33,4,marry,"promised, agreed, marry, make","This she promised the king, and it was agreed that he should marry the court lady and make her queen of the whole country. "
34,2,grown,grown,"As time passed on, the king's daughter had grown to be the most beautiful maiden to be found far and wide. "
35,1,knew,knew,"The queen's daughters, on the other hand, were homely, evil of disposition, and no one knew any good of them. "
36,1,came,"came, sue",Hence it was not surprising that many youths came from East and West to sue for the princess's hand; 
37,0,took,took, but that none of them took any interest in the queen's daughters. 
38,0,made,made,This made the step-mother very angry;.
