sentence_id,verb_id,verb,verb_ls,sentence
0,1,had,"had, find","There was once upon a time a King who had a wife with golden hair, and she was so beautiful that you couldn't find anyone like her in the world. "
1,8,marry,"happened, fell, felt, die, said, marry, make, has","It happened that she fell ill, and when she felt that she must soon die, she sent for the King, and said, 'If you want to marry after my death, make no one queen unless she is just as beautiful as I am, and has just such golden hair as I have. "
2,0,Promise,Promise,Promise me this.' 
3,3,died,"promised, closed, died","After the King had promised her this, she closed her eyes and died. "
4,2,comforted,"comforted, taking","For a long time the King was not to be comforted, and he did not even think of taking a second wife. "
5,2,marry,"said, marry, have","At last his councillors said, 'The King must marry again, so that we may have a queen.' "
6,1,sent,sent,So messengers were sent far and wide to seek for a bride equal to the late Queen in beauty. 
7,5,had,had,"But there was no one in the wide world, and if there had been she could not have had such golden hair. "
8,3,find,find,"Then the messengers came home again, not having been able to find a queen. "
9,0,had,"had, had","Now, the King had a daughter, who was just as beautiful as her dead mother, and had just such golden hair. "
10,7,marry,"looked, saw, said, marry, die","One day when she had grown up, her father looked at her, and saw that she was exactly like her mother, so he said to his councillors, 'I will marry my daughter to one of you, and she shall be queen, for she is exactly like her dead mother, and when I die her husband shall be king.' "
11,2,said,"heard, said, do, have","But when the Princess heard of her father's decision, she was not at all pleased, and said to him, 'Before I do your bidding, I must have three dresses; "
13,0,want,want,"Besides these, I want a cloak made of a thousand different kinds of skin; "
14,1,give,give, every animal in your kingdom must give a bit of his skin to it.' 
15,5,marry,"thought, marry, care","But she thought to herself, 'This will be quite impossible, and I shall not have to marry someone I do not care for.' "
16,3,commanded,"turned, commanded, weave","The King, however, was not to be turned from his purpose, and he commanded the most skilled maidens in his kingdom to weave the three dresses, one as golden as the sun, and one as silver as the moon, and one as shining as the stars; "
17,0,gave,gave," and he gave orders to all his huntsmen to catch one of every kind of beast in the kingdom, and to get a bit of its skin to make the cloak of a thousand pieces of fur. "
18,5,said,"commanded, brought, spread, said","At last, when all was ready, the King commanded the cloak to be brought to him, and he spread it out before the Princess, and said, 'Tomorrow shall be your wedding-day.' "
19,0,saw,"saw, changing, determined, flee","When the Princess saw that there was no more hope of changing her father's resolution, she determined to flee away. "
20,3,took,"sleeping, took","In the night, when everyone else was sleeping, she got up and took three things from her treasures, a gold ring, a little gold spinning-wheel, and a gold reel; "
21,0,put,"put, made"," she put the sun, moon, and star dresses in a nut-shell, drew on the cloak of many skins, and made her face and hands black with soot. "
22,3,came,"commended, travelled, came","Then she commended herself to God, and went out and travelled the whole night till she came to a large forest. "
24,1,slept,slept,"The sun rose and she still slept on and on, although it was nearly noon. "
25,0,happened,"happened, hunting","Now, it happened that the king to whom this wood belonged was hunting in it. "
26,0,came,came,"When his dogs came to the tree, they sniffed, and ran round and round it, barking. "
27,0,said,said,"The King said to the huntsmen, 'See what sort of a wild beast is in there.' "
28,7,seen,"said, know, seen","The huntsmen went in, and then came back and said, 'In the hollow tree there lies a wonderful animal that we don't know, and we have never seen one like it; "
31,3,catch,"said, See, catch, take","The King said, 'See if you can catch it alive, and then fasten it to the cart, and we will take it with us.' "
32,0,seized,"seized, awoke, forsaken","When the huntsmen seized the maiden, she awoke and was frightened, and cried out to them, 'I am a poor child, forsaken by father and mother; "
33,1,let,"take, let, go"," take pity on me, and let me go with you.' "
34,0,said,said,"Then they said to her, 'Many-furred Creature, you can work in the kitchen; "
36,0,put,put,So they put her in the cart and they went back to the palace. 
37,6,sleep,"showed, said, sleep","There they showed her a tiny room under the stairs, where no daylight came, and said to her, 'Many-furred Creature, you can live and sleep here.' "
38,4,washed,"carried, poked, washed, did","Then she was sent into the kitchen, where she carried wood and water, poked the fire, washed vegetables, plucked fowls, swept up the ashes, and did all the dirty work. "
40,2,befall,befall,"Ah, beautiful King's daughter, what is going to befall you now? "
41,7,look,"happened, said, go, look","It happened once when a great feast was being held in the palace, that she said to the cook, 'Can I go upstairs for a little bit and look on? "
43,0,replied,replied,"The cook replied, 'Yes, you can go up, but in half-an-hour you must be back here to sweep up the ashes.' "
44,0,took,"took, shone","Then she took her little oil-lamp, and went into her little room, drew off her fur cloak, and washed off the soot from her face and hands, so that her beauty shone forth, and it was as if one sunbeam after another were coming out of a black cloud. "
45,0,opened,opened,"Then she opened the nut, and took out the dress as golden as the sun. "
46,5,thought,"done, knew, thought","And when she had done this, she went up to the feast, and everyone stepped out of her way, for nobody knew her, and they thought she must be a King's daughter. "
47,2,danced,"came, gave, danced, thinking, beheld","But the King came towards her and gave her his hand, and danced with her, thinking to himself, 'My eyes have never beheld anyone so fair!' "
48,3,looked,"curtseyed, looked, disappeared","When the dance was ended, she curtseyed to him, and when the King looked round she had disappeared, no one knew whither. "
49,6,seen,"called, questioned, seen","The guards who were standing before the palace were called and questioned, but no one had seen her. "
50,1,run,"run, made","She had run to her little room and had quickly taken off her dress, made her face and hands black, put on the fur cloak, and was once more the Many-furred Creature. "
51,8,cook,"came, said, cook","When she came into the kitchen and was setting about her work of sweeping the ashes together, the cook said to her, 'Let that wait till to-morrow, and just cook the King's soup for me; "
52,1,have,have, I want to have a little peep at the company upstairs; 
53,2,let,"let, get"," but be sure that you do not let a hair fall into it, otherwise you will get nothing to eat in future!' "
54,2,cooked,cooked,"So the cook went away, and the Many-furred Creature cooked the soup for the King. "
55,4,fetched,"made, fetched, laid","She made a bread-soup as well as she possibly could, and when it was done, she fetched her gold ring from her little room, and laid it in the tureen in which the soup was to be served up. "
56,3,brought,"brought, ate, thought, tasted","When the dance was ended, the King had his soup brought to him and ate it, and it was so good that he thought he had never tasted such soup in his life. "
57,0,came,"came, saw, imagine","But when he came to the bottom of the dish he saw a gold ring lying there, and he could not imagine how it got in. "
58,0,commanded,"commanded, brought",Then he commanded the cook to be brought before him. 
59,7,let,"heard, said, let","The cook was terrified when he heard the command, and said to the Many-furred Creature, 'You must have let a hair fall into the soup, and if you have you deserve a good beating!' "
60,0,came,"came, asked","When he came before the King, the King asked who had cooked the soup. "
61,1,cooked,"answered, cooked","The cook answered, 'I cooked it.' "
62,4,cooked,"said, cooked","But the King said, 'That's not true, for it was quite different and much better soup than you have ever cooked.' "
63,2,confess,"said, confess","Then the cook said, 'I must confess; "
64,1,cook,cook, I did not cook the soup; 
66,3,said,"Let, brought, said","'Let her be brought before me,' said the King. "
67,1,came,"came, asked","When the Many-furred Creature came, the King asked her who she was. "
69,0,asked,"asked, do","Then he asked her, 'What do you do in my palace?' "
70,2,thrown,"have, thrown",'I am of no use except to have boots thrown at my head.' 
71,1,get,get,'How did you get the ring which was in the soup?' 
72,0,asked,asked,he asked. 
73,1,answered,"know, answered","'I know nothing at all about the ring,' she answered. "
74,3,obliged,"obliged, send","So the King could find out nothing, and was obliged to send her away. "
75,3,let,"begged, let, go","After a time there was another feast, and the Many-furred Creature begged the cook as at the last one to let her go and look on. "
76,2,cook,"answered, cook, likes","He answered, 'Yes, but come back again in half-an-hour and cook the King the bread-soup that he likes so much.' "
77,1,washed,"washed, put","So she ran away to her little room, washed herself quickly, took out of the nut the dress as silver as the moon and put it on. "
78,2,came,"went, looking, came, see","Then she went upstairs looking just like a King's daughter, and the King came towards her, delighted to see her again, and as the dance had just begun, they danced together. "
79,5,went,"disappeared, see, went","But when the dance was ended, she disappeared again so quickly that the King could not see which way she went. "
80,4,cook,"ran, changed, cook","She ran to her little room and changed herself once more into the Many-furred Creature, and went into the kitchen to cook the bread-soup. "
81,1,fetched,"fetched, put","When the cook was upstairs, she fetched the golden spinning-wheel and put it in the dish so that the soup was poured over it. "
82,1,brought,"brought, ate","It was brought to the King, who ate it, and liked it as much as the last time. "
83,6,cooked,"sent, confess, cooked","He had the cook sent to him, and again he had to confess that the Many-furred Creature had cooked the soup. "
84,5,thrown,"said, thrown, knew","Then the Many-furred Creature came before the King, but she said again that she was of no use except to have boots thrown at her head, and that she knew nothing at all of the golden spinning-wheel. "
85,0,had,had,"When the King had a feast for the third time, things did not turn out quite the same as at the other two. "
86,7,cook,"said, put, tastes, cook","The cook said, 'You must be a witch, Many-furred Creature, for you always put something in the soup, so that it is much better and tastes nicer to the King than any that I cook.' "
87,1,let,"begged, let","But because she begged hard, he let her go up for the usual time. "
88,1,shining,"shining, stepped","Now she put on the dress as shining as the stars, and stepped into the hall in it. "
89,0,danced,"danced, thought, looked","The King danced again with the beautiful maiden, and thought she had never looked so beautiful. "
90,1,dancing,"dancing, put, seeing, commanded","And while he was dancing, he put a gold ring on her finger without her seeing it, and he commanded that the dance should last longer than usual. "
