sentence_id,verb_id,verb,verb_ls,sentence
3,2,had,had,"On his right hand was his only son, Art the Solitary, so called because he had no brothers. "
4,3,kill,"trying, kill","The sons of Morna, who kept the boy Finn out of his rights and were at the time trying to kill him if they could, were here too. "
5,3,killed,killed,"Chief amongst them was Gaul mac Morna, a huge and strong warrior, and Captain of all the Fians ever since that battle in which Finn's father had been killed. "
9,3,eating,"seemed, care, eating","Yet, though it was a great feast, none of these warriors seemed to care about eating or drinking; "
11,2,expecting,"seemed, expecting",It seemed as if they were expecting some calamity. 
13,0,sat,sat,"Gaul mac Morna, Captain of the Fians, sat at the other end of the long table. "
14,0,wore,wore,"Every warrior wore a bright banqueting mantle of silk or satin, scarlet or crimson, blue, green, or purple, fastened on the breast either with a great brooch or with a pin of gold or silver. "
16,4,heard,heard,"Then was heard a low sound like thunder, and the earth seemed to tremble, and after that they distinctly heard a footfall like the slow, deliberate tread of a giant. "
18,4,come,"leaned, said, sat, come","The King leaned past his son Art the Solitary, and said to a certain Druid who sat beside Art, ""Is this the son of Midna come before his time?"" "
19,1,said,said,"""It is not,"" said the Druid, ""but it is the man who is to conquer Midna. "
21,3,repel,"heard, repel","Shortly after that they heard the voices of the doorkeepers raised in contention, as if they would repel from the hall someone who wished to enter, then a slight scuffle, and after that a strange figure entered the chamber. "
29,3,possessing,possessing,"He stood in the doorway, and cried out in a strong and sonorous, but musical, voice: ""O Conn the Hundred-Fighter, son of Felimy, the righteous son of Tuthal the legitimate, O King of the Kings of Erin, a wronged and disinherited youth, possessing nowhere one rood of his patrimony, a wanderer and an outlaw, a hunter of the wildernesses and mountains, claims hospitality of thee, illustrious prince, on the eve of the great festival of Samhain."" "
30,0,answered,answered,"""Thou art welcome whoever thou art,"" answered the King, ""and doubly welcome because thou art unfortunate. "
31,0,think,think,"I think, such is thy face and form, that thou art the son of some mighty king on whom disaster has fallen undeserved. "
32,0,grant,grant,The high gods of Erin grant thee speedy restoration and strong vengeance of thy many wrongs. 
33,0,Sit,Sit,"Sit here, O noble youth, between me and my only son, Art, heir to my kingdom."" "
34,0,took,"took, hung","An attendant took his weapons from the youth and hung them on the wall with the rest, and Finn sat down between the King of Ireland and his only son. "
35,3,drank,"set, ate, drank","Choice food was set before him, which he ate, and old ale, which he drank. "
36,0,entered,entered,From the moment he entered no one thought of anything but of him. 
37,3,said,"made, said, finds","When Finn had made an end of eating and drinking, he said to the King: ""O illustrious prince, though it is not right for a guest to even seem to observe aught that may be awry, or not as it should be, in the hall of his entertainer, yet the sorrow of a kindly host is a sorrow, too, to his guest, and sometimes unawares the man of the house finds succour and help in the stranger. "
39,5,do,do,"If anyone who is dear to thee and thy people happens to be dead, I can do nothing. "
40,4,restore,"say, restore","But I say it, and it is not a vain boast, that even if a person is at the point of death, I can restore him to life and health, for there are marvellous powers of life-giving in my two hands."" "
42,1,tell,tell," and why should I not tell a cause of shame, which is known far and wide? "
47,1,standeth,"Descending, standeth","Descending out of his wizard haunts, he standeth over against the city and shoots balls of fire out of his mouth against it, till it is consumed. "
49,3,declared,declared,"This annual building of Tara, only to be annually consumed, is a shame to me, and till this enchanter declared war against me, I have lived without reproach."" "
50,3,repel,"said, repel, kill","""But,"" said Finn, ""how is it that thy young warriors, valiant and swift, do not repel him, or kill him?"" "
52,0,said,said,"said Conn, ""all our valour is in vain against this man. "
53,2,ward,ward,"Our hosts encompass Tara on all sides, keeping watch and ward when the fatal night comes. "
54,1,falls,"plays, falls, grow","Then the son of Midna plays on his Druidic instrument of music, on his magic pipe and his magic lyre, and as the fairy music falls on our ears, our eyelids grow heavy, and soon all subside upon the grass in deep slumber. "
55,0,comes,"comes, shoots","So comes this man against the city and shoots his fire-balls against it, and utterly consumes it. "
56,1,burnt,burnt,"Nine years he has burnt Tara in that manner, and this is the tenth. "
57,1,come,"come, do",At midnight to-night he will come and do the same. 
58,4,defend,"defend, summoned","Last year (though it was a shame to me that I, who am the high King over all Ireland, should not be able myself to defend Tara) I summoned Gaul mac Morna and all the Fians to my assistance. "
59,3,burned,"came, prevailed, burned","They came, but the pipe and lyre of the son of Midna prevailed over them too, so that Tara was burned as at other times. "
60,3,burn,"believe, burn","Nor have we any reason to believe that the son of Midna will not burn the city again to-night, as he did last year. "
61,2,sent,sent,All the women and children have been sent out of Tara this day. 
65,2,kill,"kill, save","""What shall be my reward if I kill this man and save Tara?"" "
67,0,answered,answered,"""Thy inheritance,"" answered the King, ""be it great or small, and whether it lies in Ireland or beyond Ireland; "
68,0,give,give," and for securities I give you my son Art and Gaul mac Morna and the Chief of the Fians."" "
69,1,misgave,"consented, misgave","Gaul and the captains of the Fianna consented to that arrangement, though reluctantly, for their minds misgave them as to who the great youth might be. "
70,0,arose,"arose, armed, raised, enjoining, addressing, filled, thrust","After that all arose and armed themselves and ringed Tara round with horse and foot, and thrice Conn the Hundred-Fighter raised his awful regal voice, enjoining vigilance upon his people, and thrice Gaul mac Morna did the same, addressing the Fians, and after that they filled their ears with wax and wool, and kept a stern and fierce watch, and many of them thrust the points of their swords into their flesh. "
71,12,known,"washed, took, made, known","Now Finn was alone in the banqueting chamber after the rest had gone out, and he washed his face and his hands in pure water, and he took from the bag that was at his girdle the instruments of divination and magic, which had been his father's, and what use he made of them is not known; "
