sentence_id,verb_id,verb,verb_ls,sentence
1,1,created,created,"He is the Yellow Lord or Ancient, who created this world together with the other four. "
2,1,appeared,appeared,"At various times he has appeared on earth, under various names. "
3,3,given,given,"His most celebrated incarnation, however, is that of Laotsze, ""The Old Child,"" which name he was given because he made his appearance on earth with white hair. "
4,1,extended,"acquired, extended",He acquired all sorts of magic powers by means of which he extended his life-span. 
5,0,hired,"hired, do",Once he hired a servant to do his bidding. 
6,0,agreed,"agreed, give",He agreed to give him a hundred pieces of copper daily; 
7,2,owed,"pay, owed"," yet he did not pay him, and finally he owed him seven million, two hundred thousand pieces of copper. "
8,0,mounted,"mounted, rode",Then he mounted a black steer and rode to the West. 
9,0,wanted,"wanted, take",He wanted to take his servant along. 
10,3,insisted,"refused, go, insisted","But when they reached the Han-Gu pass, the servant refused to go further, and insisted on being paid. "
11,0,gave,gave,Yet Laotsze gave him nothing. 
12,0,came,came,"When they came to the house of the guardian of the pass, red clouds appeared in the sky. "
13,0,understood,"understood, knew",The guardian understood this sign and knew that a holy man was drawing near. 
14,1,meet,"meet, took",So he went out to meet him and took him into his house. 
15,1,stuck,"questioned, stuck, say","He questioned him with regard to hidden knowledge, but Laotsze only stuck out his tongue at him and would not say a word. "
16,0,treated,treated,"Nevertheless, the guardian of the pass treated him with the greatest respect in his home. "
17,1,owed,"told, owed, begged","Laotsze's servant told the servant of the guardian that his master owed him a great deal of money, and begged the latter to put in a good word for him. "
18,3,tempted,"heard, tempted, win, married","When the guardian's servant heard how large a sum it was, he was tempted to win so wealthy a man for a son-in-law, and he married him to his daughter. "
19,1,came,"heard, came",Finally the guardian heard of the matter and came to Laotsze together with the servant. 
20,0,said,said,"Then Laotsze said to his servant: ""You rascally servant. "
22,0,hired,"hired, give, gave","I hired you, and since I was poor and could give you no money, I gave you a life-giving talisman to eat. "
24,4,pay,"said, follow, pay","I said to you: 'If you will follow me into the West, the land of Blessed Repose, I will pay you your wages in yellow gold. "
25,1,wish,wish,"But you did not wish to do this.'"" "
26,0,patted,patted,And with that he patted his servant's neck. 
27,0,opened,opened,"There upon the latter opened his mouth, and spat out the life-giving talisman. "
29,0,collapsed,collapsed,But the servant suddenly collapsed and turned into a heap of dry bones. 
30,1,pleaded,"cast, pleaded",Then the guardian of the pass cast himself to earth and pleaded for him. 
31,1,pay,"promised, pay, begged, restore",He promised to pay the servant for Laotsze and begged the latter to restore him to life. 
32,1,came,"placed, came",So Laotsze placed the talisman among the bones and at once the servant came to life again. 
33,0,paid,"paid, dismissed",The guardian of the pass paid him his wages and dismissed him. 
34,0,adored,"adored, taught, left","Then he adored Laotsze as his master, and the latter taught him the art of eternal life, and left him his teachings, in five thousand words, which the guardian wrote down. "
36,0,disappeared,disappeared,Laotsze then disappeared from the eyes of men. 
37,2,given,given,"The guardian of the pass however, followed his teachings, and was given a place among the immortals."
