sentence_id,verb_id,verb,verb_ls,sentence
1,3,possessed,"called, possessed","He was called the Boy that carries the Ball on his Back, from an idea that he possessed supernatural powers. "
2,1,meditating,"meditating, asking","This boy was in the habit of meditating alone, and asking within himself, whether there were other beings similar to themselves on the earth. "
3,1,inquired,"inquired, knew","When he grew up to manhood, he inquired of his sister whether she knew of any human beings beside themselves. "
4,0,replied,replied,She replied that she did; 
6,1,said,"heard, said","As soon as he heard this, he said to his sister, ""I am now a young man and very much in want of a companion;"""
7,0,asked,"asked, make",""" and he asked his sister to make him several pairs of moccasins. "
8,0,complied,complied,She complied with his request; 
9,0,received,received," and as soon as he received the moccasins, he took up his war-club and set out in quest of the distant village. "
10,2,looking,"traveled, came, looking, discovered, sitting","He traveled on till he came to a small wigwam, and on looking into it he discovered a very old woman sitting alone by the fire. "
11,2,addressed,"saw, invited, addressed, suppose, seek, returned","As soon as she saw the stranger, she invited him in, and thus addressed him: ""My poor grandchild, I suppose you are one of those who seek for the distant village, from which no person has ever yet returned. "
12,2,gone,"gone, share","Unless your guardian is more powerful than the guardians of those who have gone before you, you will share a similar fate to theirs. "
13,4,succeed,"provide, use, succeed","Be careful to provide yourself with the invisible bones they use in the medicine-dance, for without these you can not succeed."" "
14,2,gave,"spoken, gave, seek, see, has","After she had thus spoken, she gave him the following directions for his journey: ""When you come near to the village which you seek, you will see in the center a large lodge, in which the chief of the village, who has two daughters, resides. "
16,1,hung,hung,"On this tree, about the height of a man from the ground, is hung a small lodge, in which these two false daughters dwell. "
18,1,abide,abide,"Be wise, my grandchild, and abide strictly by my directions."" "
19,0,gave,gave,The old woman then gave to the young man the bones which were to secure his success; 
20,2,proceed,"informed, proceed", and she informed him with great care how he was to proceed. 
22,2,saw,"gazing, saw, mentioned"," and as he was gazing around him, he saw both the tree and the lodge which the old woman had mentioned. "
23,2,endeavored,"bent, approaching, endeavored, reach","He at once bent his steps for the tree, and approaching, he endeavored to reach the suspended lodge. "
25,1,reach,"attempted, reach"," for as often as he attempted to reach it, the tree began to tremble, and it soon shot up so that the lodge could hardly be perceived. "
26,0,bethought,"bethought, invoking, changing, mounted, escape","He bethought him of his guardian, and invoking his aid, and changing himself into a squirrel, he mounted nimbly up again, in the hope that the lodge would not now escape him. "
28,3,thrust,"Panting, remembered, drawing, thrust, rested","Panting, and out of breath, he remembered the instructions of the old woman, and drawing from his bosom one of the bones, he thrust it into the trunk of the tree, and rested himself to be ready to start again. "
29,2,climb,"wearied, climb, repeated","As often as he wearied of climbing, for even a squirrel can not climb forever, he repeated the little ceremony of the bones; "
30,5,carry,"touch, carry"," but whenever he came near the lodge and put forth his hand to touch it, the tree would shoot up as before, and carry the lodge up far beyond his reach. "
31,2,began,began,"At length the bones being all gone, and the lodge well-nigh out of sight, he began to despair, for the earth, too, had long since vanished entirely from his view. "
32,1,resolved,"Summoning, resolved, try","Summoning his whole heart, he resolved to try once more. "
33,0,went,"went, touch","On and up he went, and, as soon as he put forth his hand to touch it, the tree again shook, and away went the lodge. "
34,0,goes,goes,"One more endeavor, brave Onwee, and in he goes; "
36,2,sitting,"entered, beheld, sitting","Onwee entered the lodge with a fearless step, and he beheld the two wicked sisters sitting opposite each other. "
37,0,asked,asked,He asked their names. 
38,0,called,called,"The one on his left hand called herself Azhabee, and the one on the right, Negahnabee. "
39,2,addressed,"talking, discovered, addressed","After talking with them a little while, he discovered that whenever he addressed the one on his left hand, the tree would tremble as before and settle down to its former place; "
40,0,addressed,addressed," but when he addressed the one on his right hand, it would again shoot upward. "
41,0,perceived,perceived,"When he thus perceived that by addressing the one on his left hand that the tree would descend, he continued to do so until it had again settled down to its place near the earth. "
42,8,destroyed,"seizing, said, caused, have, destroyed","Then seizing his war-club, he said to the sisters: ""You who have caused the death of so many of my brethren I will now put an end to, and thus have revenge for those you have destroyed."" "
43,1,raised,"spoke, raised, laid","As he spoke this he raised the club, and with one blow laid the two wicked women dead at his feet. "
44,9,pursue,"descended, learning, had, shared, betrayed, pursue, put, knowing, went","Onwee then descended, and learning that these sisters had a brother living with their father, who had shared all together in the spoils of all such as the wicked sisters had betrayed, and who would now pursue him for having put an end to their wicked profits, Onwee set off at random, not knowing whither he went. "
45,2,discovered,"coming, visit, discovered","The father coming in the evening to visit the lodge of his daughters, discovered what had happened. "
46,7,inflamed,"slain, inflamed","He immediately sent word to his son that his sisters had been slain, and that there were no more spoils to be had, which greatly inflamed the young man's temper, especially the woeful announcement at the close. "
47,4,reached,"said, reached","""The person who has done this,"" said the brother, as soon as he had reached the spot, chafing and half beside himself at the gloomy prospect of having no more travelers to strip, ""must be that boy who carries the ball on his back. "
48,3,allow,"know, allow, killed, have, dying","I know his mode of going about his business, and since he would not allow himself to be killed by my sisters, he shall have the honor of dying by my hand. "
49,1,pursue,"pursue, have","I will pursue him and have revenge."" "
50,1,replied,replied,"""It is well, my son,"" replied the father; "
51,0,grant,grant," ""the spirit of your life grant you success. "
52,0,counsel,counsel,I counsel you to be wary in the pursuit. 
54,5,try,"put, try, deceive","It is a strong spirit who has put him on to do this injury to us, and he will try to deceive you in every way. "
55,2,succeed,succeed,"Above all, avoid tasting food till you succeed; "
56,4,destroyed,"break, see, destroyed"," for if you break your fast before you see his blood, your power will be destroyed."" "
57,1,enjoined,"took, enjoined, staying","The son took this fatherly advice all in good part, except that portion which enjoined upon him to abstain from staying his stomach; "
58,0,made,made," but over that he made a number of wry faces, for the brother of the two wicked sisters had, among numerous noble gifts, a very noble appetite. "
59,1,departed,departed,"Nevertheless, he took up his weapons and departed in pursuit of Onwee Bahmondang, at the top of his speed. "
60,1,followed,"followed, provided","Onwee finding that he was closely followed, climbed up into one of the tallest trees, and shot forth the magic arrows with which he had provided himself. "
61,3,renewed,"Seeing, renewed","Seeing that his pursuer was not turned back by his arrows, Onwee renewed his flight; "
62,2,transformed,"found, pressed, transformed"," and when he found himself hard pressed, and his enemy close behind him, he transformed himself into the skeleton of a moose that had been killed, whose flesh had come off from his bones. "
63,0,remembered,"remembered, given","He then remembered the moccasins which his sister had given him, and which were enchanted. "
64,1,placed,"Taking, placed","Taking a pair of them, he placed them near the skeleton. "
65,1,said,said,"""Go,"" said he to them, ""to the end of the earth."" "
66,0,left,left,"The moccasins then left him, and their tracks remained. "
67,4,pursuing,"came, perceived, pursuing, stop, follow, arrived, found","The angry brother at length came to the skeleton of the moose, when he perceived that the track he had been long pursuing did not stop there, so he continued to follow it up till he arrived at the end of the earth, where, for all his trouble, he found only a pair of moccasins. "
68,7,resolving,"Vexed, outwitted, following, complained, resolving","Vexed that he had been outwitted by following a pair of moccasins instead of their owner, who was the object of his pursuit, he bitterly complained, resolving not to give up his revenge, and to be more wary in scrutinizing signs. "
69,4,concluded,"met, concluded","He then called to mind the skeleton he had met with on his way, and concluded that it must be the object of his search. "
70,0,retraced,"retraced, disappeared","He retraced his steps toward the skeleton, but to his surprise it had disappeared, and the tracks of the wearer of the ball were in another direction. "
71,1,lost,"became, lost","He now became faint with hunger, and lost heart; "
72,9,pursue,"remembered, enjoy, put, determined, pursue"," but when he remembered the blood of his sisters, and that he should not be allowed to enjoy a meal, nor so much as a mouthful, until he had put an end to Onwee Bahmondang, he plucked up his spirits and determined again to pursue. "
