sentence_id,verb_id,verb,verb_ls,sentence
1,0,led,led,"His way led him past the gardens of a wealthy gentleman, in which stood a number of tall buildings. "
2,0,saw,saw,"Suddenly he saw something shining floating in the air inside the gardens, something which glowed like a ball of crystal. "
3,2,climbed,climbed,"He was astonished, and climbed the wall around the gardens, but there was not a human being in sight; "
4,0,saw,saw," all he saw was, at a distance, something which appeared to be a dog, looking up at the moon. "
8,0,realized,realized,"Then the farmer realized that it was a fox, who was preparing the elixir of life. "
9,0,hid,hid,"He hid in the grass and waited until the ball of fire came down again, at about the height of his own head. "
10,2,swallowed,"stepped, took, swallowed","Then he stepped hastily from his hiding-place, took it away and at once swallowed it. "
11,1,feel,"feel, passed",And he could feel it glow as it passed down his throat into his stomach. 
12,0,saw,"saw, grew",When the fox saw what had happened he grew angry. 
13,0,looked,"looked, feared","He looked furiously at the farmer, but feared his strength. "
14,2,attack,"attack, went","For this reason he did not dare attack him, but went angrily on his way. "
15,1,make,"make, see","From that time on the farmer-boy could make himself invisible, was able to see ghosts and devils, and had intercourse with the spirit-world. "
16,4,committed,"committed, plead","In cases of sickness, when people lay unconscious, he could call back their souls, and if some one had committed a sin he could plead for them. "
17,0,earned,earned,He earned much money owing to these gifts. 
18,3,exercise,"reached, withdrew, exercise","When he reached his fiftieth year, he withdrew from all things and would no longer exercise his arts. "
19,2,enjoying,"sitting, enjoying","One summer evening he was sitting in his courtyard, enjoying the cool air. "
20,0,drank,"drank, fallen","While there he drank a number of goblets of wine, and by midnight had fallen fast asleep. "
21,0,awoke,awoke,"Suddenly he awoke, feeling ill. "
22,2,patting,"seemed, patting, knew","It seemed as though some one were patting him on the back, and before he knew it, the ball of fire had leaped out from his throat. "
23,4,grown,"said, kept, grown","At once a hand reached for it and a voice said: ""For thirty long years you kept my treasure from me, and from a poor farmer-lad you have grown to be a wealthy man. "
24,2,like,"have, like, have","Now you have enough, and I would like to have my fire-ball back again!"" "
25,0,knew,knew,"Then the man knew what had happened, but the fox was gone."
