sentence_id,verb_id,verb,verb_ls,sentence
0,1,called,called,"Once upon a time there lived two peasants on a homestead called Vaderas, just as there are two peasants living on it now. "
1,2,wanted,wanted,"In those days the roads were good, and the women were in the habit of riding when they wanted to go to church. "
2,2,ride,"agreed, ride, call","One Christmas the two women agreed that they would ride to Christmas night mass, and whichever one of them woke up at the right time was to call the other, for in those days there was no such thing as a watch. "
3,1,thought,"thought, heard, calling","It was about midnight when one of the women thought she heard a voice from the window, calling: ""I am going to set out now."" "
4,4,ride,"dressed, ride","She got up hurriedly and dressed herself, so that she might be able to ride with the other woman; "
5,2,took,took," but since there was no time to eat, she took a piece of bread from the table along with her. "
7,1,took,"took, put","It was a piece of this kind that the woman took and put in her pocket, in order to eat it underway. "
8,4,overtake,"rode, overtake","She rode as fast as she could, to catch up with her friend, but could not overtake her. "
9,4,stood,stood,"The way led over a little stream which flows into Vidostern Lake, and across the stream was a bridge, known as the Earth Bridge, and on the bridge stood two witch trolls, busy washing. "
10,1,riding,"came, riding, tear","As the woman came riding across the bridge, one of the witch trolls called out to the other, ""Hurry, and tear her head from her shoulders!"" "
11,2,returned,"do, returned, has","""That I cannot do"" returned the other, ""because she has a bit of bread in the form of a cross in her pocket."" "
12,3,reached,reached,"The woman, who had been unable to catch up with her neighbor, reached the church at Hanger alone. "
14,2,entered,entered,"As quickly as ever she could the woman tied up her horse, and hurriedly entered the church. "
15,0,seemed,seemed,It seemed to her that the church was crowded with people; 
17,1,see,see,In her haste she did not at once see how things were; 
19,6,christened,"seemed, said, christened, make","As she sat down it seemed to her that some one said: ""If I had not stood godfather to you when you were christened, I would do away with you as you sit there, and now hurry and make yourself scarce, or it will be the worse for you!"" "
20,0,realized,realized,"Then she realized that things were not as they should be, and ran out hastily. "
21,0,came,"came, seemed","When she came into the church-yard, it seemed to her as though she were surrounded by a great crowd of people. "
22,0,wore,wore,"In those days people wore broad mantles of unbleached wool, woven at home, and white in color. "
23,1,wearing,"wearing, seized",She was wearing one of these mantles and the specters seized it. 
24,4,wake,"flung, managed, escape, run, wake","But she flung it away from her and managed to escape from the church-yard, and run to the poor-house and wake the people there. "
26,0,sat,sat,So she sat and waited for the early mass at four o'clock in the morning. 
27,1,found,found,"And when day finally dawned, they found a little piece of her mantle on every grave in the church-yard. "
28,0,befell,befell,"A similar experience befell a man and his wife who lived in a hut known as Ingas, below Mosled. "
30,5,enter,"reached, thought, enter"," but when they reached the church at Hanger, they thought the service had already begun, and wanted to enter at once; "
31,4,nearing,nearing," but the church was barred and bolted, and the phantom service of the dead was nearing its end. "
32,3,lying,"found, lying","And when the actual mass began, there was found lying at every place some of the earth from the graves of those who shortly before had been worshiping. "
33,2,disturbed,"fell, disturbed","The man and his wife thereupon fell grievously ill, because they had disturbed the dead."
