sentence_id,verb_id,verb,verb_ls,sentence
1,0,made,made,So she made a fire on her hearth. 
2,0,make,make,"In order to make it burn better, she put in a handful of straw. "
4,1,joined,joined,Soon a red-hot coal jumped out of the fire and joined the pair. 
5,3,come,"said, come","The straw began first, and said, ""Dear friends, how do you come here?"" "
6,4,met,"answered, met","The coal answered, ""I jumped out of the fire by great good luck, or I should certainly have met with my death. "
7,3,burned,burned,"I should have been burned to ashes."" "
8,0,said,said,"The bean said, ""I too have come out of it with a whole skin. "
9,5,cooked,cooked,"If the old woman had kept me in the pot I should have been cooked into a soft mass like my comrades."" "
10,3,said,"met, said","""Nor should I have met with a better fate,"" said the straw. "
11,3,deprived,"turned, deprived","""The old woman has turned my brothers into fire and smoke, sixty of them she took up at once and deprived of life. "
12,1,slip,"managed, slip","Very luckily I managed to slip through her fingers."" "
15,6,join,"think, answered, escape, join","""I think,"" answered the bean, ""that as we have been so lucky as to escape with our lives, we will join in good fellowship together. "
16,1,happen,"happen, go","Lest any more bad fortune should happen to us here, we will go abroad into foreign lands."" "
17,1,started,"pleased, started","The proposal pleased the two others, and forthwith they started on their travels. "
18,3,tell,"came, tell","Soon they came to a little brook, and as there was no stepping-stone, and no bridge, they could not tell how they were to get to the other side. "
19,4,lay,"struck, said, lay","The straw was struck with a good idea, and said, ""I will lay myself across, so that you can go over me as if I were a bridge!"" "
21,4,struck,"reached, heard, struck, stopped, get","When, however, she reached the middle, and heard the water rushing past beneath her, she was struck with terror, and stopped, and could get no farther. "
23,2,touched,touched,"The coal slipped down, hissing as she touched the water, and gave up the ghost. "
24,4,laughing,laughing,"The bean, who had prudently remained behind on the bank, could not help laughing at the sight. "
25,3,laughing,"laughing, burst","Not being able to contain herself, she went on laughing so excessively that she burst. "
26,5,stopped,"stopped, rest","And now would she certainly have been undone for ever, if a tailor on his travels had not by good luck stopped to rest himself by the brook. "
27,2,stitched,"had, stitched","As he had a compassionate heart, he took out needle and thread and stitched her together again. "
28,2,sewn,"thanked, sewn","The bean thanked him in the most elegant manner, but as he had sewn her up with black stitches, all beans since then have a black seam."
