sentence_id,verb_id,verb,verb_ls,sentence
1,2,befooled,befooled,"So wise was he that no one had ever befooled him, which is a rare thing, I can tell you. "
2,5,marry,"had, asking, marry","Now, this king had a daughter who was as pretty as a ripe apple, so that there was no end to the number of the lads who came asking to marry her. "
3,2,grew,grew,"Every day there were two or three of them dawdling around the house, so that at last the old king grew tired of having them always about. "
4,2,befool,"sent, befool, have, thought, trick","So he sent word far and near that whoever should befool him might have the princess and half of the kingdom to boot, for he thought that it would be a wise man indeed who could trick him. "
5,3,befool,"said, try, befool, have","But the king also said, that whoever should try to befool him and should fail, should have a good whipping. "
7,2,came,came,"The princess was so pretty that there was no lack of lads who came to have a try for her and half of the kingdom, but every one of these went away with a sore back and no luck. "
8,2,had,had,"Now, there was a man who was well off in the world, and who had three sons; "
9,1,named,"named, named"," the first was named Peter, and the second was named Paul. "
10,0,thought,"thought, thought","Peter and Paul thought themselves as wise as anybody in all of the world, and their father thought as they did. "
12,0,thought,"thought, sit, poking","Nobody thought anything of him except that he was silly, for he did nothing but sit poking in the warm ashes all of the day. "
13,5,befooling,"said, have, befooling, have","One morning Peter spoke up and said that he was going to the town to have a try at befooling the king, for it would be a fine thing to have a princess in the family. "
14,3,befool,"say, befool","His father did not say no, for if anybody was wise enough to befool the king, Peter was the lad. "
15,1,eaten,eaten,"So, after Peter had eaten a good breakfast, off he set for the town, right foot foremost. "
20,1,want,want, what did he want? 
22,1,like,"like, have",he would only like to have a try at befooling the king. 
24,1,have,have, he should have his try. 
28,4,fooled,"said, fooled","said he, ""yonder are three black geese out in the court-yard"" But no, the king was not to be fooled so easily as all that. "
29,2,said,said,"""One goose is enough to look at at a time,"" said he; "
30,0,take,"take, give"," ""take him away and give him a whipping!"" "
31,2,bleating,bleating,"And so they did, and Peter went home bleating like a sheep. "
33,4,said,"go, have, said","""I should like to go and have a try for the princess, too,"" said he. "
34,1,say,say,"Well, his father did not say no, for, after all, Paul was the more clever of the two. "
35,0,went,went,So off Paul went as merrily as a duck in the rain. 
36,0,came,"came, brought","By and by he came to the castle, and then he too was brought before the king just as Peter had been. "
38,0,said,said,"said he, ""yonder is a crow sitting in the tree with three white stripes on his back!"" "
39,2,fooled,fooled,But the king was not so silly as to be fooled in that way. 
40,5,like,"said, have, like","""Here is a Jack,"" said he, ""who will soon have more stripes on his back than he will like. "
41,1,give,give,"Take him away and give him his whipping!"" "
42,5,bawling,"said, bawling","Then it was done as the king had said, and Paul went away home bawling like a calf. "
43,0,spoke,spoke,One day up spoke Boots. 
44,4,said,"go, have, said","""I should like to go and have a try for the pretty princess, too,"" said he. "
47,2,failed,"go, failed, had","he go where his clever brothers had failed, and had nothing to show for the trying but a good beating? "
52,2,go,"go, have","No matter, he would like to go and have a try like the others. "
53,0,begged,"begged, begged, let, go","So he begged and begged until his father was glad to let him go to be rid of his teasing, if nothing else. "
54,0,asked,"asked, have",Then Boots asked if he might have the old tattered hat that hung back of the chimney. 
55,2,wanted,"wanted, wear","Oh, yes, he might have that if he wanted it, for nobody with good wits was likely to wear such a thing. "
56,5,went,"took, brushed, whistling, went","So Boots took the hat, and after he had brushed the ashes from his shoes set off for the town, whistling as he went. "
57,0,met,met,The first body whom he met was an old woman with a great load of earthenware pots and crocks on her shoulders. 
58,0,said,said,"""Good-day, mother,"" said Boots. "
59,0,said,said,"""Good-day, son,"" said she. "
60,1,take,take,"""What will you take for all of your pots and crocks?"" "
62,0,said,said,"""Three shillings,"" said she. "
63,7,said,"give, come, stand, say, said","""I will give you five shillings if you will come and stand in front of the king's house, and do thus and so when I say this and that,"" said Boots. "
66,1,came,came,"So Boots and the old woman went on together, and presently came to the king's house. "
67,4,bawling,"began, bawling, could-""No","When they had come there, Boots sat down in front of the door and began bawling as loud as he could-""No, I will not! "
68,2,say,"do, say","I will not do it, I say! "
70,1,bawling,"bawling, made, see","So he kept on, bawling louder and louder until he made such a noise that, at last, the king himself came out to see what all of the hubbub was about. "
71,0,saw,saw,"But when Boots saw him he only bawled out louder than ever, ""No, I will not! "
72,2,say,say,"I will not do it, I say!"" "
75,0,cried,cried,"cried the king, ""what is all this about?"" "
76,4,sell,"said, wants, buy, sell","""Why,"" said Boots, ""everybody wants to buy my cap, but I will not sell it! "
78,2,buy,"want, buy","""But, why should anybody want to buy such a cap as that?"" "
79,0,said,said,said the king. 
80,0,said,said,"""Because,"" said Boots, ""it is a fooling cap and the only one in all of the world."" "
83,1,like,"like, hear",For he did not like to hear of such a cap as that coming into the town. 
85,3,fool,"like, see, fool",I should like to see you fool somebody with it. 
86,1,fool,fool,"Could you fool that old body yonder with the pots and the crocks?"" "
88,4,blew,"said, blew","that is easily enough done,"" said Boots, and without more ado he took off his tattered cap and blew into it. "
89,0,put,put,"Then he put it on his head again and bawled out, ""Break pots! "
91,4,breaking,"spoken, began, breaking, smashing, gone",No sooner had he spoken these words than the old woman jumped up and began breaking and smashing her pots and crocks as though she had gone crazy. 
92,2,paid,"paid, knew","That was what Boots had paid her five shillings for doing, but of it the king knew nothing. "
94,4,fool,"said, buy, fool","said he to himself, ""I must buy that hat from the fellow or he will fool the princess away from me for sure and certain."" "
95,0,began,"began, talking",Then he began talking to Boots as sweetly as though he had honey in his mouth. 
96,1,sell,sell,Perhaps Boots would sell the hat to him? 
98,2,selling,selling,Boots could not think of such a thing as selling his fooling cap. 
100,0,wanted,"wanted, give"," the king wanted that hat, and sooner than miss buying it he would give a whole bag of gold money for it. "
101,2,scratching,scratching,"At this Boots looked up and looked down, scratching his head. "
102,3,sell,"supposed, sell, have","Well, he supposed he would have to sell the hat some time, and the king might as well have it as anybody else. "
103,1,like,"like, parting",But for all that he did not like parting with it. 
104,0,gave,"gave, gave","So the king gave Boots the bag of gold, and Boots gave the king the old tattered hat, and then he went his way. "
105,7,befool,"gone, blew, blew, sail, befool","After Boots had gone the king blew into the hat and blew into the hat, but though he blew enough breath into it to sail a big ship, he did not befool so much as a single titmouse. "
106,0,began,"began, see","Then, at last, he began to see that the fooling cap was good on nobody else's head but Boots's; "
108,0,bought,bought,"As for Boots, with his bag of gold he bought the finest clothes that were to be had in the town, and when the next morning had come he started away bright and early for the king's house. "
109,3,marry,"come, said, marry, please","""I have come,"" said he, ""to marry the princess, if you please."" "
110,2,scratched,"hemmed, hawed, scratched",At this the king hemmed and hawed and scratched his head. 
112,1,befooled,befooled," Boots had befooled him sure enough, but, after all, he could not give up the princess for such a thing as that. "
113,1,give,give,"Still, he would give Boots another chance. "
115,3,fool,"think, fool",Did Boots think that he could fool him also? 
117,0,thought,thought,Boots thought that it might be done. 
119,1,befool,"befool, bring, have"," if he could befool the high-councillor so as to bring him to the castle the next morning against his will, Boots should have the princess and the half of the kingdom; "
120,3,have,have, if he did not do so he should have his beating. 
121,1,thought,"thought, rid","Then Boots went away, and the king thought that he was rid of him now for good and all. "
122,4,fooled,"like, fooled","As for the high-councillor, he was not pleased with the matter at all, for he did not like the thought of being fooled by a clever rogue, and taken here and there against his will. "
123,6,come,"armed, give, come","So when he had come home, he armed all of his servants with blunderbusses, and then waited to give Boots a welcome when he should come. "
124,2,fall,fall,But Boots was not going to fall into any such trap as that! 
127,0,went,"went, bought",The next morning he went quietly and bought a fine large meal-sack. 
128,2,know,"put, know","Then he put a black wig over his beautiful red hair, so that no one might know him. "
129,3,come,"come, crawled","After that he went to the place where the high-councillor lived, and when he had come there he crawled inside of the sack, and lay just beside the door of the house. "
130,0,came,"came, lay","By and by came one of the maid servants to the door, and there lay the great meal-sack with somebody in it. "
133,0,said,said,"But Boots only said, ""Sh-h-h-h-h!"" "
134,4,said,"told, said","Then the serving maid went back into the house, and told the high-councillor that one lay outside in a great meal-sack, and that all that he said was, ""Sh-h-h-h-h!"" "
135,0,went,"went, see",So the councillor went himself to see what it was all about. 
136,1,want,want,"""What do you want here?"" "
139,0,said,said,"said Boots, ""I am not to be talked to now. "
140,2,learning,"learning, eat","This is a wisdom-sack, and I am learning wisdom as fast as a drake can eat peas."" "
141,1,learned,learned,"""And what wisdom have you learned?"" "
142,0,said,said,said the councillor. 
144,1,learned,learned,Boots had learned wisdom about everything in the world. 
145,3,fooled,"learned, fooled, coming, take","He had learned that the clever scamp who had fooled the king yesterday was coming with seventeen tall men to take the high-councillor, willy-nilly, to the castle that morning. "
146,3,rattled,"heard, fell, trembling, rattled",When the high-councillor heard this he fell to trembling till his teeth rattled in his head. 
147,1,learned,"learned, get","""And have you learned how I can get the better of this clever scamp?"" "
150,1,learned,learned,Boots had learned that easily enough. 
152,1,tell,"tell, escape, give","then if the wise man in the sack would tell the high-councillor how to escape the clever rogue, the high-councillor would give the wise man twenty dollars. "
154,3,think,"seemed, think", wisdom was not bought so cheaply as the high-councillor seemed to think. 
155,1,give,give,"Well, the councillor would give him a hundred dollars then. "
158,5,learn,"give, get, learn, wanted","If the councillor would give him that much he might get into the sack himself, and then he could learn all the wisdom that he wanted, and more besides. "
159,0,crawled,"crawled, paid, crawled","So Boots crawled out of the sack, and the councillor paid his hundred dollars and crawled in. "
160,2,tied,"drew, tied","As soon as he was in all snug and safe, Boots drew the mouth of the sack together and tied it tightly. "
161,1,started,"flung, started, see, going","Then he flung sack, councillor, and all over his shoulder, and started away to the king's house, and anybody who met them could see with half an eye that the councillor was going against his will. "
162,0,came,"came, laid","When Boots came to the king's castle he laid the councillor down in the goose-house, and then he went to the king. "
163,0,saw,"saw, bit","When the king saw Boots again, he bit his lips with vexation. "
164,2,fooled,"said, fooled","""Well,"" said he, ""have you fooled the councillor?"" "
166,0,says,"says, done","says Boots, ""I have done that."" "
168,1,left,left,"Oh, Boots had just left him down in the goose-house. "
170,2,came,"sent, came, saw, brought","So the councillor was sent for, and when he came the king saw at once that he had been brought against his will. "
171,1,marry,marry,"""And now may I marry the princess?"" "
173,1,marry,marry,But the king was not willing for him to marry the princess yet; 
176,1,go,go,Boots must not go so fast. 
178,1,come,"come, have, pick","If he would come to-morrow morning he might have the princess and welcome, but he would have to pick her out from among fourscore other maids just like her; "
179,1,think,"think, do", did he think that he could do that? 
181,0,thought,thought,Boots thought that that might be easy enough to do. 
184,2,failed,"understand, failed, have"," but he must understand that if he failed he should have a good whipping, and be sent packing from the town. "
185,0,went,"went, thought, rid, seen, pick","So off went Boots, and the king thought that he was rid of him now, for he had never seen the princess, and how could he pick her out from among eighty others? "
188,1,hunted,"made, hunted, caught","He made a little box, and then he hunted up and down until he had caught a live mouse to put into it. "
189,2,taking,taking,"When the next morning came he started away to the king's house, taking his mouse along with him in the box. "
190,2,looking,"standing, looking","There was the king, standing in the doorway, looking out into the street. "
191,1,coming,"saw, coming, made",When he saw Boots coming towards him he made a wry face. 
193,0,said,said,"said he, ""are you back again?"" "
196,2,like,"like, go, find","And now if the princess was ready he would like to go and find her, for lost time was not to be gathered again like fallen apples. "
197,1,stood,stood,"So off they marched to a great room, and there stood eighty-and-one maidens, all as much alike as peas in the same dish. "
198,0,looked,"looked, known, told","Boots looked here and there, but, even if he had known the princess, he could not have told her from the others. "
200,3,ran,"knew, opened, ran","Before any one knew what he was about, he opened the box, and out ran the little mouse among them all. "
202,3,liked,"looked, liked, swoon","Many looked as though they would have liked to swoon, but only one of them did so. "
203,0,saw,"saw, forgot, ran, fell, fanning, slapping, chafing","As soon as the others saw what had happened, they forgot all about the mouse, and ran to her and fell to fanning her and slapping her hands and chafing her temples. "
204,1,said,said,"""This is the princess,"" said Boots. "
206,5,marry,"set, let, marry, promised, have","After that the king could think of nothing more to set Boots to do, so he let him marry the princess as he had promised, and have half of the kingdom to boot. "
