sentence_id,verb_id,verb,verb_ls,sentence
1,0,changed,"changed, became","In the day-time she changed herself into a cat or a night-owl, but in the evening she became like an ordinary woman again. "
2,1,entice,"entice, come, kill, cook","She could entice animals and birds to come to her, and then she would kill and cook them. "
3,5,stir,"came, obliged, stir, set","If any youth came within a hundred paces of the castle, he was obliged to stand still, and could not stir from the spot till she set him free; "
4,1,changed,"came, changed, shut"," but if a pretty girl came within this boundary, the old enchantress changed her into a bird, and shut her up in a wicker cage, which she put in one of the rooms in the castle. "
5,0,had,had,She had quite seven thousand of such cages in the castle with very rare birds in them. 
6,1,called,called,"Now, there was once a maiden called Jorinde, who was more beautiful than other maidens. "
7,5,betrothed,"named, betrothed","She and a youth named Joringel, who was just as good-looking as she was, were betrothed to one another. "
12,2,lamented,"wept, sat, lamented, lamented","Jorinde wept from time to time, and she sat herself down in the sunshine and lamented, and Joringel lamented too. "
15,2,looked,"looked, saw",Half the sun was still above the mountain and half was behind it when Joringel looked through the trees and saw the old wall of the castle quite near them. 
17,0,sang,sang,"Jorinde sang: 'My little bird with throat so red Sings sorrow, sorrow, sorrow; "
18,0,sings,sings," He sings to the little dove that's dead, Sings sorrow, sor--jug, jug, jug.' "
19,0,looked,looked,Joringel looked up at Jorinde. 
20,4,singing,"changed, singing","She had been changed into a nightingale, who was singing 'jug, jug.' "
21,3,screeched,"flew, screeched","A night-owl with glowing eyes flew three times round her, and screeched three times 'tu-whit, tu-whit, tu-whoo.' "
22,1,stir,stir,Joringel could not stir; 
23,0,stood,stood, he stood there like a stone; 
24,1,weep,"weep, speak, move"," he could not weep, or speak, or move hand or foot. "
27,2,met,met," she was yellow-skinned and thin, and had large red eyes and a hooked nose, which met her chin. "
28,0,muttered,"muttered, caught, carried","She muttered to herself, caught the nightingale, and carried her away in her hand. "
29,1,say,say,Joringel could say nothing; 
30,1,move,move," he could not move from the spot, and the nightingale was gone. "
31,1,said,said,"At last the woman came back again, and said in a gruff voice, 'Good evening, Zachiel; "
32,2,freed,freed," when the young moon shines in the basket, you are freed early, Zachiel.' "
34,1,implored,"fell, implored, give, said, have","He fell on his knees before the old woman and implored her to give him back his Jorinde, but she said he should never have her again, and then went away. "
35,2,lamented,"called, wept, lamented","He called after her, he wept and lamented, but all in vain. "
37,0,thought,thought,he thought. 
38,1,came,came,"Then he went away, and came at last to a strange village, where he kept sheep for a long time. "
39,0,went,went,"He often went round the castle while he was there, but never too close. "
40,0,dreamt,"dreamt, found","At last he dreamt one night that he had found a blood-red flower, which had in its centre a beautiful large pearl. "
41,1,went,"plucked, went",He plucked this flower and went with it to the castle; 
42,0,touched,"touched, got"," and there everything which he touched with the flower was freed from the enchantment, and he got his Jorinde back again through it. "
43,0,awoke,"awoke, began, seek, find",When he awoke in the morning he began to seek mountain and valley to find such a flower. 
44,0,sought,"sought, found","He sought it for eight days, and on the ninth early in the morning he found the blood-red flower. "
46,0,travelled,"travelled, arrived",He travelled day and night with this flower till he arrived at the castle. 
47,0,came,"came, move, reached","When he came within a hundred paces of it he did not cease to be able to move, but he went on till he reached the gate. "
48,1,touched,touched,"He was delighted at his success, touched the great gate with the flower, and it sprung open. "
49,3,listen,"entered, listen","He entered, passed through the courtyard, and then stopped to listen for the singing of the birds; "
50,0,heard,heard, at last he heard it. 
51,1,found,found,"He went in and found the hall in which was the enchantress, and with her seven thousand birds in their wicker cages. "
52,0,saw,"saw, move","When she saw Joringel she was furious, and breathed out poison and gall at him, but she could not move a step towards him. "
53,1,went,"took, went","He took no notice of her, and went and looked over the cages of birds; "
54,2,find,find," but there were many hundred nightingales, and how was he to find his Jorinde from among them? "
55,2,observed,"considering, observed","Whilst he was considering, he observed the old witch take up a cage secretly and go with it towards the door. "
56,1,touched,"sprang, touched","Instantly he sprang after her, touched the cage with the flower, and the old woman as well. "
57,2,stood,"work, stood","Now she could no longer work enchantments, and there stood Jorinde before him, with her arms round his neck, and more beautiful than ever. "
58,0,turned,turned,"Then he turned all the other birds again into maidens, and he went home with his Jorinde, and they lived a long and happy life."
