sentence_id,verb_id,verb,verb_ls,sentence
1,1,lost,"had, lost"," yet he had nothing but bad luck with his cattle, and at last lost his house and holding. "
2,3,bought,"had, had, bought","He had scarcely anything left, and with the little he had, he bought a bit of land that lay off to one side, far away from the city, in the wildwood and the wilderness. "
3,2,met,met,"One day, as he was passing through his farm-yard, he met a man. "
5,0,said,said,said the man. 
6,1,thought,"said, thought","""Good-day,"" said the peasant, ""I thought I was all alone here. "
8,2,said,"see, said","""You can see my homestead over yonder,"" said the man. "
10,0,lay,"lay, seen","And there lay a farm-holding such as he had never before seen, handsome and prosperous, and in fine condition. "
11,0,knew,knew,Then he knew very well that this must be one of the underground people; 
12,1,invited,"had, invited, drink, enjoy"," yet he had no fear, but invited his neighbor in to drink a glass with him, and the neighbor seemed to enjoy it. "
13,1,said,"Listen, said, do","""Listen,"" said the neighbor, ""there is one thing you must do for me as a favor."" "
14,3,said,"let, know, said","""First let me know what it is,"" said the peasant. "
15,1,shift,"shift, gave","""You must shift your cow-stable, because it is in my way,"" was the answer he gave the peasant. "
16,2,said,"do, said","""No, I'll not do that,"" said the peasant. "
17,0,put,put,"""I put it up only this summer, and the winter is coming on. "
18,1,do,do,"What am I to do with my cattle then?"" "
19,1,choose,choose,"""Well, do as you choose; "
20,5,said,"tear, regret, said"," but if you do not tear it down, you will live to regret it,"" said his neighbor. "
21,0,went,went,And with that he went his way. 
22,2,know,know,"The peasant was surprised at this, and did not know what to do. "
23,1,start,"seemed, start","It seemed quite foolish to him to start in to tear down his stable when the long winter night was approaching, and besides, he could not count on help. "
24,2,sank,"standing, sank","One day as he was standing in his stable, he sank through the ground. "
25,1,come,come,"Down below, in the place to which he had come, everything was unspeakably handsome. "
27,3,bade,"called, bade","Then the man who had called himself his neighbor came along, and bade him sit down. "
28,5,eat,"invited, eat","After a time food was brought in on a silver platter, and mead in a silver jug, and the neighbor invited him to draw up to the table and eat. "
29,2,refuse,refuse,"The peasant did not dare refuse, and sat down at the table; "
30,1,dip,"dip, lost"," but just as he was about to dip his spoon into the dish, something fell down into his food from above, so that he lost his appetite. "
31,4,like,"said, see, like","""Yes, yes,"" said the man, ""now you can see why we don't like your stable. "
33,6,grow,"do, go, grow","But if you will do me the favor to set up your stable elsewhere, you shall never go short of pasture nor good crops, no matter how old you may grow to be. "
34,2,know,know,"But if you won't, you shall know naught but lean years all your life long."" "
35,1,went,"heard, went, work","When the peasant heard that, he went right to work pulling down his stable, to put it up again in another place. "
36,2,worked,"worked, knew, helping","Yet he could not have worked alone, for at night, when all slept, the building of the new stable went forward just as it did by day, and well he knew his neighbor was helping him. "
37,1,regret,"regret, had, waxed","Nor did he regret it later, for he had enough of feed and corn, and his cattle waxed fat. "
38,5,slaughtering,"selling, slaughtering","Once there was a year of scarcity, and feed was so short that he was thinking of selling or slaughtering half his herd. "
40,2,told,"began, cry, told",She began to cry and told the peasant. 
41,0,thought,"thought, taken","But he thought to himself, that it was probably his neighbor's doings, who had taken the cattle to pasture. "
43,4,followed,"saw, followed"," for toward spring, when the woods grew green, he saw the dog come along, barking and leaping, by the edge of the forest, and after him followed all the cows and calves, and the whole herd was so fat it was a pleasure to look at it."
