sentence_id,verb_id,verb,verb_ls,sentence
0,2,made,made,"Long, long ago, there lived an old farmer and his wife who had made their home in the mountains, far from any town. "
2,3,spoil,"run, spoil, cultivating",This badger used to come out every night and run across to the farmer's field and spoil the vegetables and the rice which the farmer spent his time in carefully cultivating. 
3,1,did,"grew, did, stand, determined, put","The badger at last grew so ruthless in his mischievous work, and did so much harm everywhere on the farm, that the good-natured farmer could not stand it any longer, and determined to put a stop to it. "
4,1,hoping,hoping,"So he lay in wait day after day and night after night, with a big club, hoping to catch the badger, but all in vain. "
5,0,laid,laid,Then he laid traps for the wicked animal. 
6,4,caught,"rewarded, going, found, caught, dug","The farmer's trouble and patience was rewarded, for one fine day on going his rounds he found the badger caught in a hole he had dug for that purpose. "
7,2,caught,"caught, carried","The farmer was delighted at having caught his enemy, and carried him home securely bound with rope. "
8,3,caught,"reached, said, caught","When he reached the house the farmer said to his wife: ""I have at last caught the bad badger. "
9,4,escape,"let, escape, want, make","You must keep an eye on him while I am out at work and not let him escape, because I want to make him into soup to-night."" "
10,1,hung,"Saying, hung","Saying this, he hung the badger up to the rafters of his storehouse and went out to his work in the fields. "
11,9,escape,"thought, thought, trying, hit, escape","The badger was in great distress, for he did not at all like the idea of being made into soup that night, and he thought and thought for a long time, trying to hit upon some plan by which he might escape. "
12,1,think,"think, hung","It was hard to think clearly in his uncomfortable position, for he had been hung upside down. "
13,2,pounding,"stood, pounding","Very near him, at the entrance to the storehouse, looking out towards the green fields and the trees and the pleasant sunshine, stood the farmer's old wife pounding barley. "
14,0,looked,looked,She looked tired and old. 
15,4,wipe,"seamed, wipe","Her face was seamed with many wrinkles, and was as brown as leather, and every now and then she stopped to wipe the perspiration which rolled down her face. "
16,0,said,"said, doing","""Dear lady,"" said the wily badger, ""you must be very weary doing such heavy work in your old age. "
17,1,let,"let, do",Won't you let me do that for you? 
18,2,relieve,relieve,"My arms are very strong, and I could relieve you for a little while!"" "
19,8,escape,"said, let, do, untie, escape, found","""Thank you for your kindness,"" said the old woman, ""but I cannot let you do this work for me because I must not untie you, for you might escape if I did, and my husband would be very angry if he came home and found you gone."" "
21,1,untie,untie,"You might untie me, for I promise not to try to escape. "
22,2,let,"let, bind","If you are afraid of your husband, I will let you bind me again before his return when I have finished pounding the barley. "
24,1,let,let,"If you would only let me down for a few minutes I would indeed be thankful!"" "
25,2,think,think,"The old woman had a good and simple nature, and could not think badly of any one. "
26,1,think,"think, deceiving",Much less did she think that the badger was only deceiving her in order to get away. 
27,2,look,"felt, turned, look","She felt sorry, too, for the animal as she turned to look at him. "
28,0,looked,"looked, hanging","He looked in such a sad plight hanging downwards from the ceiling by his legs, which were all tied together so tightly that the rope and the knots were cutting into the skin. "
29,3,untied,"believing, untied, let","So in the kindness of her heart, and believing the creature's promise that he would not run away, she untied the cord and let him down. "
30,1,told,"gave, told, do, rested",The old woman then gave him the wooden pestle and told him to do the work for a short time while she rested. 
31,3,told,"took, doing, told, knocked","He took the pestle, but instead of doing the work as he was told, the badger at once sprang upon the old woman and knocked her down with the heavy piece of wood. "
32,1,cut,"killed, cut, made","He then killed her and cut her up and made soup of her, and waited for the return of the old farmer. "
33,0,worked,"worked, worked, thought, spoiled","The old man worked hard in his fields all day, and as he worked he thought with pleasure that no more now would his labor be spoiled by the destructive badger. "
34,1,turned,"left, turned",Towards sunset he left his work and turned to go home. 
35,1,awaiting,"awaiting, cheered","He was very tired, but the thought of the nice supper of hot badger soup awaiting his return cheered him. "
36,3,came,"get, came",The thought that the badger might get free and take revenge on the poor old woman never once came into his mind. 
37,0,assumed,"assumed, saw, approaching, greet, saying","The badger meanwhile assumed the old woman's form, and as soon as he saw the old farmer approaching came out to greet him on the veranda of the little house, saying: ""So you have come back at last. "
38,4,waiting,"made, waiting","I have made the badger soup and have been waiting for you for a long time."" "
40,3,waiting,"dreamed, waiting","The innocent man never even dreamed that it was not his wife but the badger who was waiting upon him, and asked at once for the soup. "
41,0,transformed,transformed,"Then the badger suddenly transformed himself back to his natural form and cried out: ""You wife-eating old man! "
43,1,escaped,escaped,Laughing loudly and derisively he escaped out of the house and ran away to his den in the hills. 
45,4,heard,"believe, seen, heard",He could hardly believe what he had seen and heard. 
46,0,understood,"understood, fainted",Then when he understood the whole truth he was so scared and horrified that he fainted right away. 
47,0,came,"came, burst",After a while he came round and burst into tears. 
48,0,cried,cried,He cried loudly and bitterly. 
49,1,fro,"rocked, fro",He rocked himself to and fro in his hopeless grief. 
50,7,working,"seemed, killed, cooked, working, congratulating, spoiled","It seemed too terrible to be real that his faithful old wife had been killed and cooked by the badger while he was working quietly in the fields, knowing nothing of what was going on at home, and congratulating himself on having once for all got rid of the wicked animal who had so often spoiled his fields. "
53,2,made,made, he had very nearly drunk the soup which the creature had made of his poor old woman. 
55,0,wailed,wailed,he wailed aloud. 
57,1,crying,"heard, crying, sobbing, see, do, help","He heard the old man crying and sobbing and at once set out to see what was the matter, and if there was anything he could do to help his neighbor. "
58,0,told,told,The old man told him all that had happened. 
59,5,avenge,"heard, told, leave, avenge","When the rabbit heard the story he was very angry at the wicked and deceitful badger, and told the old man to leave everything to him and he would avenge his wife's death. "
60,3,thanked,"comforted, thanked, coming","The farmer was at last comforted, and, wiping away his tears, thanked the rabbit for his goodness in coming to him in his distress. "
61,4,lay,"seeing, growing, lay","The rabbit, seeing that the farmer was growing calmer, went back to his home to lay his plans for the punishment of the badger. "
62,2,find,find,"The next day the weather was fine, and the rabbit went out to find the badger. "
63,10,escaped,"seen, found, hiding, show, escaped","He was not to be seen in the woods or on the hillside or in the fields anywhere, so the rabbit went to his den and found the badger hiding there, for the animal had been afraid to show himself ever since he had escaped from the farmer's house, for fear of the old man's wrath. "
65,0,Come,Come,"Come out with me, and we will go and cut grass on the hills together."" "
66,2,consented,"consented, meeting","The badger, never doubting but that the rabbit was his friend, willingly consented to go out with him, only too glad to get away from the neighborhood of the farmer and the fear of meeting him. "
67,0,led,led,"The rabbit led the way miles away from their homes, out on the hills where the grass grew tall and thick and sweet. "
70,0,made,"made, go",This time the rabbit made the badger go first. 
71,5,set,"striking, stepped, set","When they had gone a little way the rabbit took out a flint and steel, and, striking it over the badger's back as he stepped along in front, set his bundle of grass on fire. "
72,0,heard,"heard, asked","The badger heard the flint striking, and asked: ""What is that noise. "
75,0,replied,replied,replied the rabbit; 
76,0,said,said," ""I only said 'Crack, crack' because this mountain is called Crackling Mountain."" "
78,2,asked,asked,"The badger, hearing the crackle of the burning grass, asked, ""What is that?"" "
79,2,answered,answered,"""Now we have come to the 'Burning Mountain,'"" answered the rabbit. "
81,0,knew,knew,He now knew what had happened by the smell of the smoke of the burning grass. 
82,1,ran,"Screaming, ran",Screaming with pain the badger ran as fast as he could to his hole. 
83,3,groaning,"followed, found, lying, groaning",The rabbit followed and found him lying on his bed groaning with pain. 
85,0,said,said,said the rabbit. 
86,1,imagine,imagine,"""I can't imagine how this happened! "
87,3,heal,"bring, heal","I will bring you some medicine which will heal your back quickly!"" "
88,2,think,"smiling, think, begun",The rabbit went away glad and smiling to think that the punishment upon the badger had already begun. 
89,7,murdering,"hoped, die, felt, murdering, trusted","He hoped that the badger would die of his burns, for he felt that nothing could be too bad for the animal, who was guilty of murdering a poor helpless old woman who had trusted him. "
90,2,mixing,"made, mixing",He went home and made an ointment by mixing some sauce and red pepper together. 
91,2,told,"carried, told, cause, bear","He carried this to the badger, but before putting it on he told him that it would cause him great pain, but that he must bear it patiently, because it was a very wonderful medicine for burns and scalds and such wounds. "
92,0,thanked,"thanked, begged, apply",The badger thanked him and begged him to apply it at once. 
93,1,describe,describe,But no language can describe the agony of the badger as soon as the red pepper had been pasted all over his sore back. 
94,1,howled,howled,He rolled over and over and howled loudly. 
95,5,avenged,"felt, avenged","The rabbit, looking on, felt that the farmer's wife was beginning to be avenged. "
97,0,healed,"healed, got"," but at last, in spite of the red pepper application, his burns healed and he got well. "
98,5,compass,"saw, getting, compass","When the rabbit saw that the badger was getting well, he thought of another plan by which he could compass the creature's death. "
99,0,went,"went, pay, congratulate",So he went one day to pay the badger a visit and to congratulate him on his recovery. 
100,4,described,"mentioned, described","During the conversation the rabbit mentioned that he was going fishing, and described how pleasant fishing was when the weather was fine and the sea smooth. "
101,3,thought,"listened, passed, forgot, thought, go","The badger listened with pleasure to the rabbit's account of the way he passed his time now, and forgot all his pains and his month's illness, and thought what fun it would be if he could go fishing too; "
102,0,asked,"asked, take", so he asked the rabbit if he would take him the next time he went out to fish. 
103,1,wanted,"wanted, agreed","This was just what the rabbit wanted, so he agreed. "
104,1,built,built,"Then he went home and built two boats, one of wood and the other of clay. "
105,11,kill,"stood, looked, felt, succeeded, manage, kill","At last they were both finished, and as the rabbit stood and looked at his work he felt that all his trouble would be well rewarded if his plan succeeded, and he could manage to kill the wicked badger now. "
106,2,arranged,"arranged, take",The day came when the rabbit had arranged to take the badger fishing. 
107,1,gave,gave,He kept the wooden boat himself and gave the badger the clay boat. 
108,2,thought,"knew, thought, give","The badger, who knew nothing about boats, was delighted with his new boat and thought how kind it was of the rabbit to give it to him. "
110,1,proposed,"going, proposed",After going some distance from the shore the rabbit proposed that they should try their boats and see which one could go the quickest. 
112,0,found,found,"In the middle of the race the badger found his boat going to pieces, for the water now began to soften the clay. "
113,1,help,help,He cried out in great fear to the rabbit to help him. 
114,2,avenging,"answered, avenging, think, met, drown, help","But the rabbit answered that he was avenging the old woman's murder, and that this had been his intention all along, and that he was happy to think that the badger had at last met his deserts for all his evil crimes, and was to drown with no one to help him. "
115,2,fell,"raised, struck, fell",Then he raised his oar and struck at the badger with all his strength till he fell with the sinking clay boat and was seen no more. 
117,9,killed,"turned, rowed, pulled, tell, killed","The rabbit now turned and rowed shorewards, and having landed and pulled his boat upon the beach, hurried back to tell the old farmer everything, and how the badger, his enemy, had been killed. "
118,0,thanked,thanked,The old farmer thanked him with tears in his eyes. 
119,2,sleep,"said, sleep, sleep, eat","He said that till now he could never sleep at night or be at peace in the daytime, thinking of how his wife's death was unavenged, but from this time he would be able to sleep and eat as of old. "
120,4,stay,"begged, share, stay","He begged the rabbit to stay with him and share his home, so from this day the rabbit went to stay with the old farmer and they both lived together as good friends to the end of their days."
