sentence_id,verb_id,verb,verb_ls,sentence
0,0,reigned,reigned,"At the time when the Tang dynasty reigned over the Middle Kingdom, there were master swordsmen of various kinds. "
2,1,take,take,"They were able to take different shapes at will, and their swords were like strokes of lightning. "
3,0,knew,"knew, struck, fallen",Before their opponents knew they had been struck their heads had already fallen. 
4,2,mingle,mingle,"Yet these master swordsmen were men of lofty mind, and did not lightly mingle in the quarrels of the world. "
6,1,slay,"slay, come","It was their custom to slay the unjust, and to come to the aid of the oppressed. "
7,0,wore,wore,They wore a hidden dagger at their side and carried a leather bag at their belt. 
8,2,turn,turn,By magic means they were able to turn human heads into flowing water. 
9,4,went,"fly, walk, came, went, left","They could fly over roofs and walk up and down walls, and they came and went and left no trace. "
11,0,hired,"hired, wished, do",They hired themselves out to those who wished to do away with their enemies. 
14,0,tells,tells,"Molo, however, of whom this story tells, was a sword hero. "
15,1,named,named,"At that time there lived a young man named Tsui, whose father was a high official and the friend of the prince. "
16,0,sent,"sent, visit","And the father once sent his son to visit his princely friend, who was ill. "
19,2,piled,"entered, stood, piled, poured, presented","When he entered the prince's palace, there stood three beautiful slave girls, who piled rosy peaches into a golden bowl, poured sugar over them and presented them to him. "
20,3,ordered,"eaten, took, ordered, escort","After he had eaten he took his leave, and his princely host ordered one of the slave girls, Rose-Red by name, to escort him to the gate. "
21,1,kept,kept,As they went along the young man kept looking back at her. 
22,0,smiled,"smiled, made",And she smiled at him and made signs with her fingers. 
23,6,wore,"stretch, turn, point, wore","First she would stretch out three fingers, then she would turn her hand around three times, and finally she would point to a little mirror which she wore on her breast. "
24,3,forget,"whispered, forget","When they parted she whispered to him: ""Do not forget me!"" "
27,0,happened,"happened, had, named","Now it happened that he had an old servant named Molo, who was an extraordinary being. "
28,1,said,said,"""What is the trouble, master,"" said he. "
30,2,tell,tell,"Do you not want to tell your old slave about it?"" "
31,3,mentioned,"told, mentioned, made","So the boy told him what had occurred, and also mentioned the signs the girl had made to him in secret. "
33,0,turned,turned,"When she turned round her hand three times, it meant the sum of three times five fingers, which is fifteen. "
34,1,meant,"pointed, meant, say, go","When she pointed at the little mirror, she meant to say that on the fifteenth, when the moon is round as a mirror, at midnight, you are to go for her."" "
35,1,roused,"roused, control","Then the young man was roused from his confused thoughts, and was so happy he could hardly control himself. "
36,1,said,"grew, said","But soon he grew sad again and said: ""The prince's palace is shut off as though by an ocean. "
38,0,said,said,"""Nothing easier,"" said Molo. "
39,4,carry,carry,"""On the fifteenth we will take two pieces of dark silk and wrap ourselves up in them, and thus I will carry you there. "
41,4,killed,killed,"No one can pass by him, so he must be killed."" "
42,6,kill,"said, kill","When the appointed day had come, the servant said: ""There is no one else in the world who can kill this dog but myself!"" "
43,2,disappeared,"gave, took, disappeared","Full of joy the youth gave him meat and wine, and the old man took a chain-hammer and disappeared with it. "
44,3,eat,eat,"And after no more time had elapsed than it takes to eat a meal he was back again and said: ""The dog is dead, and there is nothing further to hinder us!"" "
45,1,carried,carried,"At midnight they wrapped themselves in dark silk, and the old man carried the youth over the tenfold walls which surrounded the palace. "
47,1,heard,heard,"Then they saw the glow of a little lamp, and heard Rose-Red sigh deeply. "
49,0,raised,"raised, stepped",The youth raised the curtain and stepped into the room. 
50,0,looked,"looked, seized","Long and searchingly Rose-Red looked at him, then seized his hand. "
51,0,knew,"knew, understand","""I knew that you were intelligent, and would understand my sign language. "
52,2,get,get,"But what magic power have you at your disposal, that you were able to get here?"" "
53,0,told,"told, helped",The youth told her in detail how Molo had helped him. 
57,3,said,"called, gave, said","Then she called him in and gave him wine to drink from a jade goblet and said: ""I am of good family and have come here from far away. "
58,1,made,made,Force alone has made me a slave in this palace. 
61,1,endowed,endowed,"Dear Molo, you are endowed with magic powers. "
62,1,save,"beg, save",I beg you to save me in my distress! 
63,5,forget,"serve, forget, do","If you do, I will be glad to serve your master as a slave, and will never forget the favor you do me."" "
64,0,looked,looked,The youth looked at Molo. 
66,0,asked,asked,First he asked permission to carry away Rose-Red's gear and jewels in sacks and bags. 
67,3,finished,"returned, finished",Three times he went away and returned until he had finished. 
68,0,took,took,"Then he took his master and Rose-Red upon his back, and flew away with them over the steep walls. "
69,0,noticed,noticed,None of the watchmen of the prince's palace noticed anything out of the way. 
70,0,hid,hid,At home the youth hid Rose-Red in a distant room. 
71,6,said,"discovered, killed, said","When the prince discovered that one of his slave-girls was missing, and that one of his wild dogs had been killed, he said: ""That must have been some powerful sword hero!"" "
72,0,gave,gave,"And he gave strict orders that the matter should not be mentioned, and that investigations should be made in secret. "
74,2,went,"went, driving","Hence, when the flowers began to bloom in the spring, Rose-Red went driving in a small wagon outside the city, near the river. "
75,1,informed,"saw, informed","And there one of the prince's servants saw her, and informed his master. "
76,3,told,"conceal, told","The latter sent for the youth, who, since he could not conceal the matter, told him the whole story exactly as it had happened. "
77,0,Said,Said,"Said the prince: ""The whole blame rests on Rose-Red. "
78,1,reproach,reproach,I do not reproach you. 
79,2,let,let,Yet since she is now your wife I will let the whole matter rest. 
80,2,suffer,suffer,"But Molo will have to suffer for it!"" "
81,0,ordered,"ordered, surround, take","So he ordered a hundred armored soldiers, with bows and swords, to surround the house of the youth, and under all circumstances to take Molo captive. "
82,1,flew,"drew, flew",But Molo drew his dagger and flew up the high wall. 
83,0,looked,looked,Thence he looked about him like a hawk. 
84,1,hit,hit,"The arrows flew as thick as rain, but not one hit him. "
85,1,disappeared,disappeared,"And in a moment he had disappeared, no one knew where. "
86,2,selling,"ran, selling","Yet ten years later one of his former master's servants ran across him in the South, where he was selling medicine. "
87,0,looked,"looked, looked",And he looked exactly as he had looked ten years before.
