sentence_id,verb_id,verb,verb_ls,sentence
1,0,loved,loved,"He loved books, poetry, and music, which were uncommon tastes in those days; "
2,2,watch,"loved, study, watch, made"," and, above all, he loved to study nature, and to watch the habits of the beasts and birds that made their abode in the fields and woods round about his home. "
3,2,went,"left, went, wandering","Now it chanced that, one sunny May morning, Thomas left his Tower of Ercildoune, and went wandering into the woods that lay about the Huntly Burn, a little stream that came rushing down from the slopes of the Eildon Hills. "
8,1,poking,"poking, knew, wanted"," while down by the burnside the bright-eyed water-rats were poking their noses out of their holes, as if they knew that summer had come, and wanted to have a share in all that was going on. "
9,2,watch,"felt, watch","Thomas felt so happy with the gladness of it all, that he threw himself down at the root of a tree, to watch the living things around him. "
10,2,heard,heard,"As he was lying there, he heard the trampling of a horse's hooves, as it forced its way through the bushes; "
11,0,looking,"looking, saw, seen, coming, riding"," and, looking up, he saw the most beautiful lady that he had ever seen coming riding towards him on a grey palfrey. "
12,0,wore,wore,"She wore a hunting dress of glistening silk, the colour of the fresh spring grass; "
14,1,hung,hung,"Her yellow hair, like rippling gold, hung loosely round her shoulders, and on her head sparkled a diadem of precious stones, which flashed like fire in the sunlight. "
16,3,rode,"rode, made","Her horse's reins were of beaten gold, all hung with little silver bells, so that, as she rode along, she made a sound like fairy music. "
17,1,carried,carried,"Apparently she was bent on the chase, for she carried a hunting-horn and a sheaf of arrows; "
18,0,led,led," and she led seven greyhounds along in a leash, while as many scenting hounds ran loose at her horse's side. "
19,0,rode,"rode, lilted","As she rode down the glen, she lilted a bit of an old Scotch song; "
20,0,carried,"carried, kneel, worship, thought"," and she carried herself with such a queenly air, and her dress was so magnificent, that Thomas was like to kneel by the side of the path and worship her, for he thought that it must be the Blessed Virgin herself. "
21,0,came,"came, understood, shook","But when the rider came to where he was, and understood his thoughts, she shook her head sadly. "
22,1,said,said,"""I am not that Blessed Lady, as thou thinkest,"" she said. "
23,0,call,call,"""Men call me Queen, but it is of a far other country; "
25,1,said,"seemed, said",And certainly it seemed as if what she said were true; 
26,4,forget,"cast, making, forget"," for, from that moment, it was as if a spell were cast over Thomas, making him forget prudence, and caution, and common-sense itself. "
27,0,knew,"knew, begged, give","For he knew that it was dangerous for mortals to meddle with Fairies, yet he was so entranced with the Lady's beauty that he begged her to give him a kiss. "
28,3,kissed,"wanted, knew, kissed, had","This was just what she wanted, for she knew that if she once kissed him she had him in her power. "
30,2,leaving,leaving,"For her beautiful mantle and riding-skirt of silk seemed to fade away, leaving her clad in a long grey garment, which was just the colour of ashes. "
31,2,grew,"seemed, grew","Her beauty seemed to fade away also, and she grew old and wan; "
32,0,went,went," and, worst of all, half of her abundant yellow hair went grey before his very eyes. "
33,1,burst,"saw, burst","She saw the poor man's astonishment and terror, and she burst into a mocking laugh. "
34,5,sold,"said, matters, sold","""I am not so fair to look on now as I was at first,"" she said, ""but that matters little, for thou hast sold thyself, Thomas, to be my servant for seven long years. "
35,4,serve,"go, serve","For whoso kisseth the Fairy Queen must e'en go with her to Fairy-land, and serve her there till that time is past."" "
36,1,fell,"heard, fell",When he heard these words poor Thomas fell on his knees and begged for mercy. 
37,1,obtain,obtain,But mercy he could not obtain. 
38,3,standing,"laughed, brought, standing","The Elfin Queen only laughed in his face, and brought her dapple-grey palfrey close up to where he was standing. "
39,0,said,said,"""No, no,"" she said, in answer to his entreaties. "
42,0,mounted,mounted,"So Thomas, with many a sigh and groan of terror, mounted behind her; "
43,2,shook,"shook, galloped"," and as soon as he had done so, she shook her bridle rein, and the grey steed galloped off. "
45,0,left,left," till they left the land of the living behind, and came to the edge of a great desert, which stretched before them, dry, and bare, and desolate, to the edge of the far horizon. "
46,1,wondered,"seemed, wondered, cross","At least, so it seemed to the weary eyes of Thomas of Ercildoune, and he wondered if he and his strange companion had to cross this desert; "
48,0,tightened,tightened,"But the Fairy Queen suddenly tightened her rein, and the grey palfrey stopped short in its wild career. "
49,4,glancing,"said, glancing, lay, show","""Now must thou descend to earth, Thomas,"" said the Lady, glancing over her shoulder at her unhappy captive, ""and lout down, and lay thy head on my knee, and I will show thee hidden things, which cannot be seen by mortal eyes."" "
50,1,louted,"dismounted, louted, rested","So Thomas dismounted, and louted down, and rested his head on the Fairy Queen's knee; "
51,0,looked,looked," and lo, as he looked once more over the desert, everything seemed changed. "
52,0,saw,"saw, noticed","For he saw three roads leading across it now, which he had not noticed before, and each of these three roads was different. "
53,5,lose,lose,"One of them was broad, and level, and even, and it ran straight on across the sand, so that no one who was travelling by it could possibly lose his way. "
57,7,persevering,"have, persevering"," and those hedges grew so high, and their branches were so wild and tangled, that those who were travelling along that road would have some difficulty in persevering on their journey at all. "
60,2,tell,"said, tell","""Now,"" said the Fairy Queen, ""and thou wilt, I shall tell thee where these three roads lead to. "
62,3,repent,repent,"But though it be a good road, it leadeth to a bad end, and the folk that choose it repent their choice for ever."" "
64,1,ask,ask,"But did they ask, perchance more of them might be stirred up to set out along it. "
66,3,called,called," and, although it be hard and irksome, yet it endeth in a glorious City, which is called the City of the Great King."" "
69,6,openeth,"speak, openeth, bide","""And, mark'ee, Thomas, if ever thou hopest to see thine own Tower of Ercildoune again, take care of thy tongue when we reach our journey's end, and speak no single word to anyone save me--for the mortal who openeth his lips rashly in Fairy-land must bide there for ever."" "
75,2,ebbing,"ebbing, parted, gave","His courage had been slowly ebbing ever since he had been parted from the daylight, but now he gave himself up for lost; "
76,2,come,"seemed, come", for it seemed to him certain that his strange companion and he would never come safe to their journey's end. 
78,3,warrant,"warrant, fallen, drowned"," and, if it had not been that he had tight hold of the Fairy's ash-grey gown, I warrant he had fallen from his seat, and had been drowned. "
80,1,looked,looked,"Then Thomas took courage, and looked up; "
82,3,longed,"felt, longed, restore","And his tongue was so parched and dry, and he felt so faint, that he longed for some of the fruit to restore him. "
83,1,pluck,pluck,He stretched out his hand to pluck some of it; 
84,1,forbade,"turned, forbade", but his companion turned in her saddle and forbade him. 
85,2,said,"eat, said, give","""There is nothing safe for thee to eat here,"" she said, ""save an apple, which I will give thee presently. "
87,1,restrain,restrain,So poor Thomas had to restrain himself as best he could; 
89,1,plucked,"bent, plucked, handed","The Fairy Queen bent down and plucked one, and handed it to her companion. "
90,2,said,"give, said, do","""This I can give thee,"" she said, ""and I do it gladly, for these apples are the Apples of Truth; "
91,3,frame,frame," and whoso eateth them gaineth this reward, that his lips will never more be able to frame a lie."" "
92,0,took,"took, ate","Thomas took the apple, and ate it; "
94,1,called,called," and that is why, in after years, men called him ""True Thomas."" "
96,2,pointing,"said, pointing","""Yonder is my abode,"" said the Queen, pointing to it proudly. "
98,3,pray,"shows, sees, pray"," and, as my Lord hath an uncertain temper and shows no liking for any strange gallant whom he sees in my company, I pray thee, both for thy sake and mine, to utter no word to anyone who speaketh to thee; "
99,1,ask,"ask, tell"," and, if anyone should ask me who and what thou art, I will tell them that thou art dumb. "
101,1,blew,"raised, blew","With these words the Lady raised her hunting-horn, and blew a loud and piercing blast; "
103,4,grew,"dropped, vanished, appeared, grew"," for her ugly ash-covered gown dropped off her, and the grey in her hair vanished, and she appeared once more in her green riding-skirt and mantle, and her face grew young and fair. "
105,0,chanced,"chanced, found, transformed, wore"," for, as he chanced to glance downwards, he found that his rough country clothes had been transformed into a suit of fine brown cloth, and that on his feet he wore satin shoon. "
106,6,slid,"meet, slid, had, obeying","Immediately the sound of the horn rang out, the doors of the Castle flew open, and the King hurried out to meet the Queen, accompanied by such a number of Knights and Ladies, Minstrels and Page-boys, that Thomas, who had slid from his palfrey, had no difficulty in obeying her wishes and passing into the Castle unobserved. "
107,5,kiss,"seemed, see, crowded, spoke, allowed, kiss","Everyone seemed very glad to see the Queen back again, and they crowded into the Great Hall in her train, and she spoke to them all graciously, and allowed them to kiss her hand. "
108,0,passed,"passed, seated, watch","Then she passed, with her husband, to a dais at the far end of the huge apartment, where two thrones stood, on which the Royal pair seated themselves to watch the revels which now began. "
109,4,gazing,"stood, feeling, fascinated, gazing","Poor Thomas, meanwhile, stood far away at the other end of the Hall, feeling very lonely, yet fascinated by the extraordinary scene on which he was gazing. "
110,3,coming,"dancing, coming, carrying, killed","For, although all the fine Ladies, and Courtiers, and Knights were dancing in one part of the Hall, there were huntsmen coming and going in another part, carrying in great antlered deer, which apparently they had killed in the chase, and throwing them down in heaps on the floor. "
111,1,standing,standing,"And there were rows of cooks standing beside the dead animals, cutting them up into joints, and bearing away the joints to be cooked. "
112,1,took,"took, speaking","Altogether it was such a strange, fantastic scene that Thomas took no heed of how the time flew, but stood and gazed, and gazed, never speaking a word to anybody. "
113,5,standing,"rose, crossed, standing","This went on for three long days, then the Queen rose from her throne, and, stepping from the dais, crossed the Hall to where he was standing. "
114,3,said,said,"""It is time to mount and ride, Thomas,"" she said, ""if thou wouldst ever see the fair Castle of Ercildoune again."" "
115,0,looked,looked,Thomas looked at her in amazement. 
116,0,exclaimed,exclaimed,"""Thou spokest of seven long years, Lady,"" he exclaimed, ""and I have been here but three days."" "
117,0,smiled,smiled,The Queen smiled. 
118,0,replied,replied,"""Time passeth quickly in Fairy-land, my friend,"" she replied. "
121,1,go,go,And now it is time for thee to go. 
122,4,dare,"had, dare","I would fain have had thy presence with me longer, but I dare not, for thine own sake. "
124,2,choose,"fear, choose","And, as thou art a goodly fellow, I fear that he might choose thee."" "
125,2,let,"let, befall, take","""So, as I would be loth to let harm befall thee, I will take thee back to thine own country this very night."" "
126,2,mounted,mounted,"Once more the grey palfrey was brought, and Thomas and the Queen mounted it; "
128,0,bade,bade,Then the Queen bade Thomas farewell; 
129,0,asked,"asked, give, let, know"," and, as a parting gift, he asked her to give him something that would let people know that he had really been to Fairy-land. "
130,2,replied,"given, replied","""I have already given thee the Gift of Truth,"" she replied. "
131,1,give,give,"""I will now give thee the Gifts of Prophecy and Poesie; "
