sentence_id,verb_id,verb,verb_ls,sentence
0,2,had,had,"THERE were once upon a time a King and a Queen who lived happily together, and they had twelve children, all of whom were boys. "
1,3,die,"said, die","One day the King said to his wife: 'If our thirteenth child is a girl, all her twelve brothers must die, so that she may be very rich and the kingdom hers alone.' "
2,0,ordered,"ordered, filled, placed","Then he ordered twelve coffins to be made, and filled them with shavings, and placed a little pillow in each. "
3,3,tell,"giving, bade, tell","These he put away in an empty room, and, giving the key to his wife, he bade her tell no one of it. "
4,7,said,"grieved, refused, comforted, christened, said","The Queen grieved over the sad fate of her sons and refused to be comforted, so much so that the youngest boy, who was always with her, and whom she had christened Benjamin, said to her one day: 'Dear mother, why are you so sad?' "
5,0,answered,"answered, tell","'My child,' she answered, 'I may not tell you the reason.' "
6,1,went,"left, went, unlocked, showed","But he left her no peace, till she went and unlocked the room and showed him the twelve coffins filled with shavings, and with the little pillow laid in each. "
7,7,killed,"said, made, bring, killed, buried","Then she said: 'My dearest Benjamin, your father has had these coffins made for you and your eleven brothers, because if I bring a girl into the world you are all to be killed and buried in them.' "
8,3,said,"wept, spoke, comforted, said","She wept bitterly as she spoke, but her son comforted her and said: 'Don't cry, dear mother; "
10,0,replied,"replied, do, go, let, sit, find","'Yes,' replied his mother, 'that is what you must do-go with your eleven brothers out into the wood, and let one of you always sit on the highest tree you can find, keeping watch on the tower of the castle. "
11,2,wave,"wave, return","If I give birth to a little son I will wave a white flag, and then you may safely return; "
12,2,wave,"wave, warn, have"," but if I give birth to a little daughter I will wave a red flag, which will warn you to fly away as quickly as you can, and may the kind Heaven have pity on you. "
13,2,pray,"pray, have, warm","Every night I will get up and pray for you, in winter that you may always have a fire to warm yourselves by, and in summer that you may not languish in the heat.' "
14,0,blessed,blessed,Then she blessed her sons and they set out into the wood. 
16,0,came,"came, noticed","On the twelfth day, when the turn came to Benjamin, he noticed a flag waving in the air, but alas! "
18,2,said,"heard, said","When the brothers heard this they were very angry, and said: 'Shall we forsooth suffer death for the sake of a wretched girl? "
19,6,die,"vow, meet, die","Let us swear vengeance, and vow that wherever and whenever we shall meet one of her sex, she shall die at our hands.' "
22,2,fetch,fetch, we others will go out and fetch food.' 
24,1,learnt,"brought, learnt","They always brought their spoils home to Benjamin, who soon learnt to make them into dainty dishes. "
27,1,had,had,"She was kind-hearted and of a fair countenance, and she had a gold star right in the middle of her forehead. "
28,6,asked,"looking, saw, dry, asked","One day a big washing was going on at the palace, and the girl looking down from her window saw twelve men's shirts hanging up to dry, and asked her mother: 'Who in the world do these shirts belong to? "
30,0,answered,answered,"And the Queen answered sadly: 'Dear child, they belong to your twelve brothers.' "
32,0,said,said,said the girl. 
33,1,heard,heard,'I have never even heard of them.' 
34,3,replied,"wandering, replied","'Heaven alone knows in what part of the wide world they are wandering,' replied her mother. "
35,1,opened,"took, opened",Then she took the girl and opened the locked-up room; 
