sentence_id,verb_id,verb,verb_ls,sentence
0,3,walking,"went, walking","Once upon a time a man named Hu-Wu-Bau, who lived near the Great Mountain, went walking there one day. "
1,3,like,"met, like, see","And there, under a tree, he met a messenger in a red robe who called out to him: ""The Lord of the Great Mountain would like to see you!"" "
2,2,offer,offer,"The man was much frightened, but dared offer no objection. "
3,1,shut,"bade, shut, open, found, standing","The messenger bade him shut his eyes, and when he was allowed to open them again after a short time, he found himself standing before a lofty palace. "
4,0,entered,"entered, see",He entered it to see the god. 
5,3,sent,"had, prepared, said, sent, heard, intended","The latter had a meal prepared for him and said: ""I only sent for you to-day because I had heard you intended traveling to the West. "
6,2,give,"give, take","And in that case I should like to give you a letter to take to my daughter."" "
8,0,asked,asked,asked the man. 
11,0,reach,reach,"When you reach the middle of the Yellow River, beat against the side of the ship and call out: 'Greencoat!' "
12,1,appear,"appear, take","Then some one will appear and take the letter from you."" "
13,0,handed,handed,"And with these words he handed Hu-Wu-Bau the letter, and he was taken back again to the upper world. "
14,3,told,"came, did, told, cried","When he came to the Yellow River on his journey, he did what the Lord of the Great Mountain had told him, and cried: ""Greencoat!"" "
15,2,told,"rose, took, told, close","And sure enough, a girl in green garments rose from the water, took him by the hand and told him to close his eyes. "
16,0,led,"led, delivered",Then she led him into the palace of the river-god and he delivered the letter. 
17,1,thanked,"entertained, thanked, knew","The river-god entertained him splendidly, and thanked him as best he knew how. "
18,1,said,"said, made, see","At parting he said: ""I am grateful that you have made this long journey to see me. "
19,0,have,"have, give","I have nothing to give you, however, save this pair of green silk shoes. "
20,5,like,"wearing, like, grow",While you are wearing them you can keep on walking as long as you like and never grow weary. 
21,1,give,"give, see","And they will give you the second sight, so that you will be able to see the spirits and gods."" "
22,0,thanked,"thanked, returned",The man thanked him for the gift and returned to his ship. 
24,4,report,"reached, thought, report","When he reached the Great Mountain, he thought it would be fit and proper to report to the god. "
25,0,knocked,"knocked, gave",So he once more knocked against the tree and gave his name. 
26,2,led,"appeared, led",In a moment the red-clad messenger appeared and led him to the Lord of the Mountain. 
27,0,reported,"reported, delivered, thanked","So he reported that he had delivered the letter to the river-god, and how all things were there, and the Lord of the Mountain thanked him. "
28,1,prepared,"prepared, withdrew","During the meal which the god had prepared for him, he withdrew for a few moments to a quiet spot. "
29,2,loaded,"saw, bound, loaded, doing","Suddenly he saw his deceased father, bound and loaded with chains, who together with several hundred other criminals, was doing menial labor. "
30,1,asked,"Moved, asked","Moved to tears, he asked: ""O my father, why are you here?"" "
31,2,tread,"replied, tread, condemned","His father replied: ""During my life on earth I happened to tread on bread, hence I was condemned to hard labor at this spot. "
32,1,passed,passed,"I have passed two years in this manner, yet their bitterness has been unspeakable. "
33,4,beg,"beg, excuse, make","Since you are acquainted with the Lord of the Mountain, you might plead for me, and beg him to excuse me from this task and make me the field-god in our village."" "
34,3,pleaded,"promised, do, pleaded, agreed","His son promised to do so, and went back and pleaded with the Lord of the Mountain as he had agreed. "
35,3,tread,"seemed, listen, said, tread","The latter seemed inclined to listen to his prayer, yet said warningly: ""The quick and the dead tread different paths. "
36,1,abide,abide,"It is not well for the dead and the living to abide near one another permanently."" "
38,1,died,died,"Yet, in about a year's time nearly all his children had died. "
40,0,beat,beat,He beat on the tree; 
41,1,led,led, the red-coat came and led him into the palace. 
42,0,told,"told, begged, protect",There he told of his misfortune and begged the god to protect him. 
43,3,tread,"smiled, tell, tread, abide","The Lord of the Mountain smiled: ""Did I not tell you in the start that the quick and the dead tread different paths, and that it is not well if they abide near each other permanently? "
44,0,see,see,"Now you see what has happened!"" "
45,0,sent,"sent, fetch",Yet he sent his messenger to fetch the man's father. 
46,4,sent,"came, spake, forgave, sent","The father came and the god spake to him as follows: ""I forgave you your offense and sent you back to your home as a field-god. "
47,1,bring,bring,It was your duty to bring happiness to your family. 
50,4,return,"said, return","And the father said: ""I had been away from home so long that I was overjoyed to return. "
51,1,drink,"had, drink",Besides I had meat and drink in overflowing measure. 
52,1,called,called,"So I thought of my little grand-children and called them to me."" "
53,0,appointed,"appointed, gave","Then the Lord of the Great Mountain appointed another field-god for that village, and also gave the father another place. "
54,0,happened,happened,And from that time no further misfortune happened to the family of Hu-Wu-Bau.
