sentence_id,verb_id,verb,verb_ls,sentence
0,5,seized,"terrified, seized","Long, long ago in Kyoto, the people of the city were terrified by accounts of a dreadful ogre, who, it was said, haunted the Gate of Rashomon at twilight and seized whoever passed by. "
1,6,killed,"seen, whispered, killed, ate","The missing victims were never seen again, so it was whispered that the ogre was a horrible cannibal, who not only killed the unhappy victims but ate them also. "
3,3,made,made,"Now at this time there lived in Kyoto a general named Raiko, who had made himself famous for his brave deeds. "
4,2,attacked,"made, attacked, drank","Some time before this he made the country ring with his name, for he had attacked Oeyama, where a band of ogres lived with their chief, who instead of wine drank the blood of human beings. "
5,1,routed,"routed, followed",He had routed them all and cut off the head of the chief monster This brave warrior was always followed by a band of faithful knights. 
7,10,seizes,"sat, quaffing, eating, toasting, said, heard, comes, seizes","One evening as the five knights sat at a feast quaffing SAKE in their rice bowls and eating all kinds of fish, raw, and stewed, and broiled, and toasting each other's healths and exploits, the first knight, Hojo, said to the others: ""Have you all heard the rumor that every evening after sunset there comes an ogre to the Gate of Rashomon, and that he seizes all who pass by?"" "
8,1,saying,"answered, saying","The second knight, Watanabe, answered him, saying: ""Do not talk such nonsense! "
9,1,killed,killed,All the ogres were killed by our chief Raiko at Oeyama! 
10,9,attack,"escape, dare, show, know, attack, knew","It cannot be true, because even if any ogres did escape from that great killing they would not dare to show themselves in this city, for they know that our brave master would at once attack them if he knew that any of them were still alive!"" "
11,5,telling,"disbelieve, say, think, telling","""Then do you disbelieve what I say, and think that I am telling you a falsehood?"" "
12,4,said,"think, telling, said","""No, I do not think that you are telling a lie,"" said Watanabe; "
13,1,heard,heard," ""but you have heard some old woman's story which is not worth believing."" "
14,6,said,"prove, say, said","""Then the best plan is to prove what I say, by going there yourself and finding out yourself whether it is true or not,"" said Hojo. "
15,5,answered,"bear, believe, answered, go","Watanabe, the second knight, could not bear the thought that his companion should believe he was afraid, so he answered quickly: ""Of course, I will go at once and find out for myself!"" "
16,0,got,got,"So Watanabe at once got ready to go-he buckled on his long sword and put on a coat of armor, and tied on his large helmet. "
17,5,prove,"start, said, Give, prove","When he was ready to start he said to the others: ""Give me something so that I can prove I have been there!"" "
18,0,got,"got, wrote","Then one of the men got a roll of writing paper and his box of Indian ink and brushes, and the four comrades wrote their names on a piece of paper. "
19,2,said,"take, said, put, go","""I will take this,"" said Watanabe, ""and put it on the Gate of Rashomon, so to-morrow morning will you all go and look at it? "
20,2,catch,catch,"I may be able to catch an ogre or two by then!"" "
21,1,rode,"mounted, rode",and he mounted his horse and rode off gallantly. 
22,3,light,light,"It was a very dark night, and there was neither moon nor star to light Watanabe on his way. "
24,12,wondered,"trembled, listened, shut, gathered, wondered, encounter","Any ordinary man would have trembled at the thought of going out of doors, but Watanabe was a brave warrior and dauntless, and his honor and word were at stake, so he sped on into the night, while his companions listened to the sound of his horse's hoofs dying away in the distance, then shut the sliding shutters close and gathered round the charcoal fire and wondered what would happen-and whether their comrade would encounter one of those horrible Oni. "
25,0,reached,"reached, see","At last Watanabe reached the Gate of Rashomon, but peer as he might through the darkness he could see no sign of an ogre. "
26,2,said,"thought, said","""It is just as I thought,"" said Watanabe to himself; "
29,6,come,"stick, see, come, take, laugh","I will stick this paper on the gate so that the others can see I have been here when they come to-morrow, and then I will take my way home and laugh at them all."" "
30,0,fastened,"fastened, turned","He fastened the piece of paper, signed by all his four companions, on the gate, and then turned his horse's head towards home. "
31,1,became,became,"As he did so he became aware that some one was behind him, and at the same time a voice called out to him to wait. "
32,1,seized,seized,Then his helmet was seized from the back. 
34,0,said,said,said Watanabe fearlessly. 
35,4,held,held,He then put out his hand and groped around to find out who or what it was that held him by the helmet. 
36,1,touched,touched,As he did so he touched something that felt like an arm-it was covered with hair and as big round as the trunk of a tree! 
37,3,cut,"knew, drew, cut","Watanabe knew at once that this was the arm of an ogre, so he drew his sword and cut at it fiercely. "
38,1,dashed,dashed,"There was a loud yell of pain, and then the ogre dashed in front of the warrior. "
39,4,flashing,"grew, saw, flashing, breathed","Watanabe's eyes grew large with wonder, for he saw that the ogre was taller than the great gate, his eyes were flashing like mirrors in the sunlight, and his huge mouth was wide open, and as the monster breathed, flames of fire shot out of his mouth. "
40,0,thought,"thought, terrify, flinched","The ogre thought to terrify his foe, but Watanabe never flinched. "
41,0,attacked,attacked,"He attacked the ogre with all his strength, and thus they fought face to face for a long time. "
42,6,beaten,"finding, frighten, beat, beaten","At last the ogre, finding that he could neither frighten nor beat Watanabe and that he might himself be beaten, took to flight. "
43,3,gave,"let, gave","But Watanabe, determined not to let the monster escape, put spurs to his horse and gave chase. "
44,0,rode,"rode, ran, found, overtake","But though the knight rode very fast the ogre ran faster, and to his disappointment he found himself unable to overtake the monster, who was gradually lost to sight. "
45,0,returned,returned,"Watanabe returned to the gate where the fierce fight had taken place, and got down from his horse. "
47,0,Stooping,"Stooping, pick, found",Stooping to pick it up he found that it was one of the ogre's huge arms which he must have slashed off in the fight. 
49,0,took,"took, carried",So he took it up carefully and carried it home as a trophy of his victory. 
50,3,gave,"showed, called, gave","When he got back, he showed the arm to his comrades, who one and all called him the hero of their band and gave him a great feast. "
51,2,came,"came, see","His wonderful deed was soon noised abroad in Kyoto, and people from far and near came to see the ogre's arm. "
52,4,knew,"began, grow, knew","Watanabe now began to grow uneasy as to how he should keep the arm in safety, for he knew that the ogre to whom it belonged was still alive. "
53,3,come,"felt, come, try, get","He felt sure that one day or other, as soon as the ogre got over his scare, he would come to try to get his arm back again. "
54,0,had,had,Watanabe therefore had a box made of the strongest wood and banded with iron. 
55,2,refusing,"placed, refusing, open","In this he placed the arm, and then he sealed down the heavy lid, refusing to open it for anyone. "
56,2,allowing,"kept, allowing","He kept the box in his own room and took charge of it himself, never allowing it out of his sight. "
57,0,heard,"heard, knocking, asking","Now one night he heard some one knocking at the porch, asking for admittance. "
58,0,went,"went, see","When the servant went to the door to see who it was, there was only an old woman, very respectable in appearance. "
59,1,asked,"asked, replied","On being asked who she was and what was her business, the old woman replied with a smile that she had been nurse to the master of the house when he was a little baby. "
60,3,allowed,"begged, allowed, see",If the lord of the house were at home she begged to be allowed to see him. 
61,4,come,"tell, come, see",The servant left the old woman at the door and went to tell his master that his old nurse had come to see him. 
62,2,come,"thought, come, seen","Watanabe thought it strange that she should come at that time of night, but at the thought of his old nurse, who had been like a foster-mother to him and whom he had not seen for a long time, a very tender feeling sprang up for her in his heart. "
63,0,ordered,"ordered, show",He ordered the servant to show her in. 
64,7,heard,"ushered, said, heard","The old woman was ushered into the room, and after the customary bows and greetings were over, she said: ""Master, the report of your brave fight with the ogre at the Gate of Rashomon is so widely known that even your poor old nurse has heard of it. "
65,1,says,says,"Is it really true, what every one says, that you cut off one of the ogre's arms? "
66,3,praised,praised,"If you did, your deed is highly to be praised!"" "
67,5,wished,"said, take, wished, do","""I was very disappointed,"" said Watanabe, ""that I was not able take the monster captive, which was what I wished to do, instead of only cutting off an arm!"" "
68,4,dare,"think, answered, dare","""I am very proud to think,"" answered the old woman, ""that my master was so brave as to dare to cut off an ogre's arm. "
69,3,compared,compared,There is nothing that can be compared to your courage. 
70,0,die,"die, added","Before I die it is the great wish of my life to see this arm,"" she added pleadingly. "
71,3,grant,"said, grant","""No,"" said Watanabe, ""I am sorry, but I cannot grant your request."" "
73,0,asked,asked,asked the old woman. 
74,2,open,"replied, open, appear","""Because,"" replied Watanabe, ""ogres are very revengeful creatures, and if I open the box there is no telling but that the ogre may suddenly appear and carry off his arm. "
76,0,show,show," and I never show it to any one, whatever happens."" "
77,1,said,said,"""Your precaution is very reasonable,"" said the old woman. "
78,2,refuse,"refuse, show","""But I am your old nurse, so surely you will not refuse to show ME the arm. "
79,1,heard,"heard, came, ask, show","I have only just heard of your brave act, and not being able to wait till the morning I came at once to ask you to show it to me."" "
81,2,suspect,"said, suspect","Then the old woman said: ""Do you suspect me of being a spy sent by the ogre?"" "
82,1,suspect,"suspect, answered","""No, of course I do not suspect you of being the ogre's spy, for you are my old nurse,"" answered Watanabe. "
83,1,refuse,"refuse, show","""Then you cannot surely refuse to show me the arm any longer."" "
84,0,entreated,entreated,entreated the old woman; 
85,1,see,see," ""for it is the great wish of my heart to see for once in my life the arm of an ogre!"" "
86,6,wish,"saying, show, wish, see","Watanabe could not hold out in his refusal any longer, so he gave in at last, saying: ""Then I will show you the ogre's arm, since you so earnestly wish to see it. "
87,1,follow,follow,"Come, follow me!"" "
88,1,following,"led, following","and he led the way to his own room, the old woman following. "
89,1,shut,"shut, going","When they were both in the room Watanabe shut the door carefully, and then going towards a big box which stood in a corner of the room, he took off the heavy lid. "
90,3,took,"look, took","He then called to the old woman to come near and look in, for he never took the arm out of the box. "
92,2,said,"Let, have, said","Let me have a good look at it,"" said the old nurse, with a joyful face. "
93,0,came,"came, stood","She came nearer and nearer, as if she were afraid, till she stood right against the box. "
94,1,seized,"plunged, seized, crying","Suddenly she plunged her hand into the box and seized the arm, crying with a fearful voice which made the room shake: ""Oh, joy! "
95,1,got,got,"I have got my arm back again!"" "
96,1,transformed,transformed,And from an old woman she was suddenly transformed into the towering figure of the frightful ogre! 
97,2,move,move,"Watanabe sprang back and was unable to move for a moment, so great was his astonishment; "
98,2,attacked,"recognizing, attacked, determined"," but recognizing the ogre who had attacked him at the Gate of Rashomon, he determined with his usual courage to put an end to him this time. "
99,3,cut,"seized, drew, tried, cut","He seized his sword, drew it out of its sheath in a flash, and tried to cut the ogre down. "
100,1,had,had,So quick was Watanabe that the creature had a narrow escape. 
101,1,bursting,"bursting, disappeared","But the ogre sprang up to the ceiling, and bursting through the roof, disappeared in the mist and clouds. "
102,0,escaped,escaped,In this way the ogre escaped with his arm. 
103,0,gnashed,"gnashed, do","The knight gnashed his teeth with disappointment, but that was all he could do. "
104,1,dispatch,dispatch,He waited in patience for another opportunity to dispatch the ogre. 
105,1,troubled,troubled,"But the latter was afraid of Watanabe's great strength and daring, and never troubled Kyoto again. "
106,4,forgotten,forgotten,"So once more the people of the city were able to go out without fear even at night time, and the brave deeds of Watanabe have never been forgotten!"
