sentence_id,verb_id,verb,verb_ls,sentence
2,1,work,work,"During the winter he did not work, but traveled from one fair to another, hunting up quarrels and brawls. "
3,1,came,came,"From Christiansmarkt he went to Branaes and Konigsberg, and thence to Grundsaet, and wherever he came squabbles and brawls broke out, and in every brawl he was the victor. "
4,1,fought,"fought, had","In the summer he dealt in cattle at Valders and the fjords, and fought with the fjord-folk and the hill people of Halling and Valders, and always had the best of it. "
5,1,did,"scratched, did","But sometimes they scratched him a bit with the knife, did those folk. "
6,3,take,take,"Now once, at the time of the hay harvest, he was home at Baekkjen, and had lain down to take a little after-dinner nap under the penthouse. "
7,4,came,"taken, came, butted, fell, duck","And he was taken into the hill, which happened in the following way: A man with a pair of gilded goat's horns came along and butted Ola, but Ola fell upon him so that the man had to duck back, again and again. "
8,2,butt,"began, butt","But the stranger stood up once more, and began to butt again. "
9,0,took,took,"Finally he took Ola under his arm like a glove, and then both of them flew straight off into the hill. "
10,3,thought,"thought, had","In the place to which they came all was adorned with silver plates and dishes, and with ornaments of silver, and Ola thought that the king himself had nothing finer. "
11,1,drank,"offered, drank","They offered him a drink, which he drank; "
12,1,eat,"eat, seem"," but he would not eat, for the food did not seem to him to be appetizing. "
13,2,knew,"gave, knew","Suddenly the man with the gilded goat's horns came in, and gave Ola a shove before he knew it; "
14,2,pulled,pulled," but Ola came back at him as before, and so they beat and pulled each other through all the rooms, and along all the walls. "
17,2,thrust,thrust,"On the third Thursday evening he was in ill ease, for the people in the hill had in mind to thrust him forth. "
18,2,sat,sat,"When the bells stopped ringing, he sat at a crack in the hill, with his head looking out. "
19,6,ringing,"spy, told, ringing","Had not a man come by and happened to spy him, and told the people to keep on ringing the church-bells, the hill would have closed over him again, and he would probably still be inside. "
20,3,beaten,beaten,"But when he came out he had been so badly beaten, and was so miserable, that it passed all measure. "
22,6,fight,"try, fight","And from time to time he would leap up, run off and try to get back into the hill to take up his quarrel again, and fight for the gilded goat's horns. "
23,1,break,"wanted, break",For those he wanted to break from the giant's forehead.
