sentence_id,verb_id,verb,verb_ls,sentence
0,0,chanced,chanced,"It chanced, long years ago, that a certain horse-dealer lived in the South of Scotland, near the Border. "
3,0,went,"went, had","As he went up and down the country, he almost always had a long string of horses behind him. "
4,3,turn,"bought, sold, managing, turn","He bought them at one fair and sold at another, generally managing to turn a good big penny by the transaction. "
5,1,daunted,daunted,"He was a very fearless man, not easily daunted. "
6,0,knew,"knew, say, attempt, asked","The people who knew him used to say that if Canonbie Dick dare not attempt a thing, no one else need be asked to do it. "
7,4,selling,"returning, succeeded, selling","One evening, he was returning from a fair at some distance from his home with a pair of horses which he had not succeeded in selling. "
8,1,riding,riding,"He was riding over Bowden Moor, which lies to the west of the Eildon Hills. "
9,1,know,know,"These hills are, as all men know, the scene of some of the most famous of Thomas the Rhymer's prophecies. "
10,3,rest,"say, rest","Also, so men say, they are the sleeping-place of King Arthur and his Knights, who rest under the three high peaks, waiting for the mystic call that shall awake them. "
11,0,recked,recked,"But little recked the horse-dealer of Arthur and his Knights, nor yet of Thomas the Rhymer. "
12,1,riding,"riding, made","He was riding along at a snail's pace, thinking over the bargains which he had made at the fair that day. "
13,1,wondering,wondering,He was wondering when he was likely to dispose of his two remaining horses. 
14,1,startled,"startled, make","All at once he was startled by the approach of a venerable man, with white hair and an old-world dress, who seemed almost to start out of the ground, so suddenly did he make his appearance. "
15,1,stopped,stopped,"When they met, the stranger stopped. "
16,0,asked,asked,"To Canonbie Dick's great amazement, asked him for how much he would be willing to part with his horses. "
17,0,saw,"saw, driving",The wily horse-dealer thought that he saw a chance of driving a good bargain. 
18,0,looked,looked,The stranger looked a man of some consequence; 
19,0,named,named, so he named a good round sum. 
20,1,bargain,"tried, bargain",The old man tried to bargain with him; 
21,0,found,"found, had", but when he found that he had not much chance of succeeding. 
22,3,sell,"succeed, inducing, sell, named",No one ever did succeed in inducing Canonbie Dick to sell a horse for a less sum than he named for it at first. 
23,1,buy,"agreed, buy, pulling","He agreed to buy the animals, and, pulling a bag of gold from the pocket of his queerly cut breeches. "
24,0,began,began,He began to count out the price. 
25,1,got,got,"As he did so, Canonbie Dick got another shock of surprise. "
26,0,gave,gave,"The gold that the stranger gave him was not the gold that was in use at the time, but was fashioned into Unicorns, and Bonnet-pieces, and other ancient coins. "
29,0,took,took,He took it gladly. 
30,2,selling,"knew, selling",He knew that he was selling his horses at about half as much again as they were worth. 
31,0,thought,thought,"""So,"" thought he to himself, ""surely I cannot be the loser in the long run."" "
32,2,commissioned,"parted, commissioned, get","Then the two parted, but not before the old man had commissioned Dick to get him other good horses at the same price. "
33,5,come,"made, bring, come","The only stipulation he made being that Dick should always bring them to the same spot, after dark, and that he should always come alone. "
34,3,met,"found, met","And, as time went on, the horse-dealer found that he had indeed met a good customer. "
35,2,lead,lead,"For, whenever he came across a suitable horse, he had only to lead it over Bowden Moor after dark. "
36,3,paid,"meet, paid","He was sure to meet the mysterious, white-headed stranger, who always paid him for the animal in old-fashioned golden pieces. "
37,3,selling,selling,"And he might have been selling horses to him yet, for aught I know, had it not been for his one failing. "
38,1,get,get,Canonbie Dick was apt to get very thirsty. 
39,0,knowing,"knowing, provide","His ordinary customers, knowing this, took care always to provide him with something to drink. "
44,1,feeling,feeling,He was feeling sure that his mysterious friend must live somewhere in the neighbourhood. 
45,0,saw,"saw, wandering",He saw that he was always wandering about the hillside when everyone else was asleep. 
46,0,hinted,"hinted, have",He hinted that he would be very glad to go home with him and have a little refreshment. 
47,3,asks,"asks, returned","""He would need to be a brave man who asks to go home with me,"" returned the stranger; "
48,0,follow,follow," ""but, if thou wilt, thou canst follow me. "
50,0,laughed,laughed,Canonbie Dick laughed long and loud. 
51,1,failed,"failed, cried","""My courage have never failed me yet,"" he cried. "
52,0,Beshrew,"Beshrew, let","""Beshrew me if I will let it fail now. "
53,2,follow,"lead, follow","So lead on, old man, and I will follow."" "
54,0,turned,turned,Without a word the stranger turned and began to ascend a narrow path which led to a curious hillock. 
55,1,called,called,"From its shape, was called by the country-folk the ""Lucken Hare."" "
57,2,help,"passed, help","As a rule, nobody passed that way after dark, if they could possibly help it. "
59,0,followed,followed,He followed his guide with a bold step up the hillside. 
60,5,turn,"confessed, felt, saw, turn",It must be confessed that he felt a little startled when he saw him turn down what seemed to be an entrance to a cavern. 
61,0,remembered,"remembered, seen",He never remembered having seen any opening in the hillside there before. 
62,3,wondering,"paused, looking, wondering, taken","He paused for a moment, looking round him in perplexity, wondering where he was being taken. "
63,0,glanced,glanced,His conductor glanced at him scornfully. 
64,3,said,said,"""You can go back if you will,"" he said. "
65,4,try,"warned, going, try","""I warned you thou were going on a journey that would try your courage to the uttermost."" "
66,1,touched,touched,There was a jeering note in his voice that touched Dick's pride. 
67,0,said,said,"""Who said that I was afraid?"" "
68,0,retorted,retorted,he retorted. 
70,0,shrugged,shrugged,The stranger shrugged his shoulders. 
71,2,said,"visit, said","""Time enough to look for it when thou wouldst visit it again,"" he said. "
72,1,following,"pursued, following","And then he pursued his way, with Dick following closely at his heels. "
74,7,grasp,"put, grasp",The horse-dealer would have been sore put to it to keep near his guide had not the latter held out his hand for him to grasp. 
80,0,lay,lay,"On the straw, by every horse's side, lay the gallant figure of a knight, clad from head to foot in coal-black armour, with a drawn sword in his mailed hand. "
82,1,looking,looking,"Knights and steeds alike were silent and motionless, looking exactly as if some strange enchantment had been thrown over them. "
85,2,felt,"felt, waning, beginning, shake","In the unearthly silence that brooded over everything that Canonbie Dick, reckless and daring though he was, felt his courage waning and his knees beginning to shake under him. "
86,0,followed,followed,"In spite of these feelings, however, he followed the old man up the hall to the far end of it. "
88,1,turned,turned,When they reached this table the stranger turned to him. 
89,1,heard,"said, heard, call","He said, with great dignity, ""Thou hast heard, good man, of Thomas of Ercildoune--Thomas the Rhymer, as men call him. "
90,0,went,"went, received","He who went to dwell for a time with the Queen of Fairy-land, and from her received the Gifts of Truth and Prophecy?"" "
91,0,nodded,nodded,Canonbie Dick nodded; 
92,3,cleave,"fell, sank, seemed, cleave"," for as the wonderful Soothsayer's name fell on his ears, his heart sank within him and his tongue seemed to cleave to the roof of his mouth. "
93,4,laid,"brought, laid","If he had been brought there to parley with Thomas the Rhymer, then had he laid himself open to all the eldrich Powers of Darkness. "
94,2,went,"speak, went","""I that speak to you am he,"" went on the white-haired stranger. "
95,3,follow,"permitted, have, follow, try, made","""And I have permitted thee thus to have thy desire and follow me hither in order that I may try of what stuff thou art made. "
97,4,fail,"sound, draw, fail","He that will sound the one, or draw the other, shall, if his courage fail not, be King over the whole of Britain. "
98,1,spoken,spoken,"I, Thomas the Rhymer, have spoken it. "
103,5,defend,"had, defend","His first impulse was to seize the Sword, then, come what might, he had something in his hand to defend himself with. "
104,4,felt,"lift, struck, felt, taken, mean","But just as he was about to lift it the thought struck him that, if the place were full of spirits, as he felt sure that it must be, this action of him might be taken to mean defiance. "
105,2,band,"cause, band",This might cause them to band themselves together against him. 
106,0,changing,changing,"So, changing his mind, he picked up the Horn with a trembling hand. "
107,0,blew,blew,"He blew a blast upon it, which, however, was so weak and feeble that it could scarce be heard at the other end of the hall. "
110,0,woke,woke,The charmed Knights and their horses woke in an instant from their enchanted sleep. 
111,2,brandishing,"sprang, seized, brandishing","The Knights sprang to their feet and seized their swords, brandishing them round their heads. "
112,1,snorted,"stamped, snorted, ground, escape","Their great black chargers stamped, and snorted, and ground their bits, as if eager to escape from their stalls. "
114,1,play,play,Now was the time for Canonbie Dick to play the man. 
115,1,done,done,If he had done so all the rest of his life might have been different. 
116,0,failed,"failed, lost","But his courage failed him, and he lost his chance. "
117,3,dropped,"seeing, dropped","Terrified at seeing so many threatening faces turned towards him, he dropped the Horn. "
118,0,made,made,"He made one weak, undecided effort to pick up the Sword. "
120,6,blew,blew,"These were the words that it uttered: ""Woe to the coward, that ever he was born, Who did not draw the Sword before he blew the Horn."" "
121,0,knew,"knew, carrying","And, before Dick knew what he was about, a perfect whirlwind of cold, raw air tore through the cavern, carrying the luckless horse-dealer along with it. "
