sentence_id,verb_id,verb,verb_ls,sentence
0,3,appears,"came, appears, sought","When Confucius came to the earth, the Kilin, that strange beast which is the prince of all four-footed animals, and only appears when there is a great man on earth, sought the child and spat out a jade whereon was written: ""Son of the Watercrystal you are destined to become an uncrowned king!"" "
1,1,studied,"studied, learned, came","And Confucius grew up, studied diligently, learned wisdom and came to be a saint. "
2,3,reverenced,"did, reverenced","He did much good on earth, and ever since his death has been reverenced as the greatest of teachers and masters. "
4,1,died,"died, gave",And even after he had died he gave evidence of this. 
5,1,conquered,conquered,"Once, when the wicked Emperor Tsin Schi Huang had conquered all the other kingdoms, and was traveling through the entire empire, he came to the homeland of Confucius. "
6,0,found,found,And he found his grave. 
7,1,wished,"finding, wished, see","And, finding his grave, he wished to have it opened and see what was in it. "
8,0,advised,"advised, listen","All his officials advised him not to do so, but he would not listen to them. "
12,1,meant,meant,"In this chamber stood a bed, and a table with books and clothing, all as though meant for the use of a living person. "
13,0,seated,"seated, looked",Tsin Schi Huang seated himself on the bed and looked down. 
16,2,left,"took, left","The Emperor, in jest, put on the shoes, took the staff and left the grave. "
17,5,led,led,"But as he did so a tablet suddenly appeared before his eyes on which stood the following lines: O'er kingdoms six Tsin Schi Huang his army led, To ope my grave and find my humble bed; "
18,0,steals,"steals, takes, reach", He steals my shoes and takes my staff away To reach Schakiu--and his last earthly day! 
20,2,died,"reached, fell, died",But when he reached Schakiu he fell ill of a hasty fever of which he died.
