sentence_id,verb_id,verb,verb_ls,sentence
0,1,had,had,"Long, long ago, there lived an old man and his wife who had three sons; "
1,3,named,named," the eldest was called Martin, the second Michael, while the third was named Jack. "
2,2,eating,"seated, eating","One evening they were all seated round the table, eating their supper of bread and milk. "
3,1,feel,"said, feel","'Martin,' said the old man suddenly, 'I feel that I cannot live much longer. "
4,1,inherit,inherit,"You, as the eldest, will inherit this hut; "
5,0,value,value," but, if you value my blessing, be good to your mother and brothers.' "
7,1,suppose,"suppose, do", how can you suppose I should do them wrong?' 
8,0,replied,"replied, helping, spoke","replied Martin indignantly, helping himself to all the best bits in the dish as he spoke. "
9,4,eat,"saw, looked, forgot, eat","The old man saw nothing, but Michael looked on in surprise, and Jack was so astonished that he quite forgot to eat his own supper. "
10,4,bid,"fell, bid","A little while after, the father fell ill, and sent for his sons, who were out hunting, to bid him farewell. "
11,0,giving,giving,"After giving good advice to the two eldest, he turned to Jack. "
12,2,got,"said, got, deprived, given","'My boy,' he said, 'you have not got quite as much sense as other people, but if Heaven has deprived you of some of your wits, it was given you a kind heart. "
14,2,died,"saying, sank, died",So saying the old man sank back on his pillows and died. 
15,2,remained,"uttered, sounded, remained","The cries of grief uttered by Martin and Michael sounded through the house, but Jack remained by the bedside of his father, still and silent, as if he were dead also. "
16,3,wept,"hid, wept","At length he got up, and going into the garden, hid himself in some trees, and wept like a child, while his two brothers made ready for the funeral. "
17,5,seek,"buried, agreed, seek","No sooner was the old man buried than Martin and Michael agreed that they would go into the world together to seek their fortunes, while Jack stayed at home with their mother. "
18,9,seek,"liked, sit, declared, do, seek","Jack would have liked nothing better than to sit and dream by the fire, but the mother, who was very old herself, declared that there was no work for him to do, and that he must seek it with his brothers. "
20,0,carried,"carried, carried"," Martin and Michael carried two great bags full of food, but Jack carried nothing. "
21,5,eat,"made, eat","This made his brothers very angry, for the day was hot and the bags were heavy, and about noon they sat down under a tree and began to eat. "
22,2,knew,knew,"Jack was as hungry as they were, but he knew that it was no use asking for anything; "
23,1,wept,"threw, wept"," and he threw himself under another tree, and wept bitterly. "
24,5,answered,"bring, said, answered","'Another time perhaps you won't be so lazy, and will bring food for yourself,' said Martin, but to his surprise Jack answered: 'You are a nice pair! "
25,1,seeking,"talk, seeking, begin, has","You talk of seeking your fortunes so as not to be a burden on our mother, and you begin by carrying off all the food she has in the house!' "
26,1,made,made,This reply was so unexpected that for some moments neither of the brothers made any answer. 
27,3,eating,"offered, finished, eating, went","Then they offered their brother some of their food, and when he had finished eating they went their way once more. "
28,2,asked,"reached, asked","Towards evening they reached a small hut, and knocking at the door, asked if they might spend the night there. "
29,2,begged,"invited, begged","The man, who was a wood-cutter, invited them him, and begged them to sit down to supper. "
30,0,thanked,"thanked, explained, had","Martin thanked him, but being very proud, explained that it was only shelter they wanted, as they had plenty of food with them; "
31,2,eat,"opened, began, eat, hid"," and he and Michael at once opened their bags and began to eat, while Jack hid himself in a corner. "
32,1,took,"seeing, took, called, come, share, found","The wife, on seeing this, took pity on him, and called him to come and share their supper, which he gladly did, and very good he found it. "
33,7,enjoying,"regretted, refuse, smelt, enjoying","At this, Martin regretted deeply that he had been so foolish as to refuse, for his bits of bread and cheese seemed very hard when he smelt the savoury soup his brother was enjoying. "
34,2,thought,"have, thought","'He shan't have such a chance again,' thought he; "
35,1,plunging,"insisted, plunging, meet", and the next morning he insisted on plunging into a thick forest where they were likely to meet nobody. 
36,2,guide,"wandered, had, guide","For a long time they wandered hither and thither, for they had no path to guide them; "
38,5,taken,"shouted, said, taken","Jack shouted with delight, but Martin, who was in a bad temper, said sharply: 'We must have taken a wrong turning! "
39,0,Let,Let,Let us go back.' 
41,0,replied,replied,"replied Michael, who was hungry too, and, like many people when they are hungry, very cross also. "
42,1,travel,travel,"'We set out to travel through the world, and what does it matter if we go to the right or to the left?' "
44,1,entered,"entered, looked","The door of the castle stood open, and they entered a great hall, and looked about them. "
45,2,seen,"seen, know","Not a creature was to be seen, and suddenly Martin-he did not know why-felt a little frightened. "
46,5,opened,"left, walked, opened","He would have left the castle at once, but stopped when Jack boldly walked up to a door in the wall and opened it. "
47,3,passed,passed,"He could not for very shame be outdone by his younger brother, and passed behind him into another splendid hall, which was filled from floor to ceiling with great pieces of copper money. "
48,1,emptied,"dazzled, emptied, heaped","The sight quite dazzled Martin and Michael, who emptied all the provisions that remained out of their bags, and heaped them up instead with handfuls of copper. "
49,2,threw,"done, threw","Scarcely had they done this when Jack threw open another door, and this time it led to a hall filled with silver. "
50,1,turned,turned,"In an instant his brothers had turned their bags upside down, so that the copper money tumbled out on to the floor, and were shovelling in handfuls of the silver instead. "
51,2,opened,"finished, opened, grew, looked","They had hardly finished, when Jack opened yet a third door, and all three fell back in amazement, for this room as a mass of gold, so bright that their eyes grew sore as they looked at it. "
52,1,emptied,"recovered, emptied, filled","However, they soon recovered from their surprise, and quickly emptied their bags of silver, and filled them with gold instead. "
53,6,come,"said, come, know, do","When they would hold no more, Martin said: 'We had better hurry off now lest somebody else should come, and we might not know what to do';"
54,1,left,"followed, left"," and, followed by Michael, he hastily left the castle. "
55,2,eat,"put, eat","Jack lingered behind for a few minutes to put pieces of gold, silver, and copper into his pocket, and to eat the food that his brothers had thrown down in the first room. "
56,3,rest,"found, rest","Then he went after them, and found them lying down to rest in the midst of a forest. "
57,4,bade,"feel, arrived, bade, return, bring, left","It was near sunset, and Martin began to feel hungry, so, when Jack arrived, he bade him return to the castle and bring the bread and cheese that they had left there. "
58,2,answered,answered,"'It is hardly worth doing that,' answered Jack; "
