sentence_id,verb_id,verb,verb_ls,sentence
4,1,married,married,"WHEN Benjamin Bunny grew up, he married his Cousin Flopsy. "
5,0,had,had,"They had a large family, and they were very improvident and cheerful. "
6,1,remember,remember,I do not remember the separate names of their children; 
7,1,called,called," they were generally called the ""Flopsy Bunnies."" "
8,3,borrow,"borrow, kept","AS there was not always quite enough to eat,--Benjamin used to borrow cabbages from Flopsy's brother, Peter Rabbit, who kept a nursery garden. "
9,1,spare,"had, spare",SOMETIMES Peter Rabbit had no cabbages to spare. 
10,1,went,went,"WHEN this happened, the Flopsy Bunnies went across the field to a rubbish heap, in the ditch outside Mr. McGregor's garden. "
14,0,stuffed,stuffed,THE Flopsy Bunnies simply stuffed lettuces. 
15,1,overcome,overcome,"By degrees, one after another, they were overcome with slumber, and lay down in the mown grass. "
17,0,going,"going, put",Before going to sleep he was sufficiently wide awake to put a paper bag over his head to keep off the flies. 
21,3,called,called,"(I can tell you her name, she was called Thomasina Tittlemouse, a woodmouse with a long tail.) "
22,1,awakened,awakened,"SHE rustled across the paper bag, and awakened Benjamin Bunny. "
23,2,knew,"apologized, said, knew","The mouse apologized profusely, and said that she knew Peter Rabbit. "
24,1,talking,"talking, heard","WHILE she and Benjamin were talking, close under the wall, they heard a heavy tread above their heads; "
25,0,emptied,emptied, and suddenly Mr. McGregor emptied out a sackful of lawn mowings right upon the top of the sleeping Flopsy Bunnies! 
28,0,smiled,smiled,THE little rabbits smiled sweetly in their sleep under the shower of grass; 
29,1,awake,awake, they did not awake because the lettuces had been so soporific. 
30,0,dreamt,"dreamt, tucking",They dreamt that their mother Flopsy was tucking them up in a hay bed. 
31,1,emptying,"looked, emptying",Mr. McGregor looked down after emptying his sack. 
32,0,saw,saw,He saw some funny little brown tips of ears sticking up through the lawn mowings. 
33,0,stared,stared,He stared at them for some time. 
38,1,dropped,"said, dropped",said he as he dropped them into his sack. 
39,0,dreamt,"dreamt, turning",The Flopsy Bunnies dreamt that their mother was turning them over in bed. 
40,0,stirred,stirred,"They stirred a little in their sleep, but still they did not wake up. "
42,0,went,went,He went to put away the mowing machine. 
43,4,came,came,"WHILE he was gone, Mrs. Flopsy Bunny (who had remained at home) came across the field. "
44,0,looked,"looked, wondered",She looked suspiciously at the sack and wondered where everybody was? 
45,1,took,took,"THEN the mouse came out of her jam pot, and Benjamin took the paper bag off his head, and they told the doleful tale. "
48,0,nibbled,nibbled,She nibbled a hole in the bottom corner of the sack. 
49,3,wake,"pinched, wake",THE little rabbits were pulled out and pinched to wake them. 
50,0,stuffed,stuffed,"Their parents stuffed the empty sack with three rotten vegetable marrows, an old blacking-brush and two decayed turnips. "
51,0,hid,"hid, watched",THEN they all hid under a bush and watched for Mr. McGregor. 
53,0,carried,carried,"He carried it hanging down, as if it were rather heavy. "
54,0,followed,followed,The Flopsy Bunnies followed at a safe distance. 
55,0,watched,watched,THEY watched him go into his house. 
56,0,crept,"crept, listen",And then they crept up to the window to listen. 
58,2,drag,"hear, drag","They could hear him drag his chair on the flags, and chuckle-- ""One, two, three, four, five, six leetle rabbits!"" "
59,0,said,said,said Mr. McGregor. 
62,2,spoiling,spoiling,"What have they been spoiling now?"" "
63,0,enquired,enquired,enquired Mrs. McGregor. 
65,0,repeated,"repeated, counting","repeated Mr. McGregor, counting on his fingers--""one, two, three--"" ""Don't you be silly; "
66,1,mean,mean," what do you mean, you silly old man?"" "
69,0,replied,replied,replied Mr. McGregor. 
70,0,got,got,(The youngest Flopsy Bunny got upon the window-sill.) 
72,2,feel,"said, feel","She said she could feel six, but they must be OLD rabbits, because they were so hard and all different shapes. "
76,2,sell,"shouted, sell, buy","shouted Mr. McGregor--""I shall sell them and buy myself baccy!"" "
78,1,skin,skin,"I shall skin them and cut off their heads."" "
79,1,put,put,MRS. McGREGOR untied the sack and put her hand inside. 
80,0,felt,"felt, became",When she felt the vegetables she became very very angry. 
81,0,said,said,"She said that Mr. McGregor had ""done it a purpose."" "
83,2,hit,hit,"One of the rotten marrows came flying through the kitchen window, and hit the youngest Flopsy Bunny. "
85,0,thought,thought,THEN Benjamin and Flopsy thought that it was time to go home. 
86,1,get,"get, get","SO Mr. McGregor did not get his tobacco, and Mrs. McGregor did not get her rabbit skins. "
87,0,got,got,"But next Christmas Thomasina Tittlemouse got a present of enough rabbit-wool to make herself a cloak and a hood, and a handsome muff and a pair of warm mittens."
