sentence_id,verb_id,verb,verb_ls,sentence
1,4,wish,"said, wish, see, procure","One day, when the season had commenced for fish to be plenty, the mother of Wassamo said to him, ""My son, I wish you would go to yonder point and see if you can not procure me some fish; "
2,0,ask,"ask, accompany"," and ask your cousin to accompany you."" "
6,2,conversing,conversing,"They lit a fire, and while they sat conversing with each other, the moon arose. "
9,0,looked,"looked, saw","Wassamo looked out on the water toward their nets, and he saw that the little black spots, which were no other than the floats, dotting the lake, had disappeared. "
10,0,said,said,"""Cousin,"" he said, ""let us visit our nets; "
14,1,cook,"said, cook","""Wassamo,"" said the cousin, ""you cook that we may eat."" "
15,2,swung,swung,"Wassamo set about the work at once, and soon had his great kettle swung upon its branch, while the cousin lay at his ease upon the other side of the fire. "
16,1,tell,tell,"""Cousin,"" said Wassamo, ""tell me stories or sing me some love-songs."" "
17,1,sung,sung,"The cousin obeyed, and sung his plaintive songs; "
18,5,return,"begin, recite, return"," or he would frequently break off in the midst of a mournful chant, and begin to recite a mirthful story, and then in the midst of Wassamo's laughter he would return to the plaintive ditty--just as it suited his fancy; "
19,1,shifted,shifted," for the cousin was gay of spirit, and shifted his humor faster than the fleecy clouds that appeared and disappeared in the night-sky over their heads. "
20,0,ran,"ran, murmuring","In this changeful pastime the cousin ran his length, and then he fell away, murmuring parts of his song or story, into a silvery sleep; "
21,1,gilding,gilding, with the moon gliding through the branches and gilding his face. 
22,1,lost,lost,Wassamo in the mean while had lost the sound of his cousin's voice in the rich simmer of the kettle; 
23,0,pleased,"pleased, lifted"," and when its music pleased his ear the most, as announcing that the fish were handsomely cooked, he lifted the kettle from the fire. "
24,0,spoke,"spoke, received","He spoke to his cousin, but he received no answer. "
25,2,skimmed,"took, skimmed","He went on with his housekeeping alone, and took the wooden ladle and skimmed the kettle neatly, for the fish were very plump and fat. "
26,2,came,"had, give, came","Wassamo had a torch of twisted bark in one hand to give light, and when he came to take out the fish, there was no one to have charge of the torch. "
27,1,kissing,"kissing, had, call","The cousin was so happy in his sleep, with the silver moon kissing his cheeks, as though she were enamored of his fair looks, that Wassamo had not the heart to call him up. "
28,0,Binding,"Binding, thrust","Binding his girdle upon his brow, in this he thrust the torch, and went forward, with the light dancing through the green leaves at every turn of his head, to prepare the evening meal. "
29,0,spoke,"spoke, learn","He again spoke to his cousin, but gently, to learn whether he was in truth asleep. "
30,0,murmured,murmured,"The cousin murmured, but made no reply; "
31,0,stepped,"stepped, made", and Wassamo stepped softly about with the dancing fire-plume lighting up the gloom of the forest at every turn he made. 
32,0,heard,heard,"Suddenly he heard a laugh It was double, or the one must be the perfect echo of the other. "
33,0,appeared,appeared,To Wassamo there appeared to be two persons at no great distance. 
35,0,hear,hear,I hear a laugh; 
36,1,look,"let, look"," awake and let us look out!"" "
37,0,made,made,The cousin made no answer. 
38,0,heard,heard,"Again Wassamo heard the laughter in mirthful repetition, like the ripple of the water-brook upon the shining pebbles of the stream. "
39,2,beheld,"Peering, beheld, smiling","Peering out as far as the line of the torchlight pierced into the darkness, he beheld two beautiful young females smiling on him. "
41,2,saying,"pushed, saying","He crouched down and pushed his cousin, saying, in a low voice, ""Awake! "
44,0,received,received,But he received no answer. 
45,0,seemed,seemed,His cousin seemed lost to all earthly sense and sound; 
46,1,smiling,"lay, smiling"," for he lay unmoved, smiling, in the calm light of the moon. "
47,1,glided,glided,"Wassamo started up alone, and glided toward the strange females. "
48,0,approached,approached,As he approached them he was more and more enraptured with their beauty; 
49,3,vanished,"speak, fell, vanished"," but just as he was about to speak to them, he suddenly fell to the earth, and they all three vanished together. "
