sentence_id,verb_id,verb,verb_ls,sentence
5,1,said,"expect, said","""I expect a great deal from you,"" said the rose-tree. "
6,1,ask,ask,"""May I ask when it will appear?"" "
7,1,said,"take, said","""I take my time,"" said the snail. "
20,1,said,said,"""You are an old rose-tree now,"" said the snail. "
23,3,had,had, whether it was of much importance is a question that I have not had time to think about. 
27,2,say,"understand, say","Do you understand what I say?"" "
28,1,said,"frighten, said","""You frighten me,"" said the rose--tree. "
32,0,said,said,"""No,"" said the rose-tree. "
33,0,bloom,bloom,"""I bloom in gladness, because I cannot do otherwise. "
34,2,refreshed,"warmed, refreshed","The sun shone and warmed me, and the air refreshed me; "
35,0,drank,drank, I drank the clear dew and the invigorating rain. 
36,0,breathed,breathed,I breathed and I lived! 
37,1,received,received,"Out of the earth there arose a power within me, whilst from above I also received strength; "
38,4,obliged,"felt, obliged"," I felt an ever-renewed and ever-increasing happiness, and therefore I was obliged to go on blooming. "
40,1,do,do," I could not do otherwise."" "
41,2,remarked,remarked,"""You have led a very easy life,"" remarked the snail. "
43,1,given,"given, said","Everything was given me,"" said the rose-tree. "
44,1,given,given,"""But still more was given to you. "
46,2,said,"have, said","""I have not the slightest intention of doing so,"" said the snail. "
48,1,do,do,What have I to do with the world? 
49,0,have,have,"I have enough to do with myself, and enough in myself."" "
51,2,given,given,"It is true, I have only given roses. "
52,3,given,given,But you--you who are so richly endowed--what have you given to the world? 
53,1,give,give,"What will you give it?"" "
54,1,given,given,"""What have I given? "
55,2,give,give,What am I going to give? 
56,0,spit,spit,I spit at it; 
59,1,do,do, you cannot do anything else. 
62,0,have,have,I have mine in myself. 
63,0,retire,"retire, stop",I retire within myself and there I stop. 
65,0,withdrew,"withdrew, blocked",With this the snail withdrew into his house and blocked up the entrance. 
67,3,wish,wish,"""I cannot creep into myself, however much I might wish to do so; "
70,5,kissed,"saw, laid, found, kissed","But I once saw how a rose was laid in the mistress's hymn-book, and how one of my roses found a place in the bosom of a young beautiful girl, and how another was kissed by the lips of a child in the glad joy of life. "
78,0,crept,"crept, spat, concern","The latter crept into their houses and spat at the world, for it did not concern them. "
