sentence_id,verb_id,verb,verb_ls,sentence
0,2,had,had,"THERE was once a regular student, who lived in a garret and had no possessions. "
2,1,had,had,"A goblin lived with the huckster because at Christmas he always had a large dishful of jam, with a great piece of butter in the middle. "
3,1,afford,afford,"The huckster could afford this, and therefore the goblin remained with him--which was very shrewd of the goblin. "
4,1,buy,"came, buy",One evening the student came into the shop through the back door to buy candles and cheese for himself; 
5,2,came,"had, came"," he had no one to send, and therefore he came himself. "
6,2,nodded,"obtained, wished, nodded","He obtained what he wished, and then the huckster and his wife nodded good evening to him. "
7,4,say,"had, say","The huckster's wife was a woman who could do more than merely nod, for she usually had plenty to say for herself. "
8,0,nodded,"nodded, turned, leave, stopped","The student nodded also, as he turned to leave, then suddenly stopped and began reading the piece of paper in which the cheese was wrapped. "
11,1,said,said,"""Yonder lies some more of the same sort,"" said the huckster. "
12,0,gave,gave,"""I gave an old woman a few coffee berries for it; "
13,1,have,have," you shall have the rest for sixpence if you will."" "
14,1,said,said,"""Indeed I will,"" said the student. "
15,0,Give,Give,"""Give me the book instead of the cheese; "
16,1,eat,eat, I can eat my bread and butter without cheese. 
18,1,understand,understand,"You are a clever man and a practical man, but you understand no more about poetry than that cask yonder."" "
19,1,laughed,laughed,"This was a very rude speech, especially against the cask, but the huckster and the student both laughed, for it was only said in fun. "
20,2,venture,"felt, venture, say","The goblin, however, felt very angry that any man should venture to say such things to a huckster who was a householder and sold the best butter. "
21,3,slept,"stepped, slept, want","As soon as it was night, the shop closed, and every one in bed except the student, the goblin stepped softly into the bedroom where the huckster's wife slept, and took away her tongue, which of course she did not then want. "
22,3,express,"placed, received, express","Whatever object in the room he placed this tongue upon, immediately received voice and speech and was able to express its thoughts and feelings as readily as the lady herself could do. "
24,0,laid,laid,"The goblin laid the tongue upon the cask, in which lay a quantity of old newspapers. "
25,3,know,"asked, know","""Is it really true,"" he asked, ""that you do not know what poetry is?"" "
26,0,know,"know, replied","""Of course I know,"" replied the cask. "
28,1,venture,"venture, affirm, have","And I may venture to affirm that I have more of it in me than the student has, even if I am only a poor tub of the huckster's."" "
29,0,placed,placed,"Then the goblin placed the tongue on the coffee mill, and how it did go, to be sure! "
30,0,put,put,"Then he put it on the butter-tub, and the cash-box, and they all expressed the same opinion as the waste-paper tub. "
32,3,said,"go, tell, said","""Now I shall go and tell the student,"" said the goblin. "
33,0,went,went,"With these words he went quietly up the back stairs to the garret, where the student lived. "
