sentence_id,verb_id,verb,verb_ls,sentence
0,1,tirled,"tell, tirled","""Some tell about their sweethearts, How they tirled them to the winnock, But I'll tell you a bonnie tale About a guid oatmeal bannock."" "
6,0,thought,"thought, like, baked, put","One day, just after breakfast, the old woman thought that she would like an oatmeal bannock for her supper that evening, so she took down her bakeboard, and put on her girdle, and baked a couple of fine cakes, and when they were ready she put them down before the fire to harden. "
7,4,take,take,"While they were toasting, her husband came in from the byre, and sat down to take a rest in his great arm-chair. "
8,0,fell,"fell, broke, eat","Presently his eyes fell on the bannocks, and, as they looked very good, he broke one through the middle and began to eat it. "
9,0,saw,saw,"When the other bannock saw this it determined that it should not have the same fate, so it ran across the kitchen and out of the door as fast as it could. "
10,0,saw,"saw, carry, holding","And when the old woman saw it disappearing, she ran after it as fast as her legs would carry her, holding her spindle in one hand and her distaff in the other. "
12,0,ran,"ran, ran, ran, ran","It ran, and it ran, and it ran, until it came to a large newly thatched cottage, and, as the door was open, it took refuge inside, and ran right across the floor to a blazing fire, which was burning in the first room that it came to. "
13,3,sitting,"chanced, sitting, sewing, sitting","Now, it chanced that this house belonged to a tailor, and he and his two apprentices were sitting cross-legged on the top of a big table by the window, sewing away with all their might, while the tailor's wife was sitting beside the fire carding lint. "
14,0,came,"came, trundling, got","When the wee bannock came trundling across the floor, all three tailors got such a fright that they jumped down from the table and hid behind the Master Tailor's wife. "
15,0,said,said,"""Hoot,"" she said, ""what a set of cowards ye be! "
17,3,fetch,fetch,"Get hold of it and divide it between you, and I'll fetch you all a drink of milk."" "
18,2,grasped,grasped,"So she jumped up with her lint and her lint cards, and the tailor jumped up with his great shears, and one apprentice grasped the line measure, while another took up the saucer full of pins; "
19,1,catch,"tried, catch", and they all tried to catch the wee bannock. 
20,0,dodged,"dodged, tried","But it dodged them round and round the fire, and at last it got safely out of the door and ran down the road, with one of the apprentices after it, who tried to snip it in two with his shears. "
21,1,stopped,stopped,"It ran too quickly for him, however, and at last he stopped and went back to the house, while the wee bannock ran on until it came to a tiny cottage by the roadside. "
22,0,trundled,"trundled, winding","It trundled in at the door, and there was a weaver sitting at his loom, with his wife beside him, winding a clue of yarn. "
24,0,said,said,"said the weaver, with a start as the little cake flew past him. "
26,0,cried,"cried, jumping","cried she in delight, jumping to her feet, ""It is a wee bannock. "
27,0,wonder,wonder,"I wonder where it came from?"" "
28,1,said,"bother, said","""Dinna bother your head about that, Tibby,"" said her man, ""but grip it, my woman, grip it."" "
30,3,chase,"threw, tried, chase, knock","It was in vain that the Goodwife threw her clue at it, and that the Goodman tried to chase it into a corner and knock it down with his shuttle. "
31,5,said,said,"It dodged, and turned, and twisted, like a thing bewitched, till at last it flew out at the door again, and vanished down the hill, ""for all the world,"" as the old woman said, ""like a new tarred sheep, or a daft cow."" "
32,0,came,"came, found","In the next house that it came to it found the Goodwife in the kitchen, kirning. "
33,3,standing,"filled, standing","She had just filled her kirn, and there was still some cream standing in the bottom of her cream jar. "
34,1,cried,"cried, saw","""Come away, little bannock,"" she cried when she saw it. "
35,2,beginning,"beginning, feel, have","""Thou art come in just the nick of time, for I am beginning to feel hungry, and I'll have cakes and cream for my dinner."" "
36,0,hopped,hopped,"But the wee bannock hopped round to the other side of the kirn, and the Goodwife after it. "
37,1,upset,upset,And she was in such a hurry that she nearly upset the kirn; 
38,1,put,put," and by the time that she had put it right again, the wee bannock was out at the door and half-way down the brae to the mill. "
39,4,saw,"straightened, saw","The miller was sifting meal in the trough, but he straightened himselfup when he saw the little cake. "
40,4,said,said,"""It's a sign of plenty when bannocks are running about with no one to look after them,"" he said; "
41,0,like,"like, give"," ""but I like bannocks and cheese, so just come in, and I will give thee a night's lodging."" "
42,8,run,"had, trouble, run","But the little bannock had no wish to be eaten up by the miller, so it turned and ran out of the mill, and the miller was so busy that he did not trouble himself to run after it. "
43,3,see,"see, see","After this it ran on, and on, and on, till it came to the smithy, and it popped in there to see what it could see. "
