sentence_id,verb_id,verb,verb_ls,sentence
0,2,growing,growing,"Many, many years ago there lived a good old man who had a wen like a tennis-ball growing out of his right cheek. "
1,1,annoyed,annoyed,"This lump was a great disfigurement to the old man, and so annoyed him that for many years he spent all his time and money in trying to get rid of it. "
2,0,tried,tried,He tried everything he could think of. 
3,1,took,"consulted, took","He consulted many doctors far and near, and took all kinds of medicines both internally and externally. "
5,4,resigned,"resigned, carry","The lump only grew bigger and bigger till it was nearly as big as his face, and in despair he gave up all hopes of ever losing it, and resigned himself to the thought of having to carry the lump on his face all his life. "
6,2,took,"wanted, took","One day the firewood gave out in his kitchen, so, as his wife wanted some at once, the old man took his ax and set out for the woods up among the hills not very far from his home. "
7,1,enjoyed,enjoyed,"It was a fine day in the early autumn, and the old man enjoyed the fresh air and was in no hurry to get home. "
8,4,collected,"chopping, collected","So the whole afternoon passed quickly while he was chopping wood, and he had collected a goodly pile to take back to his wife. "
9,2,turned,turned,"When the day began to draw to a close, he turned his face homewards. "
10,1,gone,gone,The old man had not gone far on his way down the mountain pass when the sky clouded and rain began to fall heavily. 
11,0,looked,looked,"He looked about for some shelter, but there was not even a charcoal-burner's hut near. "
12,0,espied,espied,At last he espied a large hole in the hollow trunk of a tree. 
15,4,believe,believe,"The thunder roared so terrifically, and the heavens seemed to be so ablaze with lightning, that the old man could hardly believe himself to be alive. "
16,0,thought,"thought, die",He thought that he must die of fright. 
18,1,looked,"revived, looked, caught","The old man's spirits revived when he looked out at the beautiful twilight, and he was about to step out from his strange hiding-place in the hollow tree when the sound of what seemed like the approaching steps of several people caught his ear. "
19,2,come,"thought, come, having","He at once thought that his friends had come to look for him, and he was delighted at the idea of having some jolly companions with whom to walk home. "
21,0,looked,looked,"The more he looked, the greater was his astonishment. "
24,2,lost,"saw, lost, fell",The old man was so surprised at what he saw that he lost his balance and fell out of the hollow tree. 
25,1,see,see,"Fortunately for him the demons did not see him, as the tree was in the background. "
26,1,crept,"picked, crept",So he picked himself up and crept back into the tree. 
27,1,sitting,"sitting, wondering, heard, sing","While he was sitting there and wondering impatiently when he would be able to get home, he heard the sounds of gay music, and then some of the demons began to sing. "
28,1,doing,doing,"""What are these creatures doing?"" "
29,0,said,said,said the old man to himself. 
31,3,sitting,"saw, sitting, sitting","On peeping out, the old man saw that the demon chief himself was actually sitting with his back against the tree in which he had taken refuge, and all the other demons were sitting round, some drinking and some dancing. "
32,4,enjoying,"having, enjoying","Food and wine was spread before them on the ground, and the demons were evidently having a great entertainment and enjoying themselves immensely. "
33,1,laugh,"made, laugh, see",It made the old man laugh to see their strange antics. 
35,0,laughed,"laughed, seen","laughed the old man to himself ""I am now quite old, but I have never seen anything so strange in all my life."" "
36,7,looking,"watching, forgot, stepped, stood, looking","He was so interested and excited in watching all that the demons were doing, that he forgot himself and stepped out of the tree and stood looking on. "
37,2,watching,"taking, watching",The demon chief was just taking a big cup of SAKE and watching one of the demons dancing. 
38,0,said,said,"In a little while he said with a bored air: ""Your dance is rather monotonous. "
