sentence_id,verb_id,verb,verb_ls,sentence
0,4,became,"had, became","THERE was once a miller who had a beautiful daughter, and when she was grown up he became anxious that she should be well married and taken care of; "
1,1,comes,"thought, comes, asks, give"," so he thought, ""If a decent sort of man comes and asks her in marriage, I will give her to him."" "
2,4,promised,"knew, promised","Soon after a suitor came forward who seemed very well to do, and as the miller knew nothing to his disadvantage, he promised him his daughter. "
3,2,love,"seem, love, love",But the girl did not seem to love him as a bride should love her bridegroom; 
4,0,had,had, she had no confidence in him; 
5,2,felt,"saw, felt"," as often as she saw him or thought about him, she felt a chill at her heart. "
6,0,said,"said, see","One day he said to her, ""You are to be my bride, and yet you have never been to see me."" "
7,0,answered,"answered, know","The girl answered, ""I do not know where your house is."" "
8,0,said,said,"Then he said, ""My house is a long way in the wood."" "
9,2,said,"began, make, said, find","She began to make excuses, and said she could not find the way to it; "
10,2,come,"said, come, pay"," but the bridegroom said, ""You must come and pay me a visit next Sunday; "
11,3,strew,"invited, strew, find"," I have already invited company, and I will strew ashes on the path through the wood, so that you will be sure to find it."" "
12,3,knowing,"felt, knowing","When Sunday came, and the girl set out on her way, she felt very uneasy without knowing exactly why; "
13,0,filled,filled, and she filled both pockets full of peas and lentils. 
14,2,cast,cast,"There were ashes strewed on the path through the wood, but, nevertheless, at each step she cast to the right and left a few peas on the ground. "
15,1,came,"came, stood","So she went on the whole day until she came to the middle of the wood, where it was the darkest, and there stood a lonely house, not pleasant in her eyes, for it was dismal and unhomelike. "
16,0,walked,walked,"She walked in, but there was no one there, and the greatest stillness reigned. "
17,5,bide,"heard, bide","Suddenly she heard a voice cry, ""Turn back, turn back, thou pretty bride, Within this house thou must not bide, For here do evil things betide."" "
18,1,perceived,"glanced, perceived","The girl glanced round, and perceived that the voice came from a bird who was hanging in a cage by the wall. "
19,4,bide,bide,"And again it cried, ""Turn back, turn back, thou pretty bride, Within this house thou must not bide, For here do evil things betide."" "
21,2,nodding,"reached, sat, nodding","At last she reached the cellar, and there sat a very old woman nodding her head. "
22,2,said,"tell, said","""Can you tell me,"" said the bride, ""if my bridegroom lives here?"" "
23,0,answered,"answered, know, happened","""Oh, poor child,"" answered the old woman, ""do you know what has happened to you? "
25,0,thought,thought,"You thought you were a bride, and soon to be married, but death will be your spouse. "
26,5,cut,"have, have, cut, cook, eat","Look here, I have a great kettle of water to set on, and when once they have you in their power they will cut you in pieces without mercy, cook you, and eat you, for they are cannibals. "
27,1,save,"have, save","Unless I have pity on you, and save you, all is over with you!"" "
28,0,hid,hid,"Then the old woman hid her behind a great cask, where she could not be seen. "
29,1,said,said,"""Be as still as a mouse,"" said she; "
31,2,escape,escape,"At night, when the robbers are asleep, we will escape. "
32,2,waiting,waiting,"I have been waiting a long time for an opportunity."" "
33,2,entered,entered,No sooner was it settled than the wicked gang entered the house. 
34,1,dragging,"brought, dragging, listen","They brought another young woman with them, dragging her along, and they were drunk, and would not listen to her cries and groans. "
35,2,cut,"gave, drink, cut","They gave her wine to drink, three glasses full, one of white wine, one of red, and one of yellow, and then they cut her in pieces. "
36,2,saw,"saw, intended",The poor bride all the while shaking and trembling when she saw what a fate the robbers had intended for her. 
37,4,chopped,"noticed, draw, took, chopped","One of them noticed on the little finger of their victim a golden ring, and as he could not draw it off easily, he took an axe and chopped it off, but the finger jumped away, and fell behind the cask on the bride's lap. "
38,3,find,find,"The robber took up a light to look for it, but he could not find it. "
39,2,looked,"said, looked","Then said one of the others, ""Have you looked behind the great cask?"" "
40,0,cried,cried,"But the old woman cried, ""Come to supper, and leave off looking till to-morrow; "
42,5,eat,"said, eat, dropped, stretched, snoring","Then the robbers said the old woman was right, and they left off searching, and sat down to eat, and the old woman dropped some sleeping stuff into their wine, so that before long they stretched themselves on the cellar floor, sleeping and snoring. "
43,1,came,"heard, came, make, felt, awaken","When the bride heard that, she came from behind the cask, and had to make her way among the sleepers lying all about on the ground, and she felt very much afraid lest she might awaken any of them. "
44,1,opened,"opened, made","But by good luck she passed through, and the old woman with her, and they opened the door, and they made all haste to leave that house of murderers. "
46,1,reached,reached,"And they went on through the night, till in the morning they reached the mill. "
47,2,happened,"related, happened",Then the girl related to her father all that had happened to her. 
48,3,invited,"assembled, invited, appeared","When the wedding-day came, the friends and neighbours assembled, the miller having invited them, and the bridegroom also appeared. "
49,3,tell,tell,"When they were all seated at table, each one had to tell a story. "
50,4,know,"sat, said, said, know","But the bride sat still, and said nothing, till at last the bridegroom said to her, ""Now, sweetheart, do you know no story? "
51,0,Tell,Tell,"Tell us something."" "
52,0,answered,"answered, tell","She answered, ""I will tell you my dream. "
53,10,bide,"came, bide","I was going alone through a wood, and I came at last to a house in which there was no living soul, but by the wall was a bird in a cage, who cried, 'Turn back, turn back, thou pretty bride, Within this house thou must not bide, For evil things do here betide.'"" "
57,2,nodding,"sat, nodding","At last I went down into the cellar, and there sat an old old woman, nodding her head. "
58,2,answered,"asked, answered, come","I asked her if my bridegroom lived in that house, and she answered, 'Ah, poor child, you have come into a place of cut-throats; "
59,4,cut,"kill, cut, cook, eat"," your bridegroom does live here, but he will kill you and cut you in pieces, and then cook and eat you.' "
61,4,dragging,"hid, dragging, gave, drink","""But the old woman hid me behind a great cask, and no sooner had she done so than the robbers came home, dragging with them a young woman, and they gave her to drink wine thrice, white, red, and yellow. "
63,1,cut,"killed, cut","And then they killed her, and cut her in pieces. "
65,4,chopped,"saw, took, chopped, fell","And one of the robbers saw a gold ring on the finger of the young woman, and as it was difficult to get off, he took an axe and chopped off the finger, which jumped upwards, and then fell behind the great cask on my lap. "
67,1,showed,showed,"At these words she drew it forth, and showed it to the company. "
68,7,delivered,"held, delivered","The robber, who during the story had grown deadly white, sprang up, and would have escaped, but the folks held him fast, and delivered him up to justice. "
69,2,executed,"condemned, executed","And he and his whole gang were, for their evil deeds, condemned and executed."
