sentence_id,verb_id,verb,verb_ls,sentence
0,1,dabbled,dabbled,"There lived in Boston a wise and ancient chemist by the name of Dr. Daws, who dabbled somewhat in magic. "
1,2,possessed,possessed,"There also lived in Boston a young lady by the name of Claribel Sudds, who was possessed of much money, little wit and an intense desire to go upon the stage. "
2,4,dance,"said, dance","So Claribel went to Dr. Daws and said: ""I can neither sing nor dance; "
3,2,play,"recite, play", I cannot recite verse nor play upon the piano; 
5,0,wish,wish, yet I wish to go upon the stage. 
6,1,do,do,"What shall I do?"" "
7,1,pay,pay,"""Are you willing to pay for such accomplishments?"" "
8,0,asked,asked,asked the wise chemist. 
9,1,jingling,"answered, jingling","""Certainly,"" answered Claribel, jingling her purse. "
10,1,said,"come, said","""Then come to me to-morrow at two o'clock,"" said he. "
11,0,practiced,practiced,All that night he practiced what is known as chemical sorcery; 
12,0,came,"came, showed", so that when Claribel Sudds came next day at two o'clock he showed her a small box filled with compounds that closely resembled French bonbons. 
13,2,flatter,"said, flatter","""This is a progressive age,"" said the old man, ""and I flatter myself your Uncle Daws keeps right along with the procession. "
14,2,made,made,"Now, one of your old-fashioned sorcerers would have made you some nasty, bitter pills to swallow; "
15,1,consulted,consulted, but I have consulted your taste and convenience. 
17,2,dance,"eat, dance, trained",If you eat this one with the lavender color you can dance thereafter as lightly and gracefully as if you had been trained a lifetime. 
18,2,sing,"consume, sing",After you consume the pink confection you will sing like a nightingale. 
19,0,Eating,"Eating, enable",Eating the white one will enable you to become the finest elocutionist in the land. 
20,5,kick,"charm, eating, kick","The chocolate piece will charm you into playing the piano better than Rubenstein, while after eating you lemon-yellow bonbon you can easily kick six feet above your head."" "
22,0,exclaimed,"exclaimed, enraptured","exclaimed Claribel, who was truly enraptured. "
25,0,said,said,said the wise one; 
29,1,returned,returned,"How stupid of me to forget it,"" she returned. "
30,1,signed,"retained, signed, allowed, hold","He considerately retained the box in his own hand while she signed a check for a large amount of money, after which he allowed her to hold the box herself. "
31,2,made,made,"""Are you sure you have made them strong enough?"" "
32,0,inquired,inquired,"she inquired, anxiously; "
33,1,affect,"takes, affect"," ""it usually takes a great deal to affect me."" "
34,0,replied,"replied, made","""My only fear,"" replied Dr. Daws, ""is that I have made them too strong. "
35,4,prepare,prepare,"For this is the first time I have ever been called upon to prepare these wonderful confections."" "
36,2,said,said,"""Don't worry,"" said Claribel; "
37,2,act,act," ""the stronger they act the better I shall act myself."" "
38,4,left,"saying, forgot, left","She went away, after saying this, but stopping in at a dry goods store to shop, she forgot the precious box in her new interest and left it lying on the ribbon counter. "
39,0,came,"came, buy, laid",Then little Bessie Bostwick came to the counter to buy a hair ribbon and laid her parcels beside the box. 
41,2,hung,"knew, hung, had","Bessie never knew, until after she had hung her coat in the hall closet and counted up her parcels, that she had one too many. "
42,1,exclaimed,"opened, exclaimed","Then she opened it and exclaimed: ""Why, it's a box of candy! "
43,2,mislaid,mislaid,Someone must have mislaid it. 
46,0,dumped,"dumped, examined",So she dumped the contents of the box into a bonbon dish that stood upon the hall table and picking out the chocolate piece-she was fond of chocolates-ate it daintily while she examined her purchases. 
47,3,trusted,trusted,"These were not many, for Bessie was only twelve years old and was not yet trusted by her parents to expend much money at the stores. "
48,2,play,"tried, felt, play, became, opened","But while she tried on the hair ribbon she suddenly felt a great desire to play upon the piano, and the desire at last became so overpowering that she went into the parlor and opened the instrument. "
49,2,learn,"contrived, learn, executed","The little girl had, with infinite pains, contrived to learn two ""pieces"" which she usually executed with a jerky movement of her right hand and a left hand that forgot to keep up and so made dreadful discords. "
50,1,ran,"ran, filled",But under the influence of the chocolate bonbon she sat down and ran her fingers lightly over the keys producing such exquisite harmony that she was filled with amazement at her own performance. 
52,1,played,"dashed, played",The next moment she dashed into Beethoven's seventh sonata and played it magnificently. 
53,1,came,"hearing, came, see, arrived","Her mother, hearing the unusual burst of melody, came downstairs to see what musical guest had arrived; "
54,3,playing,"discovered, playing, had", but when she discovered it was her own little daughter who was playing so divinely she had an attack of palpitation of the heart (to which she was subject) and sat down upon a sofa until it should pass away. 
55,0,played,played,Meanwhile Bessie played one piece after another with untiring energy. 
56,8,twinkle,"loved, found, twinkle","She loved music, and now found that all she need do was to sit at the piano and listen and watch her hands twinkle over the keyboard. "
57,4,placed,placed,Twilight deepened in the room and Bessie's father came home and hung up his hat and overcoat and placed his umbrella in the rack. 
58,1,see,see,Then he peeped into the parlor to see who was playing. 
60,0,exclaimed,exclaimed,he exclaimed. 
61,1,whispered,"came, whispered, interrupt","But the mother came to him softly with her finger on her lips and whispered: ""Don't interrupt her, John. "
62,0,seems,seems,Our child seems to be in a trance. 
63,1,hear,hear,"Did you ever hear such superb music?"" "
65,0,gasped,gasped,gasped the astounded father. 
68,1,listening,"listening, arrived","As they stood listening the senator arrived, having been invited to dine with them that evening. "
69,2,joined,joined,And before he had taken off his coat the Yale professor-a man of deep learning and scholarly attainments-joined the party. 
70,0,played,played,Bessie played on; 
71,1,listening,"stood, listening"," and the four elders stood in a huddled but silent and amazed group, listening to the music and waiting for the sound of the dinner gong. "
72,3,ate,ate,"Mr. Bostwick, who was hungry, picked up the bonbon dish that lay on the table beside him and ate the pink confection. "
73,2,held,"watching, held","The professor was watching him, so Mr. Bostwick courteously held the dish toward him. "
74,0,ate,"ate, took",The professor ate the lemon-yellow piece and the senator reached out his hand and took the lavender piece. 
75,1,eat,"eat, chancing, remember, spoil, put","He did not eat it, however, for, chancing to remember that it might spoil his dinner, he put it in his vest pocket. "
76,0,listening,"listening, thinking, took, devoured","Mrs. Bostwick, still intently listening to her precocious daughter, without thinking what she did, took the remaining piece, which was the white one, and slowly devoured it. "
77,2,passed,passed,"The dish was now empty, and Claribel Sudds' precious bonbons had passed from her possession forever! "
78,2,sing,"began, sing","Suddenly Mr. Bostwick, who was a big man, began to sing in a shrill, tremolo soprano voice. "
79,2,playing,"playing, smiled, put, cried","It was not the same song Bessie was playing, and the discord was shocking that the professor smiled, the senator put his hands to his ears and Mrs. Bostwick cried in a horrified voice: ""William!"" "
80,1,sing,"continued, sing, endeavoring, emulate, paid","Her husband continued to sing as if endeavoring to emulate the famous Christine Nillson, and paid no attention whatever to his wife or his guests. "
81,2,ushered,"dragged, ushered","Fortunately the dinner gong now sounded, and Mrs. Bostwick dragged Bessie from the piano and ushered her guests into the dining-room. "
82,1,singing,"followed, singing, demanded","Mr. Bostwick followed, singing ""The Last Rose of Summer"" as if it had been an encore demanded by a thousand delighted hearers. "
83,5,control,"witnessing, wondered, do, control",The poor woman was in despair at witnessing her husband's undignified actions and wondered what she might do to control him. 
85,4,play,"wore, moving, play"," the senator's face wore an offended expression, and Bessie kept moving her fingers as if she still wanted to play the piano. "
86,4,broken,"managed, get, broken","Mrs. Bostwick managed to get them all seated, although her husband had broken into another aria; "
88,1,cried,"carried, cried","When she carried a plate to the professor, he cried, in an excited voice: ""Hold it higher! "
89,0,say,say,"Higher-I say!"" "
90,5,smash,"gave, smash","And springing up he gave it a sudden kick that sent it nearly to the ceiling, from whence the dish descended to scatter soup over Bessie and the maid and to smash in pieces upon the crown of the professor's bald head. "
91,1,glanced,"rose, glanced",At this atrocious act the senator rose from his seat with an exclamation of horror and glanced at his hostess. 
92,2,staring,staring,"For some time Mrs. Bostwick had been staring straight ahead, with a dazed expression; "
93,3,reciting,"catching, bowed, began, reciting"," but now, catching the senator's eye, she bowed gracefully and began reciting ""The Charge of the Light Brigade"" in forceful tones. "
94,0,shuddered,shuddered,The senator shuddered. 
95,1,seen,"seen, heard",Such disgraceful rioting he had never seen nor heard before in a decent private family. 
96,0,felt,"felt, appeal","He felt that his reputation was at stake, and, being the only sane person, apparently, in the room, there was no one to whom he might appeal. "
97,2,cry,cry,The maid had run away to cry hysterically in the kitchen; 
98,1,singing,singing," Mr. Bostwick was singing ""O Promise Me;"""
99,2,kick,"trying, kick",""" the professor was trying to kick the globes off the chandelier; "
100,2,Stood,"switched, Stood, stolen"," Mrs. Bostwick had switched her recitation to ""The Boy Stood on the Burning Deck,"" and Bessie had stolen into the parlor and was pounding out the overture from the ""Flying Dutchman."" "
102,4,hurried,hurried," so he slipped away from the turmoil, and, catching up his had and coat in the hall, hurried from the house. "
103,10,remembered,"writing, deliver, collect, shake, remembered, seen","That night he sat up late writing a political speech he was to deliver the next afternoon at Faneuil hall, but his experiences at the Bostwicks' had so unnerved him that he could scarcely collect his thoughts, and often he would pause and shake his head pityingly as he remembered the strange things he had seen in that usually respectable home. "
104,1,passed,"met, passed","The next day he met Mr. Bostwick in the street, but passed him by with a stony glare of oblivion. "
105,0,felt,"felt, afford, know",He felt he really could not afford to know this gentleman in the future. 
107,3,resent,"knew, resent"," yet in his mind lingered a faint memory of some quite unusual occurrences at his dinner party the evening before, and he hardly knew whether he dared resent the senator's treatment or not. "
109,2,sat,sat,"So the big hall was crowded with people, and in one of the front rows sat the Bostwick family, with the learned Yale professor beside them. "
110,2,passed,"looked, passed, rendered, seeing, refused, look","They all looked tired and pale, as if they had passed a rather dissipated evening, and the senator was rendered so nervous by seeing them that he refused to look in their direction a second time. "
111,2,sat,"introducing, sat",While the mayor was introducing him the great man sat fidgeting in his chair; 
112,6,placed,"put, found, placed"," and, happening to put his thumb and finger into his vest pocket, he found the lavender-colored bonbon he had placed there the evening before. "
113,2,thought,"clear, thought","""This may clear my throat,"" thought the senator, and slipped the bonbon into his mouth. "
114,0,arose,"arose, greeted","A few minutes afterwards he arose before the vast audience, which greeted him with enthusiastic plaudits. "
115,0,began,began,"""My friends,"" began the senator, in a grave voice, ""this is a most impressive and important occasion."" "
116,2,kicked,"paused, balanced, kicked, favored","Then he paused, balanced himself upon his left foot, and kicked his right leg into the air in the way favored by ballet-dancers! "
117,2,notice,"appeared, notice","There was a hum of amazement and horror from the spectators, but the senator appeared not to notice it. "
118,3,startled,"whirled, startled, casting","He whirled around upon the tips of his toes, kicked right and left in a graceful manner, and startled a bald-headed man in the front row by casting a languishing glance in his direction. "
119,2,uttered,"uttered, sprang","Suddenly Claribel Sudds, who happened to be present, uttered a scream and sprang to her feet. "
120,2,cried,"Pointing, cried, stole","Pointing an accusing finger at the dancing senator, she cried in a loud voice: ""That's the man who stole my bonbons! "
121,0,Seize,Seize,Seize him! 
122,0,Arrest,Arrest,Arrest him! 
123,2,escape,"let, escape","Don't let him escape!"" "
124,3,gone,"rushed, thinking, gone","But the ushers rushed her out of the hall, thinking she had gone suddenly insane; "
125,0,seized,"seized, carried, put, instructed, take"," and the senator's friends seized him firmly and carried him out the stage entrance to the street, where they put him into an open carriage and instructed the driver to take him home. "
126,3,danced,"control, stood, danced, shook, whispered","The effect of the magic bonbon was still powerful enough to control the poor senator, who stood upon the rear seat of the carriage and danced energetically all the way home, to the delight of the crowd of small boys who followed the carriage and the grief of the sober-minded citizens, who shook their heads sadly and whispered that ""another good man had gone wrong."" "
127,0,took,took,It took the senator several months to recover from the shame and humiliation of this escapade; 
128,3,act,"had, induced, act"," and, curiously enough, he never had the slightest idea what had induced him to act in so extraordinary a manner. "
