sentence_id,verb_id,verb,verb_ls,sentence
1,1,obliged,"obliged, wear, grew","But in summer time she was obliged to go barefooted because she was poor, and in winter she had to wear large wooden shoes, so that her little instep grew quite red. "
3,1,made,made," she sat down and made, as well as she could, a pair of little shoes out of some old pieces of red cloth. "
4,3,intended,"meant, intended","They were clumsy, but she meant well, for they were intended for the little girl, whose name was Karen. "
5,1,wore,"received, wore",Karen received the shoes and wore them for the first time on the day of her mother's funeral. 
7,2,walked,"had, put, walked"," but she had no others, and so she put her bare feet into them and walked behind the humble coffin. "
8,1,sat,sat,"Just then a large old carriage came by, and in it sat an old lady; "
9,2,said,"looked, taking, said, give"," she looked at the little girl, and taking pity on her, said to the clergyman, ""Look here, if you will give me the little girl, I will take care of her."" "
10,0,believed,"believed, thought","Karen believed that this was all on account of the red shoes, but the old lady thought them hideous, and so they were burnt. "
11,1,dressed,dressed,Karen herself was dressed very neatly and cleanly; 
12,4,said,"taught, read, sew, said"," she was taught to read and to sew, and people said that she was pretty. "
13,0,told,told,"But the mirror told her, ""You are more than pretty--you are beautiful."" "
14,1,travelling,"travelling, had","One day the Queen was travelling through that part of the country, and had her little daughter, who was a princess, with her. "
15,1,stood,"streamed, stood, allowed","All the people, amongst them Karen too, streamed towards the castle, where the little princess, in fine white clothes, stood before the window and allowed herself to be stared at. "
16,0,wore,wore,"She wore neither a train nor a golden crown, but beautiful red morocco shoes; "
17,2,sewn,sewn, they were indeed much finer than those which the shoemaker's wife had sewn for little Karen. 
20,0,received,"received, have"," she received some new clothes, and she was also to have some new shoes. "
21,0,took,took,"The rich shoemaker in the town took the measure of her little foot in his own room, in which there stood great glass cases full of pretty shoes and white slippers. "
22,2,see,"see, get","It all looked very lovely, but the old lady could not see very well, and therefore did not get much pleasure out of it. "
23,2,worn,worn,"Amongst the shoes stood a pair of red ones, like those which the princess had worn. "
25,5,fitted,"said, made, fitted","and the shoemaker said that they had been made for a count's daughter, but that they had not fitted her. "
26,0,suppose,suppose,"""I suppose they are of shiny leather?"" "
27,0,asked,asked,asked the old lady. 
29,2,said,said,"""Yes, they do shine,"" said Karen. "
30,0,fitted,fitted,"They fitted her, and were bought. "
31,6,confirmed,"knew, allowed, confirmed","But the old lady knew nothing of their being red, for she would never have allowed Karen to be confirmed in red shoes, as she was now to be. "
32,0,looked,"looked, seemed","Everybody looked at her feet, and the whole of the way from the church door to the choir it seemed to her as if even the ancient figures on the monuments, in their stiff collars and long black robes, had their eyes fixed on her red shoes. "
33,1,thought,"thought, laid, spoke, told","It was only of these that she thought when the clergyman laid his hand upon her head and spoke of the holy baptism, of the covenant with God, and told her that she was now to be a grown-up Christian. "
34,1,mingled,mingled,"The organ pealed forth solemnly, and the sweet children's voices mingled with that of their old leader; "
35,0,thought,thought, but Karen thought only of her red shoes. 
36,2,worn,"heard, worn",In the afternoon the old lady heard from everybody that Karen had worn red shoes. 
37,0,said,said,"She said that it was a shocking thing to do, that it was very improper, and that Karen was always to go to church in future in black shoes, even if they were old. "
39,0,looked,"looked, looked, put","Karen looked first at the black shoes, then at the red ones--looked at the red ones again, and put them on. "
40,2,went,went,"The sun was shining gloriously, so Karen and the old lady went along the footpath through the corn, where it was rather dusty. "
42,2,asked,"had, bowed, asked, wipe"," he had a wonderfully long beard, more red than white, and he bowed down to the ground and asked the old lady whether he might wipe her shoes. "
45,0,said,said,said the soldier. 
46,1,dance,"dance, said, addressing, slapping","""Sit fast, when you dance,"" said he, addressing the shoes, and slapping the soles with his hand. "
47,1,went,"gave, went",The old lady gave the soldier some money and then went with Karen into the church. 
48,0,looked,"looked, gazed","And all the people inside looked at Karen's red shoes, and all the figures gazed at them; "
49,0,knelt,"knelt, put"," when Karen knelt before the altar and put the golden goblet to her mouth, she thought only of the red shoes. "
50,4,sing,"seemed, forgot, sing, forgot, say","It seemed to her as though they were swimming about in the goblet, and she forgot to sing the psalm, forgot to say the ""Lord's Prayer."" "
51,1,stepped,stepped,"Now every one came out of church, and the old lady stepped into her carriage. "
52,3,said,said,"But just as Karen was lifting up her foot to get in too, the old soldier said: ""Dear me, what pretty dancing shoes!"" "
53,4,dance,"help, obliged, dance","and Karen could not help it, she was obliged to dance a few steps; "
54,3,dance,"begun, dance"," and when she had once begun, her legs continued to dance. "
56,0,danced,"danced, stop","She danced round the church corner, for she could not stop; "
57,2,seize,"run, seize", the coachman had to run after her and seize her. 
58,2,dance,"lifted, dance, kicked","He lifted her into the carriage, but her feet continued to dance, so that she kicked the good old lady violently. "
61,4,rise,rise,"Now the old lady fell ill, and it was said that she would not rise from her bed again. "
62,2,nursed,nursed,"She had to be nursed and waited upon, and this was no one's duty more than Karen's. "
63,2,invited,invited,"But there was a grand ball in the town, and Karen was invited. "
64,0,looked,"looked, saying","She looked at the red shoes, saying to herself that there was no sin in doing that; "
65,1,thinking,"put, thinking"," she put the red shoes on, thinking there was no harm in that either; "
68,4,dance,dance,"But when she wanted to go to the right, the shoes danced to the left, and when she wanted to dance up the room, the shoes danced down the room, down the stairs through the street, and out through the gates of the town. "
69,0,danced,"danced, obliged, dance","She danced, and was obliged to dance, far out into the dark wood. "
70,1,believed,believed,"Suddenly something shone up among the trees, and she believed it was the moon, for it was a face. "
72,2,said,"sat, nodding, said"," he sat there nodding his head and said: ""Dear me, what pretty dancing shoes!"" "
73,1,wanted,"wanted, throw","She was frightened, and wanted to throw the red shoes away; "
75,2,grown,grown,"She tore off her stockings, but the shoes had grown fast to her feet. "
76,0,danced,"danced, obliged","She danced and was obliged to go on dancing over field and meadow, in rain and sunshine, by night and by day--but by night it was most horrible. "
