sentence_id,verb_id,verb,verb_ls,sentence
0,4,looking,"named, looking","In the old land of Brittany, once called Cornwall, there lived a woman named Barbaik Bourhis, who spent all her days in looking after her farm with the help of her niece Tephany. "
1,2,seen,seen,"Early and late the two might be seen in the fields or in the dairy, milking cows, making butter, feeding fowls; "
2,2,worked,worked, working hard themselves and taking care that others worked too. 
3,7,grew,"left, rest, grew, love, gave, needed","Perhaps it might have been better for Barbaik if she had left herself a little time to rest and to think about other things, for soon she grew to love money for its own sake, and only gave herself and Tephany the food and clothes they absolutely needed. "
4,0,hated,"hated, declared, had","And as for poor people she positively hated them, and declared that such lazy creatures had no business in the world. "
5,5,talking,"found, talking","Well, this being the sort of person Barbaik was, it is easy to guess at her anger when one day she found Tephany talking outside the cowhouse to young Denis, who was nothing more than a day labourer from the village of Plover. "
6,11,let,"Seizing, pulled, exclaiming, waste, buy, let","Seizing her niece by the arm, she pulled her sharply away, exclaiming: 'Are you not ashamed, girl, to waste your time over a man who is as poor as a rat, when there are a dozen more who would be only too happy to buy you rings of silver, if you would let them?' "
7,2,answered,"know, answered, take","'Denis is a good workman, as you know very well,' answered Tephany, red with anger, 'and he puts by money too, and soon he will be able to take a farm for himself.' "
8,0,cried,"cried, save","'Nonsense,' cried Barbaik, 'he will never save enough for a farm till he is a hundred. "
9,1,see,see,I would sooner see you in your grave than the wife of a man who carries his whole fortune on his back.' 
11,0,asked,"asked, let","asked Tephany, but her aunt, amazed at such words, would hardly let her finish. "
13,0,repeated,repeated,"repeated Barbaik, in a shocked voice. "
14,2,despise,despise,'Is it possible that you are really so foolish as to despise money? 
15,1,learn,"learn, forbid, speak, have, show","If this is what you learn from Denis, I forbid you to speak to him, and I will have him turned out of the farm if he dares to show his face here again. "
17,3,went,"disobey, went","Tephany did not dare to disobey, but with a heavy heart went down the path to the river. "
18,1,said,said,"'She is harder than these rocks,' said the girl to herself, 'yes, a thousand times harder. "
19,3,cry,"cry, care","For the rain at least can at last wear away the stone, but you might cry for ever, and she would never care. "
20,0,Talking,"Talking, have, see, enter","Talking to Denis is the only pleasure I have, and if I am not to see him I may as well enter a convent.' "
21,0,Thinking,"Thinking, reached, unfold","Thinking these thoughts she reached the bank, and began to unfold the large packet of linen that had to be washed. "
22,1,look,"made, look, standing, saw","The tap of a stick made her look up, and standing before her she saw a little old woman, whose face was strange to her. "
23,3,rest,"like, rest","'You would like to sit down and rest, granny?' "
24,0,asked,asked,"asked Tephany, pushing aside her bundle. "
25,2,rest,"have, rest, replied","'When the sky is all the roof you have, you rest where you will,' replied the old woman in trembling tones. "
27,0,inquired,inquired,"inquired Tephany, full of pity. "
28,2,welcome,welcome,'Have you no friends who would welcome you into their houses?' 
29,0,shook,shook,The old woman shook her head. 
30,1,answered,"died, answered, have","'They all died long, long ago,' she answered, 'and the only friends I have are strangers with kind hearts.' "
31,1,speak,"speak, intended","The girl did not speak for a moment, then held out the small loaf and some bacon intended for her dinner. "
32,1,said,said,"'Take this,' she said; "
33,2,dine,"dine, took, gazing"," 'to-day at any rate you shall dine well,' and the old woman took it, gazing at Tephany the while. "
34,4,answered,"help, helped, answered","'Those who help others deserve to be helped,' she answered; "
35,2,forbidden,forbidden, 'your eyes are still red because that miser Barbaik has forbidden you to speak to the young man from Plover. 
36,5,enable,"give, enable, see","But cheer up, you are a good girl, and I will give you something that will enable you to see him once every day.' "
38,1,stupefied,"stupefied, discovering, knew, hear","cried Tephany, stupefied at discovering that the beggar knew all about her affairs, but the old woman did not hear her. "
39,8,count,"stick, obliged, go, count","'Take this long copper pin,' she went on, 'and every time you stick it in your dress Mother Bourhis will be obliged to leave the house in order to go and count her cabbages. "
40,6,put,put,"As long as the pin is in your dress you will be free, and your aunt will not come back until you have put it in its case again.' "
41,2,vanished,"nodded, vanished","Then, rising, she nodded to Tephany and vanished. "
42,0,stood,stood,"The girl stood where she was, as still as a stone. "
43,4,thought,"thought, dreaming",If it had not been for the pin in her hands she would have thought she was dreaming. 
44,3,given,"knew, given","But by that token she knew it was no common old woman who had given it to her, but a fairy, wise in telling what would happen in the days to come. "
45,3,wash,"fell, began, wash","Then suddenly Tephany's eyes fell on the clothes, and to make up for lost time she began to wash them with great vigour. "
46,2,stuck,stuck,"Next evening, at the moment when Denis was accustomed to wait for her in the shadow of the cowhouse, Tephany stuck the pin in her dress, and at the very same instant Barbaik took up her sabots or wooden shoes and went through the orchard and past to the fields, to the plot where the cabbages grew. "
47,0,ran,ran,"With a heart as light as her footsteps, the girl ran from the house, and spent her evening happily with Denis. "
49,0,began,"began, notice, made","Then, at last, Tephany began to notice something, and the something made her very sad. "
50,15,talking,"seemed, find, taught, knew, told, made, had, say, talking, listening","At first, Denis seemed to find the hours that they were together fly as quickly as she did, but when he had taught her all the songs he knew, and told her all the plans he had made for growing rich and a great man, he had nothing more to say to her, for he, like a great many other people, was fond of talking himself, but not of listening to any one else. "
51,5,forced,"came, tell, forced, reproached, deceived, saw, cared","Sometimes, indeed, he never came at all, and the next evening he would tell Tephany that he had been forced to go into the town on business, but though she never reproached him she was not deceived and saw plainly that he no longer cared for her as he used to do. "
52,4,went,"grew, waited, put, went","Day by day her heart grew heavier and her cheeks paler, and one evening, when she had waited for him in vain, she put her water-pot on her shoulder and went slowly down to the spring. "
53,6,looks,"stood, given, glanced, gave, said, looks, meeting, pleases","On the path in front of her stood the fairy who had given her the pin, and as she glanced at Tephany she gave a little mischievous laugh and said: 'Why, my pretty maiden hardly looks happier than she did before, in spite of meeting her lover whenever she pleases.' "
54,2,answered,"grown, answered, makes","'He has grown tired of me,' answered Tephany in a trembling voice, 'and he makes excuses to stay away. "
56,5,amuse,"see, amuse","granny dear, it is not enough to be able to see him, I must be able to amuse him and to keep him with me. "
57,1,know,know,"He is so clever, you know. "
58,0,Help,Help,Help me to be clever too.' 
59,1,want,want,'Is that what you want?' 
60,0,cried,cried,cried the old woman. 
61,1,stick,stick,"'Well, take this feather and stick it in your hair, and you will be as wise as Solomon himself.' "
62,3,wear,"Blushing, stuck, wear",Blushing with pleasure Tephany went home and stuck the feather into the blue ribbon which girls always wear in that part of the country. 
63,3,counting,"heard, whistling, counting, meet","In a moment she heard Denis whistling gaily, and as her aunt was safely counting her cabbages, she hurried out to meet him. "
64,1,struck,struck,The young man was struck dumb by her talk. 
65,3,know,"know, sing, compose","There was nothing that she did not seem to know, and as for songs she not only could sing those from every part of Brittany, but could compose them herself. "
66,3,learn,"learn, teach","Was this really the quiet girl who had been so anxious to learn all he could teach her, or was it somebody else? "
67,1,gone,gone,"Perhaps she had gone suddenly mad, and there was an evil spirit inside her. "
68,2,growing,"find, growing","But in any case, night after night he came back, only to find her growing wiser and wiser. "
69,5,despised,"whispered, resist, putting, despised, made","Soon the neighbours whispered their surprise among themselves, for Tephany had not been able to resist the pleasure of putting the feather in her hair for some of the people who despised her for her poor clothes, and many were the jokes she made about them. "
70,1,shook,"heard, shook, saying, marries, find, drive","Of course they heard of her jests, and shook their heads saying: 'She is an ill-natured little cat, and the man that marries her will find that it is she who will hold the reins and drive the horse.' "
71,5,went,"began, agree, liked, went, became, laughing, grew, thinking, come","It was not long before Denis began to agree with them, and as he always liked to be master wherever he went, he became afraid of Tephany's sharp tongue, and instead of laughing as before when she made fun of other people he grew red and uncomfortable, thinking that his turn would come next. "
72,1,told,"told, promised","So matters went on till one evening Denis told Tephany that he really could not stay a moment, as he had promised to go to a dance that was to be held in the next village. "
73,0,fell,fell,Tephany's face fell; 
74,4,counting,"worked, counting"," she had worked hard all day, and had been counting on a quiet hour with Denis. "
75,0,did,"did, persuade, listen, grew","She did her best to persuade him to remain with her, but he would not listen, and at last she grew angry. "
76,3,said,"know, said","'Oh, I know why you are so anxious not to miss the dance,' she said; "
78,2,known,known,"Now Aziliez was the loveliest girl for miles round, and she and Denis had known each other from childhood. "
79,2,answered,"answered, see, watch","'Oh yes, Aziliez will be there,' answered Denis, who was quite pleased to see her jealous, 'and naturally one would go a long way to watch her dance.' "
81,0,cried,"cried, entering, slammed","cried Tephany, and entering the house she slammed the door behind her. "
82,1,stared,stared,Lonely and miserable she sat down by the fire and stared into the red embers. 
83,0,flinging,"flinging, put, sobbed","Then, flinging the feather from her hair, she put her head on her hands, and sobbed passionately. "
84,3,want,want,'What is the use of being clever when it is beauty that men want? 
85,3,asked,asked,That is what I ought to have asked for. 
87,5,beheld,"wish, have, said, beheld, leaning","'Since you wish it so much you shall have beauty,' said a voice at her side, and looking round she beheld the old woman leaning on her stick. "
88,2,wear,"wear, continued","'Fasten this necklace round your neck, and as long as you wear it you will be the most beautiful woman in the world,' continued the fairy. "
89,0,took,took,"With a little shriek of joy Tephany took the necklace, and snapping the clasp ran to the mirror which hung in the corner. "
91,0,came,came,"And with the sight of her face a thought came to her, and putting on hastily her best dress and her buckled shoes she hurried off to the dance. "
92,1,seated,"met, seated",On the way she met a beautiful carriage with a young man seated in it. 
94,0,exclaimed,"exclaimed, approached","he exclaimed, as Tephany approached. "
95,3,compared,compared,"'Why, there is not a girl in my own country that can be compared to her. "
97,3,forced,forced,"The carriage was large and barred the narrow road, so Tephany was forced, much against her will, to remain where she was. "
98,1,answered,"looked, answered, Go, let, go","But she looked the young man full in the face as she answered: 'Go your way, noble lord, and let me go mine. "
99,2,make,make,"I am only a poor peasant girl, accustomed to milk, and make hay and spin.' "
100,6,trying,"make, said, taking, trying, lead","'Peasant you may be, but I will make you a great lady,' said he, taking her hand and trying to lead her to the carriage. "
101,1,want,"want, want, replied, running, hoped, hide","'I don't want to be a great lady, I only want to be the wife of Denis,' she replied, throwing off his hand and running to the ditch which divided the road from the cornfield, where he hoped to hide. "
102,0,guessed,"guessed, doing, seized, put","Unluckily the young man guessed what she was doing, and signed to his attendants, who seized her and put her in the coach. "
104,4,lifted,"arrived, move, lifted, carried, perform","At the end of an hour they arrived at a splendid castle, and Tephany, who would not move, was lifted out and carried into the hall, while a priest was sent for to perform the marriage ceremony. "
105,7,looked,"tried, win, telling, have, listen, looked, see, escape","The young man tried to win a smile from her by telling of all the beautiful things she should have as his wife, but Tephany did not listen to him, and looked about to see if there was any means by which she could escape. "
107,3,entered,"entered, detected","The three great doors were closely barred, and the one through which she had entered shut with a spring, but her feather was still in her hair, and by its aid she detected a crack in the wooden panelling, through which a streak of light could be dimly seen. "
108,5,knowing,"Touching, fastened, sent, knowing, going","Touching the copper pin which fastened her dress, the girl sent every one in the hall to count the cabbages, while she herself passed through the little door, not knowing whither she was going. "
110,1,asked,"found, asked","Thankfully she found herself at the gate of a convent, and asked if she might stay there till morning. "
111,0,answered,"answered, bade, dragged, told","But the portress answered roughly that it was no place for beggars, and bade her begone, so the poor girl dragged herself slowly along the road, till a light and the bark of a dog told her that she was near a farm. "
114,9,began,"heard, given, softened, invite, turned, began, quarrel","When their mother heard Tephany's request to be given a bed the good wife's heart softened, and she was just going to invite her inside, when the young men, whose heads were turned by the girl's beauty, began to quarrel as to which should do most for her. "
115,2,pelted,pelted,"From words they came to blows, and the women, frightened at the disturbance, pelted Tephany with insulting names. "
116,3,heard,"ran, hoping, escape, heard","She quickly ran down the nearest path, hoping to escape them in the darkness of the trees, but in an instant she heard their footsteps behind her. "
117,0,trembled,"trembled, bethought","Wild with fear her legs trembled under her, when suddenly she bethought herself of her necklace. "
118,6,heard,"burst, flung, heard, pursuing, vanished","With a violent effort she burst the clasp and flung it round the neck of a pig which was grunting in a ditch, and as she did so she heard the footsteps cease from pursuing her and run after the pig, for her charm had vanished. "
119,0,went,"went, knowing, going, found","On she went, scarcely knowing where she was going, till she found herself, to her surprise and joy, close to her aunt's house. "
120,3,make,"felt, get, make","For several days she felt so tired and unhappy that she could hardly get through her work, and to make matters worse Denis scarcely ever came near her. "
121,1,said,said,"'He was too busy,' he said, 'and really it was only rich people who could afford to waste time in talking.' "
122,2,noticed,noticed,"As the days went on Tephany grew paler and paler, till everybody noticed it except her aunt. "
123,2,lift,"carried, lift","The water-pot was almost too heavy for her now, but morning and evening she carried it to the spring, though the effort to lift it to her shoulder was often too much for her. "
124,3,whispered,whispered,"'How could I have been so foolish,' she whispered to herself, when she went down as usual at sunset. "
125,8,make,"see, asked, brought, make","'It was not freedom to see Denis that I should have asked for, for he was soon weary of me, nor a quick tongue, for he was afraid of it, nor beauty, for that brought me nothing but trouble, but riches which make life easy both for oneself and others. "
127,4,know,"beg, know","if I only dared to beg this gift from the fairy, I should be wiser than before and know how to choose better.' "
128,4,standing,"said, seemed, standing","'Be satisfied,' said the voice of the old woman, who seemed to be standing unseen at Tephany's elbow. "
129,0,look,"look, find",'If you look in your right-hand pocket when you go home you will find a small box. 
130,0,Rub,"Rub, see","Rub your eyes with the ointment it contains, and you will see that you yourself contain a priceless treasure.' "
131,5,began,"understand, meant, began, fumble","Tephany did not in the least understand what she meant, but ran back to the farm as fast as she could, and began to fumble joyfully in her right-hand pocket. "
133,2,entered,"rubbing, entered",She was in the act of rubbing her eyes with it when Barbaik Bourhis entered the room. 
134,6,know,"obliged, leave, pass, know, get","Ever since she had been obliged to leave her work and pass her time, she did not know why, in counting cabbages, everything had gone wrong, and she could not get a labourer to stay with her because of her bad temper. "
135,1,standing,"saw, standing, do","When, therefore, she saw her niece standing quietly before her mirror, Barbaik broke out: 'So this is what you do when I am out in the fields! "
138,1,behave,behave,"Are you not ashamed, girl, to behave so?' "
139,0,tried,"tried, stammer","Tephany tried to stammer some excuse, but her aunt was half mad with rage, and a box on the ears was her only answer. "
140,1,control,control,"At this Tephany, hurt, bewildered and excited, could control herself no longer, and turning away burst into tears. "
141,1,saw,saw,But what was her surprise when she saw that each tear-drop was a round and shining pearl. 
