sentence_id,verb_id,verb,verb_ls,sentence
1,4,bought,bought,"It was made of clay in the shape of a pig, and had been bought of the potter. "
5,0,stood,"stood, looking","There he stood upon the cupboard, high and lofty, looking down upon everything else in the room. "
6,3,gave,"knew, had, gave","He knew very well that he had enough inside him to buy up all the other toys, and this gave him a very good opinion of his own value. "
7,1,express,express,"The rest thought of this fact also, although they did not express it, for there were so many other things to talk about. "
9,1,Let,"Let, have","She called out to the others, ""Let us have a game at being men and women, that is something worth playing at."" "
14,3,invited,invited,"And as the game was now to begin, all were invited to take part in it, even the children's wagon, which certainly belonged to the coarser playthings. "
19,0,stood,"stood, accept",He stood so high that they were afraid he would not accept a verbal message. 
20,4,enjoy,"said, take, enjoy","But in his reply, he said, if he had to take a part, he must enjoy the sport from his own home. "
21,1,arrange,arrange,They were to arrange for him to do so; 
23,3,look,look,The little toy theatre was therefore put up in such a way that the money-pig could look directly into it. 
24,1,begin,"wanted, begin, have, commenced","Some wanted to begin with a comedy, and afterwards to have a tea party and a discussion for mental improvement, but they commenced with the latter first. "
26,3,talk,talk,"The wagon of railways and steam power, for these subjects belonged to each of their professions, and it was right they should talk of them. "
28,0,professed,"professed, know, go",""" he professed to know what was the time of day, but there was a whisper that he did not go correctly. "
31,1,sat,sat,"When the play at the little theatre began, the rest sat and looked on; "
32,3,crack,"requested, applaud, crack, felt, saw"," they were requested to applaud and stamp, or crack, when they felt gratified with what they saw. "
33,1,cracked,"said, cracked","But the riding-whip said he never cracked for old people, only for the young who were not yet married. "
34,0,crack,"crack, said","""I crack for everybody,"" said the cracker. "
35,1,thought,"make, thought","""Yes, and a fine noise you make,"" thought the audience, as the play went on. "
36,3,turned,"turned, seen","It was not worth much, but it was very well played, and all the characters turned their painted sides to the audience, for they were made only to be seen on one side. "
38,4,declared,"declared, do, pleased","The doll, whose neck had been darned, was so excited that the place in her neck burst, and the money-pig declared he must do something for one of the players, as they had all pleased him so much. "
39,1,remember,remember,"So he made up his mind to remember one of them in his will, as the one to be buried with him in the family vault, whenever that event should happen. "
40,0,enjoyed,"enjoyed, called","They all enjoyed the comedy so much, that they gave up all thoughts of the tea party, and only carried out their idea of intellectual amusement, which they called playing at men and women; "
42,0,thought,"thought, thinking","All the while, each one thought most of himself, or of what the money-pig could be thinking. "
43,2,making,"supposed, making","His thoughts were on, as he supposed, a very distant time--of making his will, and of his burial, and of when it might all come to pass. "
44,4,broken,"expected, came, broken","Certainly sooner than he expected--for all at once down he came from the top of the press, fell on the ground, and was broken to pieces. "
46,1,rolled,"rolled, had","The little ones twirled round like tops, and the large ones rolled away as far as they could, especially the one great silver crown piece who had often to go out into the world, and now he had his wish as well as all the rest of the money. "
