sentence_id,verb_id,verb,verb_ls,sentence
2,0,named,named,"His neighbor, named Sir We, held an official position in Yangdschou. "
3,3,marry,"decided, marry, commissioned, find","Sir We had decided that it was time for his daughter to marry, so he sent for a match-maker and commissioned her to find a suitable husband. "
4,0,heard,heard,"Old Dschang heard this, and was pleased. "
5,0,prepared,"prepared, entertained, told, recommend","He prepared food and drink, entertained the match-maker, and told her to recommend him as a husband. "
7,1,gave,"invited, gave",The next day he invited her to dinner again and gave her money. 
8,3,wish,"said, know, wish","Then the old match-maker said: ""You do not know what you wish! "
9,2,marry,"condescend, marry",Why should a gentleman's beautiful daughter condescend to marry a poor old gardener like yourself? 
10,1,burn,"had, burn","Even though you had money to burn, your white hair would not match her black locks. "
12,4,mention,"entreat, Make, mention","But Old Dschang did not cease to entreat her: ""Make an attempt, just one attempt, to mention me! "
13,3,resign,"listen, resign","If they will not listen to you, then I must resign myself to my fate!"" "
14,7,mentioned,"taken, refuse, feared, scolded, mentioned","The old match-maker had taken his money, so she could not well refuse, and though she feared being scolded, she mentioned him to Sir We. "
15,0,grew,"grew, throw",He grew angry and wanted to throw her out of the house. 
16,7,mention,"knew, thank, said, urged, refuse, mention","""I knew you would not thank me,"" said she, ""but the old man urged it so that I could not refuse to mention his intention."" "
17,0,Tell,"Tell, brings, give","""Tell the old man that if this very day he brings me two white jade-stones, and four hundred ounces of yellow gold, then I will give him my daughter's hand in marriage."" "
18,0,wished,"wished, mock, knew, give","But he only wished to mock the old man's folly, for he knew that the latter could not give him anything of the kind. "
19,1,delivered,delivered,The match-maker went to Old Dschang and delivered the message. 
20,0,made,made,And he made no objection; 
21,0,brought,brought, but at once brought the exact quantity of gold and jewels to Sir We's house. 
22,1,heard,"heard, began, weep, wail","The latter was very much frightened and when his wife heard of it, she began to weep and wail loudly. "
23,4,break,"encouraged, given, break","But the girl encouraged her mother: ""My father has given his word now and cannot break it. "
24,1,know,know,"I will know how to bear my fate."" "
27,0,spaded,"spaded, sold, fetch, build","He spaded the field and sold vegetables as usual, and his wife had to fetch water and build the kitchen fire herself. "
28,0,did,"did, reproached, do","But she did her work without false shame and, though her relatives reproached her, she continued to do so. "
29,1,said,"visited, said","Once an aristocratic relative visited Sir We and said: ""If you had really been poor, were there not enough young gentlemen in the neighborhood for your daughter? "
30,2,marry,marry,Why did you have to marry her to such a wrinkled old gardener? 
31,1,thrown,thrown,"Now that you have thrown her away, so to speak, it would be better if both of them left this part of the country."" "
32,0,prepared,"prepared, invited, visit",Then Sir We prepared a banquet and invited his daughter and Old Dschang to visit him. 
33,4,allowed,"allowed, get",When they had had sufficient to eat and drink he allowed them to get an inkling of what was in his mind. 
34,4,long,"thought, long","Said Old Dschang: ""I have only remained here because I thought you would long for your daughter. "
35,3,go,go,"But since you are tired of us, I will be glad to go. "
36,0,have,have,"I have a little country house back in the hills, and we will set out for it early to-morrow morning."" "
37,0,came,"came, say","The following morning, at break of dawn, Old Dschang came with his wife to say farewell. "
38,4,make,"said, see, make","Sir We said: ""Should we long to see you at some later time, my son can make inquiries."" "
39,1,gave,"placed, gave",Old Dschang placed his wife on a donkey and gave her a straw hat to wear. 
40,0,took,took,He himself took his staff and walked after. 
41,0,passed,passed,A few years passed without any news from either of them. 
42,3,make,"felt, see, sent, make",Then Sir We and his wife felt quite a longing to see their daughter and sent their son to make inquiries. 
43,1,met,met,When the latter got back in the hills he met a plow-boy who was plowing with two yellow steers. 
44,0,asked,asked,"He asked him: ""Where is Old Dschang's country house?"" "
45,0,left,"left, bowed, answered, coming","The plow-boy left the plow in the harrow, bowed and answered: ""You have been a long time coming, sir! "
46,2,show,show,"The village is not far from here: I will show you the way."" "
57,1,led,"received, led",A messenger in a purple robe received the guest at the gate and led him into a hall of surpassing splendor. 
