sentence_id,verb_id,verb,verb_ls,sentence
0,5,stood,"tell, stood, knows","I am going to tell you a story about a poor young widow woman, who lived in a house called Kittlerumpit, though whereabouts in Scotland the house of Kittlerumpit stood nobody knows. "
1,0,think,think,"Some folk think that it stood in the neighbourhood of the Debateable Land, which, as all the world knows, was on the Borders, where the old Border Reivers were constantly coming and going; "
2,0,stealing,stealing," the Scotch stealing from the English, and the English from the Scotch. "
3,5,pitied,pitied,"Be that as it may, the widowed Mistress of Kittlerumpit was sorely to be pitied. "
4,2,knew,"lost, knew, become","For she had lost her husband, and no one quite knew what had become of him. "
5,6,knew,"believed, knew, died","He had gone to a fair one day, and had never come back again, and although everybody believed that he was dead, no one knew how he died. "
6,4,enlist,"said, persuaded, enlist, killed","Some people said that he had been persuaded to enlist, and had been killed in the wars; "
7,6,drowned,drowned," others, that he had been taken away to serve as a sailor by the press-gang, and had been drowned at sea. "
8,2,pitied,"pitied, had","At any rate, his poor young wife was sorely to be pitied, for she was left with a little baby-boy to bring up, and, as times were bad, she had not much to live on. "
9,2,earn,"loved, worked, earn, buy","But she loved her baby dearly, and worked all day amongst her cows, and pigs, and hens, in order to earn enough money to buy food and clothes for both herself and him. "
10,4,feed,"rose, feed, intended, take, thought, paying","Now, on the morning of which I am speaking, she rose very early and went out to feed her pigs, for rent-day was coming on, and she intended to take one of them, a great, big, fat creature, to the market that very day, as she thought that the price that it would fetch would go a long way towards paying her rent. "
11,2,hummed,"thought, hummed, crossed","And because she thought so, her heart was light, and she hummed a little song to herself as she crossed the yard with her bucket on one arm and her baby-boy on the other. "
12,2,reached,"reached, lay","But the song was quickly changed into a cry of despair when she reached the pig-stye, for there lay her cherished pig on its back, with its legs in the air and its eyes shut, just as if it were going to breathe its last breath. "
13,1,do,do,"""What shall I do? "
14,1,do,do,"What shall I do?"" "
15,0,cried,"cried, clasping, dropped, eating","cried the poor woman, sitting down on a big stone and clasping her boy to her breast, heedless of the fact that she had dropped her bucket, and that the pig's-meat was running out, and that the hens were eating it. "
16,0,lost,"lost, lose","""First I lost my husband, and now I am going to lose my finest pig. "
17,2,fetch,"hoped, fetch","The pig that I hoped would fetch a deal of money."" "
19,4,look,"drying, chanced, look, see","And as the poor young thing, after having a good cry to herself, was drying her eyes, she chanced to look down the hill, and who should she see coming up it but an Old Woman, who looked like a lady born. "
20,6,tell,"wore, tell, wear","She was dressed all in green, with a white apron, and she wore a black velvet hood on her head, and a steeple-crowned beaver hat over that, something like those, as I have heard tell, that the women wear in Wales. "
