sentence_id,verb_id,verb,verb_ls,sentence
0,2,had,had,"Long ago a poor widow woman lived down by the iron forge near Enniscorthy, and she was so poor, she had no clothes to put on her son. "
1,1,fix,"fix, pile","So, she used to fix him in the ash-hole, near the fire, and pile the warm ashes about him. "
2,1,sunk,sunk,"Accordingly, as he grew up, she sunk the pit deeper. "
3,0,got,"got, fastened, felt, took","At last, by hook or by crook, she got a goat-skin, and fastened it round his waist, and he felt quite grand, and took a walk down the street. "
4,0,says,"says, done","So says she to him next morning, ""Tom, you thief, you never done any good yet, and six-foot high, and past nineteen. "
5,1,bring,bring,"Take that rope and bring me a bresna from the wood."" "
6,0,says,says,"""Never say't twice, mother,"" says Tom; "
8,5,made,made,"When he had it gathered and tied, what should come up but a big joiant, nine-foot high, and made a lick of a club at him. "
9,0,become,"become, jumped","Well become Tom, he jumped a-one side and picked up a ram-pike. "
10,0,gave,"gave, made, kiss",The first crack he gave the big fellow he made him kiss the clod. 
11,5,make,"says, make","""If you have e'er a prayer,"" says Tom, ""now's the time to say it, before I make brishe of you."" "
12,2,spare,"have, says, spare, give","""I have no prayers,"" says the giant, ""but if you spare my life I'll give you that club. "
13,3,fight,"win, fight","As long as you keep from sin you'll win every battle you ever fight with it."" "
14,1,letting,"made, letting",Tom made no bones about letting him off. 
15,5,gathering,"gave, says, had, gathering","As soon as he got the club in his hands he sat down on the bresna and gave it a tap with the kippeen, and says, ""Bresna, I had a great trouble gathering you, and run the risk of my life for you. "
16,3,carry,"do, carry","The least you can do is to carry me home."" "
18,3,came,came,"It went off through the wood, groaning and cracking till it came to the widow's door. "
19,1,burned,burned,"Well, when the sticks were all burned Tom was sent off again to pick more. "
20,1,fight,fight,This time he had to fight with a giant with two heads on him. 
22,7,playing,"said, give, help, playing",The prayers he said was to give Tom a fife that nobody could help dancing when he was playing it. 
23,1,sitting,"made, sitting","Begonies, he made the big faggot dance home, with himself sitting on it. "
26,0,had,had,He had neither prayers nor catechism no more nor the others. 
27,0,gave,gave,"So he gave Tom a bottle of green ointment that wouldn't let you be burned, nor scalded, nor wounded. "
28,0,says,says,"""And now,"" says he, ""there's no more of us. "
29,3,disturb,disturb,"You may come and gather sticks here till little Lunacy Day in harvest without giant or fairy man to disturb you."" "
30,2,take,take,"Well, now, Tom was prouder nor ten paycocks, and used to take a walk down street in the heel of the evening. "
31,0,had,had,"Some of the little boys had no more manners nor if they were Dublin jackeens, and put out their tongues at Tom's club and Tom's goat-skin. "
32,4,give,give,"He didn't like that at all, and it would be mean to give one of them a clout. "
33,3,had,had,"At last, what should come through the town but a kind of bellman, only it's a big bugle he had, and a huntsman's cap on his head, and a kind of painted shirt. "
34,12,laugh,"know, call, proclaimed, give, grant, make, laugh","So this--he wasn't a bellman, and I don't know what to call him--bugleman, maybe--proclaimed that the King of Dublin's daughter was so melancholy that she didn't give a laugh for seven years, and that her father would grant her in marriage to whoever would make her laugh three times. "
35,2,says,"try, says","""That's the very thing for me to try,"" says Tom. "
36,0,burning,"burning, kissed, curled","So, without burning any more daylight, he kissed his mother, curled his club at the little boys, and he set off along the yalla highroad to the town of Dublin. "
37,1,laughed,"came, laughed, cursed, letting","At last Tom came to one of the city gates, and the guards laughed and cursed at him instead of letting him through. "
38,2,drove,"stood, said, drove","Tom stood it all for a little time, but at last one of them--out of fun, as he said--drove his bagnet half an inch or so into his side. "
39,0,did,"did, take, fling",Tom did nothing but take the fellow by the scruff of his neck and the waistband of his corduroys and fling him into the canal. 
40,2,let,"ran, pull, let","Some ran to pull the fellow out, and others to let manners into the vulgarian with their swords and daggers. "
41,0,sent,"sent, begging","But a tap from his club sent them headlong into the moat or down on the stones, and they were soon begging him to stay his hands. "
42,1,show,show,So at last one of them was glad enough to show Tom the way to the palace yard. 
43,1,looking,"looking, please","There was the King and the Queen, and the princess in a gallery, looking at all sorts of wrestling and sword-playing, and rinka-fadhas (long dances) and mumming, all to please the princess. "
45,0,stopped,"stopped, seen, afford, buy","Well, they all stopped when they seen the young giant, with his boy's face and long black hair, and his short curly beard--for his poor mother couldn't afford to buy razhurs--and his great strong arms and bare legs, and no covering but the goat-skin that reached from his waist to his knees. "
46,6,opened,"wished, like, opened, asked","But an envious wizened basthard of a fellow, with a red head, that wished to be married to the princess, and didn't like how she opened her eyes at Tom, came forward, and asked his business very snappishly. "
47,3,make,"says, says, make","""My business,"" says Tom, says he, ""is to make the beautiful princess, God bless her, laugh three times."" "
48,5,got,"see, says, eat, got","""Do you see all them merry fellows and skilful swordsmen,"" says the other, ""that could eat you up with a grain of salt, and not a mother's soul of them ever got a laugh from her these seven years?"" "
49,0,gathered,"gathered, aggravated, told, care","So the fellows gathered round Tom, and the bad man aggravated him till he told them he didn't care a pinch of snuff for the whole bilin' of 'em. "
50,0,Let,"Let, try, do","Let 'em come on, six at a time, and try what they could do. "
51,6,want,"hear, saying, asked, want","The King, that was too far off to hear what they were saying, asked what did the stranger want. "
52,3,make,"wants, says, make","""He wants,"" says the red-headed fellow, ""to make hares of your best men."" "
54,2,let,"says, let, try","says the King, ""if that's the way, let one of 'em turn out and try his mettle."" "
56,3,got,"struck, flew, went, got","He struck the fellow's elbow with the club, and up over their heads flew the sword, and down went the owner of it on the gravel from a thump he got on the helmet. "
57,7,rubbing,"took, sent, rubbing, limping","Another took his place, and another, and another, and then half a dozen at once, and Tom sent swords, helmets, shields, and bodies rolling over and over, and themselves bawling out that they were kilt, and disabled, and damaged, and rubbing their poor elbows and hips, and limping away. "
58,1,kill,kill,Tom contrived not to kill anyone. 
59,1,let,"let, heard",The princess was so amused that she let a great sweet laugh out of her that was heard all over the yard. 
60,0,says,says,"""King of Dublin,"" says Tom, ""I've quarter of your daughter."" "
61,3,run,"know, run","And the King didn't know whether he was glad or sorry, and all the blood in the princess's heart run into her cheeks. "
62,3,dine,"invited, dine","So there was no more fighting that day, and Tom was invited to dine with the royal family. "
