sentence_id,verb_id,verb,verb_ls,sentence
0,1,had,had,There was once a King and a Queen in Rousay who had three daughters. 
1,6,paid,"died, passed, hated, paid","When the young Princesses were just grown up, the King died, and the Crown passed to a distant cousin, who had always hated him, and who paid no heed to the widowed Queen and her daughters. "
5,2,coming,"discovered, coming, stealing","But they soon discovered that some one was coming at night and stealing the cabbages, and, of course, this annoyed them very much. "
7,4,sit,"said, wrap, sit, see, catch","So the eldest Princess said she would take out a three-legged stool, and wrap herself in a blanket, and sit in the kailyard all night to see if she could catch the thief. "
9,0,seemed,seemed,"At first it seemed as if all her trouble would be in vain, for hour after hour passed and nothing happened. "
10,2,heard,"heard, trying, tread, stepped","But in the small hours of the morning, just as the clock was striking two, she heard a stealthy trampling in the field behind, as if some very heavy person were trying to tread very softly, and presently a mighty Giant stepped right over the wall into the kailyard. "
12,1,cut,"began, cut, throw"," and he began to cut the cabbages, and to throw them into the creel as fast as he could. "
13,2,expected,"expected, face, gave, cut","Now the Princess was no coward, so, although she had not expected to face a Giant, she gathered up her courage, and cried out sharply, ""Who gave thee liberty to cut our cabbages? "
15,0,paid,"paid, doing","The Giant paid no heed, but went on steadily with what he was doing. "
16,1,hear,hear,"""Do you not hear me?"" "
17,0,cried,cried,cried the girl indignantly; 
19,5,pressing,"take, said, pressing","""If you will be not quiet I will take you too,"" said the Giant grimly, pressing the cabbages down into the creel. "
20,6,stamping,"like, see, try, retorted, rising, stamping","""I should like to see you try,"" retorted the Princess, rising from her stool and stamping her foot; "
21,0,felt,"felt, forgot", for she felt so angry that she forgot for a moment that she was only a weak maiden and he was a great and powerful Giant. 
22,4,carried,"show, seized, put, carried","And, as if to show her how strong he was, he seized her by her arm and her leg, and put her in his creel on the top of the cabbages, and carried her away bodily. "
23,3,set,"reached, took, set","When he reached his home, which was in a great square house on a lonely moor, he took her out, and set her down roughly on the floor. "
24,2,said,"said, keep, do","""You will be my servant now,"" he said, ""and keep my house, and do my errands for me. "
25,2,drive,"have, drive","I have a cow, which you must drive out every day to the hillside; "
26,8,card,"see, settle, card, spin, weave"," and see, here is a bag of wool, when you have taken out the cow, you must come back and settle thyself at home, as a good housewife should, and comb, and card it, and spin it into yarn, with which to weave a good thick cloth for my raiment. "
27,3,expect,"expect, find","I am out most of the day, but when I come home I shall expect to find all this done, and a great bicker of porridge boiled besides for my supper."" "
28,5,work,"heard, work, help","The poor Princess was very dismayed when she heard these words, for she had never been accustomed to work hard, and she had always had her sisters to help her; "
29,0,took,"took, begin"," but the Giant took no notice of her distress, but went out as soon as it was daylight, leaving her alone in the house to begin her work. "
30,4,told,"gone, drove, told","As soon as he had gone she drove the cow to the pasture, as he had told her to do; "
31,3,felt,"reached, felt"," but she had a good long walk over the moor before she reached the hill, and by the time that she got back to the house she felt very tired. "
32,5,card,"thought, make, began, card, comb","So she thought that she would put on the porridge pot, and make herself some porridge before she began to card and comb the wool. "
33,3,sup,sup,"She did so, and just as she was sitting down to sup them the door opened, and a crowd of wee, wee Peerie Folk came in. "
34,2,seen,seen,They were the tiniest men and women that the Princess had ever seen; 
35,2,reached,reached, not one of them would have reached half-way to her knee; 
36,1,dressed,dressed," and they were dressed in dresses fashioned out of all the colours of the rainbow--scarlet and blue, green and yellow, orange and violet; "
38,2,laughing,"talking, laughing",They were all talking and laughing with one another; 
39,1,reached,"reached, clustered, eating"," and they hopped up, first on stools, then on chairs, till at last they reached the top of the table, where they clustered round the bowl, out of which the Princess was eating her porridge. "
40,2,cried,cried,"""We be hungry, we be hungry,"" they cried, in their tiny shrill voices. "
41,0,Spare,Spare,"""Spare a little porridge for the Peerie Folk."" "
44,1,waved,"shook, waved, have"," so she shook her head and waved them impatiently away with her spoon, ""Little for one, and less for two, And never a grain have I for you."" "
45,4,looking,"said, feel, looking, vanished","she said sharply, and, to her great delight, for she did not feel quite comfortable with all the Peerie Folk standing on the table looking at her, they vanished in a moment. "
46,0,finished,finished,After this she finished her porridge in peace; 
47,3,card,"took, set, work, card"," then she took the wool out of the bag, and she set to work to comb and card it. "
49,2,try,"try, do"," it curled and twisted and coiled itself round her fingers so that, try as she would, she could not do anything with it. "
50,2,sitting,"found, sitting, left, burned","And when the Giant came home he found her sitting in despair with it all in confusion round her, and the porridge, which she had left for him in the pot, burned to a cinder. "
51,4,stamped,"raged, stamped, used","As you may imagine, he was very angry, and raged, and stamped, and used the most dreadful words; "
52,0,took,"took, beat, bleeding"," and at last he took her by the heels, and beat her until all her back was skinned and bleeding; "
53,0,carried,"carried, threw"," then he carried her out to the byre, and threw her up on the joists among the hens. "
54,5,looking,"lie, looking","And, although she was not dead, she was so stunned and bruised that she could only lie there motionless, looking down on the backs of the cows. "
56,7,sit,"said, wrap, sit","So the second Princess said that she would do as her sister had done, and wrap herself in a blanket, and go and sit on a three-legged stool all night, to see what was becoming of them. "
57,3,befallen,"befell, befallen","She did so, and exactly the same fate befell her that had befallen her elder sister. "
58,1,carried,"appeared, carried, set, mind, make","The Giant appeared with his creel, and he carried her off, and set her to mind the cow and the house, and to make his porridge and to spin; "
59,2,asked,"appeared, asked, refused, give"," and the little yellow-headed Peerie Folk appeared and asked her for some supper, and she refused to give it to them; "
60,2,card,"comb, card, scolded, beat, threw"," and after that, she could not comb or card her wool, and the Giant was angry, and he scolded her, and beat her, and threw her up, half dead, on the joists beside her sister and the hens. "
61,1,sit,"determined, sit, see, discover, happened","Then the youngest Princess determined to sit out in the kailyard all night, not so much to see what was becoming of the cabbages, as to discover what had happened to her sisters. "
62,1,carried,"came, carried","And when the Giant came and carried her off, she was not at all sorry, but very glad, for she was a brave and loving little maiden; "
63,0,felt,"felt, had"," and now she felt that she had a chance of finding out where they were, and whether they were dead or alive. "
64,1,felt,"felt, outwit","So she was quite cheerful and happy, for she felt certain that she was clever enough to outwit the Giant, if only she were watchful and patient; "
65,4,carrying,"see, carrying"," so she lay quite quietly in her creel above the cabbages, but she kept her eyes very wide open to see by which road he was carrying her off. "
66,1,told,"set, told, expected, do, look, nodded, said, felt","And when he set her down in his kitchen, and told her all that he expected her to do, she did not look downcast like her sisters, but nodded her head brightly, and said that she felt sure that she could do it. "
67,9,told,"sang, drove, ran, told","And she sang to herself as she drove the cow over the moor to pasture, and she ran the whole way back, so that she should have a good long afternoon to work at the wool, and, although she would not have told the Giant this, to search the house. "
68,1,work,"set, work, made","Before she set to work, however, she made herself some porridge, just as her sisters had done; "
69,2,sup,"sup, stared"," and, just as she was going to sup them, all the little yellow-haired Peerie Folk trooped in, and climbed up on the table, and stood and stared at her. "
70,2,cried,cried,"""We be hungry, we be hungry,"" they cried. "
72,0,replied,replied,"""With all my heart,"" replied the good-natured Princess. "
73,1,find,"find, fill","""If you can find dishes little enough for you to sup out of, I will fill them for you. "
74,4,smother,"seems, give, smother","But, it seems to me, if I were to give you all porringers, you would smother yourselves among the porridge."" "
75,2,tumbled,"shouted, tumbled","At her words the Peerie Folk shouted with laughter, till their straw-coloured hair tumbled right over their faces; "
76,2,came,"came, holding"," then they hopped on to the floor and ran out of the house, and presently they came trooping back holding cups of blue-bells, and foxgloves, and saucers of primroses and anemones in their hands; "
77,3,brought,"put, ate, brought"," and the Princess put a tiny spoonful of porridge into each saucer, and a tiny drop of milk into each cup, and they ate it all up as daintily as possible with neat little grass spoons, which they had brought with them in their pockets. "
78,1,finished,finished,"When they had finished they all cried out, ""Thank you! "
81,1,went,"went, find","And, being alone, she went all over the house to look for her sisters, but, of course, she could not find them. "
82,3,said,"find, said","""Never mind, I will find them soon,"" she said to herself. "
83,1,search,search,"""To-morrow I will search the byre and the outhouses; "
85,3,told,"told, make","So she went back to the kitchen, and took out the bag of wool, which the Giant had told her to make into cloth. "
87,4,wore,"eaten, wore","He was exactly like the other Peerie Folk who had eaten the Princess's porridge, only he was bigger, and he wore a very rich dress of grass-green velvet. "
88,1,looked,"walked, looked",He walked boldly into the middle of the kitchen and looked round him. 
89,1,have,"have, do","""Do you have any work for me to do?"" "
90,0,asked,asked,he asked. 
91,0,know,know,"""I know grand how to handle wool and turn it into fine thick cloth."" "
92,2,replied,"have, replied","""I have plenty of work for anybody who asks it,"" replied the Princess; "
93,4,work,"have, work"," ""but I have no money to pay for it, and there are but few folk in this world who will work without wages."" "
94,6,know,"ask, take, ken, know","""All the wages that I ask is that tyou will take the trouble to find out my name, for few folk ken it, and few folk care to know. "
95,3,pay,"find, pay","But if by any chance you cannot find it out, then must you pay toll of half of your cloth."" "
96,0,thought,"thought, agreed, putting, gave, swung","The Princess thought that it would be quite an easy thing to find out the Boy's name, so she agreed to the bargain, and, putting all the wool back into the bag, she gave it to him, and he swung it over his shoulder and departed. "
97,2,went,"ran, see, went, follow","She ran to the door to see where he went, for she had made up her mind that she would follow him secretly to his home, and find out from the neighbours what his name was. "
98,0,looked,"looked, vanished, began, wonder, do, found, allowed, know","But, to her great dismay, though she looked this way and that, he had vanished completely, and she began to wonder what she should do if the Giant came back and found that she had allowed someone, whose name she did not even know, to carry off all the wool. "
99,6,felt,"felt, made, grow","And, as the afternoon wore on, and she could think of no way of finding out who the boy was, or where he came from, she felt that she had made a great mistake, and she began to grow very frightened. "
100,4,opened,"opened, found, standing, begged","Just as the gloaming was beginning to fall a knock came at the door, and, when she opened it, she found an old woman standing outside, who begged for a night's lodging. "
101,9,know,"know, say","Now, as I have told you, the Princess was very kind-hearted, and she would fain have granted the poor old Dame's request, but she dared not, for she did not know what the Giant would say. "
102,0,told,"told, take","So she told the old woman that she could not take her in for the night, as she was only a servant, and not the mistress of the house; "
103,2,brought,"made, brought, gave, bathe"," but she made her sit down on a bench beside the door, and brought her out some bread and milk, and gave her some water to bathe her poor, tired feet. "
104,2,told,"looked, told, turn, gave, told, vex, had, sleep","She was so bonnie, and gentle, and kind, and she looked so sorry when she told her that she would need to turn her away, that the old woman gave her her blessing, and told her not to vex herself, as it was a fine, dry night, and now that she had had a meal she could easily sit down somewhere and sleep in the shelter of the outhouses. "
105,2,went,"finished, went","And, when she had finished her bread and milk, she went and laid down by the side of a green knowe, which rose out of the moor not very far from the byre door. "
106,2,felt,"lay, felt, crawl","And, strange to say, as she lay there she felt the earth beneath her getting warmer and warmer, until she was so hot that she was fain to crawl up the side of the hillock, in the hope of getting a mouthful of fresh air. "
107,1,heard,"heard, seemed, saying","And as she got near the top she heard a voice, which seemed to come from somewhere beneath her, saying, ""TEASE, TEASENS, TEASE; "
110,1,call,call," for PEERIFOOL PEERIFOOL, PEERIFOOL is what men call me."" "
111,0,got,"got, found","And when she got to the very top, she found that there was a crack in the earth, through which rays of light were coming; "
112,6,working,"put, see, sitting, working"," and when she put her eye to the crack, what should she see down below her but a brilliantly lighted chamber, in which all the Peerie Folk were sitting in a circle, working away as hard as they could. "
113,5,spinning,"combing, spinning, wetting, drew, spinning","Some of them were carding wool, some of them were combing it, some of them were spinning it, constantly wetting their fingers with their lips, in order to twist the yarn fine as they drew it from the distaff, and some of them were spinning the yarn into cloth. "
114,3,work,"urging, work","While round and round the circle, cracking a little whip, and urging them to work faster, was a Yellow-Haired Peerie Boy. "
115,3,creeping,"said, creeping","""This is a strange thing, and these be queer on-goings,"" said the old woman to herself, creeping hastily down to the bottom of the hillock again. "
116,3,tell,"go, tell","""I must e'en go and tell the bonnie lassie in the house yonder. "
117,1,seen,seen,Maybe the knowledge of what I have seen will stand her in good stead some day. 
119,1,told,"told, seen, heard, told, risked, allowed, go, sleep","So she went back to the house and told the Princess all that she had seen and heard, and the Princess was so delighted with what she had told her that she risked the Giant's wrath and allowed her to go and sleep in the hayloft. "
120,3,rest,rest,"It was not very long after the old woman had gone to rest before the door opened, and the Peerie Boy appeared once more with a number of webs of cloth upon his shoulder. "
121,4,tell,"said, put, tell","""Here is your cloth,"" he said, with a sly smile, ""and I will put it on the shelf for thee the moment that you tell me what my name is."" "
122,3,tease,"thought, tease, let, know","Then the Princess, who was a merry maiden, thought that she would tease the little follow for a time ere she let him know that she had found out his secret. "
123,0,mentioned,"mentioned, pretending, think, hit","So she mentioned first one name and then another, always pretending to think that she had hit upon the right one; "
