sentence_id,verb_id,verb,verb_ls,sentence
1,2,chopped,"slew, chopped",He slew the man who had chopped her down. 
2,1,asked,"went, asked, give",Then he went to the king and asked whether he could give him work. 
3,0,wanted,"wanted, give, do",He wanted no other pay than the right to give the king three good thumps on the back when there was no more work for him to do. 
4,1,thought,"agreed, thought, have, do","The king agreed to this condition, for he thought he would always have enough work for him to do. "
5,1,gather,"sent, gather",Then he sent him to the forest to gather wood. 
7,1,harnessed,"took, harnessed, drove, left, ate","So he took two polar bears, harnessed them to the wagon, drove it home, and left the bears in the stable, where they ate up all the king's cattle. "
8,1,told,"told, keep, brought",Then he was told to keep a mill grinding which the evil one often brought to a stop. 
9,2,grind,"commenced, grind","No sooner had Aspenclog commenced to grind than, sure enough, the mill stopped. "
10,0,took,"took, made",Aspenclog took a candle and made a search. 
11,1,wedged,wedged,"No doubt of it, the evil one had wedged his leg between the mill-stones. "
12,2,chopped,"seen, chopped","No sooner had Aspenclog seen the leg, than he chopped it off with his club. "
13,2,begged,"came, begged, lost","Then the evil one came hobbling up on one leg, and begged fearfully and tearfully for the leg he had lost. "
14,3,gave,"have, said, gave","No, he could not have it, said the youth, unless he gave him a bushel of money for it. "
15,4,said,"pay, thought, cheat, said","But when the evil one had to pay Aspenclog the money, he thought to cheat him, and said that they would wager bushel against bushel, as to which of them could throw the highest. "
17,1,begin,begin,At last Aspenclog had to begin. 
18,0,had,had,Now the evil one had a ball with which they were to throw. 
19,0,stood,"stood, looking",Aspenclog stood a long time looking at the moon. 
20,1,do,do,"""Why do you do that?"" "
21,0,asked,asked,asked the evil one. 
22,4,throw,"see, throw, said","""Well, I would like to see whether I cannot throw the ball into the moon,"" said Aspenclog. "
23,1,see,see,"""Do you see those black spots? "
25,1,losing,"losing, let","Then the evil one was afraid of losing his ball, and he did not dare to let Aspenclog throw. "
27,1,blow,"blow, said","""You may blow first,"" said Aspenclog. "
29,3,blow,blow,Finally it was decided that Aspenclog should blow first. 
30,1,took,"took, wound","Then he went to a hill, took an enormous fir-tree and wound it around his horn like a reed. "
33,3,blow,blow,"""Well, if I don't, the horn will burst when I blow it,"" was Aspenclog's answer. "
34,0,began,"began, get","Now the evil one began to get frightened, and Aspenclog came home with half a ton of money. "
35,0,had,had,But soon the king had no corn left to grind. 
37,4,thought,thought,"""Now he will have work enough to last him a lifetime,"" thought the king. "
38,0,told,told,And he told Aspenclog to go out against the enemy. 
40,0,wanted,"wanted, have, take", but wanted to have plenty of provisions to take with him. 
41,3,eat,"saw, eat","Then he set forth, and when he saw the enemy he sat down to eat. "
42,0,shot,"shot, touch","The enemy shot at him as hard as they could, but their bullets did not touch him. "
43,1,satisfied,satisfied,"When Aspenclog had satisfied his hunger, he stood up, tore out an enormous oak by the roots, and lay about him with it. "
44,1,hewn,hewn,Before very long he had hewn down all of the enemy. 
46,0,Have,Have,"""Have you any more work for me?"" "
47,0,asked,asked,he asked. 
48,2,said,"have, said","""No, now I have no work left,"" said the king. "
49,2,said,"give, said","""Then I will give you three good thumps on the back,"" said Aspenclog. "
50,1,bolster,"begged, bolster",The king begged permission to bolster himself up with pillows. 
51,2,said,"take, said","""Yes, take as many as you want,"" said Aspenclog. "
52,0,thumped,"thumped, burst","Then he thumped, and at his first thump the king burst into pieces."
