sentence_id,verb_id,verb,verb_ls,sentence
1,4,died,"died, had","He was married, and his wife was lost (i.e., died), and he had only one son by the first wife. "
2,0,married,married,Then he married the second wife. 
3,2,obliged,"had, obliged","This second wife had not much regard for the son, and he was obliged to go out on the mountain, far from the house, to take care of the cattle. "
4,3,heard,"heard, complaining, wringing","There was a bracket (speckled) bull amongst the cows out on the mountain, and of a day that there was great hunger on the lad, the bracket bull heard him complaining and wringing his two hands. "
5,4,lay,"moved, said, take, lay","He moved over to him and said to him, ""You are hungry, but take the horn off me and lay it on the ground. "
6,0,Put,"Put, find","Put your hand into the place where the horn was and you will find food."" "
7,3,twisted,"heard, twisted","When he heard that he went over to the bull, took hold of the horn, twisted it, and it came away with him in his hand. "
8,0,laid,laid,"He laid it on the ground, put in his hand, and drew out food and drink and a table-cloth. "
9,3,ate,"spread, set, ate, drank","He spread the table-cloth on the ground, set the food and drink on it, and then he ate and drank his enough. "
10,1,eaten,"eaten, put, left","When he had his enough eaten and drunk, he put the table-cloth back again, and left the horn back in the place where it was before. "
11,9,eating,"eat, said, got, eating","When he came home that evening he did not eat a bit of his supper, and his stepmother said to herself that he (must have) got something to eat out on the mountain since he was not eating any of his supper. "
12,1,sent,"sent, told, watching, see, getting","When he went out with his cattle the next day his stepmother sent her own daughter out after him, and told her to be watching him till she should see where he was getting the food. "
13,0,went,"went, put, watching","The daughter went and put herself in hiding, and she was watching him until the heat of the day came. "
14,2,heard,"heard, put, sleep","But when the middle of the day was come she heard every music more excellent than another, and she was put to sleep by that truly melodious music. "
15,0,came,"came, twisted, ate, drunk","The bull came then, and the lad twisted the horn off him and drew out the table-cloth, the food, and the drink, and ate and drunk his enough. "
17,6,drove,"watching, drove","The music was stopped and the daughter woke up, and was watching him until the evening came, and he drove the cows home then. "
18,3,said,"asked, see, said","The mother asked her did she see anything in the field, and she said that she did not. "
19,1,eat,eat,"The lad did not eat two bites of his supper, and there was wonder on the stepmother. "
20,4,watching,"told, follow, watching, see, getting","The next day when he drove out the cows the stepmother told the second daughter to follow him, and to be watching him till she would see where he was getting things to eat. "
21,0,followed,"followed, put","The daughter followed him and put herself in hiding, but when the heat of the day came the music began and she fell asleep. "
22,3,ate,"took, drink, ate, drank","The lad took the horn off the bull, drew out the table-cloth, the food, and drink, ate and drank his enough, and put back the horn again. "
