sentence_id,verb_id,verb,verb_ls,sentence
0,2,killed,killed,"At the time when the animals reigned in the earth, they had killed all the people but a girl and her little brother. "
2,1,grew,grew,"The boy was a perfect little pigmy, and never grew beyond the size of a mere infant. "
3,2,fell,"increased, fell","The girl increased with her years, so that the task of providing food and shelter fell wholly upon her. "
4,4,befall,"get, took, befall","She went out daily to get wood for the lodge-fire, and she took her little brother with her that no mishap might befall him. "
7,3,leave,"made, said, leave, gathering","She made him a bow and arrows, and said to him one day, ""My little brother, I will leave you behind where I have been gathering the wood. "
8,1,hide,"hide, see, pick","You must hide yourself, and you will soon see the snow-birds come and pick the worms out of the logs which I have piled up. "
10,2,kill,"obeyed, tried, kill, came","He obeyed her, and tried his best to kill one, but he came home unsuccessful. "
11,0,told,"told, despair","His sister told him that he must not despair, but try again the next day. "
12,1,returned,"left, returned","She accordingly left him at the gathering-place of the wood, and returned to the lodge. "
13,1,crackling,"heard, crackling",Toward night-fall she heard his little footsteps crackling through the snow. 
14,3,killed,"hurried, killed","He hurried in and threw down, with an air of triumph, one of the birds which he had killed. "
15,5,killed,"said, wish, skin, stretch, killed, have","""My sister,"" said he, ""I wish you to skin it, and stretch the skin, and when I have killed more, I will have a coat made out of them."" "
17,0,said,said,said she; 
19,0,Cut,"Cut, answered","""Cut it in two,"" he answered, ""and season our pottage with one half of it at a time."" "
21,1,killed,"killed, made","The boy kept on in his efforts, and in the course of time he killed ten birds-out of the skins of which his sister made him a little coat. "
23,3,fancifying,"said, paraded, enjoying, fancifying","""Sister,"" said he, one day, as he paraded up and down before the lodge, enjoying his new coat, and fancifying himself the greatest little fellow in the world-as he was, for there was no other beside him-""My sister, are we really alone in the world, or are we playing at it? "
25,2,made,made,"And, tell me, was all this great broad earth and this huge big sky made for a little boy and girl like you and me?"" "
26,0,told,told,"She told him, by no means that there were many folks very unlike a harmless girl and boy, such as they were, who lived in a certain other quarter of the earth, who had killed off all of their kinsfolk. "
27,4,go,go,"That if he would live blameless and not endanger his life, he must never go where they were. "
28,1,inflame,inflame,This only served to inflame the boy's curiosity. 
29,1,went,"took, went",He soon after took his bow and arrows and went in that direction. 
30,3,stretched,"became, stretched","After walking a long time and meeting no one, he became tired, and stretched himself upon a high green knoll where the day's warmth had melted off the snow. "
32,5,tightened,"beat, singed, tightened, wake","While sleeping, the sun beat so hot upon him that it not only singed his bird-skin coat, but it so shrivelled and shrunk and tightened it upon the little boy's body, as to wake him up. "
33,7,berated,"felt, flew, berated","When he felt how the sun had seared and the mischief its fiery beams had played with the coat he was so proud of, he flew into a great passion, and berated the sun in a terrible way for a little boy no higher than a man's knee. "
34,0,vowed,vowed,He vowed fearful things against it. 
35,3,said,"think, said","""Do not think you are too high,"" said he; "
36,1,revenge,revenge," ""I shall revenge myself. "
38,1,have,have,"I will have you for a plaything yet."" "
39,2,bewailed,"gave, bewailed","On coming home he gave an account of his misfortune to his sister, and bitterly bewailed the spoiling of his new coat. "
40,1,eat,eat,He would not eat-not so much as a single berry. 
42,6,rise,"move, change, strove, rise"," nor did he move nor change his manner of lying for ten full days, though his sister strove to prevail on him to rise. "
43,1,lay,lay,"At the end of ten days he turned over, and then he lay full ten days on the other side. "
45,4,catch,"bade, make, informed, meant, catch","He bade his sister make a snare, for, he informed her, that he meant to catch the sun. "
46,0,said,"said, had",She said she had nothing. 
47,3,made,made,"But after awhile she brought forward a deer's sinew which the father had left, and which she soon made into a string suitable for a noose. "
48,5,directed,"showed, told, directed, find","The moment she showed it to him he was quite angry, and told her that would not do, and directed her to find something else. "
49,0,said,"said, had",She said she had nothing-nothing at all. 
51,0,wrought,wrought, and this she wrought into a string. 
53,2,said,"had, said","""The sun has had enough of my bird-skins,"" he said; "
55,1,saying,saying,"She went out of the lodge saying to herself, ""Was there ever so obstinate a boy?"" "
56,2,answer,"dare, answer, had",She did not dare to answer this time that she had nothing. 
57,2,braided,"pulling, braided","Luckily she thought of her own beautiful hair, and pulling some of it from among her locks, she quickly braided it into a cord. "
58,1,handed,handed,"Upon returning, she handed it to her brother. "
59,0,fell,fell,The moment his eye fell upon this jet black braid he was delighted. 
60,2,said,said,"""This will do,"" he said. "
61,0,began,"began, run",He immediately began to run it back and forth through his hands as swiftly as he could. 
62,1,tried,"drew, tried","As he drew it forth, he tried its strength. "
63,0,said,said,"He said again, ""this will do;"""
64,0,winding,winding,""" and winding it in a glossy coil about his shoulders, he set out a little after midnight. "
65,2,rose,rose,His object was to catch the sun before he rose. 
66,0,fixed,fixed,He fixed his snare firmly on a spot just where the sun must strike the land as it rose above the earth. 
67,0,caught,caught,"Sure enough, he caught the sun, so that it was held fast in the cord and did not rise. "
71,9,cut,"summoned, debate, proposed, appointed, go, cut","They summoned a council to debate upon the matter, and an old dormouse, suspecting where the trouble lay, proposed that some one should be appointed to go and cut the cord. "
73,0,undertook,undertook,"At last the venerable dormouse himself undertook it, for the very good reason that no one else would. "
77,1,turned,turned,The whole top of his huge bulk was turned in a very short time to enormous heaps of ashes. 
79,3,shrunk,shrunk,But the dormouse-or blind woman as it is called-was shrunk away to a very small size. 
81,0,returned,"returned, discovered, escaped, devoted","The little boy returned home when he discovered that the sun had escaped his snare, and devoted himself entirely to hunting. "
82,3,said,said,"""If the beautiful hair of my sister would not hold the sun fast, nothing in the world could,"" he said. "
83,1,born,born,"""He was not born, a little fellow like himself, to look after the sun. "
85,1,shot,shot,And he went out and shot ten more snow-birds. 
86,5,worn,"had, worn","In this business he was very expert, and he had a new bird-skin coat made, which was prettier than the one he had worn before."
