sentence_id,verb_id,verb,verb_ls,sentence
1,2,catching,"made, catching","He lived in a little cottage by the sea-shore, and made his living by catching seals and selling their fur, which is very valuable. "
2,0,earned,earned,He earned a good deal of money in this way. 
3,3,basking,basking,"These creatures used to come out of the sea in large numbers, and lie on the rocks near his house basking in the sunshine. "
5,2,call,call,"Some of those seals were larger than others, and the country people used to call them ""Roane."" "
6,1,whisper,whisper,"They used to whisper that they were not seals at all, but Mermen and Merwomen. "
7,0,came,"came, pass, breathe","They came from a country of their own, far down under the ocean, who assumed this strange disguise in order that they might pass through the water, and come up to breathe the air of this earth of ours. "
8,1,said,"laughed, said","But the seal catcher only laughed at them, and said that those seals were most worth killing. "
9,1,got,got,Their skins were so big that he got an extra price for them. 
10,3,stabbed,"chanced, pursuing, stabbed","Now it chanced one day, when he was pursuing his calling, that he stabbed a seal with his hunting-knife. "
11,5,disappeared,"slipped, disappeared, carrying","Whether the stroke had not been sure enough or not, I cannot say, but with a loud cry of pain the creature slipped off the rock into the sea, and disappeared under the water, carrying the knife along with it. "
13,3,stopped,"met, stopped, looked","On his way he met a horseman, who was so tall and so strange-looking and who rode on such a gigantic horse, that he stopped and looked at him in astonishment. "
14,2,came,"wondered, came","He wondered who he was, and from what country he came. "
15,1,asked,"stopped, asked","The stranger stopped also, and asked him his trade. "
16,2,ordered,"hearing, ordered","On hearing that he was a seal catcher, he immediately ordered a great number of seal skins. "
17,1,meant,meant,"The seal catcher was delighted, for such an order meant a large sum of money to him. "
18,0,fell,"fell, added",But his face fell when the horseman added that it was absolutely necessary that the skins should be delivered that evening. 
19,2,said,"do, said","""I cannot do it,"" he said in a disappointed voice, ""for the seals will not come back to the rocks again until to-morrow morning."" "
20,6,come,"take, answered, mount, come","""I can take you to a place where there are any number of seals,"" answered the stranger, ""if you will mount behind me on my horse and come with me."" "
21,0,agreed,"agreed, shook","The seal catcher agreed to this, and climbed up behind the rider, who shook his bridle rein. "
22,1,had,had,Off the great horse galloped at such a pace that he had much ado to keep his seat. 
25,1,said,said,"""Get off now,"" he said shortly. "
27,1,peeped,"found, peeped, see","When he found himself safe on the ground, he peeped cautiously over the edge of the cliff to see if there were any seals lying on the rocks below. "
28,0,saw,saw,"To his astonishment he saw no rocks, only the blue sea, which came right up to the foot of the cliff. "
30,0,asked,"asked, wishing","he asked anxiously, wishing that he had never set out on such a rash adventure. "
31,2,answered,"see, answered","""You will see presently,"" answered the stranger, who was attending to his horse's bridle. "
32,3,befall,"felt, befall","The seal catcher was now thoroughly frightened, for he felt sure that some evil was about to befall him. "
33,0,knew,knew,In such a lonely place he knew that it would be useless to cry out for help. 
34,4,laid,"seemed, laid","And it seemed as if his fears would prove only too true, for the next moment the stranger's hand was laid upon his shoulder. "
35,0,felt,"felt, fell","He felt himself being hurled bodily over the cliff, and then he fell with a splash into the sea. "
36,2,come,"thought, come, wondered, work","He thought that his last hour had come, and he wondered how anyone could work such a deed of wrong upon an innocent man. "
37,0,found,found,"But, to his astonishment, he found that some change must have passed over him. "
38,3,breathe,breathe,"Instead of being choked by the water, he could breathe quite easily. "
39,3,sinking,sinking,"He and his companion, who was still close at his side, seemed to be sinking as quickly down through the sea as they had flown through the air. "
40,1,knows,knows,"Down and down they went, nobody knows how far, till at last they came to a huge arched door, which appeared to be made of pink coral, studded over with cockle-shells. "
43,6,assumed,"turned, ask, find, assumed","When the seal catcher turned to his companion to ask him what it all meant, he was aghast to find that he, too, had assumed the form of a seal. "
44,3,saw,"saw, transformed","He was still more aghast when he caught sight of himself in a large mirror that hung on the wall, and saw that he also no longer bore the likeness of a man, but was transformed into a nice, hairy, brown seal. "
45,3,laid,"said, laid","""Ah, woe to me,"" he said to himself, ""for no fault of mine own this crafty stranger has laid some harmful charm upon me, and in this awful guise will I remain for the rest of my natural life."" "
46,0,spoke,spoke,At first none of the huge creatures spoke to him. 
47,3,talking,talking,"For some reason or other they seemed to be very sad, and moved gently about the hall, talking quietly and mournfully to one another, or lay sadly upon the sandy floor, wiping big tears from their eyes with their soft furry fins. "
48,2,whisper,"began, notice, whisper","But presently they began to notice him, and to whisper to one another. "
49,1,disappeared,disappeared,"Presently his guide moved away from him, and disappeared through a door at the end of the hall. "
50,1,held,"returned, held",When he returned he held a huge knife in his hand. 
51,1,see,see,"""Did you ever see this before?"" "
52,0,asked,"asked, holding","he asked, holding it out to the unfortunate seal catcher. "
53,0,recognised,"recognised, struck","He, to his horror, recognised his own hunting knife with which he had struck the seal in the morning, and which had been carried off by the wounded animal. "
54,0,fell,"fell, begged",At the sight of it he fell upon his face and begged for mercy. 
55,10,killing,"came, wrought, contrived, capture, bring, wreak, killing","He at once came to the conclusion that the inhabitants of the cavern, enraged at the harm which had been wrought upon their comrade, had, in some magic way, contrived to capture him, and to bring him down to their subterranean abode, in order to wreak their vengeance upon him by killing him. "
56,1,crowded,"crowded, rubbing, show","But, instead of doing so, they crowded round him, rubbing their soft noses against his fur to show their sympathy. "
57,8,asked,"implored, put, love, do, asked","They implored him not to put himself about, for no harm would befall him, and they would love him all their lives long if he would only do what they asked him. "
58,0,Tell,Tell,"""Tell me what it is,"" said the seal catcher, ""and I will do it, if it lies within my power."" "
59,4,disappeared,"Follow, answered, led, disappeared, seek","""Follow me,"" answered his guide, and he led the way to the door through which he had disappeared when he went to seek the knife. "
60,0,followed,followed,The seal catcher followed him. 
61,0,found,found,"And there, in a smaller room, he found a great brown seal lying on a bed of pale pink sea-weed, with a gaping wound in his side. "
62,2,wounded,"said, wounded, thinking","""That is my father,"" said his guide, ""who you wounded this morning, thinking that he was one of the common seals who live in the sea, instead of a Merman who has speech, and understanding, as you mortals have. "
63,3,heal,"brought, heal","I brought you here to bind up his wounds, for no other hand than yours can heal him."" "
64,4,wronged,"have, said, wronged","""I have no skill in the art of healing,"" said the seal catcher, astonished at the forbearance of these strange creatures, whom he had so unwittingly wronged; "
65,4,caused,caused," ""but I will bind up the wound to the best of my power, and I am only sorry that it was my hands that caused it."" "
66,0,went,"went, washed, dressed","He went over to the bed, and, stooping over the wounded Merman, washed and dressed the hurt as well as he could. "
67,5,deaden,"appeared, finished, deaden, die","The touch of his hands appeared to work like magic, for no sooner had he finished than the wound seemed to deaden and die, leaving only the scar. "
70,3,crowding,"laughed, talked, embraced, crowding","They laughed, and they talked, and they embraced each other in their own strange way, crowding round their comrade. "
71,0,rubbed,"rubbed, show","They rubbed their noses against his, as if to show him how delighted they were at his recovery. "
72,0,stood,stood,"But all this while the seal catcher stood alone in a corner, with his mind filled with dark thoughts. "
73,2,killing,"saw, had, killing, relish","Although he saw now that they had no intention of killing him, he did not relish the prospect of spending the rest of his life in the guise of a seal, fathoms deep under the ocean. "
74,1,said,"approached, said","But presently, to his great joy, his guide approached him, and said, ""Now you are at liberty to return home to your wife and children. "
75,1,take,take,"I will take you to them, but only on one condition."" "
77,0,asked,"asked, overjoyed","asked the seal catcher eagerly, overjoyed at the prospect of being restored safely to the upper world, and to his family. "
78,2,wound,wound,"""That you will take a solemn oath never to wound a seal again."" "
79,2,replied,replied,"""That will I do right gladly,"" he replied. "
80,2,felt,"felt, regained, turn","For although the promise meant giving up his means of livelihood, he felt that if only he regained his proper shape he could always turn his hand to something else. "
81,3,crowded,"took, swore, crowded","So he took the required oath with all due solemnity, holding up his fin as he swore, and all the other seals crowded round him as witnesses. "
83,2,passed,"bade, accompanied, passed","Then he bade the strange company farewell, and, accompanied by his guide, passed once more through the outer doors of coral, and up, and up, and up, through the shadowy green water, until it began to grow lighter and lighter and at last they emerged into the sunshine of earth. "
87,2,swung,"said, swung","""Get up behind me,"" said the latter, as he swung himself into his saddle. "
88,2,bid,"bid, taking, remembered","The seal catcher did as he was bid, taking tight hold of his companion's coat, for he remembered how nearly he had fallen off on his previous journey. "
91,2,standing,"found, standing",It was not long before the seal catcher found himself standing in safety before his own garden gate. 
92,4,placed,placed,"He held out his hand to say ""good-bye,"" but as he did so the stranger pulled out a huge bag of gold and placed it in it. "
93,4,said,"done, said","""You have done your part of the bargain--we must do ours,"" he said. "
94,1,say,say,"""Men shall never say that we took away an honest man's work without making reparation for it. "
96,5,said,"vanished, carried, found, said","Then he vanished, and when the astonished seal catcher carried the bag into his cottage, and turned the gold out on the table, he found that what the stranger had said was true. "
