sentence_id,verb_id,verb,verb_ls,sentence
0,1,had,had,"Long, long ago, there once lived a king and a queen who had a daughter. "
1,3,carried,"went, walking, carried","One day, when the daughter went walking in the garden, a tremendous storm suddenly came up and carried her away with it. "
2,4,brought,"robbed, brought","Now the storm had come from the bird with nine heads, who had robbed the princess, and brought her to his cave. "
3,3,disappeared,"know, disappeared, proclaimed, have","The king did not know whither his daughter had disappeared, so he had proclaimed throughout the land: ""Whoever brings back the princess may have her for his bride!"" "
4,3,carrying,"seen, carrying",Now a youth had seen the bird as he was carrying the princess to his cave. 
6,1,climb,climb,"One could not climb up to it from below, nor could one climb down to it from above. "
7,1,walking,"walking, asked, doing","And as the youth was walking around the rock, another youth came along and asked him what he was doing there. "
8,2,carried,"told, carried, brought","So the first youth told him that the bird with nine heads had carried off the king's daughter, and had brought her up to his cave. "
9,0,knew,"knew, do",The other chap knew what he had to do. 
10,1,lowered,lowered,"He called together his friends, and they lowered the youth to the cave in a basket. "
11,1,saw,"saw, sitting","And when he went into the cave, he saw the king's daughter sitting there, and washing the wound of the bird with nine heads; "
12,3,bleeding,bleeding," for the hound of heaven had bitten off his tenth head, and his wound was still bleeding. "
13,0,motioned,motioned,"The princess, however, motioned to the youth to hide, and he did so. "
14,1,washed,"washed, bandaged","When the king's daughter had washed his wound and bandaged it, the bird with nine heads felt so comfortable, that one after another, all his nine heads fell asleep. "
16,0,said,said,"But the king's daughter said: ""It would be best if you were hauled up first, and I came after."" "
17,0,said,said,"""No,"" said the youth. "
20,3,climbed,"allowed, persuaded, climbed"," yet at last she allowed herself to be persuaded, and climbed into the basket. "
21,1,took,"took, broke, gave","But before she did so, she took a long pin from her hair, broke it into two halves and gave him one and kept the other. "
22,0,divided,"divided, told, take","She also divided her silken kerchief with him, and told him to take good care of both her gifts. "
23,2,took,"took, left","But when the other man had drawn up the king's daughter, he took her along with him, and left the youth in the cave, in spite of all his calling and pleading. "
24,0,took,took,The youth now took a walk about the cave. 
25,0,saw,saw,"There he saw a number of maidens, all of whom had been carried off by the bird with nine heads, and who had perished there of hunger. "
27,5,regard,"touched, thanked, delivering, agreed, regard","When he touched the fish, the latter turned into a handsome youth, who thanked him for delivering him, and they agreed to regard each other as brothers. "
28,0,grew,grew,Soon the first youth grew very hungry. 
30,0,saw,saw,"Then, suddenly, he saw a great dragon, who was licking a stone. "
31,2,disappeared,"imitated, disappeared","The youth imitated him, and before long his hunger had disappeared. "
32,0,asked,"asked, nodded, say","He next asked the dragon how he could get away from the cave, and the dragon nodded his head in the direction of his tail, as much as to say he should seat himself upon it. "
33,0,climbed,climbed,"So he climbed up, and in the twinkling of an eye he was down on the ground, and the dragon had disappeared. "
34,1,found,found,He then went on until he found a tortoise-shell full of beautiful pearls. 
36,0,took,"took, put","The youth took the pearls out of the tortoise-shell, and put them in his pocket. "
37,0,reached,reached,Not long after he reached the sea-shore. 
38,0,flung,"flung, see","Here he flung a pearl into the sea, and at once the waters divided and he could see the sea-dragon. "
39,2,disturbing,"cried, disturbing","The sea-dragon cried: ""Who is disturbing me here in my own kingdom?"" "
40,3,flung,"answered, found, flung","The youth answered: ""I found pearls in a tortoise-shell, and have flung one into the sea, and now the waters have divided for me."" "
41,1,said,said,"""If that is the case,"" said the dragon, ""then come into the sea with me and we will live there together."" "
42,0,recognized,"recognized, seen",Then the youth recognized him for the same dragon whom he had seen in the cave. 
