sentence_id,verb_id,verb,verb_ls,sentence
0,1,had,"had, named","There was once a rich peasant who had two sons, named John Nicholas and Lucky Andrew. "
2,5,find,find,"He was a most unpleasant customer to deal with, and he was more grasping and greedy than the folk of the Northland are, as a rule, though it is only too rare to find them unblessed with these attractive qualities. "
3,4,insist,insist,"The other, Lucky Andrew, was wild and high spirited, but always good natured, and no matter how badly off he might be, he would always insist that he had been born under a lucky star. "
4,1,belabored,"defend, belabored, maintain, managed, bring","When the eagle, in order to defend his nest, belabored his head and face till the blood ran, he would still maintain that he was born under a lucky star, if only he managed to bring home a single eaglet. "
5,1,happened,"happened, discover, hanging, asked, felt, reply","Did his boat capsize, which occasionally happened, and did they discover him hanging to it, quite overcome with the water, cold and exertion, and asked him how he felt, he would reply: ""O, quite well. "
6,2,saved,saved,I have been saved. 
8,0,died,died,"When their father died, both of them were of age, and not long after they both had to go out to the sand-banks to fetch some fishing-nets, which had been left there since the summer fishing. "
10,1,carried,"had, carried, went","Andrew had his gun along, which he carried with him wherever he went. "
11,1,say,say,John Nicholas did not say much while they were underway; 
12,0,thought,thought, but he thought all the harder. 
14,1,know,know,"""Hark, Lucky Andrew, do you know there will be a storm to-night?"" "
15,0,said,said,"said John Nicholas, and looked out across the sea. "
16,0,think,think,"""I think it would be best if we stayed here until morning!"" "
17,2,said,said,"""There'll be no storm,"" said Andrew. "
19,0,complained,complained,"But his brother complained of being weary, and at length they decided to remain there for the night. "
20,0,awoke,"awoke, found",When Andrew awoke he found himself alone; 
21,0,saw,saw," and he saw neither brother nor boat, until he came to the highest point of the island. "
22,0,discovered,discovered,"Then he discovered him far out, darting for land like a sea-gull. "
23,1,understand,understand,Andrew did not understand the whole affair. 
25,0,wasted,wasted,So Andrew wasted but little time in thought. 
26,2,said,said,"""He will come back this evening,"" said he. "
27,2,eat,"loses, eat","""Only a fool loses heart so long as he can eat."" "
29,2,marooned,"realized, marooned, keep, divide"," until at last, he realized that his brother had marooned him on this barren island in order to be able to keep their inheritance for himself, and not have to divide it. "
30,3,capsized,"capsized, declared, drowned","And such was the case, for when John Nicholas came in sight of land on his homeward trip, he had capsized the boat, and declared that Lucky Andrew had been drowned. "
31,1,lose,lose,But the latter did not lose heart. 
32,1,shot,"gathered, shot","He gathered drift-wood along the strand, shot sea-birds, and looked for mussels and roots. "
33,1,fished,"built, fished","He built himself a raft of drift-timber, and fished with a pole that had also been left behind. "
34,2,notice,"notice, trace","One day, while he was at work, he happened to notice a depression or hollow in the sand, as though made by the keel of a large Northland schooner, and he could plainly trace the braidings of the hawsers from the strand up to the top of the island. "
35,7,did,"thought, saw, heard, made, did","Then he thought to himself that he was in no danger, for he saw there was truth in the report he had often heard, that the meer-folk made the island their abode, and did much business with their ships. "
36,1,praised,praised,"""God be praised for good company! "
37,1,needed,needed,That was just what I needed. 
38,5,thought,"said, thought","Yes, it is true, as I have always said, that I was born under a lucky star,"" thought Andrew to himself; "
39,2,talk,"said, talk"," perhaps he said so too, for occasionally he really had to talk a little. "
41,0,saw,"saw, hung, waved","Once he saw a boat, and hung a rag on a pole and waved with it; "
42,3,thought,"rowed, thought, making"," but that very moment the sail dropped, and the crew took to the oars and rowed away at top speed, for they thought the meer-trolls were making signs and waving. "
43,0,heard,heard,On Christmas Eve Andrew heard fiddles and music far out at sea; 
44,1,saw,"saw, seen"," and when he came out, he saw a glow of light that came from a great Northland schooner, which was gliding toward the land--yet such a ship he had never yet seen. "
45,1,looked,"has, looked, wish, have","It has a main-sail of uncommon size, which looked to him to be of silk, and the most delicate tackling, as thin as though woven of steel wire, and everything else was in proportion, as fine and handsome as any Northlander might wish to have. "
46,6,looked,"adorned, looked, wore","The whole schooner was filled with little people dressed in blue, but the girl who stood at the helm was adorned like a bride, and looked as splendid as a queen, for she wore a crown and costly garments. "
47,1,see,see,"Yet any one could see that she was a human being, for she was tall, and handsomer than the meer-folk. "
48,0,thought,"thought, seen","In fact, Lucky Andrew thought that she was handsomer than any girl he ever had seen. "
49,0,headed,headed,The schooner headed for the land where Andrew stood; 
50,0,hurried,"hurried, see"," but with his usual presence of mind, he hurried to the fisherman's hut, pulled down his gun from the wall, and crept up into the large loft and hid himself, so that he could see all that passed in the hut. "
51,0,noticed,noticed,He soon noticed that the whole room was alive with people. 
52,0,filled,filled,"They filled it completely and more, and still more of them came in. "
53,3,grew,"grew, had","Then the walls began to crack, and the little hut spread out at all corners, and grew so splendid and magnificent that the wealthiest merchant could not have had its equal; "
56,3,dance,"eaten, began, dance",When they had eaten they began to dance. 
57,0,crept,"crept, climbed","Under cover of the noise, Andrew crept to the look-out at the side of the roof, and climbed down. "
58,0,ran,"ran, threw, cut","Then he ran to the schooner, threw his flint-stone over it, and in order to make certain, cut a cross into it with his sharp-cutting knife. "
62,2,came,"sat, looked, came, fetch, sent"," she only sat there and looked on, and when the bridegroom came to fetch her, she sent him away. "
64,4,beat,"knew, pass, played, beat","The fiddler knew neither rest nor repose, and did not pass his cap, but played merrily on with his left hand, and beat time with his foot, until he was dripping with sweat, and the fiddle was hidden by the dust and smoke. "
65,5,thought,"noticed, began, twitch, standing, thought, shoot, play","When Andrew noticed that his own feet began to twitch where he was standing, he thought to himself: ""Now I had better shoot away, or else he will play me right off the ground!"" "
66,2,shot,"turned, thrust, shot","So he turned his gun, thrust it through the window, and shot it off over the bride's head; "
67,2,hit,hit," but upside down, otherwise the bullet would have hit him. "
68,1,tumbled,tumbled,"The moment the shot crashed, all the troll-folk tumbled out of the door together; "
69,4,crept,"saw, wailed, crept"," but when they saw that the schooner was banned on the shore, they wailed and crept into a hole in the hill. "
70,3,sitting,sitting,"But all the gold and silver dishes were left behind, and the bride, too, was still sitting there. "
71,3,carried,"told, carried",She told Lucky Andrew that she had been carried into the hill when she was only a small child. 
72,4,taken,taken,"Once, when her mother had gone to the pen to attend to the milking, she had taken her along; "
73,2,left,"left, sitting, told, eat, repeated, eat, view"," but when she had to go home for a moment, she left the child sitting under a juniper-bush, and told her that she might eat the berries if she only repeated three times: ""I eat juniper-berries blue, Wherein Jesu's cross I view. "
74,0,eat,"eat, bled","I eat whortle-berries red, Since 'twas for my sake He bled!"" "
75,7,taken,"gone, found, forgot, say, enchanted, taken","But after her mother had gone, she found so many berries that she forgot to say her verse, and so she was enchanted and taken into the hill. "
76,5,lost,"done, lost","And there no harm had been done her, save that she had lost the top joint of the little finger of her left hand, and the goblins had been kind to her; "
77,11,chosen,"seemed, felt, suffered, chosen"," yet it had always seemed to her as though something were not as it should be, she felt as though something weighed upon her, and she had suffered greatly from the advances of the dwarf who had been chosen for her husband. "
78,2,saw,"learned, saw, became","When Andrew learned who her mother and her people were, he saw that they were related to him, and they became very good friends. "
79,4,born,"say, born",So Andrew could truly say he had been born under a lucky star. 
81,4,wish,wish,"But the latter, who suspected where all this wealth had come from, did not wish to be any poorer than Andrew. "
82,0,knew,"knew, walk","He knew that trolls and goblins walk mainly on Christmas Eve, and for that reason he sailed out to the sand banks at that time. "
83,1,see,see,"And on Christmas Eve he did see a light or fire, but it seemed to be like will-o'-the-wisps fluttering about. "
84,0,came,"came, heard","When he came nearer he heard splashes, horrible howls, and cold, piercing cries, and there was a smell of slime and sea-weed, as at ebb-tide. "
85,2,see,see,"Terrified, he ran up into the hut, from whence he could see the trolls on the shore. "
87,0,had,had,In place of head and hair they had bundles of sea-weed. 
88,0,crawled,"crawled, shook, showered","When they crawled up from the strand there was a gleam behind them like that of rotting wood, and when they shook themselves they showered sparks about them. "
90,3,screamed,"dragged, began, beat, screamed, turned","The goblins dragged a great stone into the hut, and began to beat their gloves dry against it, and meanwhile they screamed so that John Nicholas's blood turned to ice in his hiding-place. "
91,1,make,"sneezed, make",Then one of them sneezed into the ashes on the hearth in order to make the fire burn again; 
92,0,carried,carried," while the others carried in heather-grass and drift-wood, as coarse and heavy as lead. "
93,4,crawl,"killed, catch, tried, crawl","The smoke and the heat nearly killed the eavesdropper in the loft, and in order to catch his breath and get some fresh air, he tried to crawl out of the look-out in the roof; "
94,3,move,move," yet he was of much heavier build than his brother, stuck fast and could move neither in nor out. "
95,2,scream,"grew, scream",Then he grew frightened and began to scream; 
96,0,screamed,"screamed, roared, thumped, clamored"," but the goblins screamed much louder, and roared and howled, and thumped and clamored inside and outside the hut. "
97,2,freed,"disappeared, freed","But when the cock crowed they disappeared, and John Nicholas freed himself, too. "
98,6,heard,"returned, lost, heard","Yet when he returned home from his trip, he had lost his reason, and after that the same cold, sinister screams which are the mark of the troll in the Northland, might often be heard sounding from store-rooms and lofts where he happened to be. "
99,3,say,"returned, buried, say","Before his death, however, his reason returned, and he was buried in consecrated ground, as they say. "
100,0,trod,trod,But after that time no human foot ever trod the sand-banks again. 
101,0,sank,"sank, believed","They sank, and the meer-folk, it is believed, went to the Lekang Islands. "
103,0,made,made, no ship made more successful trips than his own; 
104,0,came,"came, lay, becalmed, went, had, want"," but whenever he came to the Lekang Islands he lay becalmed--the goblins went aboard or ashore with their goods--but after a time he had fair winds, whether he happened to want to go to Bergen, or sail home. "
105,0,had,had,"He had many children, and all of them were bright and vigorous, yet every one of them lacked the upper joint of the little finger of his left hand."
