sentence_id,verb_id,verb,verb_ls,sentence
3,3,washed,"washed, kissed",This was as good for the flax as it is for little children to be washed and then kissed by their mothers. 
4,0,look,look,"They look much prettier for it, and so did the flax. "
5,5,make,"say, look, said, make","""People say that I look exceedingly well,"" said the flax, ""and that I am so fine and long that I shall make a beautiful piece of linen. "
7,1,know,"makes, know, made",It makes me so happy to know that something can be made of me. 
8,0,cheers,cheers,"How the sunshine cheers me, and how sweet and refreshing is the rain! "
10,1,feel,feel,"No one in the world can feel happier than I."" "
11,0,said,said,"""Ah, yes, no doubt,"" said the fern, ""but you do not know the world yet as well as I do, for my sticks are knotty"";"
14,2,said,said,"""No, it is not ended,"" said the flax. "
16,0,feel,"feel, growing",I feel that I am growing. 
17,0,feel,feel,I feel that I am in full blossom. 
18,2,come,come,"I am the happiest of all creatures, for I may some day come to something."" "
19,2,pulled,"came, pulled","Well, one day some people came, who took hold of the flax and pulled it up by the roots, which was very painful. "
32,1,said,said,"""Well, this is quite wonderful,"" said the flax. "
33,5,favored,"believed, favored","""I could not have believed that I should be so favored by fortune. "
37,2,suffered,suffered,"How wonderful it is that, after all I have suffered, I am made something of at last! "
41,0,had,had,"Then I had no attention, nor any water unless it rained. "
42,1,watched,watched,Now I am watched and cared for. 
43,0,turns,turns,"Every morning the maid turns me over, and I have a shower bath from the watering-pot every evening. "
44,1,said,"noticed, said","Yes, and the clergyman's wife noticed me and said I was the best piece of linen in the whole parish. "
47,3,wears,"made, wears","This certainly was not pleasant, but at last it was made into twelve garments of the kind that everybody wears. "
48,3,become,"said, become","""See now, then,"" said the flax, ""I have become something of importance. "
53,1,divided,divided,"I am now divided into twelve pieces, and yet the whole dozen is all one and the same. "
56,2,said,said,"""It must end very soon,"" said the pieces to each other. "
60,5,written,"tell, written","""Now I am finer than ever, and who can tell what fine things I may have written upon me? "
63,0,heard,"heard, made","Then people heard the stories and poetry read, and it made them wiser and better; "
65,3,said,said,"""I never imagined anything like this when I was only a little blue flower growing in the fields,"" said the paper. "
66,1,know,"know, bringing","""How could I know that I should ever be the means of bringing knowledge and joy to men? "
67,1,understand,understand,"I cannot understand it myself, and yet it is really so. "
68,0,knows,"knows, done, obliged",Heaven knows that I have done nothing myself but what I was obliged to do with my weak powers for my own preservation; 
69,2,promoted,promoted, and yet I have been promoted from one joy and honor to another. 
70,0,think,think,"Each time I think that the song is ended, and then something higher and better begins for me. "
71,5,read,"suppose, read","I suppose now I shall be sent out to journey about the world, so that people may read me. "
72,2,have,"have, had","It cannot be otherwise, for I have more splendid thoughts written upon me than I had pretty flowers in olden times. "
75,1,sent,"sent, make","It was sent to the printer, and all the words written upon it were set up in type to make a book,--or rather many hundreds of books,--for many more persons could derive pleasure and profit from a printed book than from the written paper; "
79,3,held,held,"I shall remain at home and be held in honor like some old grandfather, as I really am to all these new books. "
81,4,wrote,"wandered, wrote","I could not have wandered about as they can, yet he who wrote all this has looked at me as every word flowed from his pen upon my surface. "
84,3,collect,collect,"""After work, it is well to rest,"" said the paper, ""and a very good opportunity to collect one's thoughts. "
85,1,learn,learn,"Now I am able, for the first time, to learn what is in me; "
86,0,know,know, and to know one's self is true progress. 
87,3,wonder,"done, wonder","What will be done with me now, I wonder? "
89,2,know,"progressed, know","I have always progressed hitherto, I know quite well."" "
91,0,said,said,"People said it could not be sold at the shop, to wrap up butter and sugar, because it had been written upon. "
92,0,stood,stood,"The children in the house stood round the hearth to watch the blaze, for paper always flamed up so prettily, and afterwards, among the ashes, there were so many red sparks to be seen running one after the other, here and there, as quick as the wind. "
93,3,said,"called, seeing, said","They called it seeing the children come out of school, and the last spark, they said, was the schoolmaster. "
94,1,think,"think, cry","They would often think the last spark had come, and one would cry, ""There goes the schoolmaster,"" but the next moment another spark would appear, bright and beautiful. "
95,1,know,know,How they wanted to know where all the sparks went to! 
104,2,said,"mounting, said","""Now I am mounting straight up to the sun,"" said a voice in the flames; "
107,2,born,born,They were even lighter and more delicate than the blue flowers from which they were born; 
108,2,danced,"danced, touched"," and as the flames died out and nothing remained of the paper but black ashes, these little beings danced upon it, and wherever they touched it, bright red sparks appeared. "
109,2,said,said,"""The children are all out of school, and the schoolmaster was the last of all,"" said the children. "
110,1,sang,sang,"It was good fun, and they sang over the dead ashes: ""Snip, snap, snurre, Basse lurre. "
112,0,said,said,"But the little invisible beings said, ""The song is never ended; "
114,2,understand,"hear, understand",But the children could neither hear nor understand this; 
115,2,know,know," nor should they, for children must not know everything."
