sentence_id,verb_id,verb,verb_ls,sentence
0,1,named,named,"Long, long ago there lived in Kyoto a brave soldier named Kintoki. "
1,1,married,married,Now he fell in love with a beautiful lady and married her. 
2,2,dismissed,"fell, dismissed","Not long after this, through the malice of some of his friends, he fell into disgrace at Court and was dismissed. "
4,0,died,"died, leaving","He died, leaving behind him his beautiful young wife to face the world alone. "
5,0,Fearing,"Fearing, fled","Fearing her husband's enemies, she fled to the Ashigara Mountains as soon as her husband was dead. "
6,2,born,born,"There in the lonely forests where no one ever came except woodcutters, a little boy was born to her. "
7,0,called,called,She called him Kintaro or the Golden Boy. 
8,1,grew,"grew, grew","Now the remarkable thing about this child was his great strength, and as he grew older he grew stronger and stronger. "
9,2,cut,cut,By the time he was eight years of age he was able to cut down trees as quickly as the woodcutters. 
10,0,gave,"gave, help, called, know","Then his mother gave him a large ax, and he used to go out in the forest and help the woodcutters, who called him ""Wonder-child,"" and his mother the ""Old Nurse of the Mountains,"" for they did not know her high rank. "
12,1,imagine,imagine,You can imagine how strong he was! 
14,2,learned,"had, learned, understand, speak",As he had no companions he made friends with all the animals and learned to understand them and to speak their strange talk. 
15,2,used,used,"By degrees they all grew quite tame and looked upon Kintaro as their master, and he used them as his servants and messengers. "
17,0,brought,brought,The bear often brought her cubs for Kintaro to romp with. 
18,0,came,"came, take, have",When she came to take them home Kintaro would get on her back and have a ride to her cave. 
19,6,frighten,"put, show, frighten","He was very fond of the deer too, and would often put his arms round the creature's neck to show that its long horns did not frighten him. "
24,0,rubbed,"rubbed, scratched, smoothed, gave","The deer rubbed his horns against a tree for pleasure, the monkey scratched his back, the hare smoothed his long ears, and the bear gave a grunt of satisfaction. "
25,0,said,said,"Kintaro said, ""Here is a place for a good game. "
27,4,said,"answered, said","The bear being the biggest and the oldest, answered for the others: ""That will be great fun,"" said she. "
28,2,make,make,"""I am the strongest animal, so I will make the platform for the wrestlers."" "
29,1,work,"set, work",She set to work with a will to dig up the earth and to pat it into shape. 
30,3,wrestle,"look, wrestle","""All right,"" said Kintaro, ""I will look on while you all wrestle with each other. "
31,1,give,give,"I shall give a prize to the one who wins in each round."" "
33,3,said,"try, get, said","we shall all try to get the prize,"" said the bear. "
34,5,wrestle,"set, work, help, raise, wrestle","The deer, the monkey and the hare set to work to help the bear raise the platform on which they were all to wrestle. "
36,1,open,open,the monkey and the hare shall open the sports and the deer shall be umpire. 
40,0,answered,answered,answered the deer. 
42,2,take,take,"Now, Mr. Monkey and Mr. Hare, if you are both ready, please walk out and take your places on the platform."" "
43,0,hopped,hopped,"Then the monkey and the hare both hopped out, quickly and nimbly, to the wrestling platform. "
44,0,stood,stood,"The deer, as umpire, stood between the two and called out: ""Red-back! "
51,0,faced,faced,Both the little wrestlers faced each other while the deer raised a leaf on high as signal. 
52,1,rushed,"dropped, rushed","When he dropped the leaf the monkey and the hare rushed upon each other, crying ""Yoisho, yoisho!"" "
53,0,wrestled,"wrestled, shouted, pushed","While the monkey and the hare wrestled, the deer called out encouragingly or shouted warnings to each of them as the hare or the monkey pushed each other near the edge of the platform and were in danger of falling over. "
56,0,stand,stand,"stand your ground!"" "
60,2,let,"let, beat","be strong, be strong-don't let the monkey beat you!"" "
62,1,tried,"encouraged, tried, beat","So the monkey and the hare, encouraged by their friends, tried their very hardest to beat each other. "
63,0,gained,gained,The hare at last gained on the monkey. 
64,3,sent,"giving, sent, flying","The monkey seemed to trip up, and the hare giving him a good push sent him flying off the platform with a bound. "
65,1,rubbing,"rubbing, screamed","The poor monkey sat up rubbing his back, and his face was very long as he screamed angrily. "
67,0,hurts,"hurts, hurts","how my back hurts-my back hurts me!"" "
68,2,said,"holding, said","Seeing the monkey in this plight on the ground, the deer holding his leaf on high said: ""This round is finished-the hare has won."" "
69,6,earned,"opened, gave, saying, earned","Kintaro then opened his luncheon box and taking out a rice-dumpling, gave it to the hare saying: ""Here is your prize, and you have earned, it well!"" "
70,7,beaten,"felt, beaten","Now the monkey got up looking very cross, and as they say in Japan ""his stomach stood up,"" for he felt that he had not been fairly beaten. "
71,5,beaten,"said, beaten","So he said to Kintaro and the others who were standing by: ""I have not been fairly beaten. "
72,0,slipped,"slipped, tumbled",My foot slipped and I tumbled. 
73,1,let,"give, let","Please give me another chance and let the hare wrestle with me for another round."" "
74,2,wrestle,"consenting, began, wrestle","Then Kintaro consenting, the hare and the monkey began to wrestle again. "
75,0,knows,"knows, get","Now, as every one knows, the monkey is a cunning animal by nature, and he made up his mind to get the best of the hare this time if it were possible. "
76,1,thought,"do, thought","To do this, he thought that the best and surest way would be to get hold of the hare's long ear. "
77,0,managed,"managed, do",This he soon managed to do. 
78,3,pulled,"thrown, pulled",The hare was quite thrown off his guard by the pain of having his long ear pulled so hard. 
79,3,sprawling,"seizing, sent, sprawling","The monkey seizing his opportunity at last, caught hold of one of the hare's legs and sent him sprawling in the middle of the dais. "
80,2,pleased,"received, pleased, forgot","The monkey was now the victor and received, a rice-dumpling from Kintaro, which pleased him so much that he quite forgot his sore back. "
82,2,beaten,beaten,"Suddenly the deer went down on one of his knees, and the bear with the leaf on high declared him beaten. "
83,0,amused,amused,"In this way, sometimes the one, sometimes the other, conquering, the little party amused themselves till they were tired. "
84,1,said,said,"At last Kintaro got up and said: ""This is enough for to-day. "
85,1,found,found,What a nice place we have found for wrestling! 
86,0,Let,"Let, come",Let us come again to-morrow. 
89,1,led,"saying, led","So saying, Kintaro led the way while the animals followed. "
90,0,walking,walking,After walking some little distance they came out on the banks of a river flowing through a valley. 
91,1,looked,"stood, looked",Kintaro and his four furry friends stood and looked about for some means of crossing. 
94,3,cross,"looked, wondering, cross","All the animals looked serious, wondering how they could cross the stream and get home that evening. "
95,0,said,said,"Kintaro, however, said: ""Wait a moment. "
96,1,make,make,"I will make a good bridge for you all in a few minutes."" "
97,0,looked,"looked, see, do","The bear, the deer, the monkey and the hare looked at him to see what he would do now. "
98,0,went,went,Kintaro went from one tree to another that grew along the river bank. 
99,0,stopped,stopped,At last he stopped in front of a very large tree that was growing at the water's edge. 
100,1,pulled,pulled,"He took hold of the trunk and pulled it with all his might, once, twice, thrice! "
102,2,think,think,"""There,"" said Kintaro, ""what do you think of my bridge? "
103,1,follow,"follow, stepped","It is quite safe, so follow me,"" and he stepped across first. "
105,2,exclaimed,exclaimed,"Never had they seen any one so strong before, and they all exclaimed: ""How strong he is! "
107,7,seen,seen,"While all this was going on by the river a woodcutter, who happened to be standing on a rock overlooking the stream, had seen all that passed beneath him. "
108,0,watched,watched,He watched with great surprise Kintaro and his animal companions. 
109,5,pull,"rubbed, dreaming, saw, pull, throw, form",He rubbed his eyes to be sure that he was not dreaming when he saw this boy pull over a tree by the roots and throw it across the stream to form a bridge. 
110,4,said,"seemed, marveled, saw, said","The woodcutter, for such he seemed to be by his dress, marveled at all he saw, and said to himself: ""This is no ordinary child. "
113,1,crossed,"hastened, crossed",He hastened after the strange party and crossed the bridge behind them. 
114,4,followed,"knew, guessed, followed","Kintaro knew nothing of all this, and little guessed that he was being followed. "
115,0,reaching,reaching,"On reaching the other side of the river he and the animals separated, they to their lairs in the woods and he to his mother, who was waiting for him. "
116,4,saying,"entered, greet, saying","As soon as he entered the cottage, which stood like a matchbox in the heart of the pine-woods, he went to greet his mother, saying: ""Okkasan (mother), here I am!"" "
118,0,said,"said, see","said his mother with a bright smile, glad to see her boy home safe after the long day. "
120,0,feared,"feared, happened",I feared that something had happened to you. 
122,0,took,took,"""I took my four friends, the bear, the deer, the monkey, and the hare, up into the hills. "
123,1,try,"made, try","There I made them try a wrestling match, to see which was the strongest. "
124,0,enjoyed,"enjoyed, have","We all enjoyed the sport, and are going to the same place to-morrow to have another match."" "
125,0,tell,tell,"""Now tell me who is the strongest of all?"" "
126,2,know,"asked, know","asked his mother, pretending not to know. "
127,2,know,"said, know","""Oh, mother,"" said Kintaro, ""don't you know that I am the strongest? "
128,1,wrestle,wrestle,"There was no need for me to wrestle with any of them."" "
130,1,answered,"comes, answered","""The bear comes next to me in strength,"" answered Kintaro. "
132,0,asked,asked,asked his mother again. 
133,5,said,said,"""Next to the bear it is not easy to say which is the strongest, for the deer, the monkey, and the hare all seem to be as strong as each other,"" said Kintaro. "
