sentence_id,verb_id,verb,verb_ls,sentence
1,11,choke,"found, said, eat, swallow, stuck, choke","Now the hen found a great big nut, but said nothing about it, and was going to eat it all alone, but the kernel was such a fat one that she could not swallow it down, and it stuck in her throat, so that she was afraid she should choke. "
3,5,choke,"cried, fetch, choke","cried she, ""run as fast as you can and fetch me some water, or I shall choke!"" "
4,6,stuck,"ran, said, give, stuck","So the cock ran as fast as he could to the brook, and said, ""Brook, give me some water, the hen is up yonder choking with a big nut stuck in her throat."" "
5,0,answered,"answered, run, ask","But the brook answered, ""First run to the bride and ask her for some red silk."" "
6,1,said,"said, give","So the cock ran to the bride and said, ""Bride, give me some red silk; "
7,0,wants,"wants, give", the brook wants me to give him some red silk; 
8,4,choking,"want, give, choking, stuck"," I want him to give me some water, for the hen lies yonder choking with a big nut stuck in her throat."" "
9,2,fetch,"answered, fetch","But the bride answered, ""First go and fetch me my garland that hangs on a willow."" "
10,2,brought,"ran, pulled, brought, gave, brought, gave","And the cock ran to the willow and pulled the garland from the bough and brought it to the bride, and the bride gave him red silk, and he brought it to the brook, and the brook gave him water. "
11,0,brought,brought,"So then the cock brought the water to the hen, but alas, it was too late; "
13,1,cried,cried,"And the cock was so grieved that he cried aloud, and all the beasts came and lamented for the hen; "
14,3,harnessed,"built, harnessed"," and six mice built a little waggon, on which to carry the poor hen to her grave, and when it was ready they harnessed themselves to it, and the cock drove. "
15,0,met,met,On the way they met the fox. 
16,0,cried,cried,"""Halloa, cock,"" cried he, ""where are you off to?"" "
17,1,answered,"bury, answered","""To bury my hen,"" answered the cock. "
18,1,come,come,"""Can I come too?"" "
19,0,said,said,said the fox. 
20,1,said,"follow, said","""Yes, if you follow behind,"" said the cock. "
22,1,came,came,And the procession went on till they came to a brook. 
25,3,lay,"said, lay","Now in the brook there was a straw, and he said, ""I will lay myself across, so that you may pass over on me."" "
26,4,tumbled,"got, tumbled, drowned","But when the six mice had got upon this bridge, the straw slipped and fell into the water and they all tumbled in and were drowned. "
27,4,lay,"said, lay","So they were as badly off as ever, when a coal came up and said he would lay himself across and they might pass over him; "
28,1,touched,"touched, hissed"," but no sooner had he touched the water than he hissed, went out, and was dead. "
29,5,laid,"wishing, laid","A stone seeing this was touched with pity, and, wishing to help the cock, he laid himself across the stream. "
30,6,tumbled,"drew, began, draw, tumbled, drowned","And the cock drew the waggon with the dead hen in it safely to the other side, and then began to draw the others who followed behind across too, but it was too much for him, the waggon turned over, and all tumbled into the water one on the top of another, and were drowned. "
31,6,lamented,"digged, laid, raised, sat, lamented, died","So the cock was left all alone with the dead hen, and he digged a grave and laid her in it, and he raised a mound above her, and sat himself down and lamented so sore that at last he died. "
