sentence_id,verb_id,verb,verb_ls,sentence
1,1,named,named,One was named Liu Tschen and the other Yuan Dschau. 
3,1,gather,gather,One spring day they went together into the hills of Tian Tai to gather curative herbs. 
4,0,came,came,There they came to a little valley where peach-trees blossomed luxuriantly on either side. 
5,1,stood,stood,"In the middle of the valley was a cave, where two maidens stood under the blossoming trees, one of them clad in red garments, the other in green. "
7,0,beckoned,beckoned,They beckoned to the scholars with their hands. 
8,1,come,come,"""And have you come?"" "
9,0,asked,asked,they asked. 
10,2,waiting,waiting,"""We have been waiting for you overlong!"" "
11,1,served,"led, served",Then they led them into the cave and served them with tea and wine. 
12,3,said,said,"""I have been destined for the lord Liu,"" said the maiden in the red gown; "
14,1,married,married,And so they were married. 
15,0,gazed,"gazed, forgot",Every day the two scholars gazed at the flowers or played chess so that they forgot the mundane world completely. 
16,0,noticed,noticed,"They only noticed that at times the peach-blossoms on the trees before the cave opened, and at others that they fell from the boughs. "
17,4,wearing,"change, wearing","And, at times, unexpectedly, they felt cold or warm, and had to change the clothing they were wearing. "
18,0,marveled,marveled,And they marveled within themselves that it should be so. 
19,1,overcome,overcome,"Then, one day, they were suddenly overcome by homesickness. "
21,5,said,"seized, hold, said","""When our lords have once been seized with homesickness, then we may hold them no longer,"" said they. "
22,3,said,"prepared, gave, said, see","On the following day they prepared a farewell banquet, gave the scholars magic wine to take along with them and said: ""We will see one another again. "
23,0,go,go,"Now go your way!"" "
24,0,bade,bade,And the scholars bade them farewell with tears. 
25,0,reached,reached,"When they reached home the gates and doors had long since vanished, and the people of the village were all strangers to them. "
26,1,asked,"crowded, asked",They crowded about the scholars and asked who they might be. 
28,1,pick,pick,"Only a few days ago we went into the hills to pick herbs!"" "
29,0,came,"came, looked",With that a servant came hastening up and looked at them. 
30,0,fell,"fell, cried","At last he fell at Liu Tschen's feet with great joy and cried: ""Yes, you are really my master! "
31,2,regarding,"had, regarding","Since you went away, and we had no news of any kind regarding you some seventy years or more have passed."" "
32,0,drew,drew,"Thereupon he drew the scholar Liu through a high gateway, ornamented with bosses and a ring in a lion's mouth, as is the custom in the dwellings of those of high estate. "
33,4,asked,"entered, asked","And when he entered the hall, an old lady with white hair and bent back, leaning on a cane, came forward and asked: ""What man is this?"" "
34,1,returned,"returned, replied","""Our master has returned again,"" replied the servant. "
35,1,added,added,"And then, turning to Liu he added: ""That is the mistress. "
37,0,filled,filled,Tears of joy and sadness filled the old lady's eyes. 
38,5,said,"thought, see, said","""Since you went away among the immortals, I had thought that we should never see each other again in this life,"" said she. "
39,2,returned,returned,"""What great good fortune that you should have returned after all!"" "
40,2,came,"ended, came, welcomed","And before she had ended the whole family, men and women, came streaming up and welcomed him in a great throng outside the hall. "
41,1,said,said,"And his wife pointed out this one and that and said: ""That is so and so, and this is so and so!"" "
42,1,disappeared,disappeared,"At the time the scholar had disappeared there had been only a tiny boy in his home, but a few years old. "
44,1,served,"served, retired, enjoy","He had served the empire in a high office, and had already retired to enjoy his old age in the ancestral gardens. "
46,2,passed,passed," there were more than ten great-grand-children, of whom five had already passed their examinations for the doctorate; "
47,4,passed,passed," there were some twenty great-great-grand-children, of whom the oldest had just returned home after having passed his induction examinations for the magistracy with honor. "
48,4,counted,"carried, counted","And the little ones, who were carried in their parents' arms, were not to be counted. "
49,5,returned,"heard, returned","The grand-children, who were away, busy with their duties, all asked for leave and returned home when they heard that their ancestor had returned. "
50,2,came,"married, came","And the girl grand-children, who had married into other families, also came. "
51,2,prepared,"filled, had, prepared, sat","This filled Liu with joy, and he had a family banquet prepared in the hall, and all his descendants, with their wives and husbands sat about him in a circle. "
52,1,sat,sat,"He himself and his wife, a white-haired, wrinkled old lady, sat in their midst at the upper end. "
53,1,looked,"looked, laughed","The scholar himself still looked like a youth of twenty years, so that all the young people in the circle looked around and laughed. "
54,0,said,"said, have","Then the scholar said: ""I have a means of driving away old age!"" "
55,1,gave,gave,And he drew out his magic wine and gave his wife some of it to drink. 
56,3,disappeared,"taken, turned, disappeared, sat","And when she had taken three glasses, her white hair gradually turned black again, her wrinkles disappeared, and she sat beside her husband, a handsome young woman. "
57,1,asked,asked,Then his son and the older grand-children came up and all asked for a drink of the wine. 
58,0,drank,drank,And whichever of them drank only so much as a drop of it was turned from an old man into a youth. 
59,2,came,came,The tale was bruited abroad and came to the emperor's ears. 
60,2,declined,"wanted, call, declined","The emperor wanted to call Liu to his court, but he declined with many thanks. "
61,0,sent,sent,Yet he sent the emperor some of his magic wine as a gift. 
62,1,gave,"pleased, gave, sent, written","This pleased the emperor greatly, and he gave Liu a tablet of honor, with the inscription: ""The Common Home of Five Generations"" Besides this he sent him three signs which he had written with his own imperial brush signifying: ""Joy in longevity"" As to the other of the two scholars, Yuan Dschau, he was not so fortunate. "
63,3,died,"found, died","When he came home he found that his wife and child had long since died, and his grand-children and great-grand-children were mostly useless people. "
64,2,returned,returned,"So he did not remain long, but returned to the hills. "
65,0,remained,"remained, taking","Yet Liu Tschen remained for some years with his family, then taking his wife with him, went again to the Tai Hills and was seen no more."
