sentence_id,verb_id,verb,verb_ls,sentence
0,1,reflect,"happens, reflect",It generally happens that people's surroundings reflect more or less accurately their minds and dispositions. 
3,1,loved,loved,For the Fairy herself was so kind and charming that everybody loved her. 
5,2,left,"came, left","They came to her when they were quite tiny, and never left her until they were grown up and had to go away into the great world. "
6,2,asked,"gave, asked",When that time came she gave to each whatever gift he asked of her. 
8,0,loved,loved,"The Fairy loved her with all her heart, for she was at once original and gentle. "
9,1,reached,reached,She had nearly reached the age at which the gifts were generally bestowed. 
10,4,left,"had, know, left, prospering","However, the Fairy had a great wish to know how the other princesses who had grown up and left her, were prospering. "
11,3,send,"go, resolved, send","Before the time came for Sylvia to go herself, she resolved to send her to some of them. "
12,6,send,"drawn, said, send","So one day her chariot, drawn by butterflies, was made ready, and the Fairy said: 'Sylvia, I am going to send you to the court of Iris. "
13,1,receive,receive,She will receive you with pleasure for my sake as well as for your own. 
14,4,tell,"expect, tell, think","In two months you may come back to me again, and I shall expect you to tell me what you think of her.' "
15,3,said,"wished, said","Sylvia was very unwilling to go away, but as the Fairy wished it she said nothing. "
16,1,stepped,stepped,Only when the two months were over she stepped joyfully into the butterfly chariot. 
17,3,see,see,"She could not get back quickly enough to the Flower-Fairy, who, for her part, was equally delighted to see her again. "
18,3,received,"said, tell, received","'Now, child,' said she, 'tell me what impression you have received.' "
19,0,sent,"sent, answered, bestowed","'You sent me, madam,' answered Sylvia, 'to the Court of Iris, on whom you had bestowed the gift of beauty. "
20,0,tells,"tells, speaks","She never tells anyone, however, that it was your gift, though she often speaks of your kindness in general. "
21,3,deprived,"seemed, dazzled, deprived","It seemed to me that her loveliness, which fairly dazzled me at first, had absolutely deprived her of the use of any of her other gifts or graces. "
22,0,allowing,"allowing, seen, appeared, think, doing","In allowing herself to be seen, she appeared to think that she was doing all that could possibly be required of her. "
23,1,became,became,"But, unfortunately, while I was still with her she became seriously ill. "
24,0,recovered,"recovered, hates","Though she presently recovered, her beauty is entirely gone, so that she hates the very sight of herself, and is in despair. "
25,1,tell,"entreated, tell, beg, give","She entreated me to tell you what had happened, and to beg you, in pity, to give her beauty back to her. "
26,1,need,need,"And, indeed, she does need it terribly, for all the things in her that were tolerable, and even agreeable, when she was so pretty, seem quite different now she is ugly. "
27,4,think,"using, think, has","It is so long since she thought of using her mind or her natural cleverness, that I really don't think she has any left now. "
28,4,begs,"imagine, begs","She is quite aware of all this herself, so you may imagine how unhappy she is, and how earnestly she begs for your aid.' "
29,1,told,"told, wanted, know, cried","'You have told me what I wanted to know,' cried the Fairy, 'but alas! "
30,1,help,help,I cannot help her. 
31,2,given,given,My gifts can be given but once.' 
32,1,sent,"passed, sent","Some time passed in all the usual delights of the Flower-Fairy's palace, and then she sent for Sylvia again. "
33,0,told,told,She told her she was to stay for a little while with the Princess Daphne. 
34,0,whisked,"whisked, set","Accordingly the butterflies whisked her off, and set her down in quite a strange kingdom. "
35,6,sent,"brought, begging, sent","She had only been there a very little time before a wandering butterfly brought a message from her to the Fairy, begging that she might be sent for as soon as possible. "
36,2,return,return,Before very long she was allowed to return. 
38,1,sent,"cried, sent","madam,' cried she, 'what a place you sent me to that time!' "
40,0,asked,asked,asked the Fairy. 
41,2,remember,remember,"'Daphne was one of the princesses who asked for the gift of eloquence, if I remember rightly.' "
42,1,replied,replied,"'And very ill the gift of eloquence becomes a woman,' replied Sylvia, with an air of conviction. "
43,1,speaks,"speaks, chosen","'It is true that she speaks well, and her expressions are well chosen. "
44,4,amused,amused,"But then she never leaves off talking, and though at first one may be amused, one ends by being wearied to death. "
45,0,loves,"loves, settling",Above all things she loves any assembly for settling the affairs of her kingdom. 
46,1,talk,"talk, talk",On those occasions she can talk and talk without fear of interruption. 
47,2,begin,begin,"Even then, the moment it is over she is ready to begin again about anything or nothing, as the case may be. "
49,3,tell,tell,how glad I was to come away I cannot tell you.' 
50,0,smiled,smiled,The Fairy smiled at Sylvia's unfeigned disgust at her late experience. 
51,2,sent,"allowing, recover, sent, left","After allowing her a little time to recover she sent her to the Court of the Princess Cynthia, where she left her for three months. "
52,1,feels,feels,At the end of that time Sylvia came back to her with all the joy and contentment that one feels at being once more beside a dear friend. 
53,1,hear,"hear, given","The Fairy, as usual, was anxious to hear what she thought of Cynthia, who had always been amiable, and to whom she had given the gift of pleasing. "
54,1,said,"thought, said","'I thought at first,' said Sylvia, 'that she must be the happiest Princess in the world. "
55,2,please,"had, vied, please, gratify",She had a thousand lovers who vied with one another in their efforts to please and gratify her. 
56,3,ask,"decided, ask","Indeed, I had nearly decided that I would ask a similar gift.' "
57,1,altered,altered,"'Have you altered your mind, then?' "
58,0,interrupted,interrupted,interrupted the Fairy. 
59,0,replied,replied,"'Yes, indeed, madam,' replied Sylvia. "
60,1,tell,tell,'and I will tell you why. 
61,1,saw,saw,The longer I stayed the more I saw that Cynthia was not really happy. 
62,1,ceased,"ceased, degenerated","In her desire to please everyone she ceased to be sincere, and degenerated into a mere coquette. "
63,5,ceased,"felt, approached, ceased, care","Even her lovers felt that the charms and fascinations which were exercised upon all who approached her without distinction were valueless, so that in the end they ceased to care for them, and went away disdainfully.' "
