sentence_id,verb_id,verb,verb_ls,sentence
1,4,gather,"had, sent, gather","She had but little to bite and less to burn, so she sent her little boy to the forest to gather wood. "
2,10,slap,"skipped, leaped, leaped, skipped, gathered, add, slap, made, walked","He skipped and leaped, and leaped and skipped, in order to keep warm, for it was a cold, gray autumn day, and whenever he had gathered a root or a branch to add to his bundle, he had to slap his arms against his shoulders, for the cold made his hands as red as the whortleberry bushes over which he walked. "
3,4,crossed,"filled, crossed","When he had filled his barrow, and was wandering homeward, he crossed a field of stubble. "
4,0,saw,"saw, lying",There he saw lying a jagged white stone. 
6,2,freezing,freezing,"You must be freezing terribly!"" "
7,0,said,said,said the boy; 
9,1,asked,asked,"And when he came back home with his wood, his mother asked him how it was that he was going around in the autumn cold in his shirt-sleeves. "
10,0,told,"told, seen, given","He told her that he had seen a jagged old stone, quite white and pale with the frost, and that he had given it his jacket. "
11,3,think,"said, think","""You fool,"" said the woman, ""do you think a stone can freeze? "
13,3,hang,hang,"Your clothes cost enough as it is, even when you don't hang them on the stones out in the field!""-"
14,1,fetch,"drove, fetch",--and with that she drove the boy out again to fetch his jacket. 
15,0,came,came,"When he came to the stone, the stone had turned around, and had raised itself from the ground on one side. "
16,2,have,have,"""Yes, and I'm sure it is because you have the jacket, poor fellow!"" "
17,0,said,said,said the boy. 
18,0,looked,looked,"But when he looked more closely, there was a chest full of bright silver coins under the stone. "
19,3,thought,thought,"""That must be stolen money,"" thought the boy, ""for no one lays money honestly earned under stones in the wood."" "
20,0,took,"took, carried","And he took the chest, and carried it down to the pond nearby, and threw in the whole pile of money. "
22,4,said,said,"""Well, this one is honest, for whatever is honest will float,"" said the boy. "
23,0,took,took,And he took the four-shilling piece and the jacket home with him. 
24,0,told,"told, happened, found, thrown","He told his mother what had happened to him, that the stone had turned around, and that he had found a chest full of silver coins, and had thrown it into the pond because it was stolen money. "
25,3,said,said,"""But a four-shilling piece floated, and that I took along, because it was honest,"" said the boy. "
26,1,said,said,"""You are a fool,"" said the woman--for she was as angry as could be--""if nothing were honest save what floats on the water, there would be but little honesty left in the world. "
27,4,found,found,"And if the money had been stolen ten times over, still you had found it, and charity begins at home. "
28,1,kept,kept,"If you had kept the money, we might have passed the rest of our lives in peace and comfort. "
29,5,tormented,"tormented, burdened","But you are a dunderhead and will stay a dunderhead, and I won't be tormented and burdened with you any longer. "
30,2,earn,earn,"Now you must get out and earn your own living."" "
31,2,wandered,wandered,"So the boy had to go out into the wide world, and wandered about far and near looking for service. "
