sentence_id,verb_id,verb,verb_ls,sentence
0,0,was,"was, had","Little Miss Muffet's father was a big banker in a big city, and he had so much money that the house he lived in was almost as beautiful as a king's palace. "
2,2,wait,"had, wait","There was an army of servants about the house, and many of them had no other duties than to wait upon Miss Muffet, for the little girl was an only child and therefore a personage of great importance. "
3,1,dress,"had, dress, bathe, serve, tie","She had a maid to dress her hair and a maid to bathe her, a maid to serve her at table and a maid to tie her shoestrings, and several maids beside. "
4,3,did,"see, did",And then there was Nurse Holloweg to look after all the maids and see they did their tasks properly. 
7,0,saw,"saw, knew, see", so that Little Miss Muffet seldom saw her parents and scarce knew them when she did see them. 
8,3,christened,"known, christened",I have never known by what name she was christened. 
9,1,know,"know, called, remember","Perhaps she did not know herself, for everyone had called her ""Miss Muffet"" since she could remember. "
10,0,spoke,spoke,The servants spoke of her respectfully as Miss Muffet. 
11,1,say,say,"Mrs. Muffet would say, at times, ""By the way, Nurse, how is Miss Muffet getting along?"" "
12,3,look,"met, stop, look, say","And Mr. Muffet, when he met his little daughter by chance on the walk or in the hallway, would stop and look at her gravely and say, ""So this is Miss Muffet. "
13,1,feeling,feeling,"Well, how are you feeling, little one?"" "
14,0,heeding,heeding,"And then, without heeding her answer, he would walk away. "
15,0,think,think,"Perhaps you think that Miss Muffet, surrounded by every luxury and with a dozen servants to wait upon her, was happy and contented; "
17,1,run,"wanted, run, told","She wanted to run and romp, but they told her it was unladylike; "
18,1,play,"wished, play"," she wished to play with other children, but none were rich enough to be proper associates for her; "
19,1,dig,"longed, dig, shocked"," she longed to dig in the dirt in the garden, but Nurse Holloweg was shocked at the very thought. "
20,1,scolded,"became, scolded","So Miss Muffet became sullen and irritable, and scolded everyone about her, and lived a very unhappy life. "
21,2,grew,"gave, grew, sleep","And her food was too rich and gave her dyspepsia, so that she grew thin and pale and did not sleep well at night. "
23,0,rang,rang, so she rang the bell and asked for Nurse Holloweg. 
25,0,enquired,enquired,enquired the lady. 
28,1,mean,mean,What do you mean? 
30,1,answered,answered,"""She's far from well, ma'am,"" answered the Nurse, ""and seems to be getting worse every day."" "
31,0,replied,replied,"""Well,"" replied the lady; "
32,1,have,"have, see"," ""you must have the doctor to see her; "
33,3,know,"forget, let, know, says", and don't forget to let me know what he says. 
35,2,sent,sent,"She turned to her novel again, and the Nurse walked away and sent a servant for the doctor. "
36,2,said,"came, shook, said, have","That great man, when he came, shook his head solemnly and said, ""She must have a change. "
37,0,Take,Take,"Take her away into the country as soon as possible."" "
