sentence_id,verb_id,verb,verb_ls,sentence
0,1,called,called,"ONCE upon a time there was an old cat, called Mrs. Tabitha Twitchit, who was an anxious parent. "
1,1,lose,lose,"She used to lose her kittens continually, and whenever they were lost they were always in mischief! "
2,2,shut,"determined, shut",On baking day she determined to shut them up in a cupboard. 
3,0,caught,"caught, find","She caught Moppet and Mittens, but she could not find Tom. "
4,1,mewing,mewing,"Mrs. Tabitha went up and down all over the house, mewing for Tom Kitten. "
5,0,looked,"looked, searched","She looked in the pantry under the staircase, and she searched the best spare bedroom that was all covered up with dust sheets. "
6,1,looked,"went, looked, find","She went right upstairs and looked into the attics, but she could not find him anywhere. "
10,1,mewed,"became, mewed","Mrs. Tabitha became more and more distracted, and mewed dreadfully. "
11,1,searching,searching,"While their mother was searching the house, Moppet and Mittens had got into mischief. "
15,0,said,said,said Mittens to Moppet. 
16,1,jumped,"knocked, jumped","But just at that moment somebody knocked at the front door, and Moppet jumped into the flour barrel in a fright. "
19,2,borrow,"called, borrow", she had called to borrow some yeast. 
20,0,came,"came, sit","Mrs. Tabitha came downstairs mewing dreadfully--""Come in, Cousin Ribby, come in, and sit ye down! "
21,1,said,said,"I'm in sad trouble, Cousin Ribby,"" said Tabitha, shedding tears. "
22,1,lost,lost,"""I've lost my dear son Thomas; "
23,2,got,got," I'm afraid the rats have got him."" "
24,0,wiped,wiped,She wiped her eyes with an apron. 
26,1,came,"made, came", he made a cat's cradle of my best bonnet last time I came to tea. 
30,1,have,have,"What a thing it is to have an unruly family!"" "
31,0,said,said,said Mrs. Tabitha Twitchit. 
33,1,help,"help, find", I will help you to find him; 
34,0,whip,whip, and whip him too! 
38,2,search,"set, work, search",Ribby and Tabitha set to work to search the house thoroughly again. 
41,3,scuttered,scuttered,"They could not find anything, but once they heard a door bang and somebody scuttered downstairs. "
42,3,caught,"said, caught","""Yes, it is infested with rats,"" said Tabitha tearfully, ""I caught seven young ones out of one hole in the back kitchen, and we had them for dinner last Saturday. "
43,0,saw,saw,"And once I saw the old father rat--an enormous old rat, Cousin Ribby. "
44,2,jump,"jump, showed, whisked","I was just going to jump upon him, when he showed his yellow teeth at me and whisked down the hole."" "
45,1,said,"get, said","""The rats get upon my nerves, Cousin Ribby,"" said Tabitha. "
46,1,searched,searched,Ribby and Tabitha searched and searched. 
50,2,dragging,"said, dragging","""Here's one of your kittens at least,"" said Ribby, dragging Moppet out of the flour barrel. "
51,1,set,set,They shook the flour off her and set her down on the kitchen floor. 
52,0,seemed,seemed,She seemed to be in a terrible fright. 
54,4,stolen,"said, stolen","Mother, Mother,"" said Moppet, ""there's been an old woman rat in the kitchen, and she's stolen some of the dough!"" "
55,1,look,"ran, look",The two cats ran to look at the dough pan. 
57,1,go,go,"""Which way did she go, Moppet?"" "
59,0,took,took,"Ribby and Tabitha took her with them to keep her safely in sight, while they went on with their search. "
62,1,scrambled,scrambled,"They tipped up the jar, and she scrambled out. "
64,0,said,said,"said Mittens-- ""Oh! "
66,1,stolen,stolen," and he's stolen a pat of butter and the rolling-pin."" "
67,0,looked,looked,Ribby and Tabitha looked at one another. 
70,1,wringing,wringing,"exclaimed Tabitha, wringing her paws. "
72,0,said,said,said Ribby. 
74,0,rushed,rushed,Ribby and Tabitha rushed upstairs again. 
76,1,said,said,"""This is serious, Cousin Tabitha,"" said Ribby. "
77,1,send,send,"""We must send for John Joiner at once, with a saw."" "
78,3,happening,"happening, shows, know","Now this is what had been happening to Tom Kitten, and it shows how very unwise it is to go up a chimney in a very old house, where a person does not know his way, and where there are enormous rats. "
79,1,want,want,Tom Kitten did not want to be shut up in a cupboard. 
80,5,hide,"saw, bake, determined, hide","When he saw that his mother was going to bake, he determined to hide. "
81,0,looked,looked,"He looked about for a nice convenient place, and he fixed upon the chimney. "
84,1,looked,"got, looked",Tom Kitten got upon the fender and looked up. 
86,2,walk,walk,The chimney itself was wide enough inside for a man to stand up and walk about. 
88,0,jumped,"jumped, balancing","He jumped right up into the fireplace, balancing himself upon the iron bar where the kettle hangs. "
89,1,landed,landed,"Tom Kitten took another big jump off the bar, and landed on a ledge high up inside the chimney, knocking down some soot into the fender. "
90,0,choked,choked,Tom Kitten coughed and choked with the smoke; 
91,1,hear,hear, he could hear the sticks beginning to crackle and burn in the fireplace down below. 
92,1,climb,"climb, try","He made up his mind to climb right to the top, and get out on the slates, and try to catch sparrows. "
94,0,slipped,"slipped, fall, singe","If I slipped I might fall in the fire and singe my beautiful tail and my little blue jacket."" "
96,2,burnt,burnt,It was built in the days when people burnt logs of wood upon the hearth. 
98,1,getting,getting,Tom Kitten was getting very frightened! 
99,0,climbed,climbed,"He climbed up, and up, and up. "
100,0,waded,waded,Then he waded sideways through inches of soot. 
104,1,felt,felt,"There was less smoke, but Tom Kitten felt quite lost. "
105,0,scrambled,scrambled,He scrambled up and up; 
106,1,came,"reached, came, loosened", but before he reached the chimney top he came to a place where somebody had loosened a stone in the wall. 
107,3,said,said,"There were some mutton bones lying about-- ""This seems funny,"" said Tom Kitten. "
109,2,come,"wish, come",I wish I had never come! 
113,2,said,"makes, sneeze, said","It makes me sneeze,"" said Tom Kitten. "
114,1,dragged,"squeezed, dragged","He squeezed through the hole in the wall, and dragged himself along a most uncomfortably tight passage where there was scarcely any light. "
115,0,groped,groped,He groped his way carefully for several yards; 
117,1,landed,"fell, landed","All at once he fell head over heels in the dark, down a hole, and landed on a heap of very dirty rags. "
118,1,looked,"picked, looked, found, seen","When Tom Kitten picked himself up and looked about him--he found himself in a place that he had never seen before, although he had lived all his life in the house. "
121,1,mean,mean,"""What do you mean by tumbling into my bed all covered with smuts?"" "
122,1,chattering,"said, chattering","said the rat, chattering his teeth. "
123,1,said,said,"""Please sir, the chimney wants sweeping,"" said poor Tom Kitten. "
127,1,poked,poked,There was a pattering noise and an old woman rat poked her head round a rafter. 
128,7,tied,"rushed, knew, tied","All in a minute she rushed upon Tom Kitten, and before he knew what was happening-- His coat was pulled off, and he was rolled up in a bundle, and tied with string in very hard knots. "
