sentence_id,verb_id,verb,verb_ls,sentence
1,5,looking,"chanced, cross, found, looking","As he chanced to cross a field, he found a milk-strainer, such as are usually made of cows' tails, and looking just like an old brown rag. "
2,0,picked,"picked, thought, give","He picked it up, for he thought it could be washed, and then he would give it to his wife for a dish-rag. "
3,4,saw,"came, seemed, saw","But when he came to the house where they were celebrating the wedding, it seemed as though no one saw him. "
4,0,nodded,"nodded, spoke","The bride and groom nodded to the rest of the guests, they spoke to them and poured for them; "
5,0,got,got, but he got neither greeting nor drink. 
6,1,asked,"came, asked",Then the chief cook came and asked the other folk to sit down to the table; 
7,1,asked,"asked, get"," but he was not asked, nor did he get anything to eat. "
8,4,asked,"care, asked",For he did not care to sit down of his own accord when no one had asked him. 
9,1,thought,"grew, thought, pays","At last he grew angry and thought: ""I might as well go home, for not a soul pays a bit of attention to me here."" "
10,1,said,"reached, said","When he reached home, he said: ""Good evening, here I am back again."" "
12,0,asked,asked,asked his wife. 
13,2,looked,"paid, looked, said, show, seems, have","""Yes, there was no one there who paid any attention to me, or even so much as looked at me,"" said the man, ""and when people show me so little consideration, it seems as though I have nothing to look for there."" "
15,1,hear,"hear, see","I can hear you, but I cannot see you!"" "
16,0,cried,cried,cried his wife. 
17,2,found,found,"The man was invisible, for what he had found was a huldre hat. "
19,1,see,see,Can't you see me? 
20,1,lost,lost,"Have you lost your wits?"" "
21,0,asked,asked,asked the man. 
23,2,threw,"found, said, threw","I found it outside on the ground,"" said he, and he threw it on the bench. "
24,0,saw,saw,And then his wife saw him; 
25,3,loaned,"disappeared, loaned"," but at the same moment the hat of the huldres disappeared, for he should only have loaned it, not given it away. "
26,0,saw,saw,"Now the man saw how everything had come about, and went back to the wedding-feast. "
27,3,asked,"received, asked, drink, seat","And this time he was received in right friendly fashion, and was asked to drink, and to seat himself at the table."
