sentence_id,verb_id,verb,verb_ls,sentence
0,1,tell,tell,I WILL tell you a story that was told to me when I was a little boy. 
2,3,grow,"become, grow", for it is with stories as it is with many people--they become better as they grow older. 
9,1,dwelt,dwelt,"Just such a farmhouse as this stood in a country lane, and in it dwelt an old couple, a peasant and his wife. "
10,1,had,"had, do","Small as their possessions were, they had one thing they could not do without, and that was a horse, which contrived to live upon the grass found by the side of the highroad. "
11,2,paid,"rode, borrowed, paid, rendering","The old peasant rode into the town upon this horse, and his neighbors often borrowed it of him and paid for the loan of it by rendering some service to the old couple. "
12,4,exchange,"thought, exchange",Yet after a time the old people thought it would be as well to sell the horse or exchange it for something which might be more useful to them. 
14,2,said,"know, said","""You will know best, old man,"" said the wife. "
17,2,please,please,Whichever you do will please me; 
19,5,tie,"fastened, tie","She fastened his neckerchief for him, for she could do that better than he could and she could also tie it very prettily in a double bow. "
20,1,gave,"smoothed, gave",She also smoothed his hat round and round with the palm of her hand and gave him a kiss. 
21,4,bartered,"rode, bartered","Then he rode away upon the horse that was to be sold, or bartered for something else. "
22,0,knew,knew,"Yes, the goodman knew what he was about. "
26,2,driving,"came, trudging, driving","Among the crowd a man came trudging along, driving a cow to the fair. "
28,2,said,"gives, said","""She gives good milk, I am certain,"" said the peasant to himself. "
31,0,said,said,"you with the cow,"" he said. "
32,0,tell,"tell, say","""I tell you what, I dare say a horse is of more value than a cow; "
33,1,care,care, but I don't care for that. 
34,2,like,like,"A cow will be more useful to me, so if you like we'll exchange."" "
35,2,said,said,"""To be sure I will,"" said the man. "
37,7,came,"done, came, do","When the matter was settled the peasant might have turned back, for he had done the business he came to do. "
38,3,determined,"determined, have","But having made up his mind to go to the fair, he determined to do so, if only to have a look at it. "
40,2,overtook,"Leading, strode, overtook","Leading the animal, he strode on sturdily, and, after a short time, overtook a man who was driving a sheep. "
42,3,said,"have, said","""I should like to have that fellow,"" said the peasant to himself. "
45,1,exchange,exchange,"Shall I exchange?"" "
47,0,continued,continued,And then our peasant continued his way on the highroad with his sheep. 
48,0,overtook,overtook,"Soon after this, he overtook another man, who had come into the road from a field, and was carrying a large goose under his arm. "
49,0,have,have,"""What a heavy creature you have there!"" "
50,0,said,said,said the peasant. 
53,1,make,make, she could make all sorts of profit out of it. 
54,1,said,said,"How often she has said, 'If we only had a goose!' "
55,2,get,get,"Now here is an opportunity, and, if possible, I will get it for her. "
57,1,give,give,"I will give you my sheep for your goose, and thanks into the bargain."" "
58,3,became,became,"The other had not the least objection, and accordingly the exchange was made, and our peasant became possessor of the goose. "
59,1,arrived,arrived,By this time he had arrived very near the town. 
60,2,increasing,increasing,"The crowd on the highroad had been gradually increasing, and there was quite a rush of men and cattle. "
61,6,take,take,"The cattle walked on the path and by the palings, and at the turnpike gate they even walked into the toll keeper's potato field, where one fowl was strutting about with a string tied to its leg, lest it should take fright at the crowd and run away and get lost. "
63,5,thought,"saw, thought, saw","What were the thoughts of the fowl as it said this I cannot tell you, but as soon as our good man saw it, he thought, ""Why, that's the finest fowl I ever saw in my life; "
65,1,like,"like, have",I should like to have that fowl. 
67,0,think,"think, get",I think it would be a good exchange if I could get it for my goose. 
69,0,asked,asked,he asked the toll keeper. 
71,0,repeated,repeated,repeated the man. 
74,0,kept,kept," the toll keeper at the turnpike gate kept the goose, and the peasant carried off the fowl. "
75,1,done,done,"Now he really had done a great deal of business on his way to the fair, and he was hot and tired. "
76,2,refresh,"wanted, refresh","He wanted something to eat, and a glass of ale to refresh himself; "
77,0,turned,turned, so he turned his steps to an inn. 
78,1,enter,enter,"He was just about to enter, when the ostler came out, and they met at the door. "
79,1,carrying,carrying,The ostler was carrying a sack. 
81,0,asked,asked,asked the peasant. 
82,0,answered,answered,"""Rotten apples,"" answered the ostler; "
85,2,replied,replied,"""Why, that will be terrible waste,"" the peasant replied. "
86,2,take,take,"""I should like to take them home to my old woman. "
88,1,said,said,"It was property, my old woman said. "
89,1,see,see,Here she would see a great deal of property--a whole sackful. 
90,2,show,show,"I should like to show them to her."" "
91,1,give,give,"""What will you give me for the sackful?"" "
92,0,asked,asked,asked the ostler. 
93,1,give,give,"""What will I give? "
94,1,give,give,"Well, I will give you my fowl in exchange."" "
95,2,carried,"received, carried","So he gave up the fowl and received the apples, which he carried into the inn parlor. "
96,1,went,"leaned, went","He leaned the sack carefully against the stove, and then went to the table. "
99,1,bulged,"bulged, burst",The Englishmen were so rich that their pockets bulged and seemed ready to burst; 
100,1,bet,bet," and they could bet too, as you shall hear. "
104,0,asked,asked,asked one. 
105,5,exchanged,"said, told, exchanged","""Why, do you know--"" said our peasant, and then he told them the whole story of the horse, which he had exchanged for a cow, and all the rest of it, down to the apples. "
106,3,said,"give, said","""Well, your old woman will give it to you when you get home,"" said one of the Englishmen. "
109,0,Give,Give,"Give me what?"" "
111,1,kiss,"kiss, say","""Why, she will kiss me, and say, 'What the goodman does is always right.'"" "
112,2,said,said,"""Let us lay a wager on it,"" said the Englishman. "
113,1,wager,wager,"""We'll wager you a ton of coined gold, a hundred pounds to the hundredweight."" "
114,2,replied,replied,"""No, a bushel will be enough,"" replied the peasant. "
115,3,throw,"set, throw","""I can only set a bushel of apples against it, and I'll throw myself and my old woman into the bargain. "
120,0,came,"came, drove","Then the landlord's coach came to the door, and the two Englishmen and the peasant got in, and away they drove. "
121,1,stopped,stopped,Soon they had stopped at the peasant's hut. 
124,1,made,made,"""I've made the exchange."" "
125,2,said,said,"""Ah, well, you understand what you're about,"" said the woman. "
126,1,paid,"embraced, paid, notice","Then she embraced him, and paid no attention to the strangers, nor did she notice the sack. "
127,0,got,got,"""I got a cow in exchange for the horse."" "
129,0,said,said,said she. 
130,1,have,have,"""Now we shall have plenty of milk, and butter, and cheese on the table. "
132,0,changed,changed,"""Yes, but I changed the cow for a sheep."" "
134,0,cried,cried,cried the wife. 
136,0,have,have, we have just enough pasture for a sheep. 
138,1,give,give,"The cow could not give all these, and her hairs only fall off. "
140,0,changed,changed,"""But I changed away the sheep for a goose."" "
141,2,eat,"have, eat","""Then we shall have roast goose to eat this year. "
142,2,please,please,"You dear old man, you are always thinking of something to please me. "
144,6,roast,"let, tied, get, roast","We can let the goose walk about with a string tied to her leg, so that she will get fatter still before we roast her."" "
147,1,replied,replied,"Well, that was a good exchange,"" replied the woman. "
148,2,hatch,"lay, hatch, have","""The fowl will lay eggs and hatch them, and we shall have chickens. "
149,1,have,have,We shall soon have a poultry yard. 
150,2,wishing,wishing,"Oh, this is just what I was wishing for!"" "
151,0,exchanged,exchanged,"""Yes, but I exchanged the fowl for a sack of shriveled apples."" "
153,1,give,give,"I must really give you a kiss for that!"" "
154,0,exclaimed,exclaimed,exclaimed the wife. 
155,1,tell,tell,"""My dear, good husband, now I'll tell you something. "
156,1,know,"know, left, began, give","Do you know, almost as soon as you left me this morning, I began thinking of what I could give you nice for supper this evening, and then I thought of fried eggs and bacon, with sweet herbs. "
157,2,went,"had, went","I had eggs and bacon but lacked the herbs, so I went over to the schoolmaster's. "
158,0,knew,"knew, smile","I knew they had plenty of herbs, but the schoolmistress is very mean, although she can smile so sweetly. "
