sentence_id,verb_id,verb,verb_ls,sentence
2,2,thought,thought,And one would have thought that she would have been the pride of her mother's heart. 
3,3,looked,"sigh, shake, looked","But, instead of this, her mother used to sigh and shake her head whenever she looked at her. "
10,0,loved,"loved, chasing, plucking, sitting","The girl loved to be out of doors, chasing butterflies and plucking wild flowers, far better than sitting at her spinning-wheel. "
11,5,said,"saw, getting, sighed, said, see","So when her mother saw one after another of Maisie's companions, who were not nearly so pretty as she was, getting rich husbands, she sighed and said: ""Woe's me, child, for methinks no brave wooer will ever pause at our door while they see thee so idle and thoughtless."" "
12,0,laughed,laughed,But Maisie only laughed. 
13,2,saying,"grew, saying, have","At last her mother grew really angry, and one bright Spring morning she laid down three heads of lint on the table, saying sharply, ""I will have no more of this dallying. "
14,3,comes,"say, comes, seek",People will say that it is my blame that no wooer comes to seek thee. 
15,2,left,"have, left","I cannot have thee left on my hands to be laughed at, as the idle maid who would not marry. "
16,1,work,work,So now thou must work; 
17,5,learn,learn," and if thou hast not these heads of lint spun into seven hanks of thread in three days, I will e'en speak to the Mother at St. Mary's Convent, and thou wilt go there and learn to be a nun."" "
18,1,had,had,"Now, though Maisie was an idle girl, she had no wish to be shut up in a nunnery; "
19,0,tried,tried," so she tried not to think of the sunshine outside, but sat down soberly with her distaff. "
21,1,made,made,she was so little accustomed to work that she made but slow progress; 
22,4,spun,"sat, found, spun"," and although she sat at the spinning-wheel all day, and never once went out of doors, she found at night that she had only spun half a hank of yarn. "
23,3,work,"ached, work","The next day it was even worse, for her arms ached so much she could only work very slowly. "
24,0,cried,cried,That night she cried herself to sleep; 
25,2,expect,"seeing, expect, get, finished"," and next morning, seeing that it was quite hopeless to expect to get her task finished, she threw down her distaff in despair, and ran out of doors. "
27,0,loved,loved,"Maisie loved this dell, the flowers grew so abundantly there. "
28,1,seated,"ran, seated","This morning she ran down to the edge of the stream, and seated herself on a large stone. "
30,8,trying,"seemed, nodding, trying, say","The primroses and sweet-scented violets peeped out from among the grass, and a little water wagtail came and perched on a stone in the middle of the stream, and bobbed up and down, till it seemed as if he were nodding to Maisie, and as if he were trying to say to her, ""Never mind, cheer up."" "
31,1,enjoy,enjoy,But the poor girl was in no mood that morning to enjoy the flowers and the birds. 
32,3,wondered,wondered,"Instead of watching them, as she generally did, she hid her face in her hands, and wondered what would become of her. "
33,2,thought,"rocked, thought, fulfilled, shut, seemed, forgotten","She rocked herself to and fro, as she thought how terrible it would be if her mother fulfilled her threat and shut her up in the Convent of St. Mary, with the grave, solemn-faced sisters, who seemed as if they had completely forgotten what it was like to be young, and run about in the sunshine, and laugh, and pick the fresh Spring flowers. "
34,4,cried,"do, cried","""Oh, I could not do it, I could not do it,"" she cried at last. "
35,1,kill,kill,"""It would kill me to be a nun."" "
36,1,make,"wants, make","""And who wants to make a pretty wench like thee into a nun?"" "
38,1,stood,"stood, staring","Maisie jumped up, and stood staring in front of her as if she had been moonstruck. "
39,2,sitting,sitting,"For, just across the stream from where she had been sitting, there was a curious boulder, with a round hole in the middle of it--for all the world like a big apple with the core taken out. "
40,0,knew,knew,Maisie knew it well; 
41,2,wondered,"sat, wondered"," she had often sat upon it, and wondered how the funny hole came to be there. "
42,5,seen,"stared, seen","It was no wonder that she stared, for, seated on this stone, was the queerest little old woman that she had ever seen in her life. "
43,2,wore,"wore, taken, wore, reaching","Indeed, had it not been for her silver hair, and the white mutch with the big frill that she wore on her head, Maisie would have taken her for a little girl, she wore such a very short skirt, only reaching down to her knees. "
