sentence_id,verb_id,verb,verb_ls,sentence
2,5,undertake,"had, do, undertake","That is, he had no special work mapped out for him to do, but he was expected to undertake odd jobs of any kind that happened to turn up. "
3,1,cast,"sent, cast",One day his master sent him out to cast peats on a piece of moorland that lay on a certain part of the farm. 
4,2,said,said,"Now this strip of moorland ran up at one end to a curiously shaped crag, known as Merlin's Crag, because, so the country folk said, that famous Enchanter had once taken up his abode there. "
5,4,work,"obeyed, work","The man obeyed, and, being a willing fellow, when he arrived at the moor he set to work with all his might and main. "
6,1,lifted,"lifted, startled, seen","He had lifted quite a quantity of peat from near the Crag, when he was startled by the appearance of the very smallest woman that he had ever seen in his life. "
7,4,bound,"bound, hung","She was only about two feet high, and she was dressed in a green gown and red stockings, and her long yellow hair was not bound by any ribbon, but hung loosely round her shoulders. "
8,2,working,"stopped, working, stuck, gazed","She was such a dainty little creature that the astonished countryman stopped working, stuck his spade into the ground, and gazed at her in wonder. "
9,7,uncover,"increased, addressed, think, send, uncover","His wonder increased when she held up one of her tiny fingers and addressed him in these words: ""What would you think if I were to send my husband to uncover your house? "
10,0,think,"think, do, pleases","You mortals think that you can do aught that pleases you."" "
11,0,stamping,"stamping, added, regret","Then, stamping her tiny foot, she added in a voice of command, ""Put back that turf instantly, or you shall regret this day."" "
12,3,work,"work, unthinking, offended, set, work, undo, place, taken","Now the poor man had often heard of the Fairy Folk and of the harm that they could work to unthinking mortals who offended them, so in fear and trembling he set to work to undo all his labour, and to place every divot in the exact spot from which he had taken it. "
13,4,vanished,"looked, vanished","When he was finished he looked round for his strange visitor, but she had vanished completely. "
14,1,tell,tell,"He could not tell how, nor where. "
15,1,wended,"wended, going, told","Putting up his spade, he wended his way homewards, and going straight to his master, he told him the whole story. "
16,0,suggested,suggested,He suggested that in future the peats should be taken from the other end of the moor. 
17,0,laughed,laughed,But the master only laughed. 
18,1,had,"had, see","He was a strong, hearty man, and had no belief in Ghosts, or Elves, or Fairies, or any other creature that he could not see. "
19,10,lift,"laughed, cure, thought, ordered, take, lift, bring","Although he laughed, he was vexed that his servant should believe in such things, so to cure him, as he thought, of his superstition, he ordered him to take a horse and cart and go back at once, and lift all the peats and bring them to dry in the farm steading. "
20,0,obeyed,obeyed,The poor man obeyed with much reluctance. 
21,1,relieved,"relieved, find, done","He was greatly relieved, as weeks went on, to find that, in spite of his having done so, no harm befell him. "
22,1,think,"began, think","In fact, he began to think that his master was right, and that the whole thing must have been a dream. "
25,1,left,left,"That day, as the sun went down, the orra man left the farm to go home to his cottage. "
26,3,working,"working, given","As his master was pleased with him because he had been working very hard lately, he had given him a little can of milk as a present to carry home to his wife. "
27,4,humming,"feeling, humming","So he was feeling very happy, and as he walked along he was humming a tune to himself. "
28,3,astonished,"took, approached, astonished, find, growing","His road took him by the foot of Merlin's Crag, and as he approached it he was astonished to find himself growing strangely tired. "
29,3,sleep,"dropped, sleep, grew","His eyelids dropped over his eyes as if he were going to sleep, and his feet grew as heavy as lead. "
30,3,said,"take, said","""I will sit down and take a rest for a few minutes,"" he said to himself; "
32,1,knew,knew,"So he sat down on a tuft of grass right under the shadow of the Crag, and before he knew where he was he had fallen into a deep and heavy slumber. "
33,0,awoke,awoke,"When he awoke it was near midnight, and the moon had risen on the Crag. "
34,0,rubbed,"rubbed, became, pointing, shaking","And he rubbed his eyes, when by its soft light he became aware of a large band of Fairies who were dancing round and round him, singing and laughing, pointing their tiny fingers at him, and shaking their wee fists in his face. "
35,6,encircling,"rose, tried, turn, accompanied, encircling, go","The bewildered man rose and tried to walk away from them, but turn in whichever direction he would the Fairies accompanied him, encircling him in a magic ring, out of which he could in no way go. "
36,1,led,"stopped, led, cried","At last they stopped, and, with shrieks of elfin laughter, led the prettiest and daintiest of their companions up to him, and cried, ""Tread a measure, tread a measure, Oh, Man! "
37,2,escape,escape,"Then wilt thou not be so eager to escape from our company."" "
39,2,chosen,"chosen, seized","But the Fairy who had been chosen to be his partner reached up and seized his hands, and lo! "
40,1,enter,enter,some strange magic seemed to enter into his veins. 
41,1,waltzing,"found, waltzing, bowing, done","For in a moment he found himself waltzing and whirling, sliding and bowing, as if he had done nothing else but dance all his life. "
43,0,forgot,forgot,he forgot about his home and his children. 
44,2,leave,"felt, leave",He felt so happy that he had no longer the slightest desire to leave the Fairies' company. 
46,0,danced,"danced, danced, danced","The Little Folk danced and danced as if they were mad, and the farm man danced with them, until at last a shrill sound came over the moor. "
48,3,dragging,"rushed, dragging","In an instant the revelry ceased, and the Fairies, with cries of alarm, crowded together and rushed towards the Crag, dragging the countryman along in their midst. "
49,3,seen,"reached, remembered, seen, opened, shut","As they reached the rock, a mysterious door, which he never remembered having seen before, opened in it of its own accord, and shut again with a crash as soon as the Fairy Host had all trooped through. "
51,3,wondering,"sank, rest, wondering","Here the Little Folk sank to rest, tired out with their exertions, while the good man sat down on a piece of rock in the corner, wondering what would happen next. "
52,2,thrown,"seemed, thrown",But there seemed to be some kind of spell thrown over his senses. 
53,5,seen,"awoke, began, seen, sit, watch, attempting, escape","Even when the Fairies awoke and began to go about their household occupations, and to carry out certain curious practices which he had never seen before, and which, as you will hear, he was forbidden to speak of afterwards, he was content to sit and watch them, without in any way attempting to escape. "
54,1,touched,touched,As it drew toward evening someone touched his elbow. 
55,3,remonstrated,"see, remonstrated, standing","He turned round with a start to see the little woman with the green dress and scarlet stockings, who had remonstrated with him for lifting the turf the year before, standing by his side. "
56,0,took,"took, grown, said","""The divots which you took from the roof of my house have grown once more,"" she said, ""and once more it is covered with grass. "
58,4,seen,"tell, seen","But first must you take your solemn oath never to tell to mortal ears what you have seen while you have dwelt among us."" "
59,0,promised,promised,"The countryman promised gladly, and took the oath with all due solemnity. "
60,3,depart,depart,"Then the door was opened, and he was at liberty to depart. "
61,1,standing,standing,"His can of milk was standing on the green, just where he had laid it down when he went to sleep. "
62,3,given,"seemed, given",It seemed to him as if it were only yesternight that the farmer had given it to him. 
63,0,reached,reached,But when he reached his home he was speedily undeceived. 
64,7,stared,"looked, left, stared","For his wife looked at him as if he were a ghost, and the children whom he had left wee, toddling things were now well-grown boys and girls, who stared at him as if he had been an utter stranger. "
66,3,seen,"cried, gathered, seen","cried his wife when she had gathered her wits and seen that it was really he, and not a spirit. "
67,1,find,find,"""And how could you find it in thy heart to leave the children and me alone?"" "
68,5,realised,"knew, passed, realised, laid","And then he knew that the one day he had passed in Fairy-land had lasted seven whole years, and he realised how heavy the punishment had been which the Wee Folk had laid upon him."
