sentence_id,verb_id,verb,verb_ls,sentence
0,1,governed,governed,"Long, long ago, in old Japan, the Kingdom of the Sea was governed by a wonderful King. "
6,1,disputed,"disputed, reigned","But the Dragon King, in spite of his wide-spreading Kingdom, his beautiful Palace and all its wonders, and his power which none disputed throughout the whole sea, was not at all happy, for he reigned alone. "
7,0,thought,"thought, married","At last he thought that if he married he would not only be happier, but also more powerful. "
8,0,decided,"decided, take",So he decided to take a wife. 
9,2,chose,"Calling, chose","Calling all his fish retainers together, he chose several of them as ambassadors to go through the sea and seek for a young Dragon Princess who would be his bride. "
11,4,dressed,dressed,"Her scales were of glittering green like the wings of summer beetles, her eyes threw out glances of fire, and she was dressed in gorgeous robes. "
14,2,offer,offer,"Every living thing in the sea, from the great whales down to the little shrimps, came in shoals to offer their congratulations to the bride and bridegroom and to wish them a long and prosperous life. "
16,0,carried,carried,The train of bearers who carried the bride's possessions to her new home seemed to reach across the waves from one end of the sea to the other. 
17,2,dressed,dressed,"Each fish carried a phosphorescent lantern and was dressed in ceremonial robes, gleaming blue and pink and silver; "
20,0,loved,"loved, took, showing, wandering","They loved each other dearly, and the bridegroom day after day took delight in showing his bride all the wonders and treasures of his coral Palace, and she was never tired of wandering with him through its vast halls and gardens. "
22,1,fell,"fell, obliged","Two months passed in this happy way, and then the Dragon Queen fell ill and was obliged to stay in bed. "
23,3,come,"saw, come, give","The King was sorely troubled when he saw his precious bride so ill, and at once sent for the fish doctor to come and give her some medicine. "
24,1,nurse,"gave, nurse, prescribed, showed, grew","He gave special orders to the servants to nurse her carefully and to wait upon her with diligence, but in spite of all the nurses' assiduous care and the medicine that the doctor prescribed, the young Queen showed no signs of recovery, but grew daily worse. "
25,2,curing,"interviewed, blamed, curing",Then the Dragon King interviewed the doctor and blamed him for not curing the Queen. 
26,4,knew,"alarmed, excused, saying, knew, give","The doctor was alarmed at Rin Jin's evident displeasure, and excused his want of skill by saying that although he knew the right kind of medicine to give the invalid, it was impossible to find it in the sea. "
27,2,tell,"mean, tell, get","""Do you mean to tell me that you can't get the medicine here?"" "
28,0,asked,asked,asked the Dragon King. 
29,1,say,say,"""It is just as you say!"" "
30,0,said,said,said the doctor. 
31,2,want,"Tell, want","""Tell me what it is you want for the Queen?"" "
32,0,demanded,demanded,demanded Rin Jin. 
33,0,want,want,"""I want the liver of a live monkey!"" "
34,0,answered,answered,answered the doctor. 
36,3,said,said,"Of course that will be most difficult to get,"" said the King. "
37,4,said,"get, recover, said","""If we could only get that for the Queen, Her Majesty would soon recover,"" said the doctor. "
41,0,asked,asked,asked the King. 
42,0,told,told,Then the doctor told the Dragon King that some distance to the south there was a Monkey Island where a great many monkeys lived. 
43,1,capture,capture,"""If only you could capture one of these monkeys?"" "
45,1,capture,capture,"""How can any of my people capture a monkey?"" "
46,0,said,said,"said the Dragon King, greatly puzzled. "
49,1,see,see,"I don't see what we can do!"" "
50,2,said,said,"""That has been my difficulty too,"" said the doctor. "
51,1,find,find,"""But amongst your innumerable servants you surely can find one who can go on shore for that express purpose!"" "
52,5,consulted,"said, calling, consulted","""Something must be done,"" said the King, and calling his chief steward he consulted him on the matter. "
53,3,know,"thought, said, know","The chief steward thought for some time, and then, as if struck by a sudden thought, said joyfully: ""I know what we must do! "
56,2,catch,"Let, send, catch","Let us send him to the Island of Monkeys to catch one."" "
57,3,told,"summoned, told, required","The jelly fish was then summoned to the King's presence, and was told by His Majesty what was required of him. "
58,11,catching,"told, said, had, catching, get","The jelly fish, on being told of the unexpected mission which was to be intrusted to him, looked very troubled, and said that he had never been to the island in question, and as he had never had any experience in catching monkeys he was afraid that he would not be able to get one. "
59,3,catch,"said, catch","""Well,"" said the chief steward, ""if you depend on your strength or dexterity you will never catch a monkey. "
61,1,play,play,"""How can I play a trick on a monkey? "
62,3,said,"know, said","I don't know how to do it,"" said the perplexed jelly fish. "
63,3,said,"do, said","""This is what you must do,"" said the wily chief steward. "
64,3,try,"approach, meet, try, get","""When you approach the Island of Monkeys and meet some of them, you must try to get very friendly with one. "
65,3,come,"Tell, invite, come, visit, see","Tell him that you are a servant of the Dragon King, and invite him to come and visit you and see the Dragon King's Palace. "
66,1,describe,"describe, arouse, make, see","Try and describe to him as vividly as you can the grandeur of the Palace and the wonders of the sea so as to arouse his curiosity and make him long to see it all!"" "
67,1,get,get,"""But how am I to get the monkey here? "
68,2,swim,"know, swim","You know monkeys don't swim?"" "
69,0,said,said,said the reluctant jelly fish. 
70,1,carry,carry,"""You must carry him on your back. "
71,2,do,do,"What is the use of your shell if you can't do that!"" "
72,0,said,said,said the chief steward. 
74,0,queried,queried,queried kurage again. 
75,1,mind,"mind, working, replied","""You mustn't mind that, for you are working for the Dragon King,"" replied the chief steward. "
76,3,swam,"do, said, swam","""I will do my best then,"" said the jelly fish, and he swam away from the Palace and started off towards the Monkey Island. "
77,0,Swimming,"Swimming, reached, landed","Swimming swiftly he reached his destination in a few hours, and landed by a convenient wave upon the shore. "
78,1,saw,saw,On looking round he saw not far away a big pine-tree with drooping branches and on one of those branches was just what he was looking for-a live monkey. 
80,0,thought,thought,thought the jelly fish. 
81,2,try,"flatter, try, entice, done","""Now I must flatter the creature and try to entice him to come back with me to the Palace, and my part will be done!"" "
82,0,walked,walked,So the jelly fish slowly walked towards the pine-tree. 
84,2,said,"got, raised, said, do","When he got to the pine-tree he raised his voice and said: ""How do you do, Mr. Monkey? "
86,0,answered,answered,"""A very fine day,"" answered the monkey from the tree. "
87,1,seen,seen,"""I have never seen you in this part of the world before. "
88,1,come,come,"Where have you come from and what is your name?"" "
91,3,come,"heard, come, answered","I have heard so much of your beautiful island that I have come on purpose to see it,"" answered the jelly fish. "
92,2,said,"see, said","""I am very glad to see you,"" said the monkey. "
93,2,seen,"said, seen","""By the bye,"" said the jelly fish, ""have you ever seen the Palace of the Dragon King of the Sea where I live?"" "
94,3,seen,"heard, seen","""I have often heard of it, but I have never seen it!"" "
95,0,answered,answered,answered the monkey. 
96,1,come,come,"""Then you ought most surely to come. "
98,2,said,said,"The beauty of the Palace is beyond all description-it is certainly to my mind the most lovely place in the world,"" said the jelly fish. "
100,0,asked,asked,asked the monkey in astonishment. 
101,2,describing,"saw, describing","Then the jelly fish saw his chance, and went on describing to the best of his ability the beauty and grandeur of the Sea King's Palace, and the wonders of the garden with its curious trees of white, pink and red coral, and the still more curious fruits like great jewels hanging on the branches. "
102,3,lose,"grew, listened, came, lose","The monkey grew more and more interested, and as he listened he came down the tree step by step so as not to lose a word of the wonderful story. "
103,1,got,got,"""I have got him at last!"" "
104,1,said,"thought, said","thought the jelly fish, but aloud he said: ""Mr. Monkey. "
106,4,coming,"seen, avail, coming","As you have never seen the Palace of the Dragon King, won't you avail yourself of this splendid opportunity by coming with me? "
107,3,show,show,"I shall then be able to act as guide and show you all the sights of the sea, which will be even more wonderful to you-a land-lubber."" "
108,5,cross,"love, go, said, cross","""I should love to go,"" said the monkey, ""but how am I to cross the water! "
109,1,swim,"swim, know","I can't swim, as you surely know!"" "
111,1,carry,carry,"I can carry you on my back."" "
112,2,said,said,"""That will be troubling you too much,"" said the monkey. "
113,1,do,do,"""I can do it quite easily. "
114,5,stepped,"look, said, taking, stepped","I am stronger than I look, so you needn't hesitate,"" said the jelly fish, and taking the monkey on his back he stepped into the sea. "
115,1,said,said,"""Keep very still, Mr. monkey,"" said the jelly fish. "
116,1,fall,fall,"""You mustn't fall into the sea; "
118,5,said,said,"""Please don't go so fast, or I am sure I shall fall off,"" said the monkey. "
119,1,skimming,"skimming, sitting","Thus they went along, the jelly fish skimming through the waves with the monkey sitting on his back. "
120,3,wonder,"began, wonder, had","When they were about half-way, the jelly fish, who knew very little of anatomy, began to wonder if the monkey had his liver with him or not! "
121,0,tell,tell,"""Mr. Monkey, tell me, have you such a thing as a liver with you?"" "
122,1,asked,"asked, wanted","The monkey was very much surprised at this queer question, and asked what the jelly fish wanted with a liver. "
123,3,asked,"said, recollected, asked","""That is the most important thing of all,"" said the stupid jelly fish, ""so as soon as I recollected it, I asked you if you had yours with you?"" "
125,0,asked,asked,asked the monkey. 
127,2,said,"learn, said","you will learn the reason later,"" said the jelly fish. "
128,11,told,"grew, urged, tell, wanted, appealing, saying, told","The monkey grew more and more curious and suspicious, and urged the jelly fish to tell him for what his liver was wanted, and ended up by appealing to his hearer's feelings by saying that he was very troubled at what he had been told. "
129,3,told,"seeing, told","Then the jelly fish, seeing how anxious the monkey looked, was sorry for him, and told him everything. "
130,5,cure,"said, cure, sent, find","How the Dragon Queen had fallen ill, and how the doctor had said that only the liver of a live monkey would cure her, and how the Dragon King had sent him to find one. "
131,3,told,"done, told, want, feel","""Now I have done as I was told, and as soon as we arrive at the Palace the doctor will want your liver, so I feel sorry for you!"" "
132,0,said,said,said the silly jelly fish. 
133,2,learnt,learnt,"The poor monkey was horrified when he learnt all this, and very angry at the trick played upon him. "
134,0,trembled,trembled,He trembled with fear at the thought of what was in store for him. 
135,1,thought,"thought, show, felt, tried, calm, escape","But the monkey was a clever animal, and he thought it the wisest plan not to show any sign of the fear he felt, so he tried to calm himself and to think of some way by which he might escape. "
136,0,means,"means, cut, take","""The doctor means to cut me open and then take my liver out! "
137,1,die,die,"Why I shall die!"" "
138,0,thought,thought,thought the monkey. 
139,1,said,"struck, said","At last a bright thought struck him, so he said quite cheerfully to the jelly fish: ""What a pity it was, Mr. Jelly Fish, that you did not speak of this before we left the island!"" "
140,1,told,"told, wanted, accompany, refused, come, answered","""If I had told why I wanted you to accompany me you would certainly have refused to come,"" answered the jelly fish. "
141,1,said,said,"""You are quite mistaken,"" said the monkey. "
142,1,spare,spare,"""Monkeys can very well spare a liver or two, especially when it is wanted for the Dragon Queen of the Sea. "
143,1,guessed,guessed,If I had only guessed of what you were in need. 
144,2,presented,presented,I should have presented you with one without waiting to be asked. 
145,0,have,have,I have several livers. 
146,4,left,"speak, left, hanging","But the greatest pity is, that as you did not speak in time, I have left all my livers hanging on the pine-tree."" "
147,1,left,left,"""Have you left your liver behind you?"" "
148,0,asked,asked,asked the jelly fish. 
149,1,leave,"said, leave, climbing","""Yes,"" said the cunning monkey, ""during the daytime I usually leave my liver hanging up on the branch of a tree, as it is very much in the way when I am climbing about from tree to tree. "
150,2,left,"listening, forgot, left, came","To-day, listening to your interesting conversation, I quite forgot it, and left it behind when I came off with you. "
151,7,brought,"spoken, remembered, brought","If only you had spoken in time I should have remembered it, and should have brought it along with me!"" "
152,3,said,"heard, believed, said","The jelly fish was very disappointed when he heard this, for he believed every word the monkey said. "
154,1,told,told,Finally the jelly fish stopped and told the monkey so. 
155,0,said,said,"""Well,"" said the monkey, ""that is soon remedied. "
157,1,take,"take, found, get"," but if you will only take me back to the place where you found me, I shall soon be able to get my liver."" "
158,1,going,going,The jelly fish did not at all like the idea of going all the way back to the island again; 
159,6,bring,"assured, take, get, bring"," but the monkey assured him that if he would be so kind as to take him back he would get his very best liver, and bring it with him the next time. "
160,1,turned,turned,"Thus persuaded, the jelly fish turned his course towards the Monkey Island once more. "
161,11,taken,"reached, landed, seen, cut, said, taken","No sooner had the jelly fish reached the shore than the sly monkey landed, and getting up into the pine-tree where the jelly fish had first seen him, he cut several capers amongst the branches with joy at being safe home again, and then looking down at the jelly fish said: ""So many thanks for all the trouble you have taken! "
162,0,present,present,"Please present my compliments to the Dragon King on your return!"" "
163,0,wondered,wondered,The jelly fish wondered at this speech and the mocking tone in which it was uttered. 
164,0,asked,"asked, getting",Then he asked the monkey if it wasn't his intention to come with him at once after getting his liver. 
165,3,lose,"replied, afford, lose",The monkey replied laughingly that he couldn't afford to lose his liver: it was too precious. 
166,0,remember,remember,"""But remember your promise!"" "
167,0,pleaded,pleaded,"pleaded the jelly fish, now very discouraged. "
170,2,told,"began, jeer, told, deceiving",Then he began to jeer at the jelly fish and told him that he had been deceiving him the whole time; 
171,9,return,"had, lose, done, waiting, persuading, return"," that he had no wish to lose his life, which he certainly would have done had he gone on to the Sea King's Palace to the old doctor waiting for him, instead of persuading the jelly fish to return under false pretenses. "
172,2,come,"GIVE, come, get","""Of course, I won't GIVE you my liver, but come and get it if you can!"" "
173,0,added,added,added the monkey mockingly from the tree. 
174,6,swim,"repent, return, confess, started, swim","There was nothing for the jelly fish to do now but to repent of his stupidity, and to return to the Dragon King of the Sea and to confess his failure, so he started sadly and slowly to swim back. "
175,0,heard,"heard, leaving, laughing","The last thing he heard as he glided away, leaving the island behind him, was the monkey laughing at him. "
177,1,approaching,"approaching, hailed","When they caught sight of him approaching the Palace, they hailed him with delight. "
178,5,asked,"began, thank, taken, asked","They began to thank him profusely for all the trouble he had taken in going to Monkey Island, and then they asked him where the monkey was. "
180,1,told,"quaked, told",He quaked all over as he told his story. 
181,1,brought,brought,"How he had brought the monkey halfway over the sea, and then had stupidly let out the secret of his commission; "
182,5,left,"deceived, making, believe, left", how the monkey had deceived him by making him believe that he had left his liver behind him. 
183,1,gave,gave,"The Dragon King's wrath was great, and he at once gave orders that the jelly fish was to be severely punished. "
185,6,beaten,beaten,"All the bones were to be drawn out from his living body, and he was to be beaten with sticks. "
187,2,obeyed,obeyed,But the Dragon King's order had to be obeyed. 
188,5,threw,"surrounded, beat, took, threw","The servants of the Palace forthwith each brought out a stick and surrounded the jelly fish, and after pulling out his bones they beat him to a flat pulp, and then took him out beyond the Palace gates and threw him into the water. "
189,3,repent,"suffer, repent, grow","Here he was left to suffer and repent his foolish chattering, and to grow accustomed to his new state of bonelessness. "
190,7,see,see,"From this story it is evident that in former times the jelly fish once had a shell and bones something like a tortoise, but, ever since the Dragon King's sentence was carried out on the ancestor of the jelly fishes, his descendants have all been soft and boneless just as you see them to-day thrown up by the waves high upon the shores of Japan."
