sentence_id,verb_id,verb,verb_ls,sentence
1,4,had,"had, called","You might have walked a whole day without meeting anyone happier or more contented, for he had a large farm, plenty of money, and above all, a daughter called Barbaik, the most graceful dancer and the best-dressed girl in the whole country side. "
2,0,appeared,"appeared, filled, cared, whisper, knew, had","When she appeared on holidays in her embroidered cap, five petticoats, each one a little shorter than the other, and shoes with silver buckles, the women were all filled with envy, but little cared Barbaik what they might whisper behind her back as long as she knew that her clothes were finer than anyone else's and that she had more partners than any other girl. "
3,9,say,"wanted, marry, have, say","Now amongst all the young men who wanted to marry Barbaik, the one whose heart was most set on her was her father's head man, but as his manners were rough and he was exceedingly ugly she would have nothing to say to him, and, what was worse, often made fun of him with the rest. "
4,1,heard,"heard, made","Jegu, for that was his name, of course heard of this, and it made him very unhappy. "
5,1,leave,"leave, see","Still he would not leave the farm, and look for work elsewhere, as he might have done, for then he would never see Barbaik at all, and what was life worth to him without that? "
6,3,let,"stopped, let","One evening he was bringing back his horses from the fields, and stopped at a little lake on the way home to let them drink. "
7,5,thinking,"stood, thinking","He was tired with a long day's work, and stood with his hand on the mane of one of the animals, waiting till they had done, and thinking all the while of Barbaik, when a voice came out of the gorse close by. "
9,1,despair,despair,You mustn't despair yet.' 
10,1,asked,"glanced, asked","The young man glanced up in surprise, and asked who was there. "
11,1,replied,replied,"'It is I, the brownie of the lake,' replied the voice. "
13,0,inquired,inquired,inquired Jegu.'
14,2,see,see,"'Look close, and you will see me among the reeds in the form of a little green frog. "
15,3,choose,"added, choose","I can take,' he added proudly, 'any shape I choose, and even, which is much harder, be invisible if I want to.' "
16,1,appear,"show, appear, replied","'Then show yourself to me in the shape in which your family generally appear,' replied Jegu. "
17,0,wish,wish,"'Certainly, if you wish,' and the frog jumped on the back of one of the horses, and changed into a little dwarf, all dressed in green. "
18,1,bade,"frightened, bade, have, do","This transformation rather frightened Jegu, but the brownie bade him have no fears, for he would not do him any harm; "
19,0,hoped,"hoped, find"," indeed, he hoped that Jegu might find him of some use. "
20,1,take,take,'But why should you take all this interest in me?' 
21,0,asked,asked,asked the peasant suspiciously. 
22,2,forgotten,"did, forgotten, answered","'Because of a service you did me last winter, which I have never forgotten,' answered the little fellow. "
23,5,say,"know, declared, say","'You know, I am sure, that the korigans who dwell in the White Corn country have declared war on my people, because they say that they are the friends of man. "
25,6,know,know,"Since that time, partly from habit and partly to amuse ourselves, we have continued to transform ourselves, and it was in this way that I got to know you.' "
28,1,remember,"remember, digging, found","'Do you remember when you were digging in the field near the river, three months ago, you found a robin redbreast caught in a net?' "
29,0,answered,"answered, remember, opened, let","'Yes,' answered Jegu, 'I remember it very well, and I opened the net and let him go.' "
30,9,helping,"vowed, be, marry, prove, say, helping","'Well, I was that robin redbreast, and ever since I have vowed to be your friend, and as you want to marry Barbaik, I will prove the truth of what I say by helping you to do so.' "
32,1,do,"do, give","my little brownie, if you can do that, there is nothing I won't give you, except my soul.' "
33,1,rejoined,"let, rejoined, promise","'Then let me alone,' rejoined the dwarf, 'and I promise you that in a very few months you shall be master of the farm and of Barbaik.' "
34,2,do,do,'But how are you going to do it?' 
35,0,exclaimed,exclaimed,exclaimed Jegu wonderingly. 
37,1,tell,tell,Perhaps I may tell you later. 
38,1,sleep,"eat, sleep, worry","Meanwhile you just eat and sleep, and don't worry yourself about anything.' "
39,0,declared,"declared, thanked, led","Jegu declared that nothing could be easier, and then taking off his hat, he thanked the dwarf heartily, and led his horses back to the farm. "
40,2,wished,wished,"Next morning was a holiday, and Barbaik was awake earlier than usual, as she wished to get through her work as soon as possible, and be ready to start for a dance which was to be held some distance off. "
41,0,went,"went, found","She went first to the cow-house, which it was her duty to keep clean, but to her amazement she found fresh straw put down, the racks filled with hay, the cows milked, and the pails standing neatly in a row. "
42,4,thought,"done, giving, thought, met, stopped, thanked","'Of course, Jegu must have done this in the hope of my giving him a dance,' she thought to herself, and when she met him outside the door she stopped and thanked him for his help. "
43,3,know,"replied, know, made, feel","To be sure, Jegu only replied roughly that he didn't know what she was talking about, but this answer made her feel all the more certain that it was he and nobody else. "
45,0,found,found,"Morning and evening Barbaik found her earthen pots full of milk and a pound of butter freshly churned, ornamented with leaves. "
46,2,prepare,"grew, prepare",At the end of a few weeks she grew so used to this state of affairs that she only got up just in time to prepare breakfast. 
47,14,eat,"discovered, had, summoned, come, eat","Soon even this grew to be unnecessary, for a day arrived when, coming downstairs, she discovered that the house was swept, the furniture polished, the fire lit, and the food ready, so that she had nothing to do except to ring the great bell which summoned the labourers from the fields to come and eat it. "
48,0,thought,"thought, feeling, amuse","This, also, she thought was the work of Jegu, and she could not help feeling that a husband of this sort would be very useful to a girl who liked to lie in bed and to amuse herself. "
