sentence_id,verb_id,verb,verb_ls,sentence
1,3,look,look,"Who lived in a little cottage with her only daughter, who was such a bonnie lassie that everyone liked to look at her. "
2,1,bake,"took, bake",One day the old woman took a notion into her head to bake a girdleful of cakes. 
3,2,fetched,fetched,"So she took down her bakeboard, and went to the chest and fetched a basinful of meal. "
4,1,seek,"seek, found","When she went to seek a jug of water to mix the meal with, she found that there was none in the house. "
5,0,called,called,"So she called to her daughter, who was in the garden. "
6,0,came,"came, saying, bring","When the girl came she held out the empty jug to her, saying, ""Run, like a good lassie, to the Well of the World's End and bring me a jug of water. "
7,1,found,found,"I have long found that water from the Well of the World's End makes the best cakes."" "
8,0,took,took,So the girl took the jug and set out on her errand. 
9,5,reached,"had, go, reached","Now, as its name shows, it is a long road to that well, and many a weary mile had the poor maid to go before she reached it. "
10,0,arrived,arrived,But she arrived there at last. 
12,3,cry,"began, cry",She was so tired and so vexed that she sat down beside it and began to cry. 
13,1,know,"know, get, felt","She did not know where to get any more water, and she felt that she could not go back to her mother with an empty jug. "
14,1,crying,crying,"While she was crying, a nice yellow Paddock, with very bright eyes, came jump-jump-jumping over the stones of the well. "
15,1,looking,looking,"It squatted down at her feet, looking up into her face. "
18,3,help,help,"""Is there anything that I can do to help you?"" "
19,3,answered,"answered, get","""I am greeting because the well is empty,"" she answered, ""and I cannot get any water to carry home to my mother."" "
20,1,said,said,"""Listen,"" said the Paddock softly. "
21,3,promise,"get, promise","""I can get you water in plenty, if you will promise to be my wife."" "
22,0,had,"had, get","Now the lassie had but one thought in her head, and that was to get the water for her mother's oat-cakes. "
23,2,promised,"thought, promised, get","She never for a moment thought that the Paddock was in earnest, so she promised gladly enough to be his wife, if he would get her a jug of water. "
24,2,jumped,"passed, jumped",No sooner had the words passed her lips than the beastie jumped down the mouth of the well. 
26,1,carried,"filled, carried","The lassie filled her jug and carried it home, without troubling any more about the matter. "
28,0,heard,heard,"Then they heard a tiny little voice singing: ""Oh, open the door, my hinnie, my heart, Oh, open the door, my own true love; "
29,0,Remember,"Remember, made"," Remember the promise that you and I made Down in the meadow, where we two met."" "
30,1,raising,"said, raising","""Hush,"" said the old woman, raising her head. "
32,2,feeling,"said, feeling","""Oh,"" said her daughter, who was feeling rather frightened, ""it's only a yellow Paddock."" "
33,0,said,said,"""Poor bit beastie,"" said the kind-hearted old mother. "
34,1,let,let,"""Open the door and let him in. "
36,0,opened,"opened, came","So the lassie, very unwillingly opened the door, and the Paddock came jump-jump-jumping across the kitchen, and sat down at the fireside. "
37,2,sing,"sat, began, sing, give, give","And while he sat there he began to sing this song: ""Oh, give me my supper, my hinnie, my heart, Oh, give me my supper, my own true love; "
39,1,said,"Give, said","""Give the poor beast his supper,"" said the old woman. "
41,2,growing,"replied, growing, saw","""Tut,"" replied her daughter crossly, for she was growing more and more frightened as she saw the creature's bright black eyes fixed on her face. "
42,3,feed,feed,"""I'm not going to be so silly as to feed a wet, sticky Paddock."" "
43,2,said,said,"""Don't be ill-natured and cruel,"" said her mother. "
44,2,travelled,"knows, travelled","""Who knows how far the little beastie has travelled? "
45,0,warrant,warrant,"And I warrant that it would like a saucerful of milk."" "
46,4,travelled,"told, travelled","Now, the lassie could have told her that the Paddock had travelled from the Well o' the World's End. "
48,2,Remember,"Remember, made","""Now chop off my head, my hinnie, my heart, Now chop off my head, my own true love, Remember the promise that you and I made Down in the meadow, where we two met."" "
49,6,chop,"exclaimed, running, stop, raising, chop","""Pay no heed, the creature's daft,"" exclaimed the old woman, running forward to stop her daughter, who was raising the axe to chop off the Paddock's head. "
53,1,sat,"sat, stood","on the spot where the little creature had sat, stood the most handsome young Prince that had ever been seen. "
54,7,prevented,"wore, dressed, fallen, prevented","He wore such a noble air, and was so richly dressed, that the astonished girl and her mother would have fallen on their knees before him had he not prevented them by a movement of his hand. "
55,4,turning,"kneel, said, turning","""It is I that should kneel to you, Sweetheart,"" he said, turning to the blushing girl. "
56,4,slew,"delivered, cast, slew","""For you have delivered me from a fearful spell, which was cast over me in my infancy by a wicked Fairy, who at the same time slew my father. "
57,3,appear,"appear, take","For long years I have lived in that well, the Well of the World's End, waiting for a maiden to appear, who should take pity on me, even in my loathsome disguise. "
58,1,promise,"promise, have, let","She who would promise to be my wife, and who would also have the kindness to let me into her house, and the courage, at my bidding, to cut off my head."" "
59,2,claim,"return, claim, go","""Now I can return and claim my father's Kingdom, and you, most gracious maiden, will go with me, and be my bride, for you well deserve the honour."" "
