sentence_id,verb_id,verb,verb_ls,sentence
2,1,asked,"asked, go, borrow",The very first night after he went to it his mistress asked him if he would go over the hill to the house of a neighbour and borrow a sieve. 
4,1,sift,"wanted, sift",She wanted to sift some meal. 
5,0,agreed,"agreed, do",Farquhar agreed to do so. 
7,4,follow,follow,"He set out at once upon his errand, after the farmer's wife had pointed out to him the path that he was to follow. "
8,0,told,"told, finding","She told him that he would have no difficulty in finding the house, even though it was strange to him. "
9,2,see,see,He would be sure to see the light in the window. 
10,1,gone,"gone, saw, took, forgetting, follow","He had not gone very far.However, before he saw what he took to be the light from a cottage window on his left hand, some distance from the path, and, forgetting his Mistress's instructions that he was to follow the path right over the hill. "
11,0,left,"left, walked","He left it, and walked towards the light. "
12,3,tripped,"seemed, reached, tripped",It seemed to him that he had almost reached it when his foot tripped. 
17,3,toasting,"baking, toasting","They were baking it into bannocks, which they were toasting on a girdle over a peat fire. "
19,1,dancing,dancing,"In the centre of the large apartment a great troop of Fairies, Elves, and Sprites were dancing reels as hard as they could to the music of a tiny set of bagpipes. "
20,2,played,played,"They were being played by a brown-faced Gnome, who sat on a ledge of rock far above their heads. "
21,1,came,"stopped, came",They all stopped their various employments when Farquhar came suddenly down in their midst. 
22,0,looked,looked,They looked at him in alarm. 
23,0,saw,"saw, hurt, bowed, bade","When they saw that he was not hurt, they bowed gravely and bade him be seated. "
25,4,thought,"thought, like, have","But Farquhar, being very fond of dancing, and being in no wise anxious to be seated, thought that he would like to have a reel first. "
26,0,asked,"asked, join",He asked the Fairies if he might join them. 
27,0,looked,"looked, allowed","And they, although they looked surprised at his request, allowed him to do so. "
28,1,dancing,dancing,In a few minutes the young man was dancing away as gaily as any of them. 
29,0,danced,danced,And as he danced a strange change came over him. 
30,0,forgot,"forgot, forgot, forgot, happened","He forgot his errand, he forgot his home, and he forgot everything that had ever happened to him. "
31,1,wanted,"knew, wanted",He only knew that he wanted to remain with the Fairies all the rest of his life. 
33,3,became,"cast, became","A magic spell had been cast over him, and he became like one of themselves. "
34,1,come,"come, go, seen",He could come and go at nights without being seen. 
35,1,sip,sip,He could sip the dew from the grass and honey from the flowers as daintily and noiselessly as if he had been a Fairy born. 
37,0,started,started,They started early. 
38,0,intended,"intended, pay",They intended to pay a visit to the Man in the Moon and be back again before cock-crow. 
39,4,looked,"looked, going",All would have gone well if Farquhar had only looked where he was going. 
40,4,saw,"saw, standing","He did not, being deeply engaged in making love to a young Fairy Maiden by his side, so he never saw a cottage that was standing right in his way. "
41,1,stuck,"struck, stuck",He struck against the chimney and stuck fast in the thatch. 
42,0,sped,"sped, noticing, befallen","His companions sped merrily on, not noticing what had befallen him. "
43,2,disentangle,disentangle,He was left to disentangle himself as best he could. 
44,2,chanced,chanced,As he was doing so he chanced to glance down the wide chimney. 
45,0,saw,"saw, dandling",In the cottage kitchen he saw a comely young woman dandling a rosy-cheeked baby. 
47,0,rose,rose,A word of blessing rose to his lips. 
48,2,looked,"shield, said, looked, guessing","""God shield you,"" he said, as he looked at the mother and child, little guessing what the result of his words would be. "
49,5,broken,"crossed, held, broken",For scarce had the Holy Name crossed his lips than the spell which had held him so long was broken. 
51,2,left,"flew, left","Instantly his thoughts flew to his friends at home, and to the new Mistress whom he had left waiting for her sieve. "
52,0,felt,"felt, fetch",He felt sure that some weeks must have elapsed since he set out to fetch it. 
53,0,made,made,So he made haste to go to the farm. 
54,0,arrived,arrived,When he arrived in the neighbourhood everything seemed strange. 
56,1,find,find,"To his amazement, he could not find his way to the farm. "
57,0,expected,"expected, find, found","Worst of all, in the place where he expected to find his father's house he found nothing but a crop of rank green nettles. "
58,0,looked,"looked, tell",In great distress he looked about for someone to tell him what it all meant. 
