sentence_id,verb_id,verb,verb_ls,sentence
1,5,blessed,blessed,When this story begins they had been married for some years and were blessed with one little daughter. 
4,2,marked,marked,What golden letter days in their memory were these that had marked her growing up from babyhood. 
5,1,carrying,"carrying, put","The visit to the temple when she was just thirty days old, her proud mother carrying her, robed in ceremonial kimono, to be put under the patronage of the family's household god. "
6,0,gave,"gave, added","Then her first dolls festival, when her parents gave her a set of dolls and their miniature belongings, to be added to as year succeeded year. "
7,1,tied,tied,"Then perhaps the most important occasion of all, on her third birthday, when her first OBI (broad brocade sash) of scarlet and gold was tied round her small waist. "
8,2,left,"crossed, left",It a sign that she had crossed the threshold of girlhood and left infancy behind. 
9,2,learned,"learned, talk","Now that she was seven years of age, and had learned to talk and to wait upon her parents in those several little ways so dear to the hearts of fond parents, their cup of happiness seemed full. "
11,3,summoned,summoned,"One day there was much excitement in the home, for the father had been suddenly summoned to the capital on business. "
13,2,walk,walk,"The roads were rough and bad, and ordinary people had to walk every step of the way, whether the distance were one hundred or several hundred miles. "
15,3,knowing,"helped, get, knowing","So the wife was very anxious while she helped her husband get ready for the long journey, knowing what an arduous task lay before him. "
16,0,wished,"wished, accompany, go","Vainly she wished that she could accompany him, but the distance was too great for the mother and child to go, and besides that, it was the wife's duty to take care of the home. "
17,1,stood,stood,"All was ready at last, and the husband stood in the porch with his little family round him. "
18,4,said,said,"""Do not be anxious, I will come back soon,"" said the man. "
20,6,said,"delay, said","""Yes, we shall be all right-but you-you must take care of yourself and delay not a day in coming back to us,"" said the wife, while the tears fell like rain from her eyes. "
22,1,know,"know, walking, did","She did not know that going to the capital was at all different from walking to the next village, which her father did very often. "
23,0,ran,ran,"She ran to his side, and caught hold of his long sleeve to keep him a moment. "
24,5,bring,bring,"""Father, I will be very good while I am waiting for you to come back, so please bring me a present."" "
25,2,smiling,"turned, smiling, felt, pulling, leave","As the father turned to take a last look at his weeping wife and smiling, eager child, he felt as if some one were pulling him back by the hair, so hard was it for him to leave them behind, for they had never been separated before. "
26,0,knew,"knew, go","But he knew that he must go, for the call was imperative. "
27,1,think,"think, went","With a great effort he ceased to think, and resolutely turning away he went quickly down the little garden and out through the gate. "
28,3,went,"ran, watched, went, see, vanished","His wife, catching up the child in her arms, ran as far as the gate, and watched him as he went down the road between the pines till he was lost in the haze of the distance and all she could see was his quaint peaked hat, and at last that vanished too. "
29,5,said,"gone, said, made","""Now father has gone, you and I must take care of everything till he comes back,"" said the mother, as she made her way back to the house. "
30,5,tell,"said, nodding, tell","""Yes, I will be very good,"" said the child, nodding her head, ""and when father comes home please tell him how good I have been. "
31,1,give,give,"Then perhaps he will give me a present."" "
32,1,bring,"bring, want","""Father is sure to bring you something that you want very much. "
33,0,know,"know, asked, bring","I know, for I asked him to bring you a doll. "
34,2,pray,pray,"You must think of father every day, and pray for a safe journey till he comes back."" "
35,5,growing,"comes, said, clapping, growing","""O, yes, when he comes home again how happy I shall be,"" said the child, clapping her hands, and her face growing bright with joy at the glad thought. "
36,1,looked,"seemed, looked, grew",It seemed to the mother as she looked at the child's face that her love for her grew deeper and deeper. 
37,2,make,make,Then she set to work to make the winter clothes for the three of them. 
38,2,began,"spun, began, weave",She set up her simple wooden spinning-wheel and spun the thread before she began to weave the stuffs. 
39,1,taught,"directed, taught, read",In the intervals of her work she directed the little girl's games and taught her to read the old stories of her country. 
40,1,find,find,Thus did the wife find consolation in work during the lonely days of her husband's absence. 
41,2,finished,"finished, returned","While the time was thus slipping quickly by in the quiet home, the husband finished his business and returned. "
42,4,know,"know, recognize",It would have been difficult for any one who did not know the man well to recognize him. 
43,1,traveled,traveled,"He had traveled day after day, exposed to all weathers, for about a month altogether, and was sunburnt to bronze. "
44,2,meet,"knew, flew, meet","But his fond wife and child knew him at a glance, and flew to meet him from either side, each catching hold of one of his sleeves in their eager greeting. "
45,0,rejoiced,"rejoiced, find",Both the man and his wife rejoiced to find each other well. 
46,2,untied,"seemed, untied","It seemed a very long time to all till-the mother and child helping-his straw sandals were untied, his large umbrella hat taken off, and he was again in their midst in the old familiar sitting-room that had been so empty while he was away. "
47,2,opened,opened,"As soon as they had sat down on the white mats, the father opened a bamboo basket that he had brought in with him, and took out a beautiful doll and a lacquer box full of cakes. "
48,0,said,said,"""Here,"" he said to the little girl, ""is a present for you. "
50,2,bowed,"said, bowed","""Thank you,"" said the child, as she bowed her head to the ground. "
51,5,seen,seen,"She then put out her hand just like a little maple leaf with its eager wide-spread fingers to take the doll and the box, both of which, coming from the capital, were prettier than anything she had ever seen. "
52,1,tell,"tell, seemed, had","No words can tell how delighted the little girl was-her face seemed as if it would melt with joy, and she had no eyes and no thought for anything else. "
53,4,said,"dived, handing, said","Again the husband dived into the basket, and brought out this time a square wooden box, carefully tied up with red and white string, and handing it to his wife, said: ""And this is for you."" "
54,0,took,"took, opening","The wife took the box, and opening it carefully took out a metal disk with a handle attached. "
56,1,seen,"seen, born, bred","Never had she seen such a thing in her life, for she had been born and bred in the rural province of Echigo. "
57,2,looking,"gazed, looking, said, see, looking","She gazed into the shining disk, and looking up with surprise and wonder pictured on her face, she said: ""I see somebody looking at me in this round thing! "
58,2,given,given,"What is it that you have given me?"" "
59,1,said,"laughed, said, see","The husband laughed and said: ""Why, it is your own face that you see. "
60,7,reflected,"brought, called, see, reflected","What I have brought you is called a mirror, and whoever looks into its clear surface can see their own form reflected there. "
62,2,possess,"considered, possess",There the mirror is considered a very necessary requisite for a woman to possess. 
65,2,use,use,"So you must lay great store by your mirror, and use it carefully."" "
66,1,told,"listened, told, learning","The wife listened to all her husband told her, and was pleased at learning so much that was new to her. "
68,2,treasure,"represents, treasure, use","""If the mirror represents my soul, I shall certainly treasure it as a valuable possession, and never will I use it carelessly."" "
69,2,shut,"lifted, shut, put","Saying so, she lifted it as high as her forehead, in grateful acknowledgment of the gift, and then shut it up in its box and put it away. "
70,0,saw,"saw, making","The wife saw that her husband was very tired, and set about serving the evening meal and making everything as comfortable as she could for him. "
