sentence_id,verb_id,verb,verb_ls,sentence
0,1,called,called,"ONCE upon a time there was a little girl called Lucie, who lived at a farm called Little-town. "
1,2,losing,losing,She was a good little girl--only she was always losing her pocket-handkerchiefs! 
2,0,came,"came, cry","One day little Lucie came into the farm-yard crying--oh, she did cry so! "
3,1,lost,lost,"""I've lost my pocket-handkin! "
5,1,seen,seen,"Have YOU seen them, Tabby Kitten?"" "
6,1,washing,washing,THE Kitten went on washing her white paws; 
7,0,asked,"asked, found"," so Lucie asked a speckled hen-- ""Sally Henny-penny, has YOU found three pocket-handkins?"" "
8,1,go,go,"But the speckled hen ran into a barn, clucking-- ""I go barefoot, barefoot, barefoot!"" "
9,1,sitting,"asked, sitting",AND then Lucie asked Cock Robin sitting on a twig. 
10,0,looked,"looked, flew","Cock Robin looked sideways at Lucie with his bright black eye, and he flew over a stile and away. "
11,1,looked,"climbed, looked",Lucie climbed upon the stile and looked up at the hill behind Little-town--a hill that goes up--up--into the clouds as though it had no top! 
12,1,saw,"thought, saw",And a great way up the hillside she thought she saw some white things spread upon the grass. 
13,0,scrambled,"scrambled, carry",LUCIE scrambled up the hill as fast as her stout legs would carry her; 
14,0,ran,"ran, dropped", she ran along a steep path-way--up and up--until Little-town was right away down below--she could have dropped a pebble down the chimney! 
15,0,came,"came, bubbling","PRESENTLY she came to a spring, bubbling out from the hill-side. "
26,1,interrupted,"knocked, interrupted","LUCIE, knocked--once--twice, and interrupted the song. "
28,0,opened,opened,Lucie opened the door: and what do you think there was inside the hill?--a nice clean kitchen with a flagged floor and wooden beams--just like any other farm kitchen. 
29,1,touched,touched,Only the ceiling was so low that Lucie's head nearly touched it; 
32,1,staring,"stood, staring"," and at the table, with an iron in her hand stood a very stout short person staring anxiously at Lucie. "
33,3,wearing,wearing,"Her print gown was tucked up, and she was wearing a large apron over her striped petticoat. "
34,0,went,"went, went","Her little black nose went sniffle, sniffle, snuffle, and her eyes went twinkle, twinkle; "
35,0,had,had, and underneath her cap--where Lucie had yellow curls--that little person had PRICKLES! 
37,0,said,said,said Lucie. 
38,1,seen,seen,"""Have you seen my pocket-handkins?"" "
39,0,made,made,"The little person made a bob-curtsey--""Oh, yes, if you please'm; "
42,1,spread,"took, spread","And she took something out of a clothes-basket, and spread it on the ironing-blanket. "
44,0,said,said,"said Lucie--""that's not my pocket-handkin?"" "
47,0,ironed,"ironed, folded, put","And she ironed it and folded it, and put it on one side. "
48,0,took,took,"THEN she took something else off a clothes-horse--""That isn't my pinny?"" "
54,0,said,said,said Mrs. Tiggy-winkle. 
55,0,went,"went, went","MRS. TIGGY-WINKLE'S nose went sniffle, sniffle, snuffle, and her eyes went twinkle, twinkle; "
56,0,fetched,fetched, and she fetched another hot iron from the fire. 
58,0,cried,cried,"cried Lucie--""and there's my pinny!"" "
59,0,ironed,ironed,"Mrs. Tiggy-winkle ironed it, and goffered it, and shook out the frills. "
63,2,look,"look, worn","""Oh, that's a pair of stockings belonging to Sally Henny-penny--look how she's worn the heels out with scratching in the yard! "
64,1,go,go,"She'll very soon go barefoot!"" "
71,2,wash,"wash, get","I've had to wash it separately, I can't get out the smell."" "
72,1,said,said,"""There's another one of mine,"" said Lucie. "
75,1,iron,iron, I only have to iron them; 
76,0,washes,washes," she washes them herself."" "
79,1,dipping,dipping,"""AND what are you dipping into the basin of starch?"" "
82,1,finished,finished,"""Now I've finished my ironing; "
83,2,air,air," I'm going to air some clothes."" "
88,0,asked,asked,asked Lucy. 
91,1,marked,marked,"And here's one marked for Gatesgarth, and three that come from Little-town. "
99,0,made,made,THEN Mrs. Tiggy-winkle made tea--a cup for herself and a cup for Lucie. 
100,1,looked,looked,They sat before the fire on a bench and looked sideways at one another. 
103,1,like,"like, sit", so that Lucie didn't like to sit too near her.AND she hung up all sorts and sizes of clothes--small brown coats of mice; 
114,2,fastened,fastened," and Lucie's pocket-handkerchiefs were folded up inside her clean pinny, and fastened with a silver safety-pin. "
116,0,trotted,trotted,THEN away down the hill trotted Lucie and Mrs. Tiggy-winkle with the bundles of clothes! 
119,0,gave,gave,AND she gave them their nice clean clothes; 
122,0,scrambled,scrambled,LUCIE scrambled up the stile with the bundle in her hand; 
123,2,thank,"turned, say, thank"," and then she turned to say ""Good-night,"" and to thank the washer-woman--But what a VERY odd thing! "
125,1,running,"running, running, running",She was running running running up the hill--and where was her white frilled cap? 
128,1,grown,grown,AND how small she had grown--and how brown--and covered with PRICKLES! 
131,0,say,"say, found","(Now some people say that little Lucie had been asleep upon the stile--but then how could she have found three clean pocket-handkins and a pinny, pinned with a silver safety-pin? "
132,1,seen,seen,And besides--_I_ have seen that door into the back of the hill called Cat Bells--and besides _I_ am very well acquainted with dear Mrs. 
