sentence_id,verb_id,verb,verb_ls,sentence
0,1,had,had,Once upon a time there was a king who had several sons. 
2,0,insisted,"insisted, seek",He insisted on going out into the world to seek his fortune. 
3,1,give,give,And in the end the king had to give him permission to do so. 
4,2,came,"wandered, came","After he had wandered for a few days, he came to a giant's castle, and took service with the giant. "
5,6,clean,"wanted, herd, started, told, clean","In the morning the giant wanted to go off to herd his goats, and when he started he told the king's son he was to clean the stable in the meantime. "
6,7,said,"do, know, come, said","""And when you are through with that, you need do nothing more for to-day, for you might as well know that you have come to a kind master,"" said he. "
7,3,told,"do, told, do, slept, pay","""But you must do what you are told to do conscientiously and, besides, you must not go into any of the rooms that lie behind the one in which you slept last night, else your life will pay the forfeit."" "
8,1,said,said,"""He surely is a kind master,"" said the king's son to himself, walked up and down the room, and whistled and sang. "
9,0,thought,thought,He thought there would be plenty of time to clean the stable. 
10,8,thought,thought,"""But it would be nice to take a look at the other room, there surely must be something in it that he is alarmed about, since I am not so much as to take a look,"" thought he, and went into the first room. "
11,4,find,find,"There hung a kettle, and it was boiling, but the king's son could find no fire beneath it. "
13,1,dipped,"thought, dipped","thought he, and dipped in a lock of his hair, and at once the hair grew just like copper. "
14,4,said,"burn, said","""That's a fine soup, and whoever tastes it will burn his mouth,"" said the youth, and went into the next room. "
17,3,dipped,"try, said, dipped","""I must try this one, too,"" said the king's son, and again he dipped in a lock of his hair and it grew just like silver. "
18,1,said,said,"""We have no such expensive soup at home,"" said the king's son, ""but the main thing is, how does it taste?"" "
20,2,wanted,"wanted, try","And there hung still another kettle, a-boiling just like those in the two other rooms, and the king's son wanted to try this one, too. "
21,0,dipped,dipped,"He dipped in a lock of his hair, and it came out like pure gold, and fairly shimmered. "
22,0,said,said,"Then the king's son said: ""Better and better! "
23,0,cooks,"cooks, wonder, cooks","But if he cooks gold here, I wonder what he cooks inside, there?"" "
24,0,wanted,"wanted, see","And he wanted to see, so he went into the fourth room. "
26,0,sat,sat,But a maiden sat on a bench who must have been a king's daughter. 
27,3,seen,seen,"Yet whatever she might be, the king's son had never seen any one so beautiful in all his days. "
28,1,doing,doing,"""Now in heaven's name, what are you doing here?"" "
29,0,asked,asked,asked the maiden. 
30,1,said,"hired, said","""I hired myself out here yesterday,"" said the king's son. "
31,4,chosen,chosen,"""May God be your aid, for it is a fine service you have chosen!"" "
32,0,said,said,said she. 
33,1,said,said,"""O, the master is very friendly,"" said the king's son. "
34,1,given,given,"""He has given me no hard work to do to-day. "
35,3,do,do,"When I have cleaned out the stable, I need do nothing more."" "
36,2,manage,manage,"""Yes, but how are you going to manage it?"" "
