sentence_id,verb_id,verb,verb_ls,sentence
0,3,married,married,"The King's son was going to be married, so there were general rejoicings. "
1,3,arrived,arrived,"He had waited a whole year for his bride, and at last she had arrived. "
2,2,driven,driven,"She was a Russian Princess, and had driven all the way from Finland in a sledge drawn by six reindeer. "
5,2,wondered,wondered,So pale was she that as she drove through the streets all the people wondered. 
7,0,cried,"cried, threw","they cried, and they threw down flowers on her from the balconies. "
8,2,receive,receive,At the gate of the Castle the Prince was waiting to receive her. 
10,1,sank,"saw, sank, kissed","When he saw her he sank upon one knee, and kissed her hand. "
11,1,murmured,murmured,"""Your picture was beautiful,"" he murmured, ""but you are more beautiful than your picture"";"
12,0,blushed,blushed, and the little Princess blushed. 
13,2,said,said,"""She was like a white rose before,"" said a young Page to his neighbour, ""but she is like a red rose now"";"
15,1,saying,saying,"For the next three days everybody went about saying, ""White rose, Red rose, Red rose, White rose"";"
16,3,doubled,"gave, doubled", and the King gave orders that the Page's salary was to be doubled. 
17,0,received,received,"As he received no salary at all this was not of much use to him, but it was considered a great honour, and was duly published in the Court Gazette. "
19,1,walked,walked,"It was a magnificent ceremony, and the bride and bridegroom walked hand in hand under a canopy of purple velvet embroidered with little pearls. "
21,1,drank,"sat, drank",The Prince and Princess sat at the top of the Great Hall and drank out of a cup of clear crystal. 
22,1,drink,drink,"Only true lovers could drink out of this cup, for if false lips touched it, it grew grey and dull and cloudy. "
23,2,said,"love, said","""It's quite clear that they love each other,"" said the little Page, ""as clear as crystal!"" "
24,0,doubled,doubled,and the King doubled his salary a second time. 
26,0,cried,cried,cried all the courtiers. 
28,1,dance,"dance, promised, play","The bride and bridegroom were to dance the Rose-dance together, and the King had promised to play the flute. "
29,0,played,"played, tell","He played very badly, but no one had ever dared to tell him so, because he was the King. "
30,0,knew,"knew, playing","Indeed, he knew only two airs, and was never quite certain which one he was playing; "
34,3,given,"seen, given","The little Princess had never seen a firework in her life, so the King had given orders that the Royal Pyrotechnist should be in attendance on the day of her marriage. "
36,3,walking,"asked, walking","she had asked the Prince, one morning, as she was walking on the terrace. "
37,2,answered,"said, answered, addressed","""They are like the Aurora Borealis,"" said the King, who always answered questions that were addressed to other people, ""only much more natural. "
40,6,talk,"put, began, talk","So at the end of the King's garden a great stand had been set up, and as soon as the Royal Pyrotechnist had put everything in its proper place, the fireworks began to talk to each other. "
41,1,cried,cried,"""The world is certainly very beautiful,"" cried a little Squib. "
47,1,said,said,"""The King's garden is not the world, you foolish squib,"" said a big Roman Candle; "
49,2,exclaimed,"exclaimed, prided","""Any place you love is the world to you,"" exclaimed a pensive Catherine Wheel, who had been attached to an old deal box in early life, and prided herself on her broken heart; "
50,2,killed,killed," ""but love is not fashionable any more, the poets have killed it. "
51,0,wrote,"wrote, believed","They wrote so much about it that nobody believed them, and I am not surprised. "
56,0,said,said,"said the Roman Candle, ""Romance never dies. "
58,0,love,love,"The bride and bridegroom, for instance, love each other very dearly. "
60,0,shook,shook,But the Catherine Wheel shook her head. 
61,3,murmured,murmured,"""Romance is dead, Romance is dead, Romance is dead,"" she murmured. "
68,4,murmuring,"said, listened, shaking, murmuring","he said, and everybody listened except the poor Catherine Wheel, who was still shaking her head, and murmuring, ""Romance is dead."" "
73,2,sleep,"whispered, sleep","""Quite dead,"" whispered the Catherine Wheel, and she went off to sleep. "
74,1,coughed,"coughed, began","As soon as there was perfect silence, the Rocket coughed a third time and began. "
75,5,talking,"spoke, dictating, looked, talking","He spoke with a very slow, distinct voice, as if he was dictating his memoirs, and always looked over the shoulder of the person to whom he was talking. "
76,0,had,had,"In fact, he had a most distinguished manner. "
77,1,remarked,"remarked, married","""How fortunate it is for the King's son,"" he remarked, ""that he is to be married on the very day on which I am to be let off. "
81,0,said,said,"said the little Squib, ""I thought it was quite the other way, and that we were to be let off in the Prince's honour."" "
84,1,come,come,"I am a very remarkable Rocket, and come of remarkable parents. "
86,1,spun,"made, spun, did, threw","When she made her great public appearance she spun round nineteen times before she went out, and each time that she did so she threw into the air seven pink stars. "
89,0,flew,flew,He flew so high that the people were afraid that he would never come down again. 
90,2,made,made,"He did, though, for he was of a kindly disposition, and he made a most brilliant descent in a shower of golden rain. "
92,0,called,called,"Indeed, the Court Gazette called him a triumph of Pylotechnic art. "
93,1,said,said,"""Pyrotechnic, Pyrotechnic, you mean,"" said a Bengal Light; "
94,0,know,"know, saw"," ""I know it is Pyrotechnic, for I saw it written on my own canister."" "
